S-email,B-email,I-email,E-email,O
0.1683711331416329,0.11822417839681418,0.17447647583446718,0.18155014085613796,0.8641583172993476
0.19180627712713272,0.14187878567648304,0.24041317543310228,0.11338427061379462,0.8736400097734506
0.2788553571821107,0.064868059167467,0.19812252936047256,0.2085489502402396,0.8319914209444005
0.2309749955457076,0.09648309934401741,0.09978641030525319,0.18883250233803112,0.9025012595844198
0.13475345148564355,0.1629968576534963,0.11054934495363461,0.1629987442939892,0.8992757215078186
0.006160931732039886,0.029525959623182964,0.04089276513485214,0.07504774897821968,0.9964927909769693
0.09809335962830432,0.15718658283007267,0.17760551751683146,0.14153822710080924,0.9064644212318141
0.11975873762559026,0.17868623108408144,0.27310090412089294,0.14267089219652515,0.8773105341770514
0.13249438931548854,0.1012226973832915,0.226947298556477,0.14969839291684497,0.902821215038654
0.012119040488360903,0.06468888731268706,0.11039034685748589,0.05829887874222481,0.991339672467139
0.22239691096675568,0.08408160225772132,0.22796274052149296,0.21155083917496686,0.7584663810108571
0.9438180669531876,0.18174312026892273,0.11790522744385683,0.2692562268740587,0.11830152305643678
0.22451711650246606,0.23276329492504136,0.1983919048148439,0.14459852390192615,0.7594078839284487
0.1369488681102714,0.13401026623667747,0.1808880571723169,0.209551738535163,0.8225415361681425
0.19622369402400744,0.15869216440556733,0.21264900645050205,0.2601756337968156,0.7909946325009838
0.1402019818774737,0.1842969744608108,0.19917361019209726,0.11909910110781809,0.9078491279540702
0.22967228219850788,0.13794257723576667,0.19574308220934852,0.24815633802365636,0.7481086549069605
0.14430186667810893,0.20957905820027364,0.21111671673276478,0.13791485821989458,0.8767157383575078
0.2038554319940305,0.12108898532445718,0.18237770966928848,0.20826379771723424,0.81827682192623
0.13033810348137653,0.17855579873611765,0.1976399299718921,0.10906819695686466,0.9134077006277642
0.14299293159111515,0.1678953198938818,0.2193479750230413,0.12339625171808664,0.900078512434119
0.1806054523249057,0.09933516910508275,0.18492732633502013,0.16238927325334296,0.8893365438523756
0.20493028527330984,0.1390634038069319,0.16597505366687304,0.20597977096056053,0.8374087955296429
0.17051441717388027,0.13633955385100527,0.19775863587189066,0.10191056696415697,0.9021531633647186
0.20057340047424035,0.11755407440765518,0.18375817357334095,0.21900060311285943,0.8250483158983781
0.15391617790672105,0.2726037469452715,0.21595736779946628,0.12289582374660644,0.8571910601750274
0.2213246873987852,0.24143318296246766,0.13799712793697616,0.09420627099410253,0.8728906140030132
0.1514940926769874,0.0815136038563353,0.20390630882744515,0.20133754505949014,0.8813121996938944
0.16969486011842344,0.05657955137750311,0.10578705699639183,0.11886458708300528,0.9548222860142848
0.15827177009779908,0.06645629720037223,0.09135325731700468,0.1019172123513174,0.9659848419902322
0.15749328792358078,0.08888794504273727,0.10911591571769032,0.13660307493288368,0.9274786515778017
0.17234325897150965,0.0827951087867323,0.09935167939149157,0.10523006051348796,0.9485334859002384
0.17234325897150965,0.0827951087867323,0.09935167939149157,0.10523006051348796,0.9485334859002384
0.0923089978601271,0.1115455781791267,0.11928394391726128,0.07372350608177197,0.9735695553545723
0.09926396600285903,0.10068858676639976,0.13442150780557424,0.07533139560635055,0.9707601727913556
0.12462783623776545,0.052996053967094045,0.11058743192465445,0.10365992915677967,0.9647730072993306
0.1977949606153184,0.15949561397937706,0.1224482221412328,0.15290193016149178,0.8847096352460267
0.056025736910410344,0.08699565972919145,0.09655653779155213,0.1863610465308522,0.9522248146370446
0.011877027960205672,0.05793799253648381,0.05622484070204274,0.04175288012499653,0.9965015499314627
0.08682579843004389,0.13046468269484252,0.13026343251674943,0.09448932388125539,0.9441718635131923
0.10393955267946216,0.12611737170104473,0.1571311602580882,0.1452581116073938,0.9087147987103094
0.12457943480467161,0.15532437848389785,0.14237735970111676,0.08039465302565414,0.9338651030326753
0.08201972222822267,0.10899754920211706,0.12400901727751101,0.06326161433733164,0.9688312433686095
0.0553595860008555,0.09728206741082782,0.1059327250387209,0.0726032366098381,0.9776673441509554
0.07949775216046835,0.06627543130457815,0.10263321880647536,0.09191876832356173,0.9726951215274819
0.11231808707669742,0.15893317545274877,0.17698946466186766,0.0977042045175042,0.9375676513163552
0.16472931044873623,0.14217742548797047,0.15376474155987135,0.16924228773724628,0.836720572282173
0.06804574532025498,0.04856900585342437,0.14766270787002958,0.0528424510834439,0.9822683341642594
0.11399420057094786,0.04676148629572501,0.17482682677748265,0.0846200206235521,0.9657503794842497
0.13239212701759961,0.04407194006501229,0.05708330431225814,0.13883330690535706,0.9661601137863127
0.18054767306055233,0.22040444540865248,0.09340639986531764,0.14511357401496067,0.8403730901517872
0.05316487034549544,0.09331413990901831,0.08663357133150552,0.23892496731690754,0.9435215888176551
0.013032039129489952,0.05980713033206222,0.05794993082541082,0.04257893680950484,0.9961910666222809
0.08682579843004389,0.13046468269484252,0.13026343251674943,0.09448932388125539,0.9441718635131923
0.10393955267946216,0.12611737170104473,0.1571311602580882,0.1452581116073938,0.9087147987103094
0.12457943480467161,0.15532437848389785,0.14237735970111676,0.08039465302565414,0.9338651030326753
0.1084310757517349,0.13053274603096243,0.1485530126796267,0.08260575937881254,0.9405245371813589
0.09567561260724182,0.11530809144940588,0.14960022126619257,0.10378091235375386,0.9502758916881405
0.10277089639949846,0.06537754165327822,0.12109809179208245,0.10095784590486936,0.9683221959873821
0.14152779223563175,0.18506110855013705,0.1690886210745979,0.10591301450792619,0.9266576378614355
0.20443021451318544,0.16609476115387467,0.14671583438994282,0.18224751472842438,0.8117264734412235
0.017080701709643206,0.05170455770618791,0.06211799168183486,0.04756625027127776,0.9969196005089314
0.04043009476426135,0.07841489507246348,0.0747427069106451,0.060028421099232385,0.991529494784181
0.07610944313910799,0.05130229793210574,0.08557254765897464,0.09987025995643851,0.9744719474452505
0.1909670435561323,0.09946993946478921,0.12726047373799573,0.12494173733315571,0.8934701255026853
0.05349561875995587,0.07302471538807949,0.09962668497742494,0.17827542504992402,0.9578577660507746
0.01787819549485174,0.10653417652170931,0.09773660713161382,0.08120232386306506,0.977151373502159
0.15874778533751974,0.13824934290654242,0.2022571584883113,0.11296351259578388,0.8393092102979093
0.1072865294562973,0.10383308315028246,0.12060567908816842,0.09725340795070224,0.945386536695266
0.053645637981492786,0.11249671927249993,0.1129124755799865,0.06478431853043051,0.959302170043321
0.06711053656834669,0.09372123597672598,0.09357938198232041,0.1690793975722923,0.906901850028605
0.11231808707669742,0.15893317545274877,0.17698946466186766,0.0977042045175042,0.9375676513163552
0.16472931044873623,0.14217742548797047,0.15376474155987135,0.16924228773724628,0.836720572282173
0.05715839059923694,0.04685238137264825,0.11725273127953377,0.04670453005193685,0.981210516116501
0.10127791854869617,0.04656528193397975,0.1881036952290132,0.06091777680046508,0.97535949926932
0.09763703254009201,0.0755353566078412,0.08120528139719024,0.08777965450709317,0.9762338454945024
0.1166529652522393,0.07907906229915011,0.07689761579716889,0.07234857572145006,0.9422712867861018
0.12461801098904302,0.15053907100944078,0.10670350500626319,0.18762854959649886,0.8949227149079408
0.06339856381172705,0.08243300728302498,0.09039491461223471,0.1869521570567616,0.9547800845770589
0.01963763466494951,0.06879538106468089,0.0662146805601981,0.04643399833066657,0.9944485278581645
