S-email,B-email,E-email,O
0.15001776607864425,0.19447728954611124,0.12894702115476006,0.8234044986530511
0.13954615777198193,0.1512640926880661,0.15956751851901788,0.859628210105716
0.22393147588676426,0.0828626936050764,0.22415233331243314,0.721619502738542
0.08754576019024955,0.19047434971335986,0.07282755214830802,0.9232215523350568
0.09823067793622833,0.18306044859899825,0.10141287813321734,0.8980948613911947
0.052384716475539855,0.11671733757492929,0.145503399815368,0.9212325189023519
0.05102029423629013,0.1103902948526528,0.1030066874989198,0.9610661149023398
0.04144322255095918,0.08874216172818343,0.07302377416682922,0.9788862561648124
0.0797781791221172,0.09297649403488878,0.06375175838797177,0.9482739905751859
0.05982903518732287,0.10996372761947136,0.10043271323491461,0.9585906041871565
0.08835209776247892,0.17225061368300304,0.0977037851169118,0.9204157121758006
0.06261104535788088,0.056109618665293154,0.09362044994421931,0.9638148005626508
0.04074341337173083,0.07240494143991917,0.062175254879679925,0.9742580347483559
0.06963138488308193,0.07879208519977393,0.07088687232246266,0.9584969296239219
0.08853985654326768,0.13137286738505893,0.10725293412692805,0.9365980189644253
0.05595561512174228,0.12734123393121805,0.06962977990466832,0.9758583033839929
0.11416315391431352,0.102427877501614,0.05766872434114765,0.9184776915035346
0.08368893680973351,0.16245915796701332,0.10914872512881608,0.9095195553497684
0.046789143630204776,0.10632873445235219,0.09050254477245531,0.9755902803905571
0.012670747700495836,0.15777296468843627,0.0752867431628981,0.9842667851361184
0.07263291684453493,0.1741834579068372,0.11146754460135774,0.9306590498221832
0.1235990866946506,0.06303939390027755,0.23493903842001632,0.8008228251923486
0.09525823808024199,0.21070336141611248,0.06918444599761579,0.8933192506160004
0.10688109500919259,0.23820735541215887,0.11550436586015342,0.8361435438586102
0.07976357274389917,0.12742014010690994,0.22283588345697505,0.7995077672810775
0.06263987122515463,0.10259090600944559,0.0727704341787125,0.9560960492662208
0.0889276932907597,0.17128907198368531,0.09733187025849331,0.9194281465566034
0.09051008500214137,0.12721139397638237,0.11015051829729196,0.8983468984068929
0.06452878117252155,0.1261523097697312,0.17826351192239873,0.9153409243747453
0.08313432484741023,0.13058915463470686,0.16709141150194254,0.8599897850833489
0.11832021743306471,0.07525214386183415,0.15765112238975582,0.8804948561968223
0.21844663251659283,0.1259989620540577,0.16275667938405416,0.8348779414870191
0.1136684299729689,0.17220882431515294,0.12244570714472561,0.8611809121890965
0.13817548032926363,0.15655080715444517,0.15563718731824286,0.8233951820268963
0.11945155087901244,0.1813318793226306,0.16744886519291485,0.825325489671647
0.13379181743898377,0.08918026348813318,0.15146708287920968,0.9222917200487835
0.13346475300529276,0.12706808783795223,0.08881465730609231,0.9085805937876628
0.12400482964004471,0.13110444489799788,0.1312966418447511,0.8836953364822324
0.1663285752078567,0.13965782485541828,0.21730397751646047,0.804741102850031
0.06564515632902869,0.13805897381272272,0.19811173221391323,0.9054830784502642
0.17384815050442692,0.15275295556317006,0.1942433223735315,0.8631411774547407
0.08931210109556825,0.14582995686201325,0.08478736522639885,0.9339084226902248
0.11549471563122789,0.11218272446677234,0.17113427578457274,0.8342686058302302
0.10384904006282591,0.16266026440303402,0.15232325446563505,0.868705346988117
0.06094303581012231,0.07916144615037553,0.17377567565634602,0.9723331979635759
0.10722985441557882,0.07074987267423692,0.08998107971742127,0.9629487219641503
0.10731289623139338,0.058254860404468915,0.09189776501781981,0.9645659492996054
0.08601284078595732,0.06538911770583951,0.07395602553625959,0.9792965306014468
0.06138495731574623,0.10086716564036727,0.045070549969706115,0.9732789436682205
0.10876368542042238,0.05209216723996618,0.10072265819125799,0.9568816522452137
0.1293513895323949,0.03920619855915907,0.08398323717973741,0.9619049603343639
0.03584891467151523,0.06735603250370821,0.03445650223805677,0.9898213983849335
0.16573614205587156,0.11205480105956014,0.09390270830288519,0.8655091256025284
0.10847975726431953,0.04375038177937763,0.07065888029260445,0.9528045953244207
0.166143442869205,0.13831000912993122,0.16479830015689334,0.866667321042591
0.004197049340889054,0.07527213643084375,0.07595989102097349,0.9936228668474704
0.03895176716638896,0.08253096775565809,0.06906975408964154,0.9797020243971887
0.037317991578427766,0.07593613027138268,0.10893187103162409,0.9621093725235036
0.04844072328924147,0.10099060429553314,0.0549986077173364,0.9787121982021332
0.04425441389892158,0.08492168375855794,0.07890206473180184,0.9733975996417158
0.06542474851577748,0.09153213056119147,0.07308357477018232,0.9522022252839346
0.03902541043457267,0.08711307175779859,0.08115898085119719,0.9799701946960669
0.04789541912963731,0.08550169160303775,0.08060268091155698,0.9684236376044438
0.0553127264191401,0.15789016204998968,0.06872412120819142,0.956942401131872
0.04351934589537855,0.08507379597873549,0.09849387187502695,0.9646872689012982
0.0482271825301893,0.08544022563776758,0.0744245019382682,0.9702917674905572
0.06751831601077901,0.05069273714262315,0.1154009421232566,0.953622731381709
0.08946054534869513,0.06486558224456754,0.11231362039342487,0.9660345828269394
0.1049768354773521,0.14857653789507838,0.12311751864053902,0.92034415894172
0.07043711546572311,0.020835444762106605,0.21061979733962222,0.9283648277028282
0.28205984503844544,0.1033221477085514,0.15891947321138833,0.8698154817385895
0.0247760236876586,0.01855673578173624,0.11420878903310257,0.9899666700814536
0.1779909079389427,0.10638089729258314,0.13552442976939436,0.9178466075712799
0.0077126242463086865,0.08318266464479641,0.111789208082363,0.99210394452943
0.09337792952283482,0.04198167630949431,0.19606257701946547,0.9220549291167649
0.188775285589353,0.0856763199830375,0.16785894207653707,0.8981466138819154
0.06979469452181739,0.04561314282625129,0.18818023377302373,0.9458647827398889
0.0984042218383456,0.14393752209916044,0.08941699796150539,0.9498292151202361
0.013003942311208893,0.06448514455330447,0.12854344899731687,0.9931571736113551
0.14403244937346182,0.12350233854606434,0.1389251944245759,0.9598808320858284
0.10495219081575027,0.18620106451877558,0.09749243293116877,0.9277026415909191
0.1113925650710874,0.05916765736279972,0.1265979471181743,0.9591297282779195
0.11258194005295838,0.06311244983099941,0.06196818761622733,0.9647605539252037
0.07259358550124131,0.04770130628367796,0.08858235892222163,0.982024411901516
0.17943339110867632,0.13747100399537018,0.10962776905626888,0.8764385427847747
0.11307834694015376,0.09620290624754922,0.1616291331698531,0.9324889034980718
0.13631618354478886,0.10699139675472542,0.15548612273774756,0.9275054233298959
0.017747178712148346,0.08926120679211656,0.050298194735511184,0.9951047423759297
0.09197660748186666,0.05324820153371706,0.09527616197691635,0.9760736558060995
0.04254830869497051,0.11088874090634998,0.04911881357311538,0.9857862488665127
0.05789954737712236,0.10063665508749549,0.08797196208132801,0.9645645859202542
0.035314499922735804,0.07227040246961222,0.08096959950599206,0.9800478636930742
0.07237853973871787,0.0538801157737985,0.1100511528771374,0.9667004176232311
0.04483004157058977,0.09184833641444419,0.055863119372656825,0.9830062788563173
0.027986328565511885,0.045130416982863256,0.1284968924751122,0.9776779987792702
0.05083022106814782,0.03222209222411021,0.11005025252358996,0.9761420840047002
0.04580921343801632,0.08196464674931264,0.084699353646494,0.963409828173053
0.06401881669848657,0.09835967682653135,0.08418159199904049,0.9770535926005485
0.015058879626147529,0.0377882156343822,0.1383002848964876,0.996571568275581
0.0472991090339625,0.109829324146536,0.11874680189458647,0.9495602292168963
0.08763188360475548,0.09579673779880557,0.11254907562817594,0.9228075353491444
0.08891440578061535,0.05817398970818853,0.13490385906400731,0.9667547742395345
0.04278549551071029,0.23726978000272636,0.05347154050578663,0.9421848734920011
0.04470991272431431,0.12469965130322476,0.1803622467596524,0.8543691376852351
0.04066032330894027,0.14015730079720146,0.15146808180363083,0.9120876653506396
0.047821108006527877,0.07660521185914006,0.10933476189592269,0.9448131220035626
0.054819998957762205,0.08764334725922553,0.0697671170158755,0.9552592278146288
0.0568654035924444,0.11004697000984334,0.0967769277765426,0.9348949793050666
0.03354663702943323,0.12135550764362069,0.07965921221663261,0.9776602779182573
0.04944147883291916,0.13822608252025145,0.06755315258240271,0.9565432315715815
0.03050853125631496,0.08075849417950776,0.0767318236521059,0.9730979188118856
0.04967553342139565,0.07867661708476528,0.09484061645339195,0.9468770238579959
0.06286325349073628,0.10239889964962164,0.07076566084069562,0.94634429569042
0.039106028851028006,0.1032796232882225,0.071412723027385,0.9722007356605821
0.04409267580769028,0.13918345699816656,0.07633507712187002,0.9619345940973356
0.03825551969323095,0.15758529088810658,0.06799422497689571,0.9652035958780124
0.03617849052645102,0.05842235513971867,0.05901929778522711,0.970833494480815
0.061080324626144517,0.04193212677767875,0.09267103142980458,0.9642272651315746
0.06492209393783713,0.11697682906354287,0.05294441090673659,0.9581043352229438
0.06748280956583522,0.13758670388065594,0.11076401558429544,0.8944432202830245
0.033748950227913015,0.150096377486036,0.18552468976193293,0.9008293094157774
0.06847022818535986,0.10916906035039928,0.09836667189313301,0.9150121620266506
0.041926585046140184,0.08315710605376553,0.15999777814327648,0.9451252189277181
0.02826598698316498,0.05884129682536901,0.09851492748150112,0.9567956854579617
0.04174029239658011,0.14520471087787576,0.08864927796916768,0.9613740354130537
0.06174797060781566,0.06784609233951676,0.09434660109656959,0.9499652466712776
0.05315499916914595,0.10456799518876218,0.16045643895899525,0.9215264835789437
0.027838913289638733,0.175473352707453,0.16596509969581902,0.9338658762640272
0.057641976987956596,0.08876075480943368,0.06461318194321967,0.9529909951448277
0.0810813633158659,0.054379394154483535,0.12108702150759298,0.948906151226934
0.17327387943223233,0.1655645494592832,0.20951164780225662,0.745111958676787
0.13000363911722573,0.1572436281913457,0.2712372633517683,0.8067588199382663
0.06209411270110267,0.13670277809374812,0.08295496146785235,0.944687978441746
0.08904708621763885,0.14272204853530107,0.24678567534488863,0.8002448062495777
0.07414572336643777,0.13203109226544293,0.28812729922915103,0.7878951364637642
0.07729901104655454,0.13529700276427356,0.22068764949478456,0.8512284458169216
0.08577824061678159,0.06233884179661123,0.14290420093887385,0.9329133275581376
