S-email,B-email,I-email,E-email,O
0.18247201728681048,0.08789916261132637,0.18785228480048152,0.12930995295302286,0.8503634465633138
0.0941906518754125,0.1185296658885394,0.21405575757969952,0.08086724397231608,0.9473736507589493
0.13703059205316512,0.10473349288872132,0.19880187038274325,0.19811461313146436,0.8675052081106379
0.07971262184584776,0.18908539441464295,0.10716710678319027,0.13757749432971972,0.9521796811191526
0.025213629692986878,0.2677645287237833,0.0623656574020071,0.11071533316682823,0.9368472056003971
0.04531783341841565,0.04290482770835832,0.20481969594666263,0.13859140497698857,0.9330618736406471
0.0643858031823915,0.054499339475084806,0.17627737322006246,0.06843193138338549,0.9909188834196406
0.16914786654830805,0.11319833563928067,0.22586932053266076,0.10197899576889628,0.8754228787338432
0.11613602022717438,0.06869634496462819,0.1329516223711317,0.13189273268637,0.9079300780248447
0.19126984594826155,0.06758033873235424,0.17826166226592902,0.12112107004739808,0.8909022646581638
0.052642110512312656,0.05393337780149629,0.11832716045590666,0.04959461816146649,0.9827899884284741
0.1872290171810465,0.12370891560655292,0.1896606100990654,0.2002080764828508,0.7621282043804065
0.02447837568851044,0.26849213282821716,0.15769005279180145,0.0869206221018042,0.9245192047330469
0.7957405981977135,0.24171287001974076,0.1441731757581495,0.059639812901882784,0.11467425229418772
0.1758937911718053,0.27248936895775183,0.13021841509851723,0.20304592393446655,0.5688788412581539
0.059631519224566214,0.09612054996970983,0.3491974759754064,0.0972446377779215,0.9003388378721384
0.17321257781505728,0.09528731796892774,0.2518987903495463,0.15485540872365924,0.7722323578548929
0.23606070127160417,0.2678041884147136,0.24574730585872284,0.10995307230431918,0.7917048823276523
0.2749485731472376,0.1137771123972595,0.20219894116147447,0.20410176621609105,0.7474774579848827
0.09223344644877518,0.11497729416526996,0.1712240323025345,0.06987461659900185,0.9368444533961814
0.10273409709757994,0.10290587631394618,0.18937079404026053,0.09151340496778666,0.925083136856839
0.09544713121082561,0.0937916565794329,0.21130625113674392,0.10925620879770466,0.9090023799878275
0.10987066301029778,0.10397552804454094,0.2167223029129935,0.07071785866856893,0.940553874426671
0.10987066301029778,0.10397552804454094,0.2167223029129935,0.07071785866856893,0.940553874426671
0.18501577743599742,0.07156637779543694,0.14795480266902777,0.11048630523289217,0.8800970287323807
0.09841579853719622,0.1509534139106806,0.20529595747409396,0.12506635945646655,0.9210314354835911
0.1594317255232279,0.08957874587281972,0.16695766798818437,0.17524002328329696,0.8797930505632482
0.12368432350114776,0.15105120726740784,0.20550505472206113,0.10051980137909881,0.9170744162695715
0.17051930219274827,0.07768139704657356,0.17008347365684762,0.14570384410234366,0.8904303257295527
0.1020354217467328,0.15108657020216107,0.20482266412863764,0.10855362775299399,0.9290170244707402
0.13635783797416853,0.07468788609339921,0.16996730691810863,0.16363483810792154,0.9089046858396889
0.0826077401868076,0.12278856351927672,0.1939526439745721,0.09470488805507497,0.971041846052866
0.040583437051898485,0.10801114452233829,0.08168414403668789,0.07178154828929272,0.9569470656039557
0.10743370924832513,0.02981164040713664,0.1818493539572688,0.10661027086105772,0.9092453375296906
0.12211155547984918,0.11010789251012666,0.20860044841559464,0.09175551624466657,0.9046503465571764
0.09004025065294892,0.028551690298241818,0.13418890076897969,0.12490635418592268,0.9866025228890597
0.17821412056390395,0.0783118499019624,0.20160243994859997,0.16613211431404706,0.7955980726069368
0.0515279907234603,0.10211094051136153,0.10520024332552909,0.06836323971290002,0.9642069656187403
0.16180477451393854,0.07435608049434823,0.1703606950679806,0.1524972848123329,0.8948264065677245
0.11005021005827205,0.14881443876614325,0.20773322711764167,0.051556208909182985,0.9451836452567911
0.03261716846920862,0.10674092632853244,0.05531145359940111,0.05416345328009535,0.9801551624774928
0.08935151422865416,0.042793952686312704,0.17318739921275972,0.06726269703592269,0.9413565416488061
0.09180813864479892,0.07155108583828435,0.07927462841344886,0.08848554135809276,0.9706195422474241
0.07901960179414887,0.04568308447607659,0.22057075556321953,0.06260378095927809,0.9270064190683318
0.018739502349892155,0.029203059397524614,0.07377651151020308,0.018620182887685945,0.9939323128850598
0.05982941221959859,0.06074271519478891,0.10534527122114351,0.0751860931431013,0.9775163967557702
0.04314068676004301,0.047989402922272745,0.10441207315970084,0.04499509204274404,0.9913256900183691
0.004622615116234506,0.03407740333571199,0.07265983702028017,0.015641595312374378,0.9989285847069186
0.02646532083778907,0.08561351049244845,0.16639087285060936,0.07269178710615508,0.9784483796026818
0.014381872248020365,0.045638470847878095,0.0773325716266447,0.026503416894692967,0.9930350581317134
0.039020772900949546,0.21506088400311743,0.19535443961094975,0.06376985190919265,0.9564314295331194
0.05235822340082146,0.0762287414349387,0.12482342929396574,0.155230475754464,0.9378258743493553
0.00758637116502589,0.06159247442379186,0.045033292433400866,0.020975961564542008,0.9967489531022248
0.06036190122500118,0.17197674958393827,0.166463552079206,0.05582752532843359,0.9397862893090287
0.024092512087918058,0.05371685210292573,0.12002019025335385,0.04892007521671962,0.9775207806175129
0.05957546147307211,0.08325032154796876,0.18933658617123444,0.0777139496558613,0.9556050471809575
0.07247985296011039,0.1359780965438493,0.2096707445357923,0.08898580017060846,0.9376578592623628
0.026523399307442876,0.14450250350195062,0.12561367247316865,0.061673414182842536,0.9673884552528534
0.04518080365531496,0.12722550081206646,0.21318456537798644,0.07300550650445121,0.9691753650746842
0.06259499309742739,0.09882549697127889,0.19664122129126999,0.09709429748244866,0.9330643618429162
0.06629796566606323,0.08511451891909311,0.19818455970468832,0.057437460375982054,0.9634184560110924
0.10580350544280336,0.08349704985659652,0.17628492456759992,0.09884944376928746,0.9048772055643819
0.12907102401176412,0.07536039237814991,0.09140195337823137,0.11411788731513135,0.9509292354483835
0.09673872972374971,0.053780319150574886,0.09069188947916612,0.1444436745054397,0.9727896266482756
0.13228140072370645,0.09403074743875788,0.13610125833879416,0.1455766908035863,0.9363694574321414
0.13915177199600223,0.07694078882965714,0.1298140608631009,0.1351722597474033,0.9592963336041583
0.08888061000479353,0.12295104701772394,0.15920728422238262,0.11401809312655979,0.9660121785755217
0.11911862240567998,0.059535000305492455,0.13099790710851653,0.18437203016903522,0.951769775972379
0.12207349723008273,0.07684245191825158,0.08423180597312009,0.11595679612047036,0.9529380185909437
0.01182653933510326,0.04857567296872152,0.04058559197298337,0.019887899333268167,0.9969976455557533
0.06368482090725446,0.027304330017646993,0.0917611379938311,0.029427869501338935,0.9938199312141295
0.04408855457169436,0.03897128711446364,0.10434601336209266,0.03959743834824897,0.9914114177554659
0.0433608595503063,0.06578477043503668,0.10375962369319568,0.0811299870473694,0.9851817073966612
0.03855318113655594,0.04718421320510777,0.10377838020886647,0.029161548587834887,0.9934910744435846
0.02890671537101283,0.033137542831141086,0.10991902621633574,0.04496750964550486,0.9957857223560265
0.03284067990374694,0.009773515472116773,0.08688508503251417,0.04178206656834538,0.9980060843850841
0.1762109095083382,0.0575591436805575,0.14303276940339063,0.17427640831288804,0.8789041511730387
0.18903678461904572,0.09896397931564507,0.12817466157278926,0.14207445381513273,0.9034681488327173
0.1620653570128698,0.09971083052408028,0.1212053566996862,0.14332067003613594,0.9238676212431053
0.03513541361827392,0.03547911963461664,0.07504910017713655,0.018855075320680117,0.9966719083667372
0.02571452081780867,0.052312976861410315,0.08833387633513926,0.04272970863198367,0.9963136128968807
0.035018869641262364,0.038508684234522444,0.10396787172044611,0.028555708116557207,0.9896648011541869
0.033298149663944336,0.05071117568753171,0.12243991050326161,0.086868648892054,0.9727723085964551
0.04989405956890249,0.056820595466176176,0.1257572265463528,0.051941371711656775,0.9858969462757403
0.02419790771832312,0.0333778312096549,0.07176782966965148,0.04842365915482052,0.9961713984087578
0.020697875803104178,0.048736062620706684,0.10006638634329255,0.049827057666832625,0.9967785927869408
