S-email,B-email,E-email,O
0.22953189515969644,0.1285218931243434,0.15988587616167524,0.8775885628880781
0.16507488519650912,0.20726747052866148,0.15759348381472277,0.8820121837920871
0.1654218933933808,0.08510841933616282,0.10161348970678528,0.9297531498190699
0.2178052275994671,0.060677055733837,0.16334231375416805,0.8937251603523299
0.16708374114621372,0.10506361296626279,0.08806033347186233,0.9207549536584086
0.20553853022398227,0.1840768941966055,0.17426151620328062,0.7911313341085799
0.010724461988743461,0.077630058494236,0.12128661612565321,0.9802040331422608
0.10111251724131289,0.14336871178753482,0.1292003986032944,0.9037998664312982
0.11587255767096516,0.18620506901377604,0.1517123805429355,0.8752789973633834
0.14234847519139415,0.10244176953441886,0.15291923121614953,0.9287739745713205
0.0069839885988725306,0.13058837903583184,0.08213287995311873,0.9950618533285346
0.21124829473985302,0.10140320753863989,0.23690219944394547,0.7572123263074538
0.941306032109149,0.23057832078425192,0.26898811645489024,0.031291396035132674
0.24213335200015987,0.20149699715147498,0.16788050445552083,0.7284377408068627
0.21331022374833825,0.10563536137007598,0.2036856365736193,0.8181720632638935
0.17740620205821703,0.14321382221760853,0.22044428651600448,0.7785612858702619
0.1250056191531838,0.18571580492954137,0.10845647442434962,0.9015558291231244
0.21084361069819638,0.1068811625029319,0.24081739652451112,0.8204833454592112
0.15613455904998724,0.19677683701842139,0.0927229140347253,0.906994555340955
0.23779808929420893,0.09724302096913369,0.15046438490317277,0.8397928142686816
0.13835246800370066,0.2697303132124119,0.11773912173269267,0.8656973248286174
0.07342417141016701,0.1313627654696713,0.1070246783243534,0.9473937479669119
0.05886233729640202,0.11504536937864951,0.1177347375171829,0.9572262040713643
0.11193046168242644,0.07485434098987201,0.13402759529009306,0.9365876103783167
0.24036047542777642,0.1493045265435367,0.14917591941203961,0.8422483461014991
0.10927991921252142,0.17659142533917002,0.10178273902372303,0.9121520209185086
0.1523396135645894,0.1069036344574543,0.08431224871067762,0.8979422346560783
0.16085016286493478,0.09809464268588274,0.2135486433991158,0.8488547155295258
0.12151389103460375,0.25710675523944715,0.09803714389676482,0.8988294899107372
0.04781269010459477,0.13450203281490083,0.08511965731202166,0.9676473010918016
0.07997590662236113,0.12406170664639313,0.1511416535239987,0.9055422432246383
0.1408014570484419,0.05516070414043579,0.13643114095752576,0.9184395969535142
0.16684353997194523,0.0961037146193811,0.12843318610659352,0.9180913966082087
0.15654575947110153,0.0827203390964594,0.12448005956145469,0.9327045184998842
0.1474025466731802,0.09499564036050463,0.15575480006765305,0.9115312611624042
0.16684353997194523,0.0961037146193811,0.12843318610659352,0.9180913966082087
0.16684353997194523,0.0961037146193811,0.12843318610659352,0.9180913966082087
0.07255517146942314,0.12469392773758692,0.08313844818819804,0.9689122443287057
0.09734518078858467,0.136828083129445,0.08654738575226213,0.9206889136930466
0.10038124166294933,0.05423326029153857,0.1334998736891649,0.9430960081303265
0.22249300864918634,0.17726136655236918,0.21118804972554203,0.7807114220258683
0.0890068591475133,0.12678251053304723,0.18060546452631385,0.9509831067991316
0.01263538841724512,0.09166246695563351,0.04625667861630095,0.9964845256472078
0.060985353904289066,0.11494823543077222,0.10863877742551518,0.9547803007948711
0.062185365099360033,0.11161424461228461,0.2025348363377587,0.8979731877273285
0.05752432951867718,0.11090345438101122,0.12212636706079268,0.9543914235284517
0.06328197841040067,0.11143340952076351,0.09922040170400037,0.9595500526999374
0.07074564266606924,0.11142808584524759,0.09881022221521095,0.951231556570892
0.04590310810111858,0.16141066701868684,0.1361237918889991,0.9753880075002349
0.0936501218350067,0.05731685648700906,0.08087931622130622,0.9701709073144881
0.14410613147210258,0.20200008033244515,0.11802239398671988,0.8909387508763384
0.2201036726575972,0.16096328814091798,0.23243049659226597,0.7488384565240873
0.015731682611258815,0.10384078288001176,0.06535616991131271,0.9965875334481553
0.06202400337651231,0.11819671825846548,0.08014245029157814,0.9633781515745931
0.0792780883429752,0.04996576430644245,0.14539687040018306,0.9566040524881716
0.22374996212053352,0.1771467138212365,0.1971468372659819,0.7912916547543248
0.06251664752951278,0.12350373654551008,0.17578050640706477,0.9650549909363576
0.010955691351009834,0.09683667465077853,0.031624855895976405,0.996974571013845
0.045176059448293046,0.10195718595249781,0.07910509068895502,0.9666939082081446
0.06596607786321537,0.11148041624758233,0.08328355356217987,0.9183208498180784
0.08210099363889294,0.19211421588304375,0.09998118315914069,0.919203432525354
0.07519069710223782,0.06688480190805911,0.05537335712974183,0.9728230162014966
0.08638610667728758,0.10857076284019514,0.08292652855243678,0.9287026469619758
0.06397588745727179,0.1013302452371007,0.08181724741038977,0.9653045459984595
0.1711218331127434,0.08621843940349651,0.04705847921426333,0.9338231405251
0.16207732973359756,0.20509490083799867,0.14067019064885639,0.8811014444221248
0.14155795833590148,0.11686299213471313,0.26929262049598024,0.821584700806193
0.012883205146754726,0.08866406489093524,0.05222917189516053,0.9975674556701211
0.038059169855363915,0.08930940866004151,0.05954735719816027,0.9796174149591508
0.07089538481300103,0.045766891576515284,0.13261413013378257,0.9537583849303473
0.2636346371277973,0.11137501728476813,0.15152686392817416,0.8253478221091869
0.06687239197146533,0.11323629882383478,0.18733568437451767,0.9708582923776975
0.024018232608360304,0.16061490627510444,0.06746200271384606,0.9857838593714867
0.1533250270365088,0.13233991613897478,0.0842812077065985,0.8596139252261591
0.0787855769341192,0.11150180342581269,0.0902256972064502,0.958792895918221
0.09918544968313273,0.13304679890996027,0.06679621653181013,0.9156227214537219
0.08634832371991691,0.07229239275728094,0.15546572006650586,0.9151774839347052
0.24227097044828236,0.20652223813112605,0.1932175037380154,0.750504818078109
0.009731541237049461,0.08367516972884517,0.058128913765613466,0.9978266573098268
0.03815970719722289,0.06609263374385849,0.059611368907545606,0.9883477026472528
0.057879684497803265,0.03889755844567597,0.11460173780491043,0.9682062203309504
0.14512103647959848,0.12189216471447066,0.1586340192733627,0.8939322624201569
0.08343544672925217,0.10712708838262967,0.17060779506355706,0.9464366110647543
0.01888366739356774,0.05288933192765308,0.038515509921298874,0.9955077803392809
0.14077594180457387,0.05739370974159699,0.06915286781240837,0.9364683214674886
0.1489566578570027,0.06314865491401311,0.07841422200728967,0.9212958342857961
0.10609102769853612,0.07196092736788016,0.05565030140143686,0.9378537847077696
0.06805693801390764,0.11264550351892327,0.04876739667795984,0.9669917463804625
0.07592872229448233,0.16580325258710243,0.05956498036337897,0.9226192318103509
0.040269642547072645,0.1662271208424669,0.12097118573238967,0.9680857975863053
0.10984617113823708,0.06244542556505548,0.05724472756488414,0.9629034338407778
0.14011444864589034,0.19725284455683978,0.1257162839760034,0.8931167403468816
0.22135097068163592,0.1608571159804489,0.2173661292256264,0.7604847104320295
0.017117821824834765,0.10278063283168132,0.06691329231639123,0.9951619687431456
0.062183754038855475,0.08819770458871079,0.08022671252615667,0.9789143402395324
0.07525868124923266,0.051682674737880754,0.16289712854861116,0.9496182461941117
0.22201867812564194,0.17730476777713405,0.21668886278605268,0.7766084768542342
0.07404750613478847,0.127611539227982,0.18279519613727435,0.9580425226955136
0.006352971871984715,0.08970502218902764,0.04873425499226268,0.9984346527863279
0.07089099539463511,0.12377000788226715,0.11311263646119563,0.946717361402258
0.0637150366117686,0.11660261110296814,0.1849071857481145,0.9147859293113111
0.07310111068070846,0.12005547435385087,0.16653438274228602,0.9210678151707925
