S-email,B-email,I-email,E-email,O
0.25887278670097896,0.16527097931205587,0.18178973618225022,0.1692718698340782,0.8269595471109125
0.24032137939966933,0.12882995259450203,0.23057569185862195,0.2230720595054389,0.7708399975370511
0.2874029651964567,0.19847563739364626,0.14060423077771628,0.12312067906903387,0.8074176606664055
0.19761186509598896,0.13915980489046195,0.15097304955380775,0.24072038679612698,0.8119896848373409
0.007591357413029679,0.04968580169339608,0.06440645008817214,0.09637044393423698,0.9948551035211896
0.14128770217132594,0.1667585035963556,0.21575725185629338,0.13528574593526524,0.8638265429926456
0.17324649986465074,0.17375660891278277,0.2611194902291983,0.1573549544032034,0.8327870742554371
0.19922392569029634,0.12489591268123437,0.21234511840904147,0.170158988036482,0.8788189123142508
0.009086022751305196,0.1070437040621584,0.10192314927882422,0.10344855578753867,0.9876559869104033
0.24167965605325586,0.15610609779260415,0.2080550882890534,0.24704620364952407,0.7733244418482552
0.89285749934559,0.2418922537720164,0.1816428220229691,0.23731487221823247,0.04838017932427247
0.23653156752124888,0.10765852393445477,0.2538388384541794,0.12285872092535498,0.7815688400444436
0.21512817913403026,0.14819130377192544,0.18948834768756637,0.19480016381179222,0.8515931613854089
0.24164215235706296,0.15495104875396443,0.21377413284461297,0.2540196432531087,0.7541476690289601
0.17635707210392146,0.18407034875496736,0.20681022063228408,0.11865152097098981,0.8562156267480515
0.2644238153543462,0.15989272469012983,0.19867948988316309,0.22695198183002008,0.7887516082215472
0.18788972642728496,0.20191295208505564,0.22447491219182775,0.10977102787667913,0.861844361049205
0.24555473926365426,0.20597733016712666,0.16744235684984218,0.24045267294735556,0.737288930688301
0.15763640723170194,0.16423911649342002,0.20243524631752952,0.0983645077676429,0.8723862029045456
0.14443443019443716,0.1725868315247391,0.21547731665267464,0.13107833616888848,0.8581577384968873
0.13574236728465414,0.1373648432853917,0.23473624696249068,0.17333483791617435,0.8198944523628092
0.11541162916485358,0.09562778688097591,0.1654273435538119,0.1533202716269277,0.9423102598844364
0.1525385975707257,0.1556502720826352,0.1296298643569792,0.14961109138070702,0.9051180807695809
0.16514138891194755,0.18336514401641751,0.17582169806079836,0.10247584180137688,0.8420038726534186
0.15158797587336148,0.1483858196799643,0.2227112431056483,0.10776502954153636,0.9151093997900798
0.1974641130784863,0.09761926029401165,0.21284618084773851,0.17509914867164,0.8752750800116825
0.1904146188392418,0.14797974259194338,0.26485405424121955,0.10409037661876716,0.8087079701046627
0.041153005402029305,0.1294164466433776,0.20161983803997513,0.05774674048038498,0.9295666524977454
0.1336927007125188,0.10819781022536225,0.17407114242259972,0.17838721754842918,0.8599118081692783
0.1488638619995166,0.0718708349961769,0.14864733834616323,0.17347094173378882,0.9045056155056458
0.08477737243147498,0.08354078886515429,0.07670990103560343,0.09032708508524634,0.9832438521601781
0.19547395559599123,0.10230959720850873,0.08460221798343927,0.1013191585997551,0.8934339190110268
0.16261380330387512,0.11589278154031359,0.12152092405866145,0.1345119717146007,0.8880446675059069
0.17926294611186447,0.09234818312972701,0.10919130882558387,0.10136600587326142,0.9385219169084779
0.1926013851373622,0.10823957647757229,0.10655662373627893,0.10974964120532169,0.918595958114444
0.09732944251656106,0.06016968038492979,0.14932755428308928,0.036369211031998507,0.9537674089319816
0.08383599744679408,0.09758956354094767,0.08236895226664763,0.052613044984396264,0.9678037019202304
0.13109689370872918,0.061299215111647924,0.07172215758681934,0.09438187365359456,0.9266896708719827
0.19476350911031484,0.14355539819067356,0.10784129747190856,0.1237986213262925,0.910876903398635
0.06878315311298398,0.10815817007616581,0.09342203563577373,0.15193919182254312,0.9718599064437995
0.03777141883199911,0.12450119402602533,0.12121736574431871,0.06452384381094324,0.9723678184821761
0.24415730020033644,0.1362021604904352,0.20390214593091843,0.06463550528014902,0.8107238327232332
0.08566560980104315,0.09401168734568426,0.09848310906577322,0.12033764959410058,0.9381362693449339
0.07002312792754765,0.08508796185843058,0.0979980915467109,0.0628381873810176,0.9728049857887682
0.1774986543541078,0.0910635417298316,0.09553980425121508,0.1039661546569592,0.9050660345547891
0.17156292568101847,0.16561796062329162,0.17110066840485935,0.08608650222203149,0.912985327015599
0.21591078489024995,0.16410165201416127,0.13986627557719936,0.1586477670699924,0.8483949443325954
0.05570387078396762,0.045004423656656106,0.11131871497671765,0.0405894235213251,0.9757910821715179
0.14676699063319537,0.06350472061310854,0.1490975183813875,0.04242982421060145,0.9293632725306362
0.14489561945155432,0.05210464282113535,0.06286611424271074,0.10550046939979225,0.9482904266345146
0.21222667860080752,0.15251776825900215,0.09463271861202012,0.1367247374173166,0.8653868603907536
0.05750030593914009,0.12010009177117606,0.07979461118384566,0.14394657597668842,0.9780496450242911
0.052070283940438895,0.09851680092233558,0.0764342398074694,0.03271639327185615,0.9803749096426164
0.05903925340898605,0.10765443329661566,0.09701229179346882,0.05745588878569179,0.9690878378663675
0.12290630079476648,0.14802722493299456,0.10466998533816738,0.09523094238041048,0.853298897183931
0.1278794008918456,0.15019189046838388,0.11742354396055404,0.08283632361639512,0.8985396228924468
0.11437356590096448,0.08460231847303835,0.14481989058770386,0.04895117143185323,0.9588186377154896
0.13209663728003476,0.08675687180152274,0.1363139779554199,0.08230395926131992,0.8957636455822883
0.15829107879861293,0.04908809716013102,0.24557573463424928,0.05274266248188995,0.908677935971724
0.22794434175212383,0.096574637411405,0.1124446081773031,0.04543307448780033,0.9272352902422112
0.19238845211304104,0.19757555680385602,0.1125066831076297,0.20901559372073453,0.7727519752801589
0.013645764295476873,0.06272046180365833,0.06555659887722359,0.04654627678265698,0.9977048135031109
0.0457693638664799,0.09861069067494113,0.07825771672853367,0.06316252791080153,0.9810490232146397
0.12144767919617021,0.07493322872359244,0.08523844088915207,0.08718638310865488,0.9276754255632293
0.24442754208665846,0.16278997419171287,0.12277253852104049,0.13671403980135008,0.8236109751548478
0.06367643908802016,0.11083457675182183,0.09181999464228198,0.16944799747885966,0.9586702079600542
0.01805247202582381,0.10578996099035341,0.10013044149767451,0.060571114937423065,0.9874063770974546
0.25430727192142955,0.14091079599626485,0.19421908283589226,0.06814707838184828,0.8022565469571538
0.17076091866248028,0.11420496337032086,0.14091922344982372,0.10914622671073557,0.851936520978845
0.1291962548100969,0.09382412308787416,0.15093394986175077,0.06203268113542729,0.9508276476510336
0.17795755451204356,0.0851200948548006,0.11279724214484547,0.1088396695333478,0.9196482976308824
0.18445719340794503,0.1914581310825643,0.16725263724113837,0.09333767940876563,0.885789795856181
0.20480270731384154,0.17601363068648973,0.14500000990728668,0.1627585061769671,0.8409579058845461
0.16226215483306258,0.0897058428313557,0.0949594706903048,0.1072149441212351,0.921801556589788
0.11234552296413369,0.19276698619861496,0.17834932676927345,0.10827303585928452,0.9247127986823608
0.20043471041798758,0.20193696229100846,0.16670344084282182,0.1633222726269284,0.8189912403970447
0.08709627082372977,0.1168550754955328,0.09828408115587427,0.06047616168128743,0.9511553903895168
0.0955208165871924,0.10961704140998164,0.11315940566706836,0.07791677205991901,0.9459383728558621
0.20493751291823173,0.06818691190897133,0.1266504002295305,0.11970334061168285,0.8699240853032605
0.1662217035487533,0.21534874630422213,0.19024148115755554,0.09111405782737676,0.8768938523914255
0.19164232380580937,0.1900590132420342,0.1665390791498568,0.15302885785739914,0.832470268208696
0.19014854701505793,0.13155937446904697,0.09727920855280447,0.09705875719282386,0.8587381085098741
0.10076342586663298,0.19148788746889608,0.15538264262048404,0.09994535120332862,0.9286780758569713
0.18456240370664492,0.20143882485597503,0.1458067963766133,0.15148789504976629,0.826003136393649
0.13520890650351083,0.058036998694658386,0.1262507306314988,0.050186115218365565,0.9125548619025836
0.09279288655632054,0.19631420069653177,0.09248626468296618,0.11646865006535503,0.9242247867598182
0.17697291973358703,0.08902645355299306,0.10522179746951153,0.11335844935142916,0.8998381287866142
0.2557568362840525,0.17002462892966197,0.1303547590771678,0.20330952524877474,0.7489099593869705
0.22311027488895033,0.1534080172362954,0.154839952475888,0.08326502414696356,0.809021486682675
