S-email,B-email,E-email,O
0.10257841076275598,0.15563440699394585,0.10607192130855946,0.909471880488467
0.15299480180058517,0.06437400705369638,0.14315768887425334,0.8966476250768127
0.25626706103865005,0.08585543073777845,0.0867552594118948,0.9229744755866575
0.1273769753262173,0.2631959431808027,0.09872175575257561,0.8329672272272234
0.008472517390785092,0.08994514118521997,0.10875986270233005,0.9921145000780781
0.18561211475752906,0.125206286902383,0.37196598111076445,0.7112558896502572
0.06861186111163459,0.14323431208877277,0.09087150537512795,0.9469136519143657
0.0739017543948296,0.11477406210495646,0.10618401482818808,0.9510635708441267
0.12623275158169223,0.08182064974222052,0.19077082445457996,0.8829736855754466
0.23997210063965674,0.15502484938759564,0.17942481713710295,0.7874928508762077
0.02985033063224327,0.17048213790269512,0.09551584844047215,0.9735295685327219
0.0995949687176328,0.0755322623506899,0.1527288768438332,0.8594214588260746
0.1775707335557368,0.10237527980460885,0.20216627909100535,0.8073949755404237
0.0031465481084561185,0.06929871070723446,0.07054866502491723,0.9973178483600265
0.15223876778040887,0.10808845432359251,0.1064285187341403,0.8850775847411186
0.09940015425248991,0.08494726015285395,0.1579519759809502,0.8559658982821784
0.16454515597006983,0.09922005982192823,0.1708773464810731,0.8660238671200097
0.004800979285108589,0.12482374139661598,0.0939547261798945,0.9961919313554619
0.2162843230283017,0.10561729175955817,0.2705369398329535,0.7090463723435115
0.08986164822236788,0.15847966455005533,0.11303765631341207,0.9168448510907454
0.1551282723099348,0.08095104700082527,0.1801949880017537,0.8622585198242422
0.11059124894568698,0.21139112621576805,0.1133358618037477,0.8949152035912769
0.016019158724107044,0.10992294695555824,0.11130736125262462,0.9837697055781235
0.11139157252266334,0.07067333461541529,0.2223700573216927,0.9016490530793635
0.0439492628049309,0.07611759310599042,0.08539892521369181,0.9596537529704902
0.1559697101518479,0.19959731191936797,0.1435755575398741,0.8789085369431516
0.07484218235770482,0.06066892461419366,0.14505421886998013,0.9155043700884311
0.1301436448095486,0.08562838673936976,0.1390116623868025,0.9111029787818357
0.009901374121275517,0.15646115119721432,0.07738693780851084,0.9909851440846675
0.12702588926424993,0.06142310664996594,0.10283499566814733,0.9544540587345909
0.12948534683791624,0.06607453251186501,0.07804157918176896,0.9699392035854827
0.1360347727748629,0.07900018610913398,0.09846411040895109,0.9506733403624197
0.11810919454819648,0.08003255750671048,0.10633510137469303,0.9605529143836792
0.13085115402240038,0.07818580636496336,0.09351533348190616,0.955469300414364
0.1380639246606649,0.07864663491945706,0.09325475109079302,0.9530588261176707
0.1796827060716592,0.12160245447168135,0.16571426934163194,0.8553920813327606
