S-email,B-email,E-email,O
0.20886574640618313,0.11854528730598683,0.1460470061662822,0.8702642020084593
0.12900375946490975,0.10942903861678713,0.09344417105756206,0.9328870000963239
0.15339055161830994,0.0744352087321201,0.08417215055644593,0.9503806081556369
0.18423936119973078,0.10246770678167627,0.24264908238925423,0.8060134315571262
0.14731509952335375,0.05281518584555916,0.10700699056062642,0.9327236760435961
0.17066154018432433,0.10796605898215882,0.08923410286338151,0.9142856799193175
0.20435694935997822,0.184195028231879,0.18705253927586077,0.7805452281037518
0.006360258130298246,0.07443772183232615,0.1246205511592076,0.9884829641020361
0.10111251724131289,0.14336871178753482,0.1292003986032944,0.9037998664312982
0.12004167220702844,0.19177866376181685,0.14072878323766896,0.8722260642154707
0.14126839396195748,0.10253029553245509,0.167132560025306,0.9235091308015024
0.006775869637464302,0.1302803546095345,0.08159254129641216,0.9953477761228675
0.21124829473985302,0.10140320753863989,0.23690219944394547,0.7572123263074538
0.941306032109149,0.23057832078425192,0.26898811645489024,0.031291396035132674
0.24213335200015987,0.20149699715147498,0.16788050445552083,0.7284377408068627
0.21331022374833825,0.10563536137007598,0.2036856365736193,0.8181720632638935
0.12710422457500492,0.11824659150612203,0.18612546348799372,0.8728587829912464
0.08029733792555122,0.14537148726387378,0.07782732291763686,0.9428217432449972
0.22382810068173759,0.10867576413183903,0.2365884347198341,0.7176563911962622
0.13660277805347765,0.19498476330303482,0.10241418775124429,0.9259709800185275
0.2509529973838788,0.100358802486281,0.16191077832485706,0.8461544203914908
0.14252443963928074,0.1278067492403505,0.11403023314451047,0.8981470120943277
0.1624979900129663,0.09434736425672016,0.10641540705084188,0.8959834080604291
0.1767000893567031,0.07257607692771617,0.12885395386495926,0.9124974371860295
0.213556675694779,0.1950483801086519,0.14120060112042226,0.8090885811810403
0.08309312033239914,0.16842306597690984,0.11121811416258191,0.9166512657926401
0.1446993068258121,0.1017799778139957,0.09514005858947183,0.901703799284302
0.16647071995889884,0.10020886051090422,0.17887312966758562,0.8608813532513094
0.11130970952885916,0.2497864991421307,0.0969800669538026,0.9037736123998587
0.043460538141857415,0.13542658014792586,0.0780018226568384,0.9769427768405922
0.07338597919354632,0.11984785254404487,0.14054455159376802,0.914445292631305
0.11800866377434242,0.15565975097715215,0.13220741538121042,0.8238895929571036
0.12491145734049165,0.07613523968586068,0.13326604498649472,0.921417160887843
0.16684353997194523,0.0961037146193811,0.12843318610659352,0.9180913966082087
0.15654575947110153,0.0827203390964594,0.12448005956145469,0.9327045184998842
0.1474025466731802,0.09499564036050463,0.15575480006765305,0.9115312611624042
0.16684353997194523,0.0961037146193811,0.12843318610659352,0.9180913966082087
0.16684353997194523,0.0961037146193811,0.12843318610659352,0.9180913966082087
0.0501695936255496,0.10256885359590022,0.06832200954383,0.9838337872236937
0.06948366075470075,0.07872377062055305,0.07196520977423186,0.9666106644046226
0.060691112810390774,0.03913215784405658,0.1073957245971818,0.9687230357554847
0.14602297670426884,0.12180802265092075,0.1474338767659755,0.8997512629179925
0.06589076402310753,0.10550985080308757,0.16060553501807018,0.9698619056542523
0.01528876800649324,0.05187794665036313,0.037915108372950264,0.996501697139948
0.14077594180457387,0.05739370974159699,0.06915286781240837,0.9364683214674886
0.1489566578570027,0.06314865491401311,0.07841422200728967,0.9212958342857961
0.10609102769853612,0.07196092736788016,0.05565030140143686,0.9378537847077696
0.06805693801390764,0.11264550351892327,0.04876739667795984,0.9669917463804625
0.07592872229448233,0.16580325258710243,0.05956498036337897,0.9226192318103509
0.040269642547072645,0.1662271208424669,0.12097118573238967,0.9680857975863053
0.10984617113823708,0.06244542556505548,0.05724472756488414,0.9629034338407778
0.14011444864589034,0.19725284455683978,0.1257162839760034,0.8931167403468816
0.22135097068163592,0.1608571159804489,0.2173661292256264,0.7604847104320295
0.014039390850883382,0.10150669430795846,0.06616186467266888,0.9959010151449316
0.0565199969591105,0.08776733887307786,0.09923084786663354,0.9761639155004169
0.09038838511204575,0.050961214755273654,0.1606387192519449,0.9445961425395347
0.22374996212053352,0.1771467138212365,0.1971468372659819,0.7912916547543248
0.06042360319237807,0.12421127522847657,0.1759990041954962,0.9676658059756368
0.006056952163577431,0.0875318647053754,0.04599209914143975,0.9985198813219125
0.066527853843785,0.12067781451707481,0.1070093004303254,0.9505961169540224
0.0653435343087695,0.11423976505727823,0.22633788391632004,0.8851081533378151
0.07147407967795077,0.17773443188132695,0.15452654445294547,0.9314687142691166
0.047667562365366505,0.09609944124997169,0.08053040980490862,0.9768578263394665
0.05493745856805969,0.09512935230191627,0.09941702364659871,0.9626953472851978
0.09098684535987932,0.059516552514211035,0.12304584545820045,0.9655915509402526
0.14331921728727742,0.18147895140428114,0.10735035816980475,0.9187756444731148
0.22029606533944807,0.16094687955504086,0.23005610318864778,0.7506622823760528
0.04354835785234958,0.07122122541470023,0.07039930234453498,0.9692435408706263
0.08190035883299805,0.08651527504236793,0.07440632677259183,0.9534568612559731
