S-email,B-email,I-email,E-email,O
0.18170956650959832,0.13985561293715365,0.13118672831552067,0.19875408049397722,0.8513457563665363
0.17754064430559896,0.11563055687753276,0.12229778141402521,0.18644635506826016,0.8706891401617901
0.11946618703134129,0.1901739216895567,0.16509872067808642,0.13139433550459148,0.8984542635802154
0.1715346845358318,0.10699466064554396,0.13923701089128912,0.1992718382212792,0.8548467819735417
0.11477108180771127,0.16198658034241759,0.15384591567153033,0.12259460913527727,0.9141168367180789
0.16607758633015543,0.11129089551789996,0.13786816364739374,0.19917948264827706,0.8605355484202462
0.11944252346650303,0.19436682639726363,0.16280649471673028,0.12431106915954201,0.9019009766605042
0.16882408312637132,0.10746084017210687,0.13668750802543406,0.20282243901420893,0.8513887777019491
0.11752139070171276,0.1593038005863949,0.15108035032314887,0.12844193579557409,0.910063588088439
0.1579556418980938,0.10395353734443243,0.12892096115402127,0.20086658092035703,0.866037340714224
0.27120003381715224,0.09326403909094952,0.15212215067356885,0.1901044843397697,0.7734382534436418
0.23580032652243602,0.1006491668757229,0.1435559540112222,0.20989483647827087,0.7853501538668286
0.1655529205640023,0.17460203117352502,0.1924340037703597,0.13238262195818676,0.8508062989656188
0.023732898587039752,0.07143495888615116,0.0772335870167216,0.12301108313907062,0.9684367032149057
0.1454625026662585,0.046876276540827586,0.19798771570153592,0.15721868671464798,0.8614955690132456
0.1440461738331252,0.1056124011324743,0.17447692650594682,0.10919262083752015,0.8830722114943053
0.13354891872848354,0.08478348631353821,0.18188397769456377,0.14234919566705986,0.8594156507574348
0.20666986619383848,0.10610850683839416,0.19099305929081845,0.24451135620691353,0.740421586740103
0.1086389800993036,0.10454217440671382,0.11391229566171544,0.20499840128641791,0.9235591171193904
0.12359977248278456,0.09904975289805769,0.10571139150216494,0.14840079877612214,0.9347006288211789
0.15597231400673697,0.12240229854398688,0.13101562467505368,0.18480012124686565,0.8616174397794836
0.8894991862801476,0.11622369628985352,0.1901848598312533,0.06669443343347814,0.11252789629329857
0.2229618795351737,0.186962041075056,0.14087203792590128,0.28085286637603984,0.6953263468209333
0.18693009908311436,0.12823995955175455,0.11779110967095059,0.19489914996604882,0.907593915908906
0.006148150696877876,0.042438213520825926,0.047615775684098846,0.20269518749973786,0.9904356098844784
0.2209458705302961,0.16269671254850246,0.14123450552843453,0.20783660739715495,0.8097946463227723
0.11589593752419214,0.055787536951085605,0.08273460312457358,0.21439775965190144,0.881753189485577
0.13228091501127165,0.11918007268167681,0.16273128557844177,0.11114431544350796,0.8988660116887337
0.16643850425200013,0.12696235115045054,0.19957083302207876,0.320098283014739,0.6050769144033328
0.15811005008968929,0.06299224867352847,0.1497936322317106,0.19610640766677456,0.8504494233000254
0.2348279777556341,0.1370882731735269,0.14009750398892676,0.2565407169679537,0.7542661191768776
0.012847440041171337,0.05658128465833314,0.08528179296015645,0.0940540351438242,0.9840569056573243
0.2001818420437496,0.08782563105684683,0.14259678605078396,0.19886318330020142,0.831343704811025
0.22532751180549046,0.14950393997775485,0.14298706397813404,0.2053312183514334,0.7845616599909182
0.07316406585101572,0.25604297749450783,0.12327731550532833,0.08832496795033176,0.7337259013380423
0.08599678775224574,0.08762074580655269,0.19300204305221538,0.11488464013500896,0.9090213977851684
0.12025686047162323,0.06993192443270024,0.15657323912216956,0.20665655608264585,0.8665988897183768
0.22104784326767163,0.15187940674595393,0.1416793421728412,0.20526188000071247,0.788539798259174
0.0569540857245403,0.1865341705154299,0.05386979273666703,0.08730605590818705,0.9377501923518478
0.061369990675616486,0.09411973531560064,0.0984358547375286,0.1252929076325212,0.9747273257799735
0.10036199739333367,0.11242337382619325,0.13146138356291587,0.16478284439298077,0.9464377844842203
0.12986066136508367,0.11859958107487127,0.11875804160823349,0.14363222147922375,0.949966170881427
0.16437401841198154,0.12722126056007527,0.12370365390381433,0.11201269652305837,0.9283272458528887
0.1357619301862515,0.12106479530680443,0.12784476031633804,0.14847763856701307,0.9426458495320572
0.08914957202557591,0.10681245445562403,0.11042077740712612,0.13498875509723857,0.9668526915309992
0.05005689409290469,0.15274994167159708,0.12265632235377368,0.06541338362977739,0.9811788338641033
0.05330170644008964,0.12249791941201801,0.13294720254671294,0.08527069151161008,0.9756099339965836
0.057006946970595475,0.06837164973550244,0.11863157610445384,0.1200923727932257,0.9747969078258849
0.0455994917937884,0.06758467623113104,0.04068915844634172,0.08004288184601792,0.994215231846814
0.03684898219466022,0.047981130737606494,0.09132008904556706,0.021249562050037866,0.9913595341421121
0.07359180662204905,0.042501345535415784,0.11495001880395803,0.024953922636546336,0.9838971029394264
0.082339663487824,0.038400469058833916,0.10017965887704064,0.04923552745103663,0.9824747183232573
0.06709037874894357,0.043073174959178756,0.10861098570239829,0.020627784852720474,0.9882321439026117
0.05362442321892146,0.037022061075025176,0.09771512687685614,0.03281549316063391,0.9851666568825458
0.059466487427481056,0.024105410033221055,0.08425436566889764,0.0447187865513233,0.9798095676879216
0.0855405016918108,0.05352898278178573,0.08862508128709357,0.08841389622312454,0.9787805895229953
0.20114608118770244,0.16329439957487907,0.11086125039255887,0.1789543746090536,0.8306391119523879
0.06969028056413723,0.08053797927576133,0.10677563333895375,0.21267251876703844,0.9480636467350735
0.10999587029011823,0.1289837912355595,0.09980000250473245,0.1415666270330319,0.9547021727234877
0.033381819160059646,0.054588345830084,0.04803638036938768,0.108610440023945,0.9879724247828288
0.09955780762524619,0.121690822193163,0.12528597099667962,0.1571534355556469,0.956045658238257
0.02007605334810644,0.04525808686533704,0.03173257575812845,0.0835866112847731,0.9983566711981419
0.022216678599907416,0.04231351390172838,0.07223462504687093,0.01748818795936681,0.9968824021165035
0.059242323926574664,0.040354529030633864,0.10688894763387592,0.02024466054197251,0.9897578922537504
0.0816316772855547,0.038323209022830006,0.09914226475548228,0.04899276873253562,0.9828971878394165
0.06650400906078946,0.04298693391734748,0.1074967127164671,0.020523033595812996,0.9885174453435016
0.05368127026360332,0.03465088235777641,0.09678743198468517,0.03259611882349367,0.9858390859053966
0.060792074930826334,0.02377155892089667,0.0832057549973193,0.044800058651668195,0.9799377588760423
0.08348187221570906,0.05091151240142848,0.08496055013209128,0.08848718999053239,0.9795437943364098
0.1997839036276891,0.16282799003494516,0.10978027412659963,0.17821869587202074,0.8338559176210968
0.06997499899857175,0.07633021879532002,0.10048433173622612,0.21204625698576732,0.9500875444692957
0.11322020136071405,0.12493528064675317,0.1008158929379347,0.1394822578761401,0.954040394831468
0.03214780782422528,0.0507808871633727,0.04672273329102835,0.108491998619687,0.9883100445523695
0.09636668699873455,0.1214070455455589,0.12344249605019984,0.1568468031889067,0.9577956270813597
0.02093164971722383,0.04606924865537216,0.03210327538284469,0.0833975029281332,0.9982470841847726
0.022875664359062797,0.04234055064445985,0.07178117230976147,0.016389029295244814,0.9969481465704443
0.0605652518736114,0.039583328232162894,0.10579961724703078,0.020192074485877474,0.9893198949236415
0.08073784488004357,0.03745020394000673,0.09811365579882533,0.051877281456053324,0.9820589144472498
0.05438794539464172,0.04126535497196505,0.10746800331178263,0.01975530826466812,0.9912960997875676
0.053428422374666995,0.03813208347963316,0.09680606018554903,0.029266409128723424,0.9872085942617776
0.06626646680505412,0.01972867906286749,0.08710066853700622,0.03412097342847594,0.9852304970122894
0.11212074303096865,0.07322767697823988,0.0778625627939973,0.09900682296054969,0.9657531193194663
0.09580997331316829,0.08462292705345499,0.08866722866975149,0.12859125370341354,0.9581233318067488
0.10641737833083345,0.1437228895677568,0.08720911640153281,0.21189669447676004,0.9173695298353115
0.021525065630941167,0.052681761571340316,0.038814496348619054,0.09299592324147836,0.992900419193979
0.07865661720453677,0.11239012009555789,0.12003888402353044,0.1292595575556146,0.9717956174771168
0.019531819869367667,0.04452296623296052,0.031163574278912618,0.083173708741684,0.9984471368503856
0.0217828141329689,0.042200313444083065,0.07060261552300265,0.01729997824613956,0.9970419943433223
0.05812837966577629,0.040246349160587475,0.10456222812417147,0.020027390078200265,0.9902786370471767
0.08013260142899672,0.03822025770912608,0.09696586422529496,0.04848223418026614,0.983761031851838
0.053642187631367126,0.04128070621169019,0.10578049155007088,0.019603270322716266,0.9916155427749633
0.05209742529690672,0.0410391703728472,0.09517010015925466,0.02909938545999175,0.9873627152053505
0.06072094883523791,0.021369227339150736,0.08580140697781548,0.0354306330492729,0.9856568415162061
0.11012900172535646,0.07957302004550453,0.08038158158111483,0.09268403237099831,0.9684530131215333
0.13497508773728495,0.113250933216153,0.10374354569814144,0.17849602013290528,0.9046979106198465
0.17148841248912328,0.15436159675752745,0.13126537231577126,0.24060812709251742,0.8594161727267144
0.057725419775213636,0.0815729257924052,0.0670880907333791,0.11187537460590917,0.9749006624925917
0.14077288964499102,0.14312724620861625,0.15052394038684863,0.17498915483804925,0.9359081823471149
