B-product,E-product,S-product,I-product,O
0.12398986229702087,0.10564385344771736,0.2166653947793821,0.10700797675019448,0.7838916295772945
0.18451509693788296,0.07613614432460865,0.18241178324898083,0.10989178743081729,0.8157798958083871
0.06192427293655794,0.18567111314731474,0.14798653613161442,0.15188161835868497,0.8184779803395084
0.1638011098802211,0.07498189373763976,0.1941324775934721,0.12620703984767384,0.8159033541858912
0.055483827716185326,0.11928863393979926,0.16185327129302216,0.184503995437107,0.8434270583662078
0.01599522938031593,0.19757199619771704,0.037251449923409466,0.20774573171914534,0.825424914223671
0.11828361429594202,0.05569004129521343,0.2104753097430822,0.09472498233619966,0.8002729009430142
0.0774496844326411,0.15252205588134873,0.13766444411834167,0.1952441778812416,0.8215686753676281
0.10757218870212254,0.16151157636621796,0.15019408781052726,0.1985273707221123,0.8396934465492357
0.050393383136815635,0.17254519241040023,0.16387260104260123,0.2063492310980345,0.7392613313899014
0.17560830129743474,0.058457927519425225,0.2568589846659465,0.11240590086299639,0.7625991560472438
0.06461572380011653,0.16656230931862068,0.16517395496378182,0.16912620498342118,0.8207061952079124
0.11788908523848492,0.15504662216493229,0.15965523312413132,0.19625686214191365,0.808888864567718
0.06846864591791853,0.15694902774504674,0.19555729373865835,0.1723223807007414,0.8136308028298738
0.1650677678751454,0.10226211615962355,0.23616967189836544,0.12461078228543081,0.72914230916524
0.05622404297185796,0.12087071831713309,0.14651794390669984,0.14688456760485935,0.8306567466668415
0.061369053320586335,0.234333161111057,0.16544459711807377,0.1770439888218976,0.8085430690736185
0.16446019628103492,0.14984510861673736,0.2586103085226276,0.09837655866621482,0.7605242638750029
0.07790022520563714,0.17050546814706277,0.1642799135161697,0.10649253035951818,0.8323490453047517
0.1966891670737555,0.08997276830002776,0.17315751398300946,0.12417399937551347,0.7916494479473957
0.08224056535603874,0.14903711451310206,0.14271368355693084,0.17058877966848382,0.8338204933685565
0.16108712478411374,0.1027614271728243,0.1751300382855105,0.1335522392707415,0.8063916223399862
0.09599572626220523,0.10378867953723314,0.158418842432779,0.20078418111407564,0.7951624903046908
0.1024102449804348,0.1214383510144002,0.1776145186281734,0.19750429757317917,0.7927661574877312
0.08116963250502825,0.1947865628305604,0.1713969470253609,0.16597215992474196,0.8120736885696879
0.10860053345046616,0.12475925737998028,0.19959710848808296,0.11341607740781433,0.8139099710290166
0.16108712478411374,0.1027614271728243,0.1751300382855105,0.1335522392707415,0.8063916223399862
0.06531811461613304,0.1378732502382301,0.1385082326651295,0.1731089259259481,0.830161143423452
0.0720016226247745,0.091500036655016,0.04708397972870115,0.15247903849693187,0.8552868950651907
0.09962221275911269,0.07250300745815064,0.12952410797679248,0.17001623174981406,0.8102116660616717
0.07668339271466654,0.20825200978623987,0.1997871328182929,0.1704435007934782,0.7940529265698317
0.0842828562225358,0.08759913520517286,0.20568279865511116,0.0713178449290026,0.8328912614174566
0.09947356802841585,0.06737564429667917,0.13866571669845495,0.022075715438127284,0.8510984274466692
