B-product,E-product,S-product,I-product,O
0.12786103846553595,0.12299506020053524,0.22772689497929754,0.07606727896470336,0.8069079729365182
0.1647803607681506,0.04690719455177476,0.16403423876603104,0.10811092291548066,0.8278508678246624
0.06012077456966449,0.1341960533472151,0.1376979348716787,0.12118632321012952,0.8181660367911404
0.17161449491226272,0.05838344931708835,0.17824471238652903,0.10359012680851512,0.8482000853339927
0.04626722080450299,0.11611826837226501,0.14661938071276417,0.13808914185404933,0.8521554787191898
0.024133693904128752,0.04365146672817962,0.02534311631383701,0.1227762585206245,0.8238777744008914
0.14868800763145562,0.05312849871689895,0.15934964815196978,0.05883970431094798,0.8093747550453724
0.09725927153043351,0.11734287589465883,0.1301323330059781,0.15774911112505607,0.7978005168318741
0.1108620542883886,0.09041877402577371,0.1666385211577111,0.24664430290739003,0.7525370217562406
0.054530206430324045,0.1250752919250527,0.07239746006497969,0.1425424144880665,0.826395627546036
0.16867049650441976,0.0546102175835412,0.16431436154136383,0.06632656551123148,0.7897925021986267
0.06008605912624701,0.14887471762188753,0.1573006059086235,0.09324294157114614,0.8319294591600663
0.09132424772059114,0.11679401926905772,0.1606796622987493,0.17015396313067202,0.811405607743652
0.05774331705475326,0.16254963537779207,0.20840685478985677,0.1174632697392619,0.820979124751247
0.16711962389340682,0.07478550142590905,0.1826734283619202,0.08481429851291172,0.8058811148426086
0.036443757350435924,0.13405551592234405,0.17878542126507643,0.09433495164158588,0.8271460176763852
0.06404946564140954,0.18678597633313337,0.16120980229463472,0.1176366709073726,0.8164519569801728
0.1739794403954143,0.09456218404746841,0.2199102367882466,0.06914059834301647,0.7945989680519506
0.07008328785061556,0.14955938608207092,0.15728734526348434,0.06354029593961164,0.8401894221823346
0.2262684013111835,0.06968341607468694,0.16149947444199944,0.09435178658946941,0.8022952413237682
0.07111700792912319,0.1491498040151662,0.14935494104947322,0.13576981265508575,0.8360702657343434
0.16713115096085168,0.0731660190521083,0.17106233184066483,0.09559954895573386,0.819080991483945
0.0786032020721549,0.0856409167330391,0.16865078295812408,0.19434515292147134,0.7952558399256402
0.0877332640546537,0.09667292892623579,0.17151615450509952,0.17833718324019276,0.7974276394592376
0.0824905322582808,0.18443701349407798,0.14603708893192943,0.102343591115285,0.8066317866279231
0.11921954762350648,0.11923219329595457,0.17982737019054357,0.06510167412643379,0.8324274289751127
0.16174494778758866,0.06487884272965529,0.14786616132363556,0.09839104234966417,0.8202751240573689
0.07249085337222787,0.09203648233895516,0.15056118605475108,0.18105038651106695,0.8124102632630543
0.05582979399665493,0.20602105775914253,0.15731151734195573,0.12524650049444627,0.8295767848244027
0.20817972785637448,0.048275777718272204,0.14439113942679335,0.12438061303492381,0.8347595610650546
0.02971884475187746,0.12412350216793809,0.12310501315409177,0.22285922857953547,0.8231967985800246
0.08622258184659627,0.09574234373219766,0.16278534097316263,0.2587805156197785,0.798468826693107
0.0894791615671539,0.1711331919608572,0.17140678115640343,0.13428344424121008,0.8050479459226687
0.07301256312671181,0.06175803105670349,0.22296982172106036,0.04321067377588186,0.8342527180486257
0.089960240319469,0.06469930714995967,0.12715525467616,0.013767187883888131,0.8299153552560709
0.10363982518428665,0.04690563049732278,0.13514414079100515,0.011961922864055197,0.8777219687512123
0.042096024379416785,0.020757801238906633,0.145948195623965,0.0063514062582625905,0.9477176722985982
0.04872824485735525,0.023677441548658626,0.10104310523679906,0.007633573631831811,0.9531472274466363
0.8657677642076416,0.19254452155340726,0.15067363246152443,0.23704381450705028,0.08837297474618984
0.21552136681815132,0.18883137681664547,0.11918129021420948,0.8895487999337963,0.07938268313290343
0.20756325272522727,0.8416402415558968,0.1400649781225665,0.2503182736669729,0.09125826608996558
0.13046875468081442,0.08316150309861081,0.22375641762827914,0.020206802120165065,0.7507342957972635
0.09620798051252423,0.059349785455234186,0.13555033476629,0.016184600245848276,0.8960796942017243
0.25661281161019206,0.01995334337086671,0.08064346536049002,0.020016850037300367,0.8627468631169558
0.018549508765749543,0.02377506131414407,0.06636820786720588,0.22384520072037392,0.8807216333265477
0.03375672970354611,0.026263765071596706,0.07765551976126321,0.1810098630761486,0.8667480663399804
0.029042620521906537,0.02800606334378002,0.0728466775375125,0.23173422177403655,0.8703832786562035
0.027769594469294962,0.035933453255094804,0.08997272636748936,0.1817774917281589,0.8442386932969673
0.028424692263539407,0.038613294317968824,0.07977041037776775,0.19723144381323177,0.8488254919400068
0.13003615466304877,0.04153714558470266,0.07441043031164098,0.11409670320789006,0.8568233319172
0.032213309259253836,0.2021633023882414,0.07288920154329488,0.028090117617845883,0.8353182629333089
0.07573557771937517,0.03739522585982378,0.11639378509695952,0.015407784473984625,0.9121472687243786
0.8716496091242552,0.1297529882685078,0.09951031307176561,0.1500633198394188,0.14124235950274544
0.20340684702137726,0.13007750657806785,0.08765616197322308,0.8845479601550846,0.12735497527383094
0.1567041398403842,0.8341843687376946,0.10156043682855594,0.1906949690350083,0.14074645304158953
0.11173165592280872,0.05695309282618874,0.14316558205053187,0.015240871449760118,0.8791906441665048
0.1037819385972701,0.03512385536676916,0.09846000478642607,0.01512931065335387,0.9028341742423845
0.11439655610259836,0.00807554442927088,0.08617411813840992,0.015621294520683358,0.9307034778165592
0.007438699998780759,0.013533006854789295,0.10101347465015434,0.135133096360175,0.9453032447319321
0.013462623371668214,0.013057232261550365,0.07047300749767726,0.16647331149824804,0.9335691676914899
0.04727092772840921,0.01662752514765102,0.07808037799458963,0.08790119091998781,0.9344980907647341
0.011177147428734938,0.009966207436771206,0.09565812966121812,0.23282341658446273,0.9299265831948824
0.010511211130331759,0.007855428058536288,0.09170178335778192,0.22510585505764613,0.9349259393710698
0.016958074414777913,0.011823000708793049,0.0856919605202559,0.15818659098659,0.928925307345853
0.0074138437132727055,0.10763391744977503,0.08518209229947846,0.02102121829038874,0.9380729193859777
0.11793345838360962,0.04782664226878583,0.12176412736715436,0.02771088709297001,0.8261510170028131
0.8030050415083968,0.1087394813914187,0.12427825641496101,0.1284302135629266,0.2277493401851483
0.1847297777801283,0.16912563137397157,0.11237626323129518,0.8102344817366909,0.19088367959613214
0.13781913844426633,0.7715333776287457,0.14193151167012533,0.15355607772858082,0.23455485776608567
0.08017236908721741,0.06895189995890516,0.21342844110278633,0.02268282284063533,0.8196379726147364
0.10822089596127213,0.04792256569478362,0.13389201206749418,0.014378968836494173,0.8926353822737828
0.25615468600060715,0.02822937946203933,0.13089161148630524,0.018298210616949452,0.825417153420692
0.03294436513519835,0.04677435715839156,0.12218845820752292,0.22732859221430424,0.7667526302594402
0.03024646988674946,0.03887469277972513,0.1339962474528576,0.22637071479882506,0.7823496805575777
0.018216162333787533,0.29382535450153596,0.11024118539069823,0.019802985671759383,0.8110114232050077
0.07460554925931785,0.04063772031561425,0.11870986931264634,0.016287510420714697,0.9077986260571511
0.7389378237998595,0.09707974362963143,0.12197984164748199,0.13775497851526244,0.25791900868287954
0.1605021958063931,0.09752315364356998,0.0967162867409601,0.7351847012479238,0.25372716838520354
0.17141451025077115,0.7369186396206099,0.1204241320350884,0.13385862625244863,0.21057716148827843
0.12100779696350254,0.10107823103359609,0.16798492236496926,0.010941035044544382,0.8646473943255044
0.14797844026739174,0.031160898308363248,0.10625745435534321,0.017147047024839487,0.8880759782397081
0.2386005089702959,0.019162597218405453,0.11777510358830398,0.017163359198450134,0.7541514348016476
0.025225996802294537,0.01995713176926611,0.11706296376631527,0.1978297649073261,0.8213023583288986
0.04650307197015516,0.02782205931412562,0.0982889247188957,0.19945448392293588,0.8052557364421609
0.024023674132466723,0.03729864082430767,0.08952861104825635,0.16171688961448233,0.8467116834683643
0.04529317025486191,0.024330767391405186,0.13226944651025116,0.2224508279182179,0.7773560786523745
0.028494698049280027,0.04257056750303923,0.11010261567840751,0.17617451384373356,0.8128950363992107
0.13100765657356048,0.03973689810130776,0.10291206280947736,0.10265222118608365,0.8244271931349003
0.028205118948189955,0.1687709887575542,0.09918004518781995,0.01874648465294795,0.8322799354115744
0.09200722759222872,0.06126273688722773,0.12953872709767084,0.018402707311560608,0.848171152717365
0.8165270153902547,0.10656597563902295,0.12599566480402544,0.19993510543298282,0.17824421785922942
0.1744131392051496,0.10030834042113182,0.11982013016448156,0.8540800415347308,0.1750381538113522
0.08897700952801268,0.839180929132923,0.13385173704592504,0.13888954283736843,0.20787697541043554
0.11759308896793698,0.06785280258767988,0.15522167986764654,0.01413156159777691,0.8393258928789897
0.12921748432550267,0.034067938659800144,0.09496445704755484,0.01804055778314521,0.9056044901123508
0.2513022943085632,0.025338435292718467,0.08910718845469556,0.016784520494183313,0.7112534029175704
0.031887377565206876,0.024964268419746822,0.11091588697597365,0.18854404236460348,0.7396099984897337
0.02359722525927306,0.036180028447017676,0.09994237980871408,0.18608314333869405,0.7879198571293148
0.035106924928252806,0.022370779404767296,0.10210871403375503,0.21431139549156045,0.7928100401492054
0.03603753694713808,0.030354483787566635,0.10110453773012446,0.23727449327866007,0.7695714120588658
