B-product,E-product,S-product,I-product,O
0.13604514512580204,0.10746866279015113,0.20958345159652178,0.06861393104974449,0.7874161984387673
0.21022165466335965,0.05159265650796271,0.1870086835592084,0.13262039052733945,0.7978161927645548
0.09166742848583881,0.0943436743883062,0.1220922108299921,0.1778914337322745,0.8072599937044689
0.048124978649359086,0.24150274986016165,0.14064630540679976,0.13995786169732546,0.825683809036726
0.19531445871698078,0.0657489064508241,0.1957029262573815,0.1145240210684406,0.792635429711112
0.05720280775119023,0.12899578165318498,0.16164995165293963,0.13783809842093298,0.8255296324889494
0.03468190978198426,0.03881226549232558,0.020047656588339298,0.14561597420461225,0.9571373184843431
0.14518080217164578,0.06532931386275749,0.17018291214430406,0.05404897230979038,0.7965014772882063
0.08516819428483524,0.12995882815842466,0.13113755715363407,0.1523929838250877,0.8168531933246906
0.12099385066347247,0.10882209462727568,0.14724462764524504,0.18713316515080283,0.8085076494411301
0.04596040582518552,0.16847757022048304,0.09085974016214474,0.127125268619889,0.830275506933262
0.18530177487116134,0.06089426211605337,0.23609813514836817,0.06716960885085378,0.7309521430537783
0.06551557857618226,0.15702246365479586,0.15424692441043208,0.1293215394714898,0.8149624742876707
0.11199937681068467,0.1382109367445839,0.15456357340154406,0.20035225581010382,0.8063617691127638
0.06994769652185594,0.1904194255025932,0.20095064314343983,0.13481027247542168,0.7855290991159276
0.17366917530735396,0.08541456880532347,0.22711839489195948,0.10548517688811546,0.7297369970468817
0.06810583554027365,0.11980207344124127,0.18318859223880424,0.13560320582418464,0.7960275759875552
0.06494379898786394,0.22151800369713942,0.15571285406123864,0.131756454990037,0.7967327282106028
0.18304807774455628,0.09174921900539865,0.24389952256315342,0.0980399633176366,0.7504185733008402
0.05903432570181813,0.1606791860917311,0.15412193427538529,0.13048103987150816,0.821116069715837
0.22133955169281994,0.0789551101617727,0.17526092648415534,0.10862427269212561,0.7713124223242942
0.07142324341680939,0.17542550526351375,0.13735863396391773,0.12922177325357967,0.8025682053636243
0.19531445871698078,0.0657489064508241,0.1957029262573815,0.1145240210684406,0.792635429711112
0.09654986484248047,0.10094305637594651,0.14297118023259092,0.21667803256496637,0.7896674181207413
0.1029116965006671,0.11214561633428083,0.17201420073162665,0.21224651201032171,0.7954058527976366
0.07668395905909746,0.21718557040655267,0.16986901346312547,0.12746374840423766,0.8059490444391332
0.12170121741545753,0.13271042220863707,0.1952783112766387,0.0712021006287863,0.8022740264703282
0.1778395084922913,0.08184092815393061,0.17302864739903084,0.10821686430686116,0.78666248983975
0.055874976586668505,0.18525717689344048,0.1363599487514786,0.11530802604464756,0.7938356324810472
0.12703963767897886,0.09232051847334037,0.09639868854549004,0.10650398839853994,0.8238502244066807
0.06418215009410384,0.11354147758965734,0.11783559174196132,0.21566528662229226,0.7676440589097201
0.10210685447745256,0.13245032335559032,0.16130185179218884,0.24724199376011252,0.7837123647892135
0.10246970921950667,0.18966657412909654,0.17755491165790388,0.14329416970694642,0.7814098469047123
0.06554247441960494,0.10648617692392197,0.19048256495917712,0.038982667376741414,0.8334516613430346
0.09040725485025564,0.1128100190657262,0.1809328958140439,0.015225205481183689,0.8210377431211372
0.09889902106567265,0.0988536031936647,0.1878547683659426,0.012224216173456506,0.8510894922671521
0.05978671987400458,0.05885034397342092,0.14611285881522731,0.010567352920572487,0.9284808701362027
0.0815931578722772,0.09052972903180251,0.13558816593734038,0.007702940062858979,0.9119039387824508
0.7722798964481414,0.2514996024597296,0.142146596917227,0.21093244845188996,0.14015343749531434
0.22738720464090165,0.16604088456816374,0.09405531244415077,0.7956310867801751,0.1469899931746643
