B-product,E-product,S-product,I-product,O
0.12800854958610805,0.09585584993891615,0.21354965933157471,0.06192595437013622,0.8071676294489766
0.1663305977743892,0.06002058576622296,0.1417142180678293,0.11714171440974455,0.8120981044238123
0.06579953452507004,0.20054388361284547,0.15749374384595938,0.13852545343063608,0.7989818979607468
0.17327281463002883,0.061496176417859115,0.19369462015350405,0.11749952989343025,0.8101152442092993
0.05720280775119023,0.12899578165318498,0.16164995165293963,0.13783809842093298,0.8255296324889494
0.03539628211523412,0.037767031318186026,0.03287080608968355,0.1403894715326943,0.9525055345874395
0.14290907288200333,0.06374138148738052,0.18186721115778343,0.06267264267077248,0.8025433638622139
0.11748919002693796,0.12593787560342745,0.13167308704015473,0.14962965889806534,0.7951627818674604
0.1189369261506856,0.09956844851494809,0.1482901889943404,0.24170516779244008,0.771521417645122
0.045804853383829565,0.19677416335529815,0.08501646739508212,0.12761429591474518,0.8141706763925868
0.18550102567838814,0.061274253375052906,0.23417373701710467,0.06610148570485395,0.730341560289869
0.06551557857618226,0.15702246365479586,0.15424692441043208,0.1293215394714898,0.8149624742876707
0.09504887570027648,0.13211046828515235,0.156270111387513,0.2178967478139691,0.8007692441161406
0.06994769652185594,0.1904194255025932,0.20095064314343983,0.13481027247542168,0.7855290991159276
0.17366917530735396,0.08541456880532347,0.22711839489195948,0.10548517688811546,0.7297369970468817
0.06829041444572823,0.12845973259394153,0.1826126987444439,0.1291194227456508,0.7950308451511097
0.06494379898786394,0.22151800369713942,0.15571285406123864,0.131756454990037,0.7967327282106028
0.18304807774455628,0.09174921900539865,0.24389952256315342,0.0980399633176366,0.7504185733008402
0.05903432570181813,0.1606791860917311,0.15412193427538529,0.13048103987150816,0.821116069715837
0.22133955169281994,0.0789551101617727,0.17526092648415534,0.10862427269212561,0.7713124223242942
0.07190663883918269,0.176966078401701,0.1373644860617175,0.13055481066085908,0.8035795914857334
0.20218330849878083,0.08019869344786344,0.20227435939664593,0.11945507565090652,0.7826389830180597
0.10037862306916637,0.12211653470226076,0.14809799193380202,0.22489042489994243,0.7795676825815724
0.05617134611471174,0.16735681867742827,0.189467241954044,0.14423103472788384,0.80889227074265
0.11333370204122457,0.12318836577880014,0.18833437061772737,0.06895798372464773,0.8191819047464993
0.16098223839489414,0.08435706956215057,0.14468425916469455,0.10726383827639877,0.8068568434407806
0.10724820086595856,0.10181325752303927,0.1167010475628252,0.1658593642180569,0.7960911674437611
0.07176107767459582,0.19718522557002974,0.15523173432138002,0.10855943247315855,0.7647646281229216
0.14137781754285395,0.06762070400609914,0.1183646145296224,0.1103665868441427,0.8021311103479885
0.06776883059942189,0.09175863116078906,0.12217504747160308,0.2931907469955089,0.7586968014988855
0.1025105370092437,0.14881992318040108,0.13695757192309477,0.23619717938336335,0.8036905807519649
0.09719287506867405,0.19813824879789194,0.1943019836179534,0.15273504662247353,0.7798980112739623
0.06554247441960494,0.10648617692392197,0.19048256495917712,0.038982667376741414,0.8334516613430346
0.09040725485025564,0.1128100190657262,0.1809328958140439,0.015225205481183689,0.8210377431211372
0.09889902106567265,0.0988536031936647,0.1878547683659426,0.012224216173456506,0.8510894922671521
0.05978671987400458,0.05885034397342092,0.14611285881522731,0.010567352920572487,0.9284808701362027
0.0815931578722772,0.09052972903180251,0.13558816593734038,0.007702940062858979,0.9119039387824508
0.7784727954658148,0.177044324968914,0.1098034389417103,0.230857747579565,0.15757772668433412
0.20609836290119668,0.14341059721517624,0.09546638734217493,0.8576308173036934,0.15125930707707164
0.13936715899087726,0.7774627363539001,0.12772189795398003,0.23193051125010525,0.1466950396171158
0.13547874891477277,0.14925626538048167,0.0961387387423313,0.01297235056925066,0.8565283474555683
0.07061195538993374,0.11291173396757115,0.07300120967482905,0.016825300404514576,0.9045588116945559
0.157295120341031,0.013150336195867935,0.07730446751470442,0.013149370252230941,0.9070966670202129
0.012543722106379508,0.022165154769538807,0.08067533636523322,0.12103813574276488,0.9089235885965378
0.017897033211520648,0.03025005890591785,0.06517095245114722,0.14197073928050236,0.904516987356414
0.06036195617126629,0.027935931812422734,0.061192489114852276,0.0743611552296386,0.9093922888961113
0.01976593872948069,0.01230276724058807,0.07293690037874587,0.1962223276663602,0.9030441958327918
0.021643274966620194,0.01504117136373411,0.07739395271604908,0.2092256887232466,0.8874287968812297
0.026650481966905996,0.02336277422679109,0.07367671214946926,0.16375998818340162,0.8970403435128204
0.011110777880356106,0.13855083036690388,0.0771202422814745,0.015500277786027108,0.9129459762606918
0.18650666418614548,0.19298812775085378,0.08688259817848533,0.023247030684340846,0.8235673515456974
0.7692972223787692,0.18205701994376064,0.09758995763879999,0.14336153448908326,0.22224196208678615
0.21600560150612239,0.15716813480813427,0.069680961662475,0.7921560592440935,0.2147860026812498
0.12713605099585457,0.8070273560627693,0.11200432692456258,0.1580467198879446,0.230769562065285
0.11111679441798622,0.12149277198131421,0.09450161877465867,0.012871318006534004,0.8745291020093542
0.07347641106947868,0.11973177610815701,0.060819798626971226,0.01795805831951543,0.907700823182098
0.10327591968562394,0.007555363696980188,0.083156943656694,0.009371604191494576,0.9477799175804683
0.007651385408988459,0.013333077548092985,0.08766437360684498,0.09376023069872168,0.9492425627045471
0.010939915270148991,0.018256564100086782,0.07092043699338936,0.11056876967052168,0.946672282549875
0.03752822118753692,0.016844001928033384,0.06661599864284069,0.05692142849728466,0.9495152969708648
0.012091265088334038,0.007370900530975145,0.07931338137534712,0.154988194403795,0.945810766434262
0.01324952618620605,0.009021574889748623,0.08412473116370801,0.16582276240114238,0.9365996398822911
0.01634727285594762,0.014060347324451394,0.0801122817732874,0.12825895746221605,0.9422859222464739
0.0067734883359814495,0.08749243934382515,0.0838293796124787,0.01169068953579155,0.951579125883475
0.18821397400794299,0.1904464481989523,0.11357127731950614,0.0226611673981793,0.8142940864500372
