B-product,E-product,S-product,I-product,O
0.20233503085202711,0.019341001570139047,0.1212347473751617,0.017299543978024714,0.9122047490688902
0.02560341874728563,0.016941370365588026,0.07658357006828166,0.1527326201609777,0.9133978236860124
0.03679349495040418,0.02528837270443603,0.16478231336916022,0.17597293810880776,0.8400739705153634
0.016760302561732845,0.1302325045085394,0.20830806131109023,0.03895210501278615,0.8562523592396445
0.06221793835256311,0.03106989968468705,0.17113445100095537,0.07097966820764971,0.8695314190260369
0.030418101474936985,0.03181321906963174,0.09252049996353716,0.15613794169888112,0.8955573896395763
0.02417166153312867,0.0726186739347236,0.1104382043290785,0.151734747839416,0.8888298638034043
0.05295530244237036,0.0199614424639071,0.11675598543958607,0.11024375850748222,0.8994503112175721
0.031381937426198214,0.020247102660779295,0.08350257853701336,0.16908711598386653,0.9082924507673528
0.03143016237825801,0.03436959802154771,0.10222757285170792,0.1782822505294765,0.8968790993113583
0.04476757000591995,0.02833796540678602,0.09771119676377853,0.15300408350935957,0.8902235997783997
0.03491982758794936,0.03384837902433513,0.10754459532570627,0.16746056133107876,0.8963025404207946
0.03300266552942824,0.028372665609493083,0.12133168398277927,0.17527633636001724,0.8871576881244799
0.03823554173788045,0.03581044155407312,0.14141353562430656,0.15813858725794652,0.8744284073123585
0.03522021070559024,0.032183811319112514,0.11179234001802103,0.12633582087471962,0.8965035599105117
0.050484505853402396,0.01800026492973716,0.11731756453392575,0.08988925292622608,0.9148086690288209
0.022545585551616704,0.11966491572309157,0.0856982793030543,0.01733311692419321,0.9238922681114806
0.0545094908983478,0.05358316516215356,0.15689348698644223,0.01809427837364157,0.8833679766885547
0.16251493038728654,0.03468325669572722,0.0859468715915555,0.014194760287070028,0.8200919663109001
0.04422282383369253,0.01859279210113333,0.03710098300500949,0.1586989202579454,0.8293071016663781
0.02264374209179743,0.032019428167367046,0.05101005983613007,0.22414238448988433,0.7742058161230005
0.04333021865110368,0.025302638291479097,0.06388584118867606,0.2385034888086291,0.7701299552178614
0.03514262075784511,0.06064747473422218,0.06149465315688144,0.2464681364178231,0.7772786247818938
0.0583912099389168,0.01914118933488097,0.0736961611043354,0.13044693609445393,0.8100937012430346
0.014983625159472458,0.04588932749996332,0.07270270154064183,0.17699884993758325,0.8337227388171922
0.04733436436878137,0.011429745482034768,0.0509427613411629,0.08902427564186954,0.8406159439569496
0.0148155526331227,0.132539282846163,0.05801339307796878,0.02221260902265527,0.8625099619542683
0.3335039265954858,0.031121518153371462,0.08739816112486638,0.03405578213682905,0.8198549568200935
0.017288207970889726,0.02819089692942019,0.08387858846466664,0.23001294761200433,0.8468548970634474
0.0265494265923244,0.25800564236951384,0.09259920370502131,0.03201555824802393,0.8326596778630596
0.09692255980702252,0.06003975994654489,0.0748069013617024,0.05208815618900794,0.8970753039623637
0.07057871269214197,0.0407207699784136,0.1952741273972264,0.019548548814837245,0.8748039712122587
0.081299827378496,0.0931534881378809,0.18867682527657614,0.012935222015823242,0.8968258095594874
0.11719425197339337,0.131710426142895,0.15809482299454233,0.02762682654573205,0.8247790376198526
0.07549297065850472,0.08176958013635632,0.15806646308134112,0.02795421272208501,0.8657378581279126
0.11969801188419533,0.025504777015545915,0.09293888191257663,0.0146866663270003,0.873261474714319
0.03190896541418888,0.15829243652163388,0.0948269355230278,0.013924764220442693,0.8851644185973718
0.026751732262179456,0.025296816519418463,0.13493855937226437,0.0075423362415578355,0.9836109606489382
