B-product,E-product,S-product,I-product,O
0.14278143046616157,0.1397488564548217,0.20330750052017088,0.09927198961042563,0.8056320816665963
0.1355630093606758,0.12030617345388758,0.18799442865824928,0.09544926611561255,0.8143915554193394
0.25280951283557523,0.09414201830760226,0.17625277962833982,0.1040757261832862,0.7699022762121394
0.09501167580718332,0.14538550282716603,0.12780107008123967,0.1617073349408208,0.8405285661197478
0.2077367722312049,0.10462297660939489,0.15693398342810705,0.12971228457414424,0.7873354315218458
0.08241011592002319,0.13539226122194473,0.1434135468261326,0.20582836739503277,0.7827558777405795
0.08883243093100529,0.13190060872736528,0.15535291363266124,0.2230779514596201,0.7785412961269038
0.08681169212262553,0.1544614906266446,0.19485092303625703,0.18280915647250037,0.786397302608493
0.14493101128234911,0.11168681035742924,0.17218749109992698,0.1096364505378976,0.808420108152951
0.08800158685238088,0.1280813906285058,0.12784530204520367,0.2142888740481317,0.8166706427266232
0.0796416839412141,0.19048243693777578,0.17235096669681302,0.16430755961168278,0.816973807162277
0.04999082403329266,0.12933637173947185,0.05363640907232059,0.11641304409964891,0.858173438222003
0.1603258423339989,0.06531109771860684,0.20119247570385446,0.06524703996803022,0.8069156709134836
0.13106911643317998,0.13209963336781602,0.18890268325963597,0.09838454883336448,0.8130525009172953
0.13457473454752317,0.1266283386512545,0.20233095093101727,0.08421438591911092,0.8123222661865344
0.19454171618002727,0.14530108006342124,0.1868318463550001,0.07149018045920694,0.8000420606559561
0.13227906444194712,0.10837895208166463,0.22265059853990243,0.09039844378235438,0.7850873356947785
0.22533562150548897,0.07505245740313068,0.21069676949348493,0.0974059063694754,0.784968229174624
0.09502994993196805,0.12234457474100094,0.10913843948771705,0.1636675692122031,0.8404766998167781
0.06362348499448978,0.26601367427549005,0.15891695812746087,0.12075887833854358,0.8135366351481086
0.23860182879463795,0.08862011583790476,0.18219130908384418,0.10700001854892778,0.7946809116943657
0.04600370886876979,0.18212353120022418,0.08889533627254446,0.15793411496967943,0.8513785010124987
0.2128807680557345,0.04579848921838381,0.20817808746515587,0.08164618347117987,0.7773407383510113
0.11719273707521995,0.12485361423599703,0.12538587084828412,0.2553088788483826,0.7843445073723356
0.05116162798321168,0.2592859342158712,0.17148743333064728,0.14670029879998653,0.8177499953462557
0.17639730507758863,0.10260075280186318,0.24493860386293043,0.11423128033565914,0.7765536188691456
0.07493720884065919,0.10586349139308028,0.1436584316072676,0.20526756619396905,0.8186334960378614
0.0625396264890122,0.22866103237941204,0.17739230770679568,0.17724220883347727,0.8081583627844737
0.1587022447638618,0.18601914708298573,0.24982787836731135,0.09804926175643064,0.7546959597093986
0.07790022520563714,0.17050546814706277,0.1642799135161697,0.10649253035951818,0.8323490453047517
0.08805665558661685,0.08139723467498788,0.1955811649284363,0.06665342477632755,0.8144998482639976
0.07960401561255448,0.06715254788888561,0.146061324459906,0.021130958220064652,0.8453919751784764
0.08697537792699865,0.07586135503292933,0.18879046184261714,0.01654636479719141,0.8680905054254879
0.06202845699720131,0.0426685556937685,0.16483586971553787,0.01379696818944668,0.9330670450555189
0.05364558143436845,0.04677245922144196,0.12086069044322961,0.008075667662793315,0.96103240799538
0.77818492891962,0.13774113914247585,0.15820602227352865,0.20223770275775046,0.1600789308491381
0.17692930770709162,0.08744902182479582,0.12324095113020593,0.8228700387355815,0.14895916326162797
0.09244750257680627,0.8104946261144819,0.14821311048035626,0.21193449177508072,0.17180176995794952
0.08221213241994099,0.1070788595859366,0.12151185635267353,0.025402315930701344,0.8282475520025337
0.08004364618960136,0.06331505746637899,0.07428674477360535,0.021856827127011313,0.9201845408740588
0.2075040901902085,0.02311975349618378,0.08694224332928394,0.021715697634924733,0.824328107251173
0.026064284068569667,0.039624279315755476,0.08332674830954895,0.1615668159793419,0.8189122672064858
0.05091829312846682,0.06643054698424253,0.07356307759878122,0.18236557318085952,0.8130230646908204
0.019153197248500765,0.04486328246080674,0.09500751153458357,0.18732647488718554,0.8356907497195001
0.0206955010944039,0.24668808764721745,0.07226095807578146,0.013946095654841154,0.8290616801194297
0.0742461373597941,0.071732797081571,0.19015213888008298,0.017139582518107332,0.840953336029719
0.8623164528506441,0.21998904956994147,0.22297457130653173,0.17834078737298348,0.14268520036582164
0.1931590504301388,0.12196091740664944,0.1264311914837984,0.8103833341713101,0.15392838368082135
0.09635803656933703,0.8483572670294175,0.17640223785373715,0.1927044863307223,0.1880984541016463
0.09270936719836328,0.11193342092747868,0.09155673601579664,0.022881217175552204,0.8566443446021152
0.08026573271319547,0.059709726500441165,0.06730959082662508,0.020456634018068336,0.9210957451459799
0.2277966777248823,0.02470483816906514,0.08620527092721146,0.026676706469175766,0.746595384110703
0.030030007856586993,0.03462227013143249,0.07749050955314696,0.2119829685932049,0.7429822743711159
0.0424848391722373,0.04781965797682927,0.07967103409524569,0.28278037069611134,0.7286288241033552
0.03281163432471668,0.02736616404289386,0.10130688625578009,0.24719009566284922,0.7565566646138149
0.024870013727976887,0.06156573362098775,0.08703951444161101,0.17701835139519106,0.777046451037564
0.11692076603727587,0.08561125455568049,0.08615816140147883,0.12178622220532362,0.7745745389844185
