B-product,E-product,S-product,I-product,O
0.2182253293101371,0.05851554586542511,0.20290062253099467,0.13024930307580174,0.7801820425523822
0.08504114862648632,0.08871740107854437,0.16545781479559343,0.24010744971520423,0.7898778433280133
0.06470992275112862,0.23690094872221037,0.19616949981298828,0.14576527040559253,0.7957536062610636
0.18422532643306203,0.07451470701114238,0.20321767622063844,0.1242233630008336,0.8114275474923357
0.033237960459023795,0.0465683564036641,0.07152292988986013,0.2550457537613429,0.8199384731447331
0.12823007370943532,0.08018402337904823,0.1035321031106025,0.035334118067236193,0.7730651346497779
0.1686302353371179,0.08118516946392342,0.14814143846390268,0.08196178494779036,0.8296021183377759
0.12552728937506666,0.08610793296546991,0.15755772523043757,0.2653116527220284,0.7831077806754846
0.04611994394142315,0.09057191467546472,0.07476150080972613,0.20765668585604122,0.7506784936213801
0.22746205163830396,0.026768043506553773,0.21443076119904475,0.09204268368158854,0.7695276901554436
0.04560048869673655,0.15737918970774195,0.1863965518919695,0.16723893234363943,0.8153603926065378
0.22323544636726877,0.09115266807071518,0.18057783013999212,0.11986770985990941,0.7805896224307433
0.05990869482381185,0.13136444743135536,0.17063638984311802,0.12579463866075496,0.818978344655378
0.12436316377351976,0.12467764997413017,0.20803967841241128,0.0696189669727309,0.852332289887465
0.13508890423476838,0.14562045321027578,0.2067623921454365,0.07573641045210475,0.8183084419282559
0.12773771689062202,0.13008711105214096,0.18976002290834212,0.07055165167410299,0.8496823635454621
0.22253832685471953,0.0712137800854125,0.1857347941282698,0.11046966168020327,0.8034230005742273
0.09532837259982747,0.12893815872295508,0.19442564372011917,0.19283946515087066,0.7744599260555646
0.06250677201494573,0.16947533925620262,0.2804828484908973,0.1729920757010859,0.7689438632318287
0.19700159587622784,0.04173447150316657,0.18926185698324377,0.12210656334290788,0.8092167158634287
0.04704071670550205,0.1767464407510804,0.18198902088272795,0.1669716975999773,0.8080128047811532
0.17568948641239926,0.03791040303679094,0.12101461557451203,0.13736970607074572,0.8163813054461498
0.07890045741598331,0.10442313935693338,0.14779284893483755,0.12541993374180885,0.773112353647515
0.097881080227837,0.21924172710215403,0.15718706324065032,0.08679470317304772,0.7697207330511195
0.20160798827389004,0.08085023744280473,0.20215367850741095,0.11606574454169258,0.8058360891158144
0.07770391331822588,0.10012877167725667,0.17060962412186703,0.21540337025138323,0.8332228544061132
0.036290457541145196,0.11167011079544985,0.06929422745295721,0.1430749854548159,0.832843503380868
0.3105467409419171,0.03833779389966953,0.17272293870226363,0.07244595818793564,0.7925159372461443
0.11324805544453305,0.09801657759892969,0.1750360651039143,0.2040497751487508,0.7859007121489592
0.0664746952527078,0.19733907754941934,0.2281853530044772,0.14405209612314204,0.7733922483632221
0.22483693252122863,0.06064318362862714,0.2080739991294389,0.12104343072473765,0.7911749674464639
0.0710857909580843,0.0856464228500227,0.17998507434575875,0.2536475120047283,0.8059242264942081
0.09016588323563492,0.12473361978743853,0.19051346019235288,0.2377705414021394,0.7916028814654715
0.07336702108077452,0.19857841790289907,0.20433097101587477,0.13455291833578834,0.8086803358123078
0.1589187003424526,0.0934856298587772,0.22224565606347357,0.10590331564147763,0.7922422468389771
0.022990586265973237,0.09658378679969892,0.0754548434264091,0.15714459545552245,0.8064356440092616
0.25713381472991875,0.1027826337116292,0.19169491079115533,0.03707005073824099,0.7500285116996331
0.16780714177749168,0.10683423951557117,0.14237334234590535,0.08397648616672694,0.6857925575658421
0.08098483626227586,0.28490356385033483,0.16074339622552,0.10180722396136593,0.769208041515993
0.12544879485225885,0.09326206929211664,0.18583415231124012,0.14436429237410664,0.8231372062087736
0.051801292904813445,0.15324122338321217,0.16275887362434052,0.21386869886879095,0.8081884401065995
0.20844167039292258,0.06847443894072115,0.19815518031954812,0.14152623686798727,0.7966599718466184
0.08420909298905888,0.09456750841227775,0.17480907700192555,0.2161778736562251,0.8013733735988655
0.10849480307224167,0.09127687420877033,0.18123234559431128,0.1961119078057708,0.8023604313681989
0.11254067037131037,0.11053047167748432,0.1974523158421936,0.20829758029931275,0.7989869434817535
0.07162167959997931,0.20124728225722183,0.20858831262029387,0.1348457245990333,0.8017950119758657
0.18422532643306203,0.07451470701114238,0.20321767622063844,0.1242233630008336,0.8114275474923357
0.08084481715872464,0.09369784924326773,0.1796982477126135,0.22878705123136944,0.8045419663794771
0.12410997782445227,0.12223333379286389,0.18633064511572248,0.20250743523891948,0.7761435941941303
0.11254067037131037,0.11053047167748432,0.1974523158421936,0.20829758029931275,0.7989869434817535
0.08923497362314108,0.25452030356099165,0.20726325919032848,0.12396765743243397,0.7890470140977676
0.2358562137400781,0.1005406036579202,0.1818757787056844,0.10077681402989894,0.7886244233796188
0.08604970208980439,0.10717268585127576,0.1715051576544644,0.18859521224841647,0.8138433742660659
0.10471951295474624,0.14241017411784218,0.22910907939886313,0.18046195008608729,0.7939016474873734
0.07608284181811847,0.15850565110880588,0.15548959634850568,0.05837094896733392,0.8696926904426467
0.17488516111589855,0.05460496216724168,0.19877464891429403,0.13300255043211232,0.8500777302804171
0.08892189154375361,0.09142557909462028,0.16537441169936823,0.26013277259068046,0.797170662029568
0.06529895102838747,0.18377049482959393,0.2168713370465943,0.13494880202200107,0.8114413927450197
0.12357384025035024,0.13833470315927437,0.21024456304385353,0.07733635299848333,0.8206556810271143
0.12357384025035024,0.13833470315927437,0.21024456304385353,0.07733635299848333,0.8206556810271143
0.07168650164486012,0.05647052496319332,0.05693295136112388,0.09028850313465211,0.8140462358205665
0.15277841589766225,0.06255360328760468,0.1949115987045798,0.05205366521593678,0.8064072588058747
0.20424997351407698,0.0715556380413373,0.19204371902403336,0.12730140741480947,0.811883921854839
0.02547249406080038,0.05127584843638266,0.03505087434379852,0.17005859496333867,0.8071464784097262
0.12347744401244974,0.05854744732044894,0.13184640653107343,0.07019841075327818,0.7840432381974815
0.22798082227368982,0.03184181749245187,0.1905936938431273,0.09088173818423179,0.7921322295864123
0.05709652494963222,0.13106968807217848,0.1491105767701803,0.17970770130153554,0.8074055999446157
0.12239701007925999,0.10839599727827622,0.1620264215888174,0.06973892929435813,0.8135426537799983
0.1485906418591224,0.3206937618993463,0.1672769089456865,0.02218517945113345,0.7978354594860788
0.12490578444579825,0.09749496334229198,0.1707230787308995,0.07312692423847962,0.8223684331178139
0.16230501057084012,0.42228333985375677,0.1714108363973315,0.017543895357203257,0.7445372775573258
0.1255154882218429,0.1114256249976055,0.17071975849533313,0.07683959461937472,0.8141461968568329
0.12478009445121918,0.11413854039464502,0.17078306619708397,0.07360958209675361,0.8184740337624129
0.12478009445121918,0.11413854039464502,0.17078306619708397,0.07360958209675361,0.8184740337624129
0.29053750704139086,0.14100258661513057,0.08500880652235468,0.01387565364031306,0.7370154723993876
0.12478009445121918,0.11413854039464502,0.17078306619708397,0.07360958209675361,0.8184740337624129
0.12298129396564537,0.11949655149974356,0.1777415700602315,0.07144810570929358,0.8188607856292364
0.232750280117148,0.15716973259340458,0.12006996937316584,0.01986982702635637,0.7608582625357058
0.14766352685604378,0.16403913208465543,0.19614419011814616,0.06788134728094498,0.82218034449506
0.14943959010960003,0.2990909579120351,0.15673386485948596,0.035486442846617165,0.749080436735177
0.24423487801286378,0.08870979635944694,0.18313365924291575,0.12187596640159028,0.7855244745610874
0.038138800605287196,0.13272104065568852,0.05547023703325944,0.1543546629969115,0.772213006875763
0.07759914365451723,0.026780219716233688,0.051384393483627874,0.05031471894644384,0.8104046484206004
0.1837822149200986,0.09821355368186703,0.2138829682151949,0.052343385837837125,0.7728838083922511
0.1867547068177665,0.07893995752740732,0.1753770222326049,0.08989403511189731,0.8204382802260606
0.08576607496531706,0.11873785278336778,0.20033075029908348,0.14720235324008285,0.8168018639759889
0.06854400693451292,0.2392337725363853,0.16283023682769085,0.1044083595340992,0.8177862395443053
0.15751655425440841,0.3477384363112549,0.15927145134868123,0.02499996075417844,0.7476914151651725
0.23735870394989417,0.1426668847478827,0.17227694058888182,0.027646000421887248,0.7436977619857889
0.1954652368349976,0.08902991647107872,0.10614760177594597,0.04686824319525461,0.7512879337393171
0.05932311529297555,0.39263997019776425,0.0896520472514451,0.09552674818436646,0.7285968953204323
0.16522167182925906,0.09568534936556074,0.19515411055406662,0.0508268407156965,0.7563775611843896
0.13429631943096537,0.26874469083822533,0.1686920281430318,0.04647325184212253,0.7704371386875372
0.12594964245376267,0.13175604431512564,0.10568988288723175,0.08307273280952363,0.7668127414544077
0.11062329633432942,0.08162284244879313,0.10128773830254231,0.057405712821282526,0.7997470154490942
0.23428375027027573,0.09616818720156316,0.054570714878798436,0.01885830561811323,0.6836491638461594
0.1246955614595031,0.11735838948599951,0.17057892942985747,0.08632430185456261,0.7885521851205765
0.13789406245418903,0.13811053926027225,0.10525161529800253,0.04590588588839354,0.7194120367535176
0.1369728670283454,0.09895900522684188,0.1025215066852471,0.03909386825180917,0.7520008562698024
0.13568470144451303,0.18118041336000787,0.08575945337875704,0.022738064056327622,0.7110993508349034
0.13904600362218475,0.1265212397660755,0.17987534648074585,0.07440433413205697,0.7824219995764334
0.12305063009907076,0.10139326471405236,0.20451673633215378,0.06515610256442414,0.8029529150290721
0.1724683448286824,0.16350470365144074,0.1516578693192042,0.03392185743494962,0.7521504205065277
0.15830040866208225,0.18839409056627712,0.1297156441429424,0.01667136893031371,0.755339437157668
0.14860706578513783,0.10410688308502558,0.11536495141337522,0.05008719643183986,0.7809979976050118
0.1970016204492367,0.048079002495805157,0.17873721343774632,0.11275445821795689,0.7840273225361493
0.1380499116551634,0.06615995179515562,0.1908161883659464,0.17788491965776163,0.7544918662069744
0.1622132243854652,0.06584714590486238,0.18002891703271465,0.24474039430640776,0.7668555385200126
0.1697633582079721,0.1372216764288578,0.14966502339760987,0.15388641617605356,0.7667798829639106
0.19133226221481842,0.10434734954343086,0.1904252572653084,0.1715149702271819,0.7801614030017893
0.11930887691553646,0.16582384422414162,0.2389071252624345,0.1286309162980742,0.7513932203684451
0.20451833815829057,0.08942224492418911,0.14584597085698045,0.05570201199607641,0.8500608848956716
0.0783798871967546,0.12680863386455035,0.17725033870897927,0.21038072713467812,0.8429325938313763
0.19706533161926904,0.12957856981443497,0.13467388607055242,0.15769662777141405,0.775184764897319
0.18613586437410715,0.13334697060137787,0.19931054751149346,0.18444799513669974,0.7684236129600995
0.1719614647399066,0.3972286820318833,0.20629644914354353,0.07128325500083221,0.7743647739828056
0.13633947564957377,0.10361063104280605,0.1427993607204061,0.09647752866027569,0.8307510732829025
0.22020551739210517,0.046358479144884855,0.18778660180165405,0.10853998874315206,0.7971688062027962
0.10718842670004068,0.08622448044737857,0.19267106022178904,0.19579936200599488,0.8066415416117864
0.14317510602581202,0.08881113443383216,0.17578044546098526,0.21265469384844532,0.7928081685030064
0.10632313395489974,0.10647349881307187,0.197155210701859,0.19112534198058823,0.8016730862814649
0.13174920603816437,0.10034279692049414,0.17452441113326492,0.23450347056140347,0.7771594610991067
0.10623643142086928,0.1153888295087079,0.18322104042878926,0.19649549358054383,0.789134479821653
0.15302856997635816,0.1141370763657055,0.1996429774775345,0.2728779431243131,0.7547917355654031
0.12085031900749799,0.18648649315489327,0.17087276454059244,0.20391033886159562,0.7579205411302081
0.1501406167743242,0.07506492583887675,0.14327216455890954,0.23776727743252785,0.7813855662369029
0.12612462710044958,0.1288849257611753,0.17902802854250735,0.15069483368030676,0.7861616791319281
0.08279530674529754,0.20209847380733936,0.22211686102801717,0.10715628342646624,0.8040270797399541
0.2179240901419308,0.12519998631861848,0.24362198590437864,0.1298197073748741,0.734495137050917
0.0929207902052035,0.102272054261654,0.14205942809588648,0.15203514104078314,0.8038131792663564
0.12020599471262389,0.14448515393743286,0.2153665099315028,0.2575520607412746,0.7431538438850591
0.13684166390933847,0.17046563323314012,0.18491459098908958,0.24499340204990322,0.7222425986127671
0.13903930937378348,0.20157114221204236,0.22862637986744183,0.21167948315518342,0.6758176986687165
0.1023615096484176,0.2971472756972977,0.2287649947223329,0.17402837689428982,0.7164519330443628
