B-product,E-product,S-product,I-product,O
0.18563666602641585,0.07638000270345445,0.1915806233596086,0.10525957831479109,0.8015873733737128
0.08944360150014027,0.09482652365689233,0.1771577793539047,0.21040218635523428,0.8005513084611421
0.05577057728373899,0.134621697853975,0.19483472890232995,0.14405596963942477,0.8249182642922235
0.12391048897269617,0.21325590240827305,0.194285985019675,0.0448119859967854,0.8325461221784081
0.1792339256357862,0.05633369163616298,0.1912888547180579,0.13376713560827555,0.8355977287787041
0.07807096460916763,0.09916626947660837,0.17285729156696983,0.23297935189682023,0.8021411798381776
0.04073373702252606,0.10168317781010587,0.07138060097911574,0.20026233774350588,0.7892048832387778
0.19929044854383113,0.03724916291242393,0.20439000383372102,0.09071208438876643,0.7912729045278774
0.07630219815532147,0.11222247029487169,0.1599955194786903,0.23149627529249248,0.8130367800638922
0.07306084151944908,0.16777685467589817,0.18564309949390168,0.16249961053290812,0.8223431116226105
0.08273712573601101,0.11948025034506987,0.2024259960665317,0.16475394088194475,0.8219875496161133
0.08062912472871733,0.09561577928317627,0.17066323985616455,0.25598083288418355,0.798281950572326
0.059199419285048384,0.17757285254505242,0.20539555099259657,0.17582226626613956,0.8332097512895016
0.14078087103310682,0.11637605228438812,0.18821427770894272,0.08258615604210541,0.8344674246690037
0.12739050023192047,0.15226309855202633,0.2141849248448277,0.07096748284108427,0.8053166391861263
0.2162972192111364,0.05350147364619563,0.18159155008448213,0.11508846564759939,0.8229664717864389
0.07345798097770995,0.06987054139022836,0.1689834163950433,0.2298992346937191,0.8030053957150854
0.09073122744668549,0.10805167914883593,0.17564273114975737,0.1998965275389728,0.8110470987739676
0.10732285513613932,0.10836021147604422,0.17560120057450146,0.19738123982907005,0.8036151545918442
0.12314848024621852,0.11394886143568402,0.1826407163200922,0.2234496069598247,0.7831377966104273
0.15317745724136886,0.10517779791806395,0.1906797047677485,0.20363879676768323,0.8032332576297937
0.07338238509513485,0.14446245443086125,0.20059773933005304,0.11352532021341093,0.852060991698247
0.13054444989936256,0.04128670023044002,0.20616840797119712,0.10882130671250806,0.8622188034721648
0.06597409021801372,0.07882552605816785,0.16309372988603124,0.19350575904482964,0.8421276201448051
0.09774342797724177,0.11175106962610211,0.15450921065299647,0.170437378148186,0.8238939495512407
0.13332474903252048,0.11604428405152224,0.17884956190625398,0.16363927694548228,0.8132959739524535
0.15456652223769848,0.12103794004675784,0.19076794813314674,0.174894729012122,0.7609039219507651
0.061165001605560994,0.07037083135318142,0.043014936237853796,0.1168802337881822,0.7621036333773589
0.19093002832084296,0.0343250291050061,0.14073437030311908,0.11766226100041519,0.7778412352634062
0.072377640732125,0.10656221083063032,0.1794358398495744,0.144944094670712,0.7996053751815853
