B-product,E-product,S-product,I-product,O
0.1479929639420146,0.06742561706061588,0.20311894056495353,0.1299147366622755,0.8138837292151176
0.04925883830069213,0.13921904373569394,0.15633764669536346,0.15158920674682186,0.8476184764606027
0.17034569622902077,0.07774945229112819,0.1917269758272567,0.10922377156292694,0.8122223989673665
0.09100533819272126,0.08847528298086725,0.13642877883999663,0.18751701289867173,0.8297464263160159
0.07062043223799087,0.15716290386420617,0.18460746583571067,0.1310251788900651,0.8123317258240987
0.2240398579571324,0.058776409498908555,0.1835109542024823,0.10353862265160385,0.7887194341530971
0.062086749867356586,0.10878151738933312,0.1441288543564514,0.13331723912802945,0.8359050923644593
0.13062968736569025,0.05155611496254622,0.06423761550175427,0.12714922097866918,0.8836640003740912
0.1236680546707209,0.08609132135572231,0.17674013074232026,0.08379177420670875,0.7655673830122303
0.10744505638305207,0.23632471975699823,0.14286712759747452,0.07437616995332712,0.7874035967557488
0.15488334803899823,0.07968707283408566,0.174314917550887,0.12062065211010937,0.8060755900551895
0.0816747034763886,0.10437735194689601,0.14363232542731247,0.206347708357759,0.8021738694108642
0.0878272951850635,0.1391363052152542,0.17023455936295043,0.18791373511329978,0.790686961702826
0.05117896182748248,0.1381085163579723,0.050573622607225366,0.14857833507595988,0.8919104148696266
0.13479699339650217,0.07175075089300846,0.23027227860494542,0.05046702648838249,0.8021108708986906
0.11479287473448438,0.15364766103283042,0.14628479955962145,0.03706268420897053,0.7786146738582216
0.21956166041119005,0.0898756864673115,0.19216352218991678,0.04680792443846142,0.7843607219114574
0.10802805752038923,0.1825981953130256,0.09838280874648929,0.06159670509766048,0.7977271344582312
0.19889022562862296,0.05917481571827431,0.1907102968785872,0.09530455932967469,0.8083578437724183
0.09801300127258708,0.07840978812853568,0.13919400332158827,0.1807429574689689,0.8163359497552196
0.08980747698914043,0.12825811148202243,0.17787994774702548,0.22180798909003335,0.8074895062245283
0.13797205460680495,0.13060818117022788,0.1731009743012695,0.19196842214047594,0.7827455859931387
