B-product,E-product,S-product,I-product,O
0.19129359112465058,0.05219258751721098,0.2067753856510029,0.10418553526695472,0.7949461997056795
0.061258797948632045,0.19063797001359453,0.15797650542499686,0.13559562442975592,0.8212167078820243
0.17270939984438302,0.075764205023268,0.20217921866746671,0.12035580316882397,0.8048425622200484
0.05941522236904694,0.14960554801745712,0.16291295783868723,0.15173466423242973,0.834068129896448
0.21075585600617322,0.07651611509138995,0.19887789410523124,0.11085208187013357,0.7787517649415759
0.05941957649378301,0.1631545852005755,0.15516406917675438,0.1375400677392509,0.82719847807915
0.20157646351963524,0.07392664981669754,0.20959353042015802,0.11408446393963938,0.7912722468692396
0.1000390259133669,0.11296888092067761,0.1538348601515164,0.21594201278005898,0.7882899354115996
0.06573020635793966,0.23882372762446397,0.20258073735665164,0.10827308962792738,0.8017356850067647
0.20504037855240947,0.0773543175647972,0.19707618722537026,0.12699784813964848,0.7637815739258083
0.08454480689109302,0.1121052162900498,0.1478673039561139,0.2517398155617539,0.7884882177401901
0.050791811373903165,0.24425611233160133,0.09708800896065531,0.16442504197242094,0.8175414087575403
0.11667461465784532,0.1377880611595949,0.21134049591869022,0.06697466127735727,0.7859530632684264
0.08235477347208411,0.06918360009417748,0.0932139850408538,0.07820289443654548,0.8856901559014136
0.1390480599931273,0.054886567414519596,0.21848094049832073,0.03650066316585567,0.8456930829363023
0.1436378019281632,0.12521892907661397,0.20972349541699017,0.07224673054351982,0.8167287000919359
0.19402322966596927,0.05339011884946679,0.20829680889395932,0.1015099364127123,0.8095263159464345
0.07959114832249004,0.1451075031982726,0.06275646207215646,0.1530182107489871,0.8256996466147879
0.2518500771051965,0.04248057325247727,0.2045412735735389,0.04398672614628272,0.7817510826741939
0.13963306604111725,0.08352054496516823,0.13517863003272637,0.24129497479229936,0.7610394603765637
0.05755626826377492,0.1801045529474624,0.1839105966419183,0.13245413711927043,0.8067258979481461
0.1605713669073101,0.06207320235118729,0.2556233514333434,0.10702744526978053,0.7785359641573303
0.0881864181849855,0.08358152163130013,0.16889640435523912,0.22058630155814152,0.8188781035324476
0.06430090717632668,0.20192560291952844,0.19524890346640594,0.13382290560358603,0.8035945322807416
0.17080387126754032,0.110167539942693,0.2601369062020866,0.09327038956227782,0.7561082258325642
0.055656778522356516,0.15614364079985973,0.17549649856137367,0.1330901861012841,0.8272980307173955
0.05172984602286102,0.08897798774710045,0.20576583690198405,0.04598220806732814,0.8268329516731336
0.09338775602471727,0.10952576937770812,0.1869073557051034,0.014684695782605934,0.812979065886224
0.09859895284442124,0.10246907292136569,0.1986287318155558,0.012344384874969161,0.8285024886044442
0.059980563386359764,0.04474897368644724,0.15627362387927352,0.010958074269514001,0.9222801966410207
0.07579441990227077,0.07652941953531121,0.1397628906436934,0.00885933234189929,0.8994921061305723
0.7858952463819486,0.23241387296456836,0.10992923328649608,0.2708524677241044,0.13253965984454538
0.2471406143211297,0.11157080060657766,0.09236074506928416,0.8838277511449417,0.12592459026846115
0.12421990127005964,0.7948217960509179,0.1366797130410584,0.23969318967394726,0.14496441378707356
0.13448881317555958,0.1600173200397973,0.10596065754794068,0.017314638462648062,0.8054657177825849
0.07130329560863448,0.10202422350915671,0.057457531459692075,0.015311851951640153,0.9191580481143646
0.20473285183116974,0.022413667006481883,0.07842601224471094,0.017551429451294235,0.8457501343038456
0.018445585458160975,0.024037311267168706,0.0726992659130452,0.2087617587825059,0.8605904867657351
0.022991798716585507,0.03918249311823281,0.07129844164215081,0.2416107530078682,0.8312705113676387
0.024495978658515875,0.032383262861939426,0.07124889278235176,0.2322394019665213,0.8712512907735627
0.03294928515050172,0.05660874524971457,0.0775946000253173,0.14068424044887273,0.8383755441224268
0.03126143319108335,0.04222253070275482,0.08179683107700547,0.2023152927182464,0.8470413113138807
0.09376363699013984,0.04546355294313822,0.0716681683537484,0.1141145931876839,0.8464213954070502
0.02650787854888624,0.1964996926740406,0.09188913589217981,0.025167682469684944,0.8231352595085656
0.14155057601534712,0.1993514972977322,0.19347382426625276,0.021811991156955212,0.7856541951612662
0.7704794218400893,0.11442258419082528,0.10858646294396528,0.2368783827191057,0.2272275200251929
0.23141393309918334,0.17266407176742507,0.08252900779143338,0.8053031108183871,0.19638529037133207
0.11753453901975933,0.7974200011488248,0.12726786136734322,0.19010507661693393,0.1950670946109686
0.10387192657100695,0.11464695564709,0.10135989835057413,0.01716167258899777,0.8410889670649756
0.0704435702604882,0.10701737425030038,0.05606306204555343,0.014304226108703596,0.920338302072988
0.12765714343263385,0.01591494527897869,0.09067894169306766,0.011437563658976139,0.8823997925911891
0.018625650785049543,0.016436089141779846,0.07958857721230524,0.13007117824156314,0.8945885096822678
0.019640807897090974,0.02972873647855999,0.07674337104205306,0.15313748431303836,0.8879726290792558
0.013999150111225708,0.01886761611288725,0.10261297679831628,0.17340515235407877,0.8993988555574469
0.012432512563922854,0.14760704513036219,0.06855832344171996,0.014913417506741264,0.9194718196743344
0.13324040611500823,0.14712007846053046,0.2285573462951226,0.018091076877221363,0.8167445348611092
0.733900673521136,0.2342717283044715,0.11228055722607184,0.19062256382393933,0.2319034847905287
0.1906851994935138,0.13890838702679215,0.07950316136801015,0.7436298012580986,0.24269684840378383
0.13526131949674414,0.7568208618500538,0.12543147162540189,0.15774312112079233,0.2345921047777387
0.10279210274773375,0.11515813646686038,0.09633815600656465,0.01709069233774256,0.8431372401909746
0.06581201923731995,0.0833670866265842,0.08847897349792279,0.011961724929357723,0.9130521135411767
0.1588792635396754,0.0210793326380648,0.09296651372973873,0.014514199062191365,0.8602204887059617
0.024820396786835116,0.019753566173559788,0.07965981239235444,0.14299477617646517,0.8723017046042413
0.026164185665878505,0.03563201671990045,0.07681227216400906,0.16791054298045996,0.8644989188807004
0.018684454256991202,0.022664565795728207,0.10270252031230587,0.18969545552567618,0.8779903763703729
0.01660231546486216,0.17275009619895412,0.06862042211170111,0.016613696644889434,0.9018689107562363
0.13902023703372499,0.15097225199636077,0.11269721734093834,0.021006097597815167,0.8378454994571343
0.7741363543025903,0.2127286702877711,0.09339203970156523,0.18131575145729031,0.1999176519562438
0.1840669011522346,0.14289404857060567,0.08530203405433773,0.8273563822455785,0.19027674149793966
0.09769695103060301,0.7424284215647204,0.08655611618825683,0.17723663879589147,0.2181227306555478
0.10234720944454792,0.11468415432559623,0.10715765732513068,0.016768685001845758,0.8402805339890563
0.06854532736992956,0.09905119109491461,0.06667849250042894,0.014268900275850345,0.9170593780795014
0.16248084998591192,0.019697128355597882,0.09141884547316077,0.013255340852783964,0.8586336000954486
0.024820396786835116,0.019753566173559788,0.07965981239235444,0.14299477617646517,0.8723017046042413
0.026164185665878505,0.03563201671990045,0.07681227216400906,0.16791054298045996,0.8644989188807004
0.018684454256991202,0.022664565795728207,0.10270252031230587,0.18969545552567618,0.8779903763703729
0.01660231546486216,0.17275009619895412,0.06862042211170111,0.016613696644889434,0.9018689107562363
0.14513835568025518,0.14550079994888426,0.20352362793073378,0.020230133249071486,0.8155423854487895
0.7971849557521744,0.18960924736605975,0.09109433238930736,0.21144328762992762,0.20245981560354717
0.1887975201194734,0.1452744869146643,0.06118734326909815,0.86720199097606,0.18579671846321946
0.13761391493702047,0.7799714608246621,0.11540447673916288,0.2006044187726123,0.1922673138526579
0.07917742999709407,0.12522311384610665,0.11326120739736216,0.013894044212358677,0.8514881102406033
0.06966015965430393,0.10974118791545748,0.05743141076949281,0.01552546682812275,0.9190518062821699
0.18229801759119735,0.011990001402137318,0.09399452529791914,0.012639226882506465,0.8659363842331149
0.02243956092230781,0.016177821228644855,0.08777908981800338,0.1481882896307593,0.8593559540955199
0.019073807293568987,0.021834113104092598,0.08549247031692933,0.1944395274302946,0.8553856557474334
0.01804646186421621,0.01535454970536549,0.09055215078589601,0.18057868656168186,0.8806070044427344
0.022783444444747065,0.01831297883222907,0.08770667899988371,0.16734081734196973,0.874073238881504
0.02668771178617889,0.018120118325759594,0.09247289482777275,0.18278567171042712,0.8530734662266959
0.020028492449262313,0.15753265455626428,0.09802813557981023,0.012175155522853394,0.8452236861682749
0.13852896424758127,0.1289258978366329,0.2216761390259842,0.024886749197501952,0.7607067787923659
0.7627158528426549,0.09800560583859026,0.09547649403945253,0.20775076949577925,0.23184762620752342
0.1717339508221871,0.2101282232735002,0.06168774277902987,0.8234617671513462,0.210370142555714
0.1787413692312258,0.20117156074795547,0.09576642167366492,0.7540398766450296,0.20782799379982744
0.17642918314037723,0.7358934508830722,0.10872036637218416,0.13999460044930365,0.22565418902053586
0.1392942023918817,0.1162611482917061,0.12535970226002233,0.0153535948864828,0.8094092147873228
0.07047760740797081,0.10149645759636797,0.06041548819509988,0.016617391967301692,0.9188339459792938
0.2407383178349763,0.020920421658640005,0.0840624205895693,0.021227574595799045,0.8269759923676401
0.02664662662307847,0.025335485697522885,0.07847454217307312,0.23650590365511742,0.832805641295866
0.030103151994091637,0.03655919310177383,0.07664814862582689,0.2833089958827568,0.811812929627783
0.030408109595953452,0.030318427908045637,0.08060558250837206,0.25601574123490506,0.8374338487308474
0.035356130634865195,0.03468745224809433,0.0818501032131592,0.2505966792999128,0.8221471613153983
0.04673845111928916,0.029314336929440934,0.08231300722166042,0.24328486616551057,0.8266795126475107
0.03892284842899033,0.032848335703245954,0.08790794515517628,0.2507548516789781,0.8318636448255684
0.03801519465266695,0.030279672637388712,0.08890065609306405,0.2622283506596217,0.8232668597114196
0.025435990880813546,0.20346605682732272,0.10013399950415237,0.028418950424099327,0.8375284862831229
0.126319086645984,0.18586743902792377,0.2203405581740765,0.020478770525233836,0.7841867455712678
0.768461846036014,0.20746641347818906,0.10674923690145705,0.2348625297106538,0.2076567855952387
0.21179851747475606,0.1331030962945603,0.09710480163938816,0.8626299330376747,0.2001839642881129
0.16442884031544475,0.7405130921850546,0.11847172173862956,0.19185719466469367,0.21738732517924866
0.10164281833574722,0.11537610820328419,0.09704241331833374,0.016872870031186045,0.8435449957848628
0.0694508361693329,0.09867639244098698,0.06474027452480371,0.014258100900586655,0.9159758175823903
0.16293957787290084,0.019529290341253287,0.09122536914057962,0.013104473653015682,0.8584324608993886
0.024820396786835116,0.019753566173559788,0.07965981239235444,0.14299477617646517,0.8723017046042413
0.026164185665878505,0.03563201671990045,0.07681227216400906,0.16791054298045996,0.8644989188807004
0.018684454256991202,0.022664565795728207,0.10270252031230587,0.18969545552567618,0.8779903763703729
0.01660231546486216,0.17275009619895412,0.06862042211170111,0.016613696644889434,0.9018689107562363
0.14873642675687987,0.14503570863763374,0.19668250440782015,0.020893025293267,0.8151939179207858
0.7682557670088291,0.11346576811241982,0.10236131273625719,0.18724051537589104,0.2511306731623266
0.18990707445767732,0.14370510489591576,0.07749987319851748,0.7655126807984316,0.24361704606512197
0.12494217718431108,0.7545301484094717,0.11096279472213783,0.19346729076968522,0.21300240808466234
0.08394202619778125,0.1426945042810693,0.11214073805196999,0.013934901582073767,0.8409231196814223
0.06738920584631981,0.10204135497457736,0.06766189716668038,0.013942179874687755,0.9178336336789995
