B-product,E-product,S-product,I-product,O
0.13126998028996162,0.10041166183315839,0.21869377379424795,0.057573905818635,0.7974071471367364
0.17986989981312484,0.05197467411578617,0.1725191442175955,0.10393848446528557,0.80389403430503
0.05166840830248247,0.1582027419278067,0.14498690344195572,0.1086480497047196,0.8254759463506202
0.11464633703827237,0.06463309270382113,0.12316926702201345,0.10863935021339466,0.8504442094190737
0.07540676851129037,0.058440972034031265,0.16714503811082196,0.12920734010524412,0.7972976724782346
0.10102904417440578,0.23259192208957846,0.11972418578549412,0.06688478207246941,0.788809040809525
0.19684399167798405,0.07921973613256832,0.19302743209817605,0.1080208813384798,0.8032377602061074
0.0847946974224536,0.12158632062648256,0.12540137324240017,0.1982752068922088,0.79012380117085
0.08796895582412013,0.1219555722617091,0.15734965084435096,0.20780626055867066,0.7983013685414017
0.044496823655982,0.1466545958030676,0.10848439556371207,0.17897762769013997,0.8296462034944626
0.23628513381551683,0.05262023651450811,0.23714929268553223,0.09643078021826428,0.774298772587255
0.07613480948654242,0.08329982926430435,0.18176858995378253,0.22387393055810945,0.7664254672499652
0.06747512432825967,0.19186222358495067,0.1645258172727699,0.09330262701352351,0.8477592213909405
0.1159233397250777,0.13640130509337905,0.2170368865630033,0.08546501967534517,0.711171835698086
0.09091294745319042,0.096617822025175,0.13820730136110043,0.22354555607867205,0.8047914004088688
0.06473780587152618,0.18964716725667644,0.1895759863070964,0.13758345064425043,0.7937301122330035
0.1788078178659031,0.054951865264464474,0.21443536101286345,0.04737664526432593,0.7829945361749456
0.09653604739406373,0.1987565596839617,0.0831533949163745,0.0418127973367939,0.8060128939559809
0.13987012461320195,0.10479276757022157,0.2593099779776989,0.0657506243546808,0.7599662041916743
0.19684399167798405,0.07921973613256832,0.19302743209817605,0.1080208813384798,0.8032377602061074
0.12059779777338196,0.08664119327171722,0.2520800647245249,0.22444810404711776,0.699564463033073
0.12068464395252736,0.12386597051931426,0.16746003171829096,0.2165430019650274,0.7897708813359107
0.1296673669932101,0.1205385722947423,0.17450298577138443,0.20225041266908547,0.8067735337167631
0.15732707864923995,0.13014543861728878,0.18495099957811637,0.2554942734465919,0.7649614418958768
0.1016157005816627,0.2306270018684501,0.2017063274849779,0.13657611984685156,0.7906188645849807
0.16869786669568182,0.0773705362734762,0.17120470619513523,0.10790286307693807,0.8033118239678664
0.06831805696351594,0.1842255645647922,0.15794639108068137,0.13760371690665565,0.8023310709706796
0.17072899478122677,0.07798648767038116,0.1756610295770571,0.1111647248625134,0.8045851222269302
0.06769355865223974,0.20732253866767458,0.1587293340457419,0.1718981927440877,0.7850176172919727
0.1773522335047369,0.10588288798966693,0.1571094484569984,0.09465102274539203,0.8011738784326989
0.08490109772653254,0.2335594350775096,0.14651966349638793,0.08340714537437344,0.816020513667943
0.1594339043966107,0.06363342804181214,0.12354999129212929,0.10492620338982588,0.8263996106541647
0.10902877417613976,0.0736489891586963,0.13958891534278348,0.11260254287413679,0.779823224603093
0.10919230838084826,0.2196096289390803,0.13618505094698066,0.07088940285030707,0.7832320983634484
0.1892964210812624,0.06268369071414027,0.213911145789054,0.11576522366747492,0.8027397425384147
0.1039747982178691,0.09815812015193763,0.1360919954127011,0.20091028615762052,0.8055867710201867
0.046068754695774816,0.14642687688878933,0.11877922309973948,0.18952043145043798,0.8084449732784599
0.19617519436024403,0.05276848426727922,0.16977749529987035,0.09185882366295434,0.8067491482703669
0.06199258514223073,0.23352603773199565,0.19187714557588093,0.10823060626787699,0.7739300239915817
0.11101052408122444,0.09413036922963063,0.10686403173695809,0.06357318172212072,0.803474914694889
0.10816121074075613,0.07846052791146967,0.12696619729665404,0.1008861548792706,0.7934609818801158
0.10881435794175252,0.24196857158064958,0.13047363947834714,0.04088204451701229,0.8058566958602671
0.23536974693527576,0.04895562897122995,0.21372058939355157,0.028925853966059685,0.7959126562791207
0.08239040027540516,0.13006802431717696,0.05598196547207484,0.042297224643342506,0.8110037903186058
0.23869656553582122,0.03778315527108255,0.23064614095443006,0.07075962534021106,0.7956968817515059
0.09274773120391326,0.08178084017542751,0.18778988376209593,0.1534097661734341,0.7588591594536326
0.05365310791548032,0.07589564949882084,0.07660489049912371,0.22406596098862386,0.8372120295400924
0.04599269300571094,0.11699615278240977,0.12352569220718032,0.0570418289549758,0.8085755206187721
0.06422993143165577,0.1617763929257304,0.08605475226424551,0.19268041770120212,0.7777074044760296
0.11981479502328027,0.0692614420919086,0.17085089486860458,0.17178068757672654,0.8100088736186726
0.10557131157724364,0.09391361142300786,0.15894112098153404,0.2554996279193885,0.7759629400341507
0.06468891555878872,0.1562055116839586,0.10142706240553023,0.1647339060146391,0.8080934554063197
0.14904737136099952,0.0533902824515954,0.19724500010040266,0.0744379447535432,0.814088782715957
0.0828025192043645,0.10145344161915576,0.09401489152979003,0.20683811187562773,0.8172271776481037
0.10699805170811368,0.12959404686352646,0.20283663405444147,0.22549518221190493,0.7765870964149567
0.11093043111795213,0.10361220559740225,0.1717651502073429,0.18149693063837738,0.8128311020870511
0.14166642113812422,0.12902165664794832,0.18882287696148353,0.17682960479689164,0.8044790185653213
0.14095448926404805,0.19014235838037086,0.28067079383791893,0.29419733506911994,0.6948903627416053
0.1305022834640059,0.12719123784920883,0.16749305781157614,0.21752023000308443,0.7823059890147598
0.15659585579682742,0.15784923564273817,0.19150491453728985,0.22342947672737754,0.7552245179457223
0.20635898911561895,0.11791139998721997,0.17678599555219357,0.20217249268996487,0.767132045464935
0.09189397209435803,0.19742500047118122,0.20383239301649447,0.13340057579872416,0.7812366121161788
0.0618203187236087,0.06334754235119644,0.16713211870010344,0.014680484238870799,0.8815052455507344
0.11022182672462554,0.08212345249591037,0.2122070091326236,0.012405178367033552,0.8232852165088118
0.06305792608226697,0.048524119809044586,0.1476810113890155,0.00508356877737603,0.9165228282622326
0.054317033500980404,0.03521710174658766,0.12306614328718112,0.007904713952427042,0.9197832494546943
0.19333174992463426,0.015511505304342423,0.04522646357767434,0.022007660950759577,0.8758435840844428
0.007521442112529673,0.14145577822457817,0.041867959600669205,0.022469844601242253,0.8978523719801527
0.2866455911905898,0.10603759348519995,0.17072657485220616,0.02845051852157651,0.6952483122598343
0.6953634097350119,0.1864359598775647,0.1850460945634245,0.25082719569419576,0.11716285974560654
0.2023572924431991,0.2882971822204248,0.09732118162861483,0.7910155720791595,0.11403063079900137
0.17460554874803377,0.2225794801191818,0.1368891766556326,0.7952278964444888,0.1261167996840417
0.21312937450329283,0.21808811588802365,0.15368627437402754,0.771170885239503,0.12455792533747495
0.2825669386833883,0.38500322420996086,0.14650590985415318,0.7504396263880723,0.08133231820566177
0.19777615512160093,0.4408610648561301,0.10455315476811362,0.7131659864934641,0.14599653952760322
0.2790372741226725,0.7732755811562084,0.19241414013847769,0.2040293346084841,0.10391191892757519
0.10356012323524685,0.15576222084206975,0.23018509718028904,0.026757340322428155,0.6467698979802512
0.07398683305713581,0.06929059445732726,0.26461898208398515,0.016644286383544562,0.7974272033852732
0.07340188124111023,0.05141609342706613,0.12766257777377277,0.011991874279386984,0.9206916914153999
0.785660228104641,0.1339185022370828,0.08527389050004046,0.15623624573362782,0.16021602102393181
0.23300420606216393,0.1096557865277193,0.06567667698348217,0.8053834020396309,0.16273400684055647
0.21674584456758947,0.16517700684522105,0.07444784734534307,0.8119737267828495,0.12518951610661147
0.17359030173580908,0.20545469949282716,0.05470818897479334,0.7830329577085594,0.18645528967836467
0.22464121307732868,0.2446878531018129,0.04545999746145435,0.7898125903074409,0.16608415853182548
0.24511171847755958,0.21565995997099244,0.07004263008542123,0.7740550507087776,0.18244763331184746
