B-product,E-product,S-product,I-product,O
0.12188813905977734,0.12493920198346466,0.2133184073511918,0.06477042126332908,0.8035977110359642
0.11242096911682607,0.111180302999368,0.19302393905423043,0.06402427883873757,0.8270418217650285
0.16912330165203818,0.07222268465303898,0.16872582061982472,0.10799111895740912,0.799969247513665
0.04835966039887377,0.1648350107883518,0.13869957397068092,0.12210874723350705,0.83152829678556
0.1653896512674888,0.07591998884278348,0.1591461606698264,0.10546582983843727,0.8142974827611817
0.08529871016893185,0.11245125822712713,0.11469750424035699,0.21321966672296547,0.8127760142058109
0.04913285360341202,0.16622486425377467,0.22676383423917781,0.16778992377226915,0.8101871088233586
0.13786915643271014,0.06197698354747534,0.16490203886824265,0.1133778492508893,0.831305090500291
0.08250944424363706,0.09346268282699122,0.12371984163290414,0.19699036673580023,0.8176972085783621
0.0775480005817392,0.10864363346898034,0.152966932308858,0.19753250651332777,0.831520433540871
0.06800053235145127,0.17972227322177178,0.12473946771328653,0.06605026548060475,0.8606669007011699
0.06800116578090874,0.13368341939240888,0.09053847976870293,0.06614035574656606,0.8020376044159527
0.12436287453755356,0.0733889076007577,0.20060270633254498,0.04124328144637441,0.8300257539575122
0.24004588309642585,0.05485152697148562,0.1493733546952408,0.09297100329932485,0.8231144219729813
0.06472643956408307,0.20113400618753402,0.12304672680857673,0.0803438409014441,0.8242377926385265
0.2010041977750137,0.06908893073791449,0.19153202029445004,0.08016397008018251,0.8113937578324022
0.09251242948861516,0.061919728922915286,0.13846143561610688,0.14338864423862013,0.8227124495617125
0.03790886091732099,0.10983123044885527,0.0930640624992652,0.14383735328059086,0.8402529184653754
0.14903341469961756,0.05807600808230757,0.1973030213688542,0.04288050209050431,0.838634022807733
0.09250814212574576,0.08807503251462699,0.11555070374984364,0.23424621619497127,0.805641527863631
0.03820799894609107,0.22575177346995953,0.1611605965237876,0.09550858694258467,0.8392625851824472
0.1654173424500785,0.07148192064775905,0.2430858403320881,0.09317695560531124,0.8002697853164467
0.07293855043165288,0.11062980439232381,0.1314677349883614,0.16675448823076208,0.8049764757934493
0.06543245577428505,0.17735156209514702,0.1724491787717175,0.12813133398372656,0.7986260445525033
0.18058869915913803,0.10635801350436444,0.249546593795419,0.07432501767960321,0.7627837346084185
0.0826683939634981,0.16663709212127004,0.15204127300198575,0.07430684857261793,0.8286300467061365
0.13737002771655774,0.15658631819101407,0.17732192683030812,0.052321494931575514,0.816833176080131
0.14765365265573546,0.12821350642891924,0.22625134597700933,0.06491414422888628,0.7878122485925707
0.08039320212109996,0.07321310158404963,0.18437108131433802,0.040263437614487536,0.8418864135512855
0.3976746674662081,0.04265804728268257,0.04712785202328966,0.0289208786563192,0.6613894287776514
0.04022935218354845,0.035717841805721316,0.032255446616471346,0.247291246989494,0.7055671172475768
0.030919729444192877,0.31312270758994853,0.03856022258938882,0.031136578890119445,0.6949115462888034
0.13950105393833062,0.0647809803918993,0.1701446382076395,0.007745671625930259,0.8423537381288632
0.5897331560296126,0.11560285175780484,0.14072338027210587,0.12195562748463937,0.3390799387298405
0.09940307422701508,0.19042111894481153,0.09257871942635801,0.6982150211519542,0.29907097280928513
0.0715600935657333,0.6973010441636164,0.1256876799437768,0.15104262127352194,0.2887787126405827
0.24969198823068028,0.04279042434076708,0.10438439079580634,0.02665276859809888,0.7097548032166018
0.026172352351490128,0.03245908396686615,0.06636405384169194,0.28988013367119864,0.714595389350266
0.047049701298537375,0.25991302535362343,0.09880207818358822,0.02396084347452921,0.6263507238152324
0.45645103275286103,0.064439758100131,0.13124335885666827,0.05046401174782205,0.5512982136740359
0.047432528011223184,0.04408946455473632,0.1071347187134387,0.44884482425314176,0.5815010228216814
0.055182568186574604,0.08706243597568594,0.11081027580321674,0.37296172466433103,0.537114115338427
0.26002129628756465,0.15584016236795037,0.09315674309858554,0.21437816169237853,0.5563279919997757
0.07517516445545057,0.06502412779517311,0.12742990942079613,0.4802956999644709,0.5192150463796953
0.07817350109790759,0.05831109286673935,0.12973337004761865,0.44956148103886073,0.5241654180405557
