B-product,E-product,S-product,I-product,O
0.11343528754117542,0.13224082345858026,0.24210469021886472,0.083310966947092,0.7888685845018485
0.1874974772458309,0.08467617455470311,0.21018175540696418,0.07880745960968244,0.8216428580519076
0.0820064050559728,0.11121639359326575,0.1256117499258581,0.13009233939776726,0.8482706658340262
0.038414732198252026,0.181185427248098,0.1639594619108461,0.1368877195170363,0.8487469581752569
0.1744713457512195,0.07512907833084981,0.21232833099349122,0.11828675391319736,0.8138843407048669
0.03288732566711018,0.11475260010533525,0.16956849761258252,0.1341773072319171,0.8440497630127131
0.020193539345974818,0.04655921743565462,0.04542276509258705,0.1401305029896988,0.9097916632246569
0.1220246649258681,0.10690465515860485,0.1817670169194916,0.06614181899034895,0.7969398182443901
0.0866311750596979,0.13335113684092698,0.15468518702129572,0.16031995589102252,0.8133792594329282
0.11101785095078068,0.10587406326380094,0.15199354083474811,0.20326937171041273,0.83286097454396
0.028473549428399244,0.13836664304321025,0.1953613709605139,0.1345250795589705,0.7683795931035489
0.18808020592369756,0.08954746897800915,0.24154066921160094,0.09635728289334115,0.7574188858499129
0.052438294880636505,0.17072711614336555,0.1569152431533934,0.11445341277900169,0.8330767593288249
0.08887295520439134,0.11720084058213788,0.16028955496535985,0.20828803475496155,0.8369527480882362
0.050338398758431026,0.16032971691529835,0.22181460490078922,0.13444444415549558,0.8298108600891728
0.16332825770738466,0.10394045081391685,0.2539703104717512,0.09975600053256849,0.7542311662477799
0.037206467738888395,0.12484446053158517,0.18205999065894798,0.11111044606506411,0.8186749154588716
0.045548056212761444,0.1996719884326429,0.1552601182897265,0.1281771650407767,0.8378237472148341
0.1828599056023995,0.10654610990096433,0.22621217088683926,0.07653853811095772,0.7955522003116519
0.06903458772819014,0.18235992894795336,0.1525002371929947,0.06576242558271446,0.831776578413002
0.20738062182110453,0.07802119845887377,0.19762307747659394,0.09377736100067839,0.804589651790793
0.05427504849287668,0.13939499492737728,0.16315883257439806,0.12605429300363177,0.8328616786705083
0.20910333761038796,0.09003987112017862,0.20902587816099333,0.11019409980357683,0.7812386352343801
0.07991899642336754,0.14425649048181854,0.14036132110017857,0.18961986268694753,0.8069983538434353
0.04653903290027299,0.20048691228645035,0.20555943194286452,0.1213317672125899,0.8350538422662763
0.10833136542491816,0.1290474202733619,0.21239983877835386,0.07386390559995877,0.8121941010485352
0.15675134748753808,0.0759414688773285,0.17699103533823202,0.12023015093060256,0.8211972051817277
0.07316861137787128,0.10636246257133114,0.1301642135752499,0.1806664661829634,0.8468916888348518
0.04377451564028746,0.19542603388754715,0.1713799297600556,0.14318556190163573,0.8354617939833023
0.10516136542983771,0.051648019671935455,0.05448936006313538,0.1448935686487057,0.8635172857122246
0.09337557581048193,0.10260965925634288,0.13919445626380164,0.1549113379634449,0.8030491838916436
0.10361158584563789,0.13201579984851486,0.17529399487082747,0.21325407001464625,0.8238009172881782
0.062157024539617814,0.2432564226136886,0.22169797403493258,0.1133573293862764,0.8188584796602061
0.10790153110194001,0.09864595222760747,0.18957406699429258,0.037046767715498925,0.8474046689124285
0.11353110309121912,0.0851025339033033,0.19495858968211965,0.014091282334225389,0.8285965487207727
0.0655878904847611,0.05700182548400436,0.24110870268088896,0.010850331104222892,0.8889435474990758
0.053821569554903005,0.04056873616041011,0.20468421900257475,0.00864192546454916,0.93144210151826
0.08119460545491337,0.05386282642921197,0.17438735762378962,0.0067030625935405866,0.9363700769797155
0.8284113416464591,0.20346072641628654,0.11150989395772651,0.25058957100075313,0.12644278081060292
0.2633385621602126,0.21190572513797182,0.10286337535430334,0.819523909361985,0.12548922960397976
0.19391893542619196,0.8410819568014439,0.12606096231812752,0.2770755554433408,0.10409098532257718
0.09394214091148655,0.11627544972707375,0.12468271236713634,0.028450905059730212,0.8227130428254482
0.07629346517179998,0.07007210881691298,0.13675955937273862,0.010287387076499841,0.9300291241548055
0.20271927487050026,0.021230471470548413,0.13638916355369693,0.015038925989809373,0.8944801103577096
0.007425704004825246,0.02636617840363964,0.08517189075093456,0.20802140701422864,0.9027834684170402
0.014917188305576246,0.034388666385650773,0.10919669969090079,0.16341268866902078,0.8745817217050276
0.04274018510271226,0.1136298230650132,0.12388967254599635,0.1486402339840923,0.8916601339925558
0.0175830046565889,0.019207841355973466,0.11919846649664086,0.22782961593338102,0.8789496638218353
0.025740006829977822,0.039544629421416455,0.12413148585631018,0.22371341776041628,0.8724832923586886
0.026610700152507796,0.027918440603990957,0.10984078013551801,0.18322086925126804,0.8792183395827505
0.012526103748085248,0.2336026526032252,0.12239164150546597,0.02123287582287434,0.8886793550158498
0.09427201957228924,0.07352309073069803,0.09775296696355121,0.013509863376715371,0.9235244197331888
0.7708751811650817,0.15502023019252217,0.08418083991387972,0.1352069304448678,0.22957378128699746
0.22545687216402704,0.09730126420282155,0.06652612253036601,0.7854572989041612,0.24027661726602514
0.1561057630056468,0.8436518554499562,0.09936848267473147,0.2040831767549866,0.16879255153917927
0.13154134488798172,0.10211910983729167,0.130373380374719,0.014986264642556351,0.8506905187241735
0.07091230115986966,0.04948829668804607,0.09495309331837402,0.015300894762115491,0.9249332911657248
0.1138872747714065,0.022018938523684823,0.12881914968967317,0.01096550878809485,0.8934188707990378
0.01314636076943103,0.02147177914252657,0.09737632827867963,0.1241701409967333,0.9149172302797113
0.01259192154234128,0.018301061236953454,0.09819038884863773,0.1440421874679375,0.9024226432039663
0.008294909451040727,0.02177919920442517,0.10376426670466854,0.09723553120022763,0.9346459040597576
0.015165899754281007,0.019386674183127898,0.12311085868741882,0.1170424879839834,0.8941619928305128
0.011385361779918442,0.03151462389329128,0.11575640747177209,0.1387874501087532,0.9162102321353969
0.033664478194319475,0.08286421377106662,0.11811732851021993,0.12100885279001491,0.9111004716848157
0.010820329288687692,0.13955347529412226,0.11034518103094966,0.01091236666058032,0.9143449644353236
0.0992337210450249,0.13293148974313107,0.12249156216719885,0.016259891053698527,0.8614523141488126
0.7403856816407851,0.167478054122646,0.12943890580575515,0.13941927575800886,0.2203759324842905
0.1549719211492486,0.11974273545735865,0.09995540968665012,0.8104478700177707,0.22837018603946013
0.1223043280604829,0.8047654210955466,0.15018398230042634,0.2155623329219538,0.23216853109142832
0.11920475844998427,0.10763553071969043,0.11953497012547049,0.01797570636963989,0.8489083349639696
0.056155698195150275,0.05177800127449096,0.06809748147812708,0.018120485373769556,0.9430792511232706
0.156283441778968,0.025918493335505645,0.12824982765172435,0.011360986323317493,0.8964103701765311
0.017704973593296945,0.021817165672208427,0.10871363289517841,0.14227660960054594,0.9253278431392882
0.020133398280917328,0.024118549878453424,0.11284176950613514,0.16485486517340303,0.9002452066094631
0.014155000402993192,0.020376982340568936,0.12478941991271125,0.1634453455606903,0.9228253921570261
0.012024135258061125,0.017900163899463677,0.13086796840386455,0.13024804409574947,0.9137333168730428
0.014823662459811785,0.028421950308228517,0.12796460413880623,0.1582977058744554,0.9054897921615291
0.04571267371932454,0.0965450437740213,0.13068967922227467,0.1323670166015443,0.9019509938326208
0.01631484337132339,0.16317535418923093,0.13005858885682467,0.014566498257343323,0.8923469977136087
0.11070315653251216,0.1436563173599264,0.12658370865543586,0.016075500510039142,0.8594763029020257
0.7882920191627825,0.1260757457432375,0.11520327711617888,0.16694149712544198,0.21708237541737238
0.17163359263910524,0.10369511233448961,0.09667372105737285,0.8402361656665356,0.207455508491077
0.09864672882445623,0.8591665563134547,0.1296765243667187,0.1754678933338056,0.23074011670123395
0.11647432932410945,0.10481642575689246,0.14647722121518594,0.015487024293468352,0.8512484761785327
0.05730325578417168,0.04863527643889835,0.08175190903557027,0.020420083008291807,0.9407581719087621
0.1764356389351468,0.02142163005525589,0.09569431154997697,0.013278516196125275,0.8512346178343085
0.015524963429384987,0.015964565735765324,0.08955624685502997,0.13729314905224962,0.8571188033302851
0.015588562161149953,0.02503835968230591,0.09473437019618629,0.14297861669399678,0.8758539630109404
0.02146499497005492,0.020638710281457265,0.09538683772415975,0.17216440431533186,0.8762205565203344
0.022369486499943397,0.02783823569479788,0.09432546129415835,0.19315427966751006,0.8506398234658926
0.014984018451994499,0.18458028700319573,0.1107132310408742,0.018756445293365804,0.8672024331109943
0.0894375994834695,0.11750239401456279,0.12515667040024042,0.017230406464462715,0.8589213927801395
0.7478167812232396,0.1530946340806133,0.12139708295638615,0.2061173014047521,0.25341240277962207
0.17726040176725597,0.11035215307359598,0.10342677541973785,0.8020087284816272,0.20693321478053767
0.08776797627883036,0.7628495432937141,0.1344404015218558,0.23503854412508107,0.23828300994638624
0.10761590076550688,0.09679622273251365,0.12661353489056076,0.016608585660434008,0.8630494352834365
0.056183742514968354,0.06596304455188125,0.07186958899145905,0.025721550677432422,0.9212507183243334
0.16680008361259743,0.024152885291872147,0.08809760731796167,0.018005190895433152,0.8337246959823724
0.01697732687752606,0.015499612911561902,0.09128391863560374,0.17654186376119788,0.8490846165664383
0.017790013895521126,0.031733052684815556,0.08699076910857728,0.24527482458299468,0.8222238938181017
0.042892618468802386,0.08257097766282599,0.08612447831300735,0.21526891434578524,0.8633219353648894
0.02056836268667106,0.02995079513701325,0.07841113576070323,0.21199986965889087,0.8437768765201147
0.03209263453817188,0.04170914211054945,0.10145413879219062,0.18696805196262334,0.8399034803369372
0.016533471732179544,0.15793466624740182,0.11324602561217895,0.019394085142069823,0.848477221140601
0.15668573807904493,0.10694438861860592,0.11749810975502042,0.017224660245912057,0.864746786477677
0.8517275214602367,0.14371663759389716,0.11543971475517413,0.1339245692055687,0.19453200002622167
0.12933234364236995,0.0998369272272089,0.07520087910836329,0.8488968542280578,0.20283152427534618
0.08297398478972388,0.8178616694409003,0.1254793447521783,0.19717999768717034,0.2385957651872508
0.12191258771766639,0.09634792879003877,0.1058833509893249,0.016137215649108264,0.8549667841366203
0.05687779083130041,0.05670603350648779,0.07086912641255777,0.016953352571362146,0.9394554940281176
0.14602586063754,0.02645524261627389,0.08788645318127201,0.010762033588140197,0.8952416190970808
0.02107615933781656,0.01879535834024678,0.08426078657378523,0.11886705969808055,0.8721664943494842
0.015760515890428664,0.026631445855576565,0.09883130876223752,0.17420092007581742,0.8675923185369144
0.0083732956551024,0.14338583934619895,0.1084160978102575,0.014984689397217475,0.9006512501919217
0.1124973880644291,0.12037144614767396,0.11820567201563306,0.01582540355307582,0.8345944500515924
0.7805337290350349,0.16164590260255016,0.0896488132052146,0.227495557377404,0.22387198407296807
0.20947524871176565,0.13178947066038768,0.08200265737856476,0.8338938971421928,0.22100303222912876
0.10939307543758794,0.8622282053152096,0.12111383234230205,0.22197445414236375,0.19605040882328334
0.10645516969117395,0.09545524247593193,0.10682570310690208,0.017251243199773614,0.8658082649596308
0.056903422852727654,0.05778328107797641,0.07392283207771651,0.016919282455610835,0.9381685187439428
0.18718808959244965,0.023959639904352237,0.11285364077138603,0.016109478581760553,0.8777592715985475
0.017588251572198534,0.01817292196964269,0.09264539856541887,0.15853315031156598,0.8914135830941339
0.0168031400277967,0.01965308820989386,0.0983327620621338,0.22357013905854156,0.8731345502456556
0.0180911784187281,0.02066367308726923,0.10909900599140802,0.1975619765209996,0.8935968281429676
0.02134501674053911,0.022366232241827554,0.10735861866789817,0.1925801122500157,0.8804694606869542
0.021769351456299466,0.02052907829455297,0.10914024069177794,0.19431617726048928,0.8952317576175771
0.022529838929743688,0.023779678392375662,0.11110340032487122,0.18834957509994363,0.8809800100298766
0.01806067837802876,0.02361205156682067,0.10409796639596758,0.22091842360270633,0.8759585895640516
0.01227676790393341,0.17454223298707597,0.10540981724230716,0.023352454632141514,0.8869956779689896
0.08681889910105318,0.11448193668157358,0.1078539849760358,0.017825298581869226,0.8616595106650369
0.777351667320866,0.1484644457775769,0.11590649767063092,0.1962005102176434,0.25773038801911485
0.16953615108742776,0.13313871393132184,0.10403935488095205,0.7860311222992573,0.20089508646737386
0.10489855642615703,0.7946243849081688,0.13928720887069884,0.22666024179138178,0.2063977841444984
0.114031107598936,0.1036589696446439,0.10339998717283685,0.01858785855857469,0.8519513018089017
0.056756230444867765,0.05547477448286722,0.0665189697869067,0.01707313721877833,0.9413194596787817
0.13613161351018485,0.021743186971144024,0.12896370276076125,0.010724461316028893,0.9085145194217171
0.015119820571968545,0.0183186298074412,0.10911351487563896,0.13489360735826253,0.934228572572311
0.017199872811288812,0.020258613932268233,0.11325490654913378,0.15651402875370662,0.9118509072988357
0.012081813575576774,0.01710535151759942,0.12524012460002878,0.15516257418743973,0.9320024878627056
0.010259793795754195,0.01502010197012092,0.13133733261581398,0.1233994262615637,0.9239024273653275
0.012653798275077406,0.023890157778094532,0.12842509395493312,0.1502289509732268,0.9165418919115877
0.039201239881843375,0.08206874313456318,0.13115850048823072,0.12542304748980684,0.9133773349312835
0.013929788789874274,0.14025931833715896,0.13052548614214146,0.013704726842130172,0.9047743956774335
0.11457717036396398,0.15074508283467605,0.1372430340760373,0.01640667602361186,0.8648297921877567
0.05611302533390283,0.03140154437525962,0.17434813260498622,0.01388201178585611,0.9282581389191252
0.047415702343906525,0.0628309971619557,0.07945294436694358,0.013780091098804395,0.9347737390618062
0.21371757758585386,0.02568273347382796,0.06750850533112043,0.02275662979377015,0.8259057625522376
0.014070005883001866,0.029472492766081743,0.035854720309255475,0.27011853470723984,0.8288049998563917
0.008730163432962906,0.2291256534773921,0.07108622179235365,0.02487646495757303,0.8280872548983045
0.0543312170401201,0.04542753588518835,0.07339701197235891,0.013300123265167598,0.9398726022547668
0.035312194404947414,0.03843487499352975,0.20240442387694105,0.01236496920356286,0.9721689367370493
0.09843900392570273,0.03198272975108668,0.12389359140858362,0.014175157808300975,0.905774090117137
0.20223534846998728,0.044469971057444525,0.09383368903033645,0.24795728033925918,0.728579010220619
0.021769421693747817,0.2598637263733792,0.07808670239071065,0.16120384808953953,0.7319678181627557
0.05417933958730181,0.09473845725879719,0.19709881642106097,0.015223933149729404,0.8945498787290842
0.15709142198095746,0.023201170585298293,0.08785532205664519,0.019029170965231768,0.8622077369060179
0.015388844282242124,0.031779984140152005,0.061503213362148895,0.16372075935882088,0.8635666940793327
0.019145061258131518,0.036351953114313114,0.07823788498227287,0.18880807046135684,0.8562322492188315
0.01927979728853747,0.02719361753661993,0.09774597010504248,0.18516220492422888,0.8410814521496157
0.01279206682625651,0.21985251537800357,0.07760181854017546,0.017838351232867526,0.8433153043608256
0.2430041337006759,0.02900413609402375,0.10205640186256884,0.04661575740216886,0.8452257952412671
0.015313789742287106,0.23343470187045637,0.07574897651936822,0.04491106437275078,0.8522441613273476
0.26929870601644057,0.03904357034625924,0.13005746519786573,0.0876159188144718,0.7309009495854699
0.014178318777581899,0.2683516962687936,0.08312720494651951,0.09466264010166528,0.74911870536405
0.2698788142228112,0.0403187174827986,0.11104593390959128,0.08462237809198632,0.7323768894169695
0.019619079546188255,0.2666138285208101,0.07052556162824285,0.08209504692455295,0.7478358214617798
0.13941389454969125,0.13881747580772819,0.2690296537918659,0.048323947141408155,0.743123438054998
