B-product,E-product,S-product,I-product,O
0.12316904263451672,0.1172163470207785,0.23186269102831536,0.12238010862153836,0.7806575648754919
0.17247349623469055,0.10569432043091627,0.18871645732549852,0.1284473021265146,0.8043149748290301
0.05394056075243577,0.18019053010210315,0.17477610841539037,0.20354487327521306,0.8220626892471088
0.1931080611187277,0.0918921144788746,0.1771909977964926,0.13711064902828923,0.809166356118594
0.09499524419100487,0.11523574863744615,0.1346879166753871,0.2037113637158459,0.8316008939140654
0.12267939134786253,0.15225433091738078,0.18010650562205632,0.19274793120295325,0.7940154218073331
0.09709328478571477,0.17794676973879012,0.16851838136435124,0.1542367347007593,0.7979445302718754
0.25755774620071,0.10471830112183445,0.20546130439997076,0.12053025263147622,0.7616995560572982
0.10224475061237752,0.15228454774709624,0.1424096636403203,0.1933868016975826,0.8031520032816405
0.1568753668506012,0.13068464520498752,0.16051188352439508,0.2382459163410278,0.7700601307549458
0.1291478952909926,0.14328366484279065,0.16449483623679,0.2253020441568735,0.8006268462332393
0.16355917676064177,0.19665627599798638,0.18225367905546533,0.17318330937154536,0.7762645440192963
0.1356940752393533,0.15808912349103707,0.2528963407180064,0.20581847205867093,0.7353119892744474
0.10089297292705254,0.25395461192192287,0.3358775179631367,0.14854397202956302,0.7436020916622907
0.18135285643606322,0.11553371848044625,0.20035670969057368,0.11797145665130465,0.785605812552327
0.030683058709792238,0.16954561360929396,0.053569811685452585,0.17710081949016998,0.8549164953840801
0.16972178529762333,0.06034006901746697,0.18014629050011308,0.09397430376681692,0.806500377531906
0.11625402587963933,0.10186796399157329,0.14700455863197376,0.23048615852360094,0.7791672401757744
0.18080843427735296,0.18190909667167626,0.13631497836534284,0.21418779615688865,0.7969946973183558
0.16562941697803452,0.13387934551460104,0.17416589745316818,0.17704495928453956,0.7961370495506347
0.13377987904421773,0.17244141042580793,0.18725353191545455,0.19896194698090047,0.7918338701716175
0.10126151236962048,0.14039959338479463,0.21764633579961348,0.17472034847111415,0.7551933543817012
0.14446918080668636,0.11175179506472838,0.20368955944577993,0.1071870270479277,0.7845177748792358
0.09874807394794137,0.21265899990703807,0.14976381904792566,0.10984381506381763,0.7956063149905749
0.20570197064869689,0.1533938398071034,0.20020234582051671,0.10321348402797596,0.8129799610630754
0.07750729679174087,0.1481384991540914,0.14749218415196502,0.13953412627208028,0.8176982838541604
0.12901204807166017,0.09950136725926234,0.21689662147521793,0.11601126866388431,0.7880252392864691
0.2017254278158116,0.12243839607614918,0.2107842866476939,0.12363181213083449,0.7875181018373563
0.06345945070559778,0.19044005152704,0.18134113766232351,0.19739274607662777,0.8050838010077455
0.21071258637340837,0.09959817350382207,0.17720226766892594,0.13054727531287885,0.7629499602984363
0.06420492092755495,0.2704058328934722,0.16640831647183366,0.17596650969282654,0.773724171638127
0.15838957739505066,0.09219228193778642,0.12370248595682695,0.13785339415841444,0.8246835036081017
0.10063610153253974,0.13612319150878968,0.1294728677841729,0.1960842410479131,0.8012489668402719
0.07747261042209716,0.19099558835562705,0.20084601653089604,0.16260287954788571,0.7753777607791078
0.18063228723263725,0.12157415354664033,0.26005972214124656,0.11985516866794928,0.7747367121570642
0.04431219312060013,0.18053025284562488,0.10413846706323789,0.10423885504137065,0.8380804613564055
0.20674344598632732,0.08842970653371973,0.18450821511910293,0.11723631785632595,0.8016428852301065
0.11839590153078053,0.12868376107629426,0.13254316873340163,0.19742298090234517,0.8317053097298169
0.02921457186260104,0.1835364865413389,0.0778904840817221,0.22943123335378152,0.8308906290963798
0.1343249882519545,0.04037184642136843,0.23727020371979396,0.08305467413576408,0.8128161169733663
0.1591252445228185,0.10053130750908455,0.23575202902133602,0.10221065299592702,0.7541832163814082
0.03341207128441096,0.15936995415213026,0.053284787244835874,0.19585829829181645,0.8531686401390502
