B-product,E-product,S-product,I-product,O
0.12188813905977734,0.12493920198346466,0.2133184073511918,0.06477042126332908,0.8035977110359642
0.11628856287634343,0.11408807361467344,0.2121673052550077,0.06765321870807835,0.8178468982660015
0.17358665262332795,0.07445278437391085,0.19061985424744277,0.1120275024936183,0.7994297965618851
0.0440481994282883,0.1556682391232705,0.1556203082079428,0.13624202110989295,0.8280493102622141
0.17762978330466359,0.06510854759637319,0.17472545281141136,0.0925808735110034,0.8195909714111398
0.10767783432430579,0.07873286774722255,0.1155215846020779,0.15136245714881194,0.8091057029696208
0.06201843828656035,0.23501900470838813,0.18297331785386256,0.11716084068638119,0.7681840661931928
0.2023769021222068,0.10365813979918087,0.26000281702418476,0.0943836678713472,0.7312338150106227
0.09588682232926847,0.07423069876908087,0.13841857602905072,0.21271348081803146,0.794160016026901
0.07057074560690278,0.193960640501376,0.18360468490924528,0.12525924134618358,0.8051977827436683
0.20276719141998958,0.07831904416347901,0.18798660854251387,0.12054621867781602,0.794836814572803
0.07409245787740881,0.16703100499429027,0.15362230566806856,0.14654743738637277,0.8044449287222223
0.19280876151335802,0.06384751575202575,0.21392569333220812,0.12038784893970175,0.8005243194217838
0.07159054411026126,0.16876510352936577,0.15792086570466973,0.13172510234070073,0.8125452315116738
0.20156287418896113,0.08362122979817437,0.18629414800132038,0.10891328169500111,0.7870187252945221
0.10674597485049066,0.11841728495606914,0.1354377777338111,0.20554135045806726,0.7997365464055042
0.06353430261891696,0.1974817010072517,0.17468139933807217,0.13655412152491064,0.7989951033462629
0.16998485838522567,0.07223236947033881,0.12834077244910744,0.10623045730794801,0.8117048906358307
0.09835927248535152,0.09966769961991272,0.10142201405799882,0.20383346182904688,0.8230133790011318
0.056101728262043404,0.1829225550322616,0.175828232352049,0.17578203841187579,0.8048624146260221
0.1794557897889781,0.07345642921712149,0.17128426442621078,0.11873463741837997,0.8125973802626059
0.10531218702108426,0.10976638561138914,0.12997626531232548,0.15604212058110511,0.8074257688823904
0.04871188176757242,0.15614145568377358,0.07090222376111657,0.12894074240362943,0.822751619380986
0.16143834748811745,0.07209351456395642,0.161986738056411,0.0238232664035639,0.812616761889583
0.18271622978241328,0.10559915165165804,0.19997385576484164,0.08049291531301624,0.7499299826942538
0.08100224979925846,0.10635139074256844,0.1771205127904316,0.23591814902238548,0.7174869873464573
0.07197420675122268,0.10050801101184612,0.18725389793871225,0.3065925175046334,0.7932511930024914
0.0535255734195748,0.13391208907054228,0.19675785356587278,0.117134330127796,0.8443852656398564
0.15789092059972376,0.06283082342058983,0.12851737497821283,0.10881058879670563,0.8302319675816631
0.10243650302654608,0.08212560239194978,0.13314752348322134,0.13634084671917568,0.7902017087829025
0.09781369209319603,0.21252497228661096,0.15116634966959883,0.09044835349540876,0.7851202643667784
0.19718416221164692,0.07832384693025977,0.18287098687532735,0.12873811510143024,0.7900785571081085
0.06568944366967196,0.16583570394643066,0.15534413280280546,0.14976004155507924,0.8049960299928152
0.2075200985246625,0.06472931085690535,0.19243792077261646,0.05352069400890078,0.7529123144138005
0.1425850471722851,0.120710214137169,0.08277782175103976,0.07950651329947549,0.8036986260331568
0.07022317749763594,0.19242989194868243,0.1238866392936952,0.08259320589125371,0.7435180621414507
0.05687848130201628,0.1468159086349317,0.09630916666222307,0.13954515843627888,0.8228284784490006
0.1551986834974384,0.07525423476054417,0.21497508083754546,0.03549455161152432,0.8127170035638847
0.14048779395434943,0.10771365611186803,0.21573373244599225,0.06001156962861665,0.8020779039693035
0.14558949474694005,0.1520053931284716,0.21544689954801574,0.04133744208730267,0.7744662135749193
0.13760215932168007,0.09644502508229084,0.21063436060928747,0.09770592445727691,0.8037799722888862
0.0557520205707119,0.2027581662196989,0.14436382361950845,0.16173105144676128,0.8025911540165257
0.2868774716401882,0.07597627539766351,0.17433340337851616,0.10894187185016978,0.7682574869446044
0.09303225776279268,0.10896948724952633,0.11853494054054911,0.21864468608609405,0.8068983840665992
0.13802336238638563,0.09980088651896711,0.17503986696044582,0.24219342918798303,0.7589958741911659
0.12214641502821776,0.19845466794859354,0.19067903218861593,0.18677508038353755,0.7582306882500995
0.1750266367277635,0.2057102451124037,0.22977585693023567,0.05975275109360203,0.7730857850542361
0.16419555130840463,0.06752564011230167,0.13892340222733993,0.10869209538623063,0.8194218495626607
0.11242682652991677,0.0876938140761383,0.13918100373556824,0.1708649145205965,0.7868658516817427
0.11253311026837083,0.08620082972020156,0.18229970116308417,0.16036943577754997,0.807612203409708
0.1638298305374398,0.2011885450386275,0.1646760871080767,0.10988538393315711,0.710226092012308
0.12521352555178314,0.22819555059020138,0.17007605466777354,0.07040819731801089,0.7518180204354973
0.20397775691889325,0.15177175407404683,0.19695990925701276,0.09956060137718453,0.7693339893112419
0.12433552957729742,0.09651280283903402,0.13497302936465633,0.2351039853926547,0.7677426215925649
0.12630561988747727,0.08513328617478945,0.17467192010615287,0.1879285959805832,0.8177620935497979
0.08623424345682067,0.22978447555688175,0.16684165760253508,0.06898627240688156,0.7897416012349717
0.18300000880195347,0.09242702159839805,0.2211961045538305,0.09099684773190926,0.7945251656015206
0.11735492850803543,0.14540151123086667,0.2157134741303209,0.1620689853623918,0.7635376408854163
0.09723772885674348,0.10245745593698609,0.15443520093065974,0.19029621220778115,0.81033725563348
0.08881683526185802,0.19711860849763613,0.17669290867140489,0.11668024820080637,0.8123687424401571
0.19911047668690277,0.08880888317782455,0.18490073329315282,0.08177431331943913,0.805093601945389
0.1092495837207331,0.1328632457671829,0.149992970361931,0.14560502321490973,0.7689924689110552
0.12307165445782521,0.08820007391860805,0.17873369657118307,0.12998661372711254,0.8222082299278214
0.12138905986463046,0.09198696052148292,0.17076192094431913,0.11942039828992862,0.8162876693588919
0.11271706776983417,0.1096716653985598,0.15630619351651215,0.17947193569946895,0.7720748665129709
0.08894573952304725,0.1634069190551181,0.15666474831656887,0.17782955825385566,0.7915972679212732
0.14497454848504693,0.13599608754204967,0.1620020898832477,0.1920718956147013,0.7928247894923522
0.12374087318412527,0.11992162642498515,0.16865818351569295,0.1707093169666921,0.7770534100126254
0.11643192652151653,0.12494044133048571,0.16508184631985273,0.18534591847493534,0.7648371110758587
0.12187322064249866,0.14859517638580652,0.16328655247097326,0.16858553132892173,0.7564963866786604
0.12067824708149366,0.12067835546818431,0.16847299999645796,0.1681949534985534,0.7743026564738238
0.12285719444642441,0.1347224708252549,0.1693621845659678,0.201224367049369,0.7551715804443618
0.1465804387748845,0.1530066871582781,0.16160663652270604,0.18237735173863595,0.768557889503839
0.11132790649204827,0.12101199265890601,0.16892063904062976,0.18164323665703164,0.7709645947700555
0.12067824708149366,0.12067835546818431,0.16847299999645796,0.1681949534985534,0.7743026564738238
0.12374087318412527,0.11992162642498515,0.16865818351569295,0.1707093169666921,0.7770534100126254
0.14326515969589465,0.13267478801319968,0.1686253615995738,0.1755243200418682,0.7616212167195638
0.14146300543797005,0.1271996961116838,0.17084693052588557,0.16499392794303025,0.7811699146110352
0.12418656987842881,0.11028202129422064,0.16671481698038762,0.15651440073087988,0.7782544785288921
0.12471592618630956,0.11287895258964915,0.18454964059736514,0.18883157285746577,0.7626563306991485
0.11902924597021362,0.13645173988786974,0.22725068984425856,0.19127017620605433,0.7373776277391272
0.07348719338737919,0.17629078299021636,0.08428547152355907,0.1446219758616851,0.7578491100240986
0.15829636317045032,0.04793561471574268,0.1794023318584075,0.07433695162312291,0.8088214629503885
0.09507406288291463,0.08960854491577493,0.1356991952887166,0.25799690749334614,0.8052565533880754
0.18750896747941825,0.12936920757674406,0.168854547827631,0.22691607078093545,0.7029897520335421
0.1296673669932101,0.1205385722947423,0.17450298577138443,0.20225041266908547,0.8067735337167631
0.1279249438321707,0.129959111696762,0.17133291022299077,0.21977269962525262,0.778335350460124
0.14625655915249855,0.1364872066919561,0.18131084338180026,0.222811232699326,0.7894010314115479
0.15158891586907844,0.12909364676278912,0.18423242053424796,0.21208625586522087,0.7808468559235783
0.15158891586907844,0.12909364676278912,0.18423242053424796,0.21208625586522087,0.7808468559235783
0.13279444796462894,0.12172232276114109,0.1819098120874412,0.2190050719630653,0.7767260111157978
0.09666373991446257,0.09025308855074089,0.08649476034828306,0.27419686155015854,0.805057453944886
0.10157235294777453,0.1472853794377701,0.2172162299541096,0.1028368066356555,0.7774996541120194
