B-product,E-product,S-product,I-product,O
0.1327626994723677,0.13556885191309923,0.2319019846599034,0.07673400334064104,0.7863060934204167
0.18903858519221664,0.044428789993278206,0.19077346278061916,0.11052015637613521,0.8219211441072061
0.07005246929624265,0.06292206335063848,0.15137120752204955,0.2072739903215604,0.8383149208128352
0.0474635580597533,0.19531714484752022,0.1432089003893436,0.12040355669911167,0.82849876702711
0.1801943728165724,0.05886766627762272,0.17823477184785574,0.10692382154808398,0.8320918621399878
0.04626722080450299,0.11611826837226501,0.14661938071276417,0.13808914185404933,0.8521554787191898
0.02556362291056295,0.03715092337382677,0.021929252838250275,0.13393298189316444,0.8229526700623156
0.14621052036729973,0.0516956403018267,0.1454025975804492,0.04997998518772711,0.8088011839523656
0.0659123094348754,0.10021145726244188,0.11395541167770827,0.17469540568066277,0.8110074435233007
0.0965484464882442,0.0985180440238855,0.16664400554813394,0.18194174905466418,0.8143233274229923
0.05470419651829395,0.10519958162470995,0.0744146482825707,0.14324754954828264,0.8445562340080252
0.16831452563767849,0.05444401133997937,0.16354649101807958,0.06574099267046733,0.7897250522122291
0.06008605912624701,0.14887471762188753,0.1573006059086235,0.09324294157114614,0.8319294591600663
0.09132424772059114,0.11679401926905772,0.1606796622987493,0.17015396313067202,0.811405607743652
0.05774331705475326,0.16254963537779207,0.20840685478985677,0.1174632697392619,0.820979124751247
0.16711962389340682,0.07478550142590905,0.1826734283619202,0.08481429851291172,0.8058811148426086
0.03648675620906413,0.12992084346055746,0.1771415615219534,0.09399535101093742,0.8291921529083054
0.06404946564140954,0.18678597633313337,0.16120980229463472,0.1176366709073726,0.8164519569801728
0.1739794403954143,0.09456218404746841,0.2199102367882466,0.06914059834301647,0.7945989680519506
0.07008328785061556,0.14955938608207092,0.15728734526348434,0.06354029593961164,0.8401894221823346
0.2262684013111835,0.06968341607468694,0.16149947444199944,0.09435178658946941,0.8022952413237682
0.06919847979872812,0.14881058741466424,0.14935544331811013,0.13467879293033347,0.8352900481089672
0.2189234766113889,0.06497301150833609,0.15948156151517115,0.11372049110317012,0.7962793334967769
0.10169695545881562,0.10768755083409516,0.13649594470667561,0.2174686243006375,0.7725582232509417
0.05332272788674683,0.20862003867958098,0.14677825631758312,0.11689284242625117,0.8097626301701835
0.11921954762350648,0.11923219329595457,0.17982737019054357,0.06510167412643379,0.8324274289751127
0.20849253975052134,0.0693935716636282,0.1722513623366451,0.12017622407552339,0.8110183908777967
0.07249085337222787,0.09203648233895516,0.15056118605475108,0.18105038651106695,0.8124102632630543
0.05582979399665493,0.20602105775914253,0.15731151734195573,0.12524650049444627,0.8295767848244027
0.10584920657048079,0.0447103376523003,0.06887116833399977,0.12292683985833092,0.8201479197957318
0.08514117367851778,0.06402406624692958,0.15057882543591644,0.1489639559539658,0.7810227846238977
0.06741699301346266,0.2136185291439165,0.16913464470581627,0.10366502309849343,0.8136560976585978
0.10220557614549293,0.06128622831856908,0.22296575407144653,0.03935660785743289,0.8086118130023457
0.089960240319469,0.06469930714995967,0.12715525467616,0.013767187883888131,0.8299153552560709
0.10363982518428665,0.04690563049732278,0.13514414079100515,0.011961922864055197,0.8777219687512123
0.042096024379416785,0.020757801238906633,0.145948195623965,0.0063514062582625905,0.9477176722985982
0.04872824485735525,0.023677441548658626,0.10104310523679906,0.007633573631831811,0.9531472274466363
0.8606157967010405,0.1788769117891788,0.1991995382536625,0.2233144760324263,0.09105588728067635
0.2027409770564456,0.09321539203335188,0.1579812212632331,0.9086180390066546,0.08129514287882202
0.1721968032040976,0.8085226079824348,0.18169229120804958,0.24617102908720442,0.08600429969775526
0.11420224248406446,0.0666420244452049,0.14294445147942195,0.01760525546364133,0.8322475896389004
0.11845119670428568,0.032736745399249076,0.09100585421996644,0.016621341407335795,0.9053523469665095
0.19312778818281276,0.024118226415706333,0.07690658069895057,0.01538023319738613,0.8441168107504954
0.04214720260181645,0.022060242159433842,0.0811778089582788,0.1726575090348428,0.8190921912136375
0.03517131327064113,0.03807667315374207,0.0786480001596623,0.220372961794186,0.8018184554693703
0.017262111588460596,0.23378662498366684,0.07410213739808542,0.021993094902685324,0.8386503505955188
0.08404730399203258,0.05000466000745528,0.1248924757216158,0.022549731220299428,0.8325549768603839
0.8322283918027743,0.10460460733630299,0.1499853654687137,0.179039485305345,0.1453910991678162
