B-product,E-product,S-product,I-product,O
0.15123952071908658,0.18528195199141287,0.18774469533994104,0.06747317163602638,0.7790753299491824
0.11709631899813434,0.19125322266845243,0.23549407412894544,0.06068629707109545,0.7957596238260657
0.16945644935391815,0.08061076738853923,0.18662349272503,0.13474499502227005,0.8099291877003467
0.04553166978858446,0.16929336605666373,0.1716726380265688,0.14797512481749844,0.8306111037839403
0.19241473397052325,0.0853884858740109,0.2848696175352746,0.1257330070809951,0.7554199923707362
0.08292101754836771,0.1066589327741244,0.15021415512957956,0.21367727122276636,0.8295778420759865
0.036093574332597016,0.1273420737495919,0.1132693426749383,0.168288669156284,0.8546347605054286
0.1281083806415021,0.16064190292887157,0.22086118726459855,0.08503872046748114,0.780482080671653
0.19731777776235265,0.10646679028305191,0.18097711990826193,0.09914429793016524,0.7858300730080342
0.024411265763205733,0.1098146072211532,0.09049150386028086,0.14902626499122665,0.8623523817772564
0.12419235295164263,0.1424815919258245,0.21216949370230398,0.07959836708077941,0.7815932351091929
0.20867160212671199,0.11522365141645952,0.2121194823178287,0.1250234780432612,0.7952170351488881
0.045307072002150554,0.18441611905814032,0.1703681325458773,0.15565354664334238,0.8230417038461727
0.17677003243699296,0.10342237852830435,0.1868266579781426,0.12882722153238488,0.8136135582879277
0.04719778455527357,0.17849700047118888,0.18274920184604262,0.14931785456219496,0.8131464044202756
0.10640001000219197,0.053804987300625544,0.11180738519224016,0.13041870124832955,0.8452140665625953
0.10915940402824593,0.15597151501806905,0.1426509293586583,0.11627862634206686,0.7908363811474263
0.08128758989883086,0.24205285595139972,0.15318979251654477,0.08238749292146448,0.8044842307092703
0.17132000483501675,0.07025214865175183,0.25304296448549496,0.13494643602664186,0.7865887166276395
0.07046824565186403,0.09177262389490971,0.15055379949293166,0.18974480590984052,0.8144571689216125
0.08372215418805112,0.13502950821254148,0.1571185359488556,0.22134099491413478,0.8223747274457531
0.06127982763951182,0.18939739638220357,0.20520285777726543,0.14781558795206337,0.8327708820903218
0.11839058264366917,0.1392807518034122,0.2479202227311504,0.07335394478256967,0.8144949818024478
0.17572547982106387,0.0777294124330321,0.19388300647801665,0.0958135440903317,0.8439341142530057
0.014588222549893013,0.03361065593239848,0.03459570709734093,0.12333388893332009,0.9202093638640598
0.19650206397419745,0.013950886819712582,0.06549694158252214,0.01575205176748147,0.862815220000502
0.009816454453956817,0.1290642341254785,0.05656171480578112,0.02610818350317837,0.8757864511792569
0.05431214408343815,0.04129937221150914,0.142531377677869,0.013674075320848574,0.9279370157416119
0.070813093028582,0.12810504846270176,0.16349550181387615,0.012541966356254606,0.9124743026460708
0.19138980680905396,0.025632075258699025,0.08892492671633478,0.02604707009048212,0.7805312052055897
0.014357450692454206,0.015664307697846384,0.04502438472916732,0.27032140582699554,0.7787415810254912
0.007948784035830408,0.15348334080885265,0.054697381588071387,0.025731484924116723,0.7752453268149693
0.19838096348792741,0.033007497106312164,0.1501104979847971,0.021796245557675363,0.7835787369176209
0.020972250338638428,0.033158576749304364,0.11663478362558183,0.22584941445900802,0.8151431012088505
0.01802930901590292,0.2705725528951242,0.10074742627726258,0.031569707020260115,0.8253193445955569
0.060474469892689,0.053065778670680144,0.11724345738036014,0.014728496524922178,0.8845935187670134
0.061146617099303274,0.04618746131682114,0.17745706642405926,0.01478523941274089,0.9040793872793162
0.10819086898457009,0.09621846509238563,0.2442603213763086,0.020848124726651606,0.8358411977661323
0.20230878116922976,0.02428096057452912,0.08118669117688525,0.02383593018871752,0.8520206334979769
0.014162500820792763,0.016037277502254997,0.06193835739435976,0.25945018734744185,0.8625680432902479
0.016750904489150762,0.17696057989505368,0.08211289236629227,0.029246224402624428,0.8581734833336745
0.047906413961705856,0.047684088329877895,0.19387082755310162,0.009549976991706203,0.9336751719622695
0.31443615578959355,0.019652055693048884,0.08146616687108386,0.024626633848108048,0.8317938964399372
