B-product,E-product,S-product,I-product,O
0.11207955082255548,0.09916382533326479,0.2140188984276638,0.08672879352033325,0.8230598378945723
0.1322215863754503,0.17913484334005395,0.17747681435484383,0.048533433470531115,0.8163981718975367
0.17482940746414272,0.06349787626250436,0.17824079536622556,0.10436118166172488,0.832961440680401
0.043539076223481306,0.10298036994591307,0.1397426049566988,0.1815946203561788,0.8609575252476158
0.03078587776675284,0.03424080604439744,0.023631491694368727,0.1604781344304502,0.8156574188511335
0.1297150303295115,0.0598157417016682,0.1542166221655002,0.0578184598740012,0.8111491848583869
0.0659123094348754,0.10021145726244188,0.11395541167770827,0.17469540568066277,0.8110074435233007
0.0965484464882442,0.0985180440238855,0.16664400554813394,0.18194174905466418,0.8143233274229923
0.05451867323217905,0.10626437503551861,0.07514010880731668,0.14239461850413568,0.8446303733306079
0.1687055119528932,0.0546264003029797,0.1643899256150082,0.06638426878293409,0.7897990667698339
0.06008605912624701,0.14887471762188753,0.1573006059086235,0.09324294157114614,0.8319294591600663
0.09160411828449143,0.09619214548785832,0.17060393947308097,0.19265053492138948,0.8124807215625898
0.05774331705475326,0.16254963537779207,0.20840685478985677,0.1174632697392619,0.820979124751247
0.16711962389340682,0.07478550142590905,0.1826734283619202,0.08481429851291172,0.8058811148426086
0.036383236648005246,0.14007129669437043,0.18112253884324425,0.09481545800931065,0.824229299775247
0.06404946564140954,0.18678597633313337,0.16120980229463472,0.1176366709073726,0.8164519569801728
0.1739794403954143,0.09456218404746841,0.2199102367882466,0.06914059834301647,0.7945989680519506
0.07008328785061556,0.14955938608207092,0.15728734526348434,0.06354029593961164,0.8401894221823346
0.2262684013111835,0.06968341607468694,0.16149947444199944,0.09435178658946941,0.8022952413237682
0.07272089906753104,0.1494274374551287,0.14935453066695778,0.13666676292421584,0.8367055424195153
0.16713115096085168,0.0731660190521083,0.17106233184066483,0.09559954895573386,0.819080991483945
0.0786032020721549,0.0856409167330391,0.16865078295812408,0.19434515292147134,0.7952558399256402
0.0877332640546537,0.09667292892623579,0.17151615450509952,0.17833718324019276,0.7974276394592376
0.06892220457123205,0.17870242338956197,0.159184448992782,0.10923164403071563,0.821687553828881
0.11921954762350648,0.11923219329595457,0.17982737019054357,0.06510167412643379,0.8324274289751127
0.20849253975052134,0.0693935716636282,0.1722513623366451,0.12017622407552339,0.8110183908777967
