B-product,E-product,S-product,I-product,O
0.17173655529492465,0.08438090830559668,0.17743432809307924,0.13140581638597867,0.8309282870335609
0.0844166173236073,0.12815984931429095,0.15341069918883962,0.20475144486006083,0.8374157395202894
0.0901156153124308,0.14576948698146022,0.2107325661592644,0.22559078945061234,0.7280551147820145
0.12530390564022983,0.12563664581259573,0.15590862060221503,0.21123226821944313,0.8087680781246116
0.10970762848004566,0.21158858619099297,0.1933553849809453,0.09834311135770699,0.7807214453557959
0.1814387562553386,0.06307342401225828,0.1575209721975425,0.12612861628353852,0.8108010865850087
0.046533843461209104,0.1768639236327693,0.1798732305289344,0.10304446111598788,0.801208946949766
0.14455709806962516,0.09617614190846771,0.19060803955231173,0.10460330659384268,0.797516326596876
0.058817598508436354,0.10537720637686145,0.10321330606423573,0.19835531633898962,0.8659888912192617
0.0881846958003967,0.1253933014922551,0.1421397943083088,0.2370271825295896,0.8292349353143632
0.12104946368370498,0.12696896397498342,0.17927369455582626,0.15979875573114063,0.8321705159073729
0.11108063219899061,0.10919909376445205,0.1909295521883529,0.15350616296138725,0.8248769533644302
0.07052678209257887,0.22557150618096664,0.22185939326597715,0.14063077963435328,0.7881473947089053
0.19989034023172014,0.08608582122088643,0.19369221720268015,0.13163241241881887,0.7973845665090059
0.04154346557283521,0.15931634024862912,0.17566957689644339,0.141653900523185,0.8282727597026642
0.0905815246000033,0.1677906665633811,0.3169539593612726,0.08275603769648657,0.7392724541961712
0.14665718315835732,0.017196480398901547,0.06872008329974659,0.02326138145953482,0.9142349707224233
0.010533560590217724,0.014598921752944971,0.04767552963989267,0.23617401562375276,0.9026803966501135
0.015489695613753648,0.022279682730990544,0.05822441458907988,0.2436380342275679,0.8976542543276889
0.018665723534810417,0.02058442197920578,0.06466517145904352,0.22235292177063443,0.9038471405555474
0.013858670084600169,0.19741152745670965,0.05623151612165242,0.024663069748721136,0.9069500630879289
0.07279847889545232,0.05170095761770155,0.19574846709136903,0.014564388013483542,0.9095587889476746
0.18539878085439876,0.018827989054632257,0.08143437985585851,0.026715150994044336,0.8482649562951756
0.010971623692427563,0.19801108468235118,0.07576532770267459,0.0279672371250821,0.8494300681360945
0.039572276293198975,0.02787568657549613,0.15430466229743975,0.006636800858086924,0.951858387942519
0.19280460463583846,0.018786920051445534,0.0835114730553937,0.012315981255336438,0.8868447664133459
0.00951298971308601,0.17158376955585367,0.09749846777108072,0.01813165431108916,0.832274519338155
0.26015528529692844,0.03059735801269243,0.11078824589547134,0.04351252081601637,0.7505385210879623
0.016580883582711134,0.238999521094957,0.08773180225178108,0.03408532292621093,0.7689466766164504
0.07703523789172849,0.0799257505455865,0.18125283442533344,0.021930873910384705,0.8699627873694141
0.08003160347170939,0.09898517704023402,0.26522537816109715,0.02842470899534854,0.8156377181713558
0.24598763021145884,0.022265557515377093,0.09419532599232984,0.04968720446978587,0.7980197349718573
0.012099479410123574,0.18804046752018855,0.04445583323430569,0.05378154932413773,0.8246998571369311
0.1542769143006905,0.028574274817826754,0.10655653389860252,0.04265450347478151,0.8528595864912836
0.010075592244879689,0.030353043265512913,0.07211083185352286,0.30993700523544343,0.8599372201409125
0.012091946365463523,0.2209769699226322,0.09815599869754339,0.039466407621748814,0.8747834681814343
0.09283014312624577,0.08891809987232852,0.25627426032985096,0.02136022473986466,0.8347610162381801
0.36495976710770217,0.02329547375822482,0.09812988947022752,0.04628277014814459,0.7148406320285872
0.03627555074677113,0.03944581933684875,0.06466841638368022,0.43804015657817114,0.6914378179136945
0.022600416179502012,0.028428363303179934,0.0493848739857922,0.31543642511375347,0.7583003631390405
0.0438277865188221,0.032452463541887216,0.039742096380053916,0.22270935300903497,0.7070953701432282
0.060493988949158056,0.05166439678308186,0.05774829056990377,0.20994755982679408,0.6561294711092945
0.062019911867342487,0.05168393501610674,0.07256633641423625,0.2961290734909698,0.6687670289655913
0.04339660932061241,0.3109394842311667,0.08689737433256783,0.04935057572723887,0.698888545044905
0.11223278136658675,0.13966741117004253,0.23951513739345767,0.02925952677435103,0.7835242684552404
0.07527563138477007,0.09931034319521971,0.19953772072774664,0.012554640839268265,0.8907434915863747
0.2167817153016206,0.03210618119942512,0.07161203442395005,0.03101408425119721,0.7799805573304324
