B-product,E-product,S-product,I-product,O
0.21030550902070114,0.05900457601771824,0.20087255149541036,0.11933659855582789,0.7842913932529878
0.08242645896047124,0.14895802227418536,0.14908863929480362,0.1236852619637517,0.7909448855321125
0.2187265605410992,0.06779760797097402,0.21148879741731746,0.12520821897109113,0.7669948450924285
0.06041577569633876,0.10347904539638718,0.15400433778217956,0.14318948843485368,0.8281108431806173
0.19098320534567312,0.07490820237197161,0.1836749760909361,0.12427874393926995,0.7969295330428812
0.0902596515496287,0.12771504763887925,0.1405158666871106,0.20788069027291467,0.80638700525728
0.061523137498515644,0.1752603638679342,0.19288200946151202,0.13515922548830134,0.8115495871977643
0.18076998489831578,0.0688163521056322,0.19670071717195256,0.12696163928386528,0.7908222448897996
0.08532510801315851,0.11513351136597799,0.13678463113601655,0.23335987120760926,0.8145596519727394
0.05755479210250462,0.20859046788035937,0.1946351258448273,0.1409164751805346,0.8091360803825925
0.0732159261870838,0.09912275462917454,0.2112709354548015,0.0124967039793699,0.8533125129612708
0.0787644483380502,0.10336733365601194,0.007212737160355768,0.10577158213155954,0.9749809637740832
0.11874388962586821,0.04995516034801105,0.22542465233524628,0.007914491371854045,0.8536074841393243
0.11564085253388448,0.14400838216445688,0.007171073155746039,0.11649530428212593,0.9653773339515025
0.11540788666810589,0.03913020571179501,0.2323771469751253,0.00851211322319505,0.8490594952059768
0.11475667959216795,0.11926037537811265,0.007079001071058456,0.13125771915139053,0.9645531286683895
0.2148448393523478,0.0357257107466731,0.21117037892884613,0.079872574694818,0.8063151419200641
0.06500320535698757,0.10290410451737002,0.17794005339907382,0.13353318961326827,0.8320854317391662
0.18137728227347572,0.08628186707527678,0.19625946368735003,0.10141529232430427,0.7949548613147234
0.07455482953147337,0.17503668100828607,0.16254387283616462,0.09679828792701961,0.8099454238169398
0.20772854353835865,0.06427064993186384,0.11689415344500884,0.1139104525442629,0.8221650751997289
0.08092102247810991,0.10308383228575797,0.12250662085546307,0.15925584483475877,0.8031915421761733
0.10025996751297447,0.22925368940365184,0.19509818014781194,0.08025828305958664,0.785936462674194
0.14233285677968163,0.13632880600592853,0.21702269979443,0.07497483197377705,0.7831295889720822
0.1574500743878358,0.13911390074196656,0.3076074699682378,0.07530461343267617,0.780741470498918
0.2239602713980284,0.03282612604835524,0.07088874571243706,0.02967404692430202,0.8323347053877186
0.012052032480779086,0.05096797316690619,0.05913385670296115,0.17417009926882598,0.8543894398313093
0.06145960782540848,0.35189263742341814,0.09509311992872485,0.017244256371817274,0.7911141523006949
0.047989165039424866,0.08963948631324836,0.20964881662985113,0.007074772921617245,0.9213592185322144
0.09246172563810592,0.2429454607533897,0.1733300837297129,0.0030587820179834163,0.8449445955406035
0.22478696115814287,0.0941178465979362,0.07505207362168302,0.002194742773878071,0.9014313379778317
0.20627595108465802,0.06065506294350534,0.09180653929532302,0.002937365704974159,0.8147738424549085
0.05131256125363019,0.19636319853189405,0.028963041943376334,0.0025072120989294354,0.8421622957737971
0.03966637667038417,0.16104049873794968,0.03776499814284216,0.003540608345781805,0.8699852450444806
0.0483298912981583,0.047190652122285556,0.213396277855993,0.01358039045327249,0.8636196709217426
0.1226248534209382,0.02208475634382862,0.10483175280183536,0.018488817182478138,0.8210118541655473
0.01203680270127731,0.020516818729479247,0.07444355174389365,0.26834055750238944,0.8229682694312658
0.0071729247121817595,0.1890303803879776,0.05406726662560196,0.020701162361210657,0.8675043605386418
0.20791692190249267,0.014068693854443946,0.14763206843450413,0.016014744978250485,0.8208051595702375
0.03470752598066451,0.01971778265764802,0.14388767404581856,0.20967565589935883,0.7612362004929825
0.012561014019490177,0.26052370343982256,0.12427106126516689,0.020140815526133622,0.8269341818433561
0.1534549887126055,0.009949116107448424,0.03962805825497259,0.015261625164026309,0.9097768621917306
