B-product,E-product,S-product,I-product,O
0.20576131388894364,0.1190914059836226,0.20418532470500292,0.08117472495863383,0.7720372269978456
0.18132975709630586,0.09969207184740927,0.18758352754725652,0.13263066788307254,0.7991835049512963
0.10643029882310978,0.11387899727404707,0.1312870596888003,0.21586923085636395,0.7994387833423509
0.07863957028374197,0.1266004529156444,0.14284208440931995,0.19798719432750686,0.827710449753853
0.08167150822196656,0.21033194749506767,0.17782542947488406,0.14454218611362513,0.8135700807363152
0.18374991093519552,0.08079401735204576,0.19389722027155176,0.12615535399850722,0.802767008078312
0.055483827716185326,0.11928863393979926,0.16185327129302216,0.184503995437107,0.8434270583662078
0.017654676503470756,0.1915947343417705,0.02790424690374442,0.18847189067773643,0.8416038613528588
0.11819933259523155,0.06901761893104959,0.1890900913660396,0.0937462412945298,0.7964729452457185
0.08040827596696956,0.12232039916156326,0.14271738273901802,0.187795858595988,0.8193944827680743
0.10923540095272712,0.16448642793465715,0.15014217567504679,0.1905191322747016,0.831594060191102
0.050933760658716284,0.17122902314850313,0.11805358794688699,0.19279451597290687,0.7671130016810609
0.1768248665146647,0.05959819118554834,0.23544159411192864,0.10688011452297873,0.7605224377986421
0.06461572380011653,0.16656230931862068,0.16517395496378182,0.16912620498342118,0.8207061952079124
0.09587052341063211,0.1585311523918341,0.14517073069174757,0.20829087746694452,0.8132563019971578
0.06846864591791853,0.15694902774504674,0.19555729373865835,0.1723223807007414,0.8136308028298738
0.1650677678751454,0.10226211615962355,0.23616967189836544,0.12461078228543081,0.72914230916524
0.056270146211757355,0.127050576982607,0.14906473721226673,0.14542129998749403,0.8273687601875852
0.061369053320586335,0.234333161111057,0.16544459711807377,0.1770439888218976,0.8085430690736185
0.16446019628103492,0.14984510861673736,0.2586103085226276,0.09837655866621482,0.7605242638750029
0.07790022520563714,0.17050546814706277,0.1642799135161697,0.10649253035951818,0.8323490453047517
0.1966891670737555,0.08997276830002776,0.17315751398300946,0.12417399937551347,0.7916494479473957
0.0865935448866486,0.1497616401842171,0.142609839604827,0.1705767860343278,0.8359277789512375
0.18852635641600876,0.09848523999340772,0.20347120234853308,0.12961049948266848,0.7973078553227663
0.10951397888526246,0.14172388880203654,0.149881336992042,0.2099915238021636,0.7955275138510463
0.10971879543313665,0.16205564681339962,0.14543258920223145,0.18865595234723026,0.8029000509875981
0.07220690676976309,0.20266435648284947,0.1771125359878108,0.17038927230748882,0.81768292296667
0.10860053345046616,0.12475925737998028,0.19959710848808296,0.11341607740781433,0.8139099710290166
0.1466035624310596,0.09959013117951525,0.1778965116921549,0.1268079879947612,0.8065049613346714
0.08800158685238088,0.1280813906285058,0.12784530204520367,0.2142888740481317,0.8166706427266232
0.07467709017446361,0.17890726281180114,0.16707696257452723,0.171622424882971,0.8162939221612914
0.07023230998804786,0.09244052328479571,0.05656792672612502,0.15976384580529454,0.8455483137117872
0.09900049381308475,0.07047997488744687,0.13281906926584258,0.17236185019736064,0.8138646974843815
0.07172299231783347,0.21462826510511027,0.183967729847621,0.17287878636614537,0.8019327961129903
0.0842828562225358,0.08759913520517286,0.20568279865511116,0.0713178449290026,0.8328912614174566
0.09947356802841585,0.06737564429667917,0.13866571669845495,0.022075715438127284,0.8510984274466692
0.08903672409227703,0.09643910420668571,0.20506914934212858,0.016232550168226997,0.876312362496316
0.07257204388206755,0.04271772246947108,0.1731951232788996,0.015210990651274616,0.9344914078288354
0.05627013459863712,0.04351663519546885,0.12961171105750643,0.008880200451460167,0.9580481068404372
0.8354164056306355,0.19384592326190592,0.1368096492510388,0.29203629490211314,0.12086302443204582
0.2421198709847906,0.22308036254761493,0.08073238432004946,0.8434593896121514,0.12603516598575415
0.19241996765192443,0.8404099156984222,0.12588371677086177,0.30118526919163374,0.12778796972403914
0.07005716804890652,0.1385909295527821,0.1551086245079107,0.037947443459732604,0.7871519877293103
0.1006530380005289,0.06751133362097766,0.13948909500888404,0.021618924730946676,0.9066470641133266
0.2605739942070523,0.032459365994136076,0.09257774206340152,0.0245041588318082,0.809230680876926
0.033063358705862245,0.05514768426752991,0.07523917336162178,0.2063442318992767,0.7994400906038605
0.03492637572164652,0.05806948679373559,0.09533449713690552,0.24258000518637413,0.7999580870906214
0.017192098059900053,0.24947544182793222,0.08869689566935386,0.030775026050297638,0.8220999092368847
0.0592029041982978,0.09316427206016742,0.11958988345370454,0.020452284727470692,0.9178004353030311
0.7712347433896944,0.14341132632209194,0.12192004344206683,0.21112565688726867,0.22406948743330998
0.2268190337715389,0.13566715393072273,0.08245032586380567,0.7362818523712594,0.2149322355695099
