B-product,E-product,S-product,I-product,O
0.24184696174545448,0.10706424968470629,0.20602657441471342,0.11729435611579489,0.7729318532340328
0.14039874746648617,0.10782051226596688,0.11991512110185042,0.1727184094778102,0.8209516632735545
0.09240291337777713,0.21878553253605043,0.15758083355173197,0.15533889818142793,0.7843798605160733
0.23885867870154484,0.0907952476236428,0.17534992307219066,0.1304558957288099,0.7872727375770366
0.08312499074698741,0.13953955409772745,0.18963858016308308,0.2083023493751825,0.7299955466644339
0.14790263252855662,0.11355864865591031,0.14793445478695202,0.22531108736738506,0.7923871427206429
0.1466964555935458,0.15874437163011537,0.1611514700387013,0.2031853865129323,0.7977861939827301
0.11220259675696378,0.2537042602082981,0.1895431003736446,0.12739579858374717,0.7837835639084537
0.18397851342721874,0.10356220993284107,0.19700500752133743,0.1260035012434758,0.7762878409159795
0.12229453562060899,0.1082223869115401,0.1499526109813838,0.22543448438207522,0.8081056483462966
0.15347345528459286,0.15600396361961552,0.17051309044723667,0.271367372517024,0.7550726016277328
0.1257310514267944,0.15246974388114878,0.168177378578603,0.1947896312867412,0.8012910380355186
0.08111882392070685,0.22257698011815022,0.20825732057317162,0.16935445209374517,0.7965805760641597
0.1767649396498835,0.09533284981318771,0.19481782922755944,0.13425641807098593,0.8038473798680831
0.09596476308800134,0.11766023001559531,0.14316072724533102,0.2352079068128968,0.8128118430800805
0.10761889059319765,0.1443148029340798,0.16563442168859732,0.23701828489555973,0.803168113624382
0.1251194175739988,0.1347829834136017,0.17222326789331027,0.2249096696823739,0.8077867227578126
0.11716167595741062,0.16525979271442073,0.17567076416196964,0.21129124463825438,0.7901845958666623
0.03662328674487636,0.19109155996511668,0.07723021360496737,0.20646561428219484,0.8077553902226314
0.1941983751663509,0.05336439665961944,0.22286379007748242,0.12662895369052815,0.7833839473156516
0.09343041372153327,0.1286352317576876,0.13897234015561205,0.22600021408169385,0.8065254357895694
0.0886359425190809,0.1335548922864381,0.10777255300233245,0.20971826370456134,0.8225451443468279
0.13490331217777835,0.13049527985556866,0.14891178566768729,0.2033586551855643,0.8146543472001857
0.018136299086078035,0.201340431749198,0.030755231416546968,0.19970925290793068,0.8300006220203423
0.20536365586090133,0.032188733481259814,0.1934491749822563,0.11052747954397607,0.8086976221188722
0.09596476308800134,0.11766023001559531,0.14316072724533102,0.2352079068128968,0.8128118430800805
0.06132474952168323,0.19456399571991498,0.20576362018347427,0.1816507503508669,0.7865039517972359
0.16289706358407402,0.09440900593244718,0.1831558806191483,0.15242650375540853,0.7704058518198221
0.08743881542931389,0.17103055173731213,0.13903567370679282,0.16243149425649303,0.8198958915788915
0.1701832694704402,0.1032187425701228,0.18947842006674523,0.14164661621473065,0.7958198034727534
0.08411275550100364,0.1140102981824035,0.1546984801529785,0.22158076648203703,0.8007870351929623
0.06929213371741126,0.21770891806416642,0.18736817616104867,0.1701512176733784,0.7589441341703516
0.14789231733720387,0.0905035073359774,0.18774876044790756,0.08091369623263689,0.8126601441665017
0.18449940480208554,0.10535504010550428,0.18928543390353675,0.13938449907658765,0.7948743201423191
0.06927027990231147,0.13502033117261467,0.17182834875896552,0.17728955514661904,0.8041800006776514
0.2534480714208858,0.027538372086927426,0.14322601869740303,0.036592082579520874,0.8101306255011833
0.01814922772706722,0.22025047971231082,0.10265354114580269,0.03526081641849461,0.8010683589891501
0.06605798147872548,0.0577153768951386,0.13753009522331797,0.020630542835490043,0.8743552811042726
0.20644466335047043,0.018989029887104887,0.07156535896189903,0.01984459073287312,0.8836346945021962
0.009208840216973957,0.14357391002782155,0.06741517623622297,0.03131362662842645,0.8795013327876794
0.034555820605405164,0.0061120574025508,0.03723049710024663,0.009276971794977782,0.9714054530048161
9.112747425497744E-4,0.048244623278318875,0.007110463024070621,0.008236389945205425,0.9695070840063255
0.29685632333527834,0.01994708270809889,0.13026688738040362,0.03297657441283317,0.7308561374445475
0.02641282578081283,0.26981805448598656,0.10586835966880136,0.046300209103964075,0.7179553846999311
0.09230114310864793,0.07322924719097958,0.1420731965153377,0.027126610783663747,0.7943952629219342
0.11379059648530557,0.10563038216603826,0.14652760750359028,0.01673976787885367,0.8728528279530217
