B-product,E-product,S-product,I-product,O
0.10863715085913703,0.12618263157674142,0.22284292634363626,0.061546806317474716,0.8308143605026541
0.08998835800192717,0.18937452801889235,0.18864309964568834,0.0548964671152738,0.8439379556143276
0.1744713457512195,0.07512907833084981,0.21232833099349122,0.11828675391319736,0.8138843407048669
0.027697692704032988,0.09573210499740425,0.16716685507651557,0.1698095427693155,0.8506825705598423
0.021167978296855624,0.04914905772066411,0.04087054687937499,0.17477266091655527,0.9014562447453869
0.12460127951025896,0.11276185973276043,0.18184451777434818,0.06523783638571533,0.7906073008169793
0.0778687984277725,0.14131215883580361,0.1300472204165282,0.1506479873514793,0.8414532593497809
0.126281390834027,0.12036476768293396,0.1531734051371987,0.18748425631894222,0.8103355108573305
0.025382738819155082,0.1266148109813502,0.14458223669441128,0.14338764646792418,0.7781524504322839
0.18833033854040734,0.10339670969308261,0.21697467651752608,0.0834694868985928,0.7520012580947556
0.052438294880636505,0.17072711614336555,0.1569152431533934,0.11445341277900169,0.8330767593288249
0.08887295520439134,0.11720084058213788,0.16028955496535985,0.20828803475496155,0.8369527480882362
0.050338398758431026,0.16032971691529835,0.22181460490078922,0.13444444415549558,0.8298108600891728
0.16332825770738466,0.10394045081391685,0.2539703104717512,0.09975600053256849,0.7542311662477799
0.03724543418512698,0.11823256796022198,0.1817984048655896,0.11179186806499417,0.8198003317516116
0.045548056212761444,0.1996719884326429,0.1552601182897265,0.1281771650407767,0.8378237472148341
0.1828599056023995,0.10654610990096433,0.22621217088683926,0.07653853811095772,0.7955522003116519
0.06903458772819014,0.18235992894795336,0.1525002371929947,0.06576242558271446,0.831776578413002
0.20738062182110453,0.07802119845887377,0.19762307747659394,0.09377736100067839,0.804589651790793
0.05378457632813134,0.1397396046582942,0.16297880820206265,0.1260943851271306,0.8321172076897059
0.17454921558009695,0.07727627674783373,0.17538402670076889,0.11943251362794968,0.8055004076361783
0.06495910853721298,0.12486200125827222,0.11614795849814996,0.20399058043668927,0.8290284599407135
0.05155354044403072,0.17523511875614436,0.20948558530368086,0.14405014594116186,0.8277979440764927
0.09548617963901353,0.1288339597726454,0.2106873703151583,0.07890470956376779,0.8257396791128457
0.16673100276526298,0.07973178945275497,0.1854439668839385,0.11819329008582051,0.8246829740426231
0.04498418498503959,0.15755329434143542,0.15304004627509266,0.12420875307122954,0.8435537972114096
0.13562098366244252,0.0689817262353391,0.2904572944982724,0.10736281748889671,0.8182203794862337
0.07840398000387348,0.1271086184682958,0.18829369275986552,0.2870837983046661,0.8137732862881726
0.04737289645402431,0.16211498741668912,0.19056499706020202,0.1875330145540428,0.8264154660702612
0.11117685457629899,0.09182203310505355,0.20590409657775263,0.0455058305373472,0.8231742263450211
0.09937905228855069,0.0870731070882119,0.20438417739353076,0.015557235694322586,0.832095409538465
0.06659858486437154,0.05269278789132454,0.23200609838311667,0.011262543242167248,0.8944791185822034
0.05205353511453922,0.04557771366740274,0.19702181526192702,0.008656001684099772,0.931546148211404
0.07540311097136353,0.053670759088250204,0.1719966812128366,0.006920431403555102,0.9422767755095979
0.8118977334794942,0.17023252873039602,0.12299349349367975,0.22151772118707222,0.14124507442011908
0.21120860349481416,0.08911728735645073,0.07869980538379073,0.8149994419730513,0.14617823585139267
0.14572955130261106,0.8623730824387655,0.11801003182932399,0.2114006864803851,0.13927945590031113
