B-product,E-product,S-product,I-product,O
0.178507132871962,0.09181429848893846,0.2585628356061927,0.11102992530496535,0.7714351545378391
0.060841581058457245,0.15469492183884576,0.15233454983657232,0.15869417254428547,0.8285245380326266
0.12899983300854986,0.10849932795852982,0.2310706554773115,0.10856679495424078,0.7933778355325801
0.15470148049801183,0.08273126034344515,0.08727131295520359,0.12579322825769595,0.8518325997692809
0.10871167148283901,0.12244379100041727,0.13229230591962265,0.15992007873814137,0.7830242928355805
0.07408794120295506,0.16826246879025794,0.1450226808140922,0.19359962342111867,0.8009212976619776
0.1706118020820289,0.09043693946871008,0.2235882788134009,0.13652065041739317,0.7884669296252714
0.08100705642005276,0.1183647376428828,0.14431689562642322,0.20111406115552113,0.8020424072427073
0.0753126530067823,0.1745180326842133,0.16494474865828954,0.14465128292945975,0.8219400897708429
0.059719789654836916,0.12161254665904482,0.1211212926297177,0.1407129395684299,0.8125520908395829
0.1801136558094282,0.05024992509798643,0.2193822986577869,0.13324757817250849,0.8013811560824077
0.09123088365455324,0.10664344885145326,0.13663732551889865,0.2539628765690764,0.8310975926702421
0.02510381715833087,0.2186174404415523,0.048566581002820866,0.184510344190547,0.8428317316269793
0.1356364317220059,0.03509430615515909,0.18673459797579184,0.11227757179736135,0.8319957096726093
0.08528297673847714,0.11572075976503189,0.14531714084350256,0.21785301798669499,0.8185596852728348
0.08765569420836818,0.172545665650876,0.16287031838330351,0.2153759146470922,0.8272429858002482
0.04764929617993204,0.14318834607649997,0.06543721136958093,0.19378924968317707,0.848840017842678
0.1532649716229795,0.04963060256573885,0.1799698603893472,0.11524227146305659,0.7908204696511525
0.05729243636655591,0.17435269042162557,0.1458857718034495,0.17174975507316673,0.8014925182834458
0.13887995642340123,0.10624262653745409,0.19319827697244132,0.11714937790233942,0.7997377075267599
0.05439248841722887,0.1543237524130963,0.1619049892293231,0.17592313049527705,0.823189556209983
0.12753848383372532,0.07772275434923683,0.10794352271460834,0.14702562079816045,0.8360629440221169
0.11035708471720646,0.09332267292753746,0.1499331649487532,0.1765304511069186,0.7906379443895899
0.07148758982110538,0.17926396546721596,0.15142840684603798,0.1672747754951368,0.7913039220982
0.18754932303611205,0.10238739944577108,0.20253699605922007,0.13954770487479054,0.7944691300827726
0.09596476308800134,0.11766023001559531,0.14316072724533102,0.2352079068128968,0.8128118430800805
0.12275256530448983,0.13713254520034074,0.16294107230873145,0.219661743447342,0.8048651774988937
0.04122672565522627,0.1718027509106144,0.1059331138366734,0.21469011104685487,0.8177542329019221
0.20000556164392402,0.014218522148176082,0.13362211724544562,0.031048712118612983,0.8351194975784766
0.013183471709114259,0.17857806192407188,0.08893855118809031,0.034834435701797416,0.8174885750157466
0.07909495936362089,0.057086305071157493,0.1380344351267392,0.014900503584554917,0.9006916156349072
0.09388591307915638,0.07196564728381163,0.14057495365774872,0.014903146899874282,0.8794607356426303
0.10117171988297759,0.08768670742647995,0.20951230719541042,0.02108697034871716,0.8605521029777261
0.12134241773609337,0.09180908379362114,0.17423089797253377,0.019859216168942463,0.8050699050820623
0.022078628419477362,0.02940122181199227,0.1397693678512487,0.010128730916305445,0.9770924309218527
0.07374446187492797,0.08763928464665,0.2708516743473545,0.12209394253566207,0.8602880840778497
