B-product,E-product,S-product,I-product,O
0.10863715085913703,0.12618263157674142,0.22284292634363626,0.061546806317474716,0.8308143605026541
0.08998835800192717,0.18937452801889235,0.18864309964568834,0.0548964671152738,0.8439379556143276
0.1744713457512195,0.07512907833084981,0.21232833099349122,0.11828675391319736,0.8138843407048669
0.027697692704032988,0.09573210499740425,0.16716685507651557,0.1698095427693155,0.8506825705598423
0.020212272364496953,0.04389935972348152,0.04849368039492152,0.16423761124933312,0.9039032343357913
0.11551833237886124,0.10293151066944717,0.16848693381968116,0.0623697068941184,0.8095260045089817
0.0866311750596979,0.13335113684092698,0.15468518702129572,0.16031995589102252,0.8133792594329282
0.11101785095078068,0.10587406326380094,0.15199354083474811,0.20326937171041273,0.83286097454396
0.028686450020958165,0.13913290898794675,0.19924310580946616,0.13392911525154028,0.7677372008182601
0.18805976435524152,0.08867335337248972,0.24327293502995814,0.09729423958881336,0.7577857937434921
0.052438294880636505,0.17072711614336555,0.1569152431533934,0.11445341277900169,0.8330767593288249
0.08887295520439134,0.11720084058213788,0.16028955496535985,0.20828803475496155,0.8369527480882362
0.050338398758431026,0.16032971691529835,0.22181460490078922,0.13444444415549558,0.8298108600891728
0.16332825770738466,0.10394045081391685,0.2539703104717512,0.09975600053256849,0.7542311662477799
0.03715161416326655,0.1346994396521647,0.18242917178411258,0.11015620844965468,0.81707945067823
0.04811465458052587,0.20015145417424818,0.17147316276999108,0.12924774769266553,0.8210352166056003
0.16958763377381864,0.1092454466038916,0.25881659959940506,0.0846849250785454,0.7798538165596821
0.06098440451961708,0.17385392065852506,0.15361299061271208,0.07477724363252104,0.8429636437709411
0.20429211030281152,0.08083542608873037,0.18252001023087275,0.09717492176081063,0.8136947468158946
0.04958422723620307,0.15335993976674822,0.154913864925269,0.12973568016445236,0.8484677321536483
0.18858712040630873,0.0885057420816005,0.2108623169079271,0.11093781095135442,0.7984034017999477
0.0853881586270276,0.13755900711783084,0.1517635210315625,0.19122507193816507,0.8079637667041233
0.05061686696535714,0.1874860572516718,0.195786034719929,0.14050713986555036,0.8349370664352695
0.09548617963901353,0.1288339597726454,0.2106873703151583,0.07890470956376779,0.8257396791128457
0.17713199287979176,0.0859731001558895,0.21085593396536662,0.1163787344975467,0.8032923717727977
0.07316861137787128,0.10636246257133114,0.1301642135752499,0.1806664661829634,0.8468916888348518
0.04377451564028746,0.19542603388754715,0.1713799297600556,0.14318556190163573,0.8354617939833023
0.09764444321373476,0.06606950001413744,0.18129747922212214,0.128392111553193,0.826739217055244
0.07825812356645177,0.15031770095384958,0.15814208744601158,0.24081215598497258,0.8097338836132534
0.05280977465308432,0.17556521083466156,0.20256862943761286,0.18100863675114007,0.8038289182214375
0.11117685457629899,0.09182203310505355,0.20590409657775263,0.0455058305373472,0.8231742263450211
0.09937905228855069,0.0870731070882119,0.20438417739353076,0.015557235694322586,0.832095409538465
0.06659858486437154,0.05269278789132454,0.23200609838311667,0.011262543242167248,0.8944791185822034
0.05205353511453922,0.04557771366740274,0.19702181526192702,0.008656001684099772,0.931546148211404
0.07540311097136353,0.053670759088250204,0.1719966812128366,0.006920431403555102,0.9422767755095979
0.8211873380714294,0.16577859815240742,0.10995504473862229,0.1548673681475078,0.13847142887659494
0.2298873017209081,0.09035000172022185,0.0858651271037376,0.8434731651843865,0.15176846107899655
