B-product,E-product,S-product,I-product,O
0.14578896183405313,0.11100423973626786,0.19609497424881694,0.07092310720389605,0.7861245970111361
0.20546357356899464,0.059795336391437394,0.15611443865995187,0.12132253587769647,0.781078574453051
0.10841749783619942,0.08224922165189989,0.13892294481321563,0.2079503817559909,0.7897437243294655
0.06926377789514959,0.12564995292291528,0.14490584754284044,0.17834748718741644,0.8126454912618183
0.08796940471790288,0.2516280654863444,0.18680867154065003,0.1276394302127104,0.7942819913466974
0.19531445871698078,0.0657489064508241,0.1957029262573815,0.1145240210684406,0.792635429711112
0.05720280775119023,0.12899578165318498,0.16164995165293963,0.13783809842093298,0.8255296324889494
0.03801284044651582,0.04719780373875386,0.02669407022817329,0.14760439963283223,0.9479088869447869
0.14462869063373957,0.06436647293301292,0.17404086397964386,0.05667439405777121,0.7990076333621369
0.07865669146326358,0.11560635633728032,0.10176877292854086,0.19671822086539928,0.8152416283838833
0.10070218579174744,0.12866177450447824,0.14690581270903533,0.1920130656701637,0.8229111935070648
0.0458565109890075,0.1688473407831067,0.08702102640396839,0.1275265466935896,0.8317112067139
0.18548383136225213,0.06124246254922087,0.23433604062210467,0.06619154547746113,0.7303933653738766
0.06551557857618226,0.15702246365479586,0.15424692441043208,0.1293215394714898,0.8149624742876707
0.09504887570027648,0.13211046828515235,0.156270111387513,0.2178967478139691,0.8007692441161406
0.06994769652185594,0.1904194255025932,0.20095064314343983,0.13481027247542168,0.7855290991159276
0.17366917530735396,0.08541456880532347,0.22711839489195948,0.10548517688811546,0.7297369970468817
0.06829041444572823,0.12845973259394153,0.1826126987444439,0.1291194227456508,0.7950308451511097
0.06452985319341369,0.22289266903679883,0.1383766317060429,0.13297235057180026,0.8014988559896479
0.18350010376381656,0.09344565826895446,0.23852083699215265,0.09407846578669624,0.7488553801847
0.05903432570181813,0.1606791860917311,0.15412193427538529,0.13048103987150816,0.821116069715837
0.22133955169281994,0.0789551101617727,0.17526092648415534,0.10862427269212561,0.7713124223242942
