B-product,E-product,S-product,I-product,O
0.11093272755148809,0.08959053254390252,0.18712110508530824,0.15041398154807073,0.8034831125052793
0.1417628594263399,0.12053807943332298,0.1868632221367236,0.20481731794894234,0.7758151089836115
0.13385114754147745,0.09874130274448102,0.18173186474265604,0.21216253247909259,0.7708586977269022
0.11680172445002586,0.13579870466522234,0.16664376955649776,0.18781806790462086,0.7811933661858064
0.1236072822566092,0.1743496157651575,0.1673332476802085,0.22219328129216873,0.7774732215743088
0.09609937425473589,0.163351034224417,0.1719598352662801,0.1772637494419415,0.8183777432237519
0.11040888426040728,0.1481384010494707,0.120966086671359,0.14378954836773708,0.7945728028675331
0.17095137527375465,0.14659525212997057,0.21869368489695049,0.1263652170434734,0.7946259853730531
0.13721547002391637,0.11370022795772211,0.13408912649484717,0.11462480573386172,0.7943580860820763
0.3586144088697859,0.0357926943659621,0.12101405384538441,0.08945091949570166,0.7225200868569877
0.07865256450458494,0.03635570526868659,0.087848219111916,0.3823440450662004,0.6754345369004991
0.0641515639211588,0.043458654680238885,0.10235205387984109,0.3788866653727328,0.6859568582765032
0.0507826532139801,0.035389417795982744,0.04138218088774468,0.5184261686009258,0.6922108767832358
0.08115156384697148,0.03462781481444308,0.11666652061729897,0.35446135699630466,0.6464887332362199
0.07249915261752617,0.04938422826843514,0.11155080021019048,0.44500465178767235,0.6497751671431717
0.07249915261752617,0.04938422826843514,0.11155080021019048,0.44500465178767235,0.6497751671431717
0.07175863484170418,0.050298378821739924,0.11022654337250756,0.49067112996968276,0.6333731157213777
0.06645623729126895,0.052842124348249524,0.10222040268106217,0.4651171422020782,0.645900572460333
0.038777056343985976,0.03723202551863793,0.03584171845967867,0.5130506310968818,0.7107177376859395
0.08366839559248414,0.042543496373719604,0.10640494686861271,0.44225993066793295,0.6627678702678027
0.08351249705964743,0.2682745914092778,0.08944290539429858,0.0984500482626238,0.6680647562637541
0.2991925176662454,0.02119070276818109,0.070926332881282,0.06802091278663314,0.8377522432998271
0.049141534848185446,0.018491538876005093,0.07623363970663816,0.2510020943966075,0.8480057553405216
0.025327711677064463,0.013088192404922892,0.023381623870743818,0.3374090491945973,0.8996776151265147
0.036895538410857735,0.011559502929075751,0.05831733465770062,0.1763980235627639,0.8911670215121127
0.04321112161118418,0.019570481953108693,0.053642023913366754,0.2748230021779425,0.8720157225831038
0.057546458792351755,0.02132902324682551,0.09908704499469025,0.3293641695507318,0.8005742729289892
0.04015236144083629,0.020668992341964187,0.05888624971971553,0.2542215266750198,0.8505031482223859
0.04890493923377413,0.02170682984319043,0.06663505353457919,0.23850527788016423,0.8679649562623148
0.04982204097651536,0.01715562387786007,0.07516359748642397,0.28152566339638635,0.8403363446245206
