B-product,E-product,S-product,I-product,O
0.18932100239369357,0.05748696977470936,0.17698515442124313,0.11784514115961622,0.7996182403972851
0.11588608856588405,0.0678036618710803,0.13629069846333758,0.18895112607762876,0.8087330729195357
0.06483641294804929,0.16464434977911566,0.18082784338222707,0.1455002745627489,0.7901225078265393
0.21636802817239983,0.06599073787920741,0.18727576035556676,0.12008936275743148,0.7847252420945314
0.17432864662084968,0.07107696827526544,0.17016821560630066,0.16219381299917182,0.7821461872521103
0.08087482578419838,0.13002197989036418,0.1593398353415117,0.19536413479322629,0.7956071085494831
0.08902262721854148,0.31880206387893006,0.2779667525732783,0.1064913489439879,0.7666721512241039
0.1355511103519596,0.11279451139123356,0.25406750940832457,0.061700956503480654,0.8050873643288248
0.22207561315307361,0.04677467936906388,0.24582347053107145,0.10119512767880075,0.8085521144044239
0.04713661771747033,0.1350708191659862,0.10662814427821014,0.16381075521539046,0.8287253446570914
0.12715581749355231,0.04988849662276143,0.22225794732081136,0.11592753759616553,0.8228262878056014
0.04831514049829083,0.16988252282686653,0.13017079681254676,0.1031493289269357,0.8294990343935255
0.18529320141587427,0.05721254626791558,0.20973075983096023,0.1215909845885738,0.8020059138325937
0.09165157101293922,0.07828850629083146,0.13801470704996466,0.19536710686831238,0.8096839266815835
0.10344943271594007,0.12694272877505489,0.18854563376942118,0.17490495096897687,0.7921150850972781
0.10074404529155812,0.09021646110415962,0.18598280589855645,0.18776639303735676,0.8377143356851954
0.07076579093118004,0.19134424813000586,0.16723407286736627,0.14248781771086674,0.8059534648865553
0.14744295002554872,0.07002267500059037,0.2217656304773824,0.09969592585071078,0.8144450858262978
0.10707904189339687,0.09275389427901778,0.1756805314382581,0.1834272670724202,0.8096872846589939
0.06389077912403335,0.20321042200997877,0.1744203004037296,0.13505490480757254,0.8082384917420539
0.1341426670485743,0.01971917458883469,0.08086261732236467,0.023948760983517704,0.8700527797936612
0.014527483875700633,0.17440675449886225,0.07222062131830882,0.023087810309984018,0.8603051190521782
0.10697507271671629,0.07830993975366825,0.17680532318347975,0.010977845518502798,0.8447034944340481
0.0671239675869508,0.05481540883380559,0.14639435039340723,0.008885704863913496,0.9060059384997112
0.01901691434908643,0.03635506396463581,0.11825902578159496,0.006140450310758486,0.9766466329556351
0.44920810649893994,0.02520382979139401,0.0787548788176319,0.048193662515189015,0.6536130685028908
0.05967674950077246,0.05374919831114182,0.12420610463309043,0.16219134134862792,0.48201612064694616
0.1431493731492838,0.05303900254393959,0.10053362016505182,0.3016117552213317,0.5206379344554308
0.12741345375807892,0.04543163712816676,0.08091108335211647,0.5063907590051663,0.5599799664427619
0.05736201472833142,0.08666045025530075,0.08103410160576141,0.5834892190563283,0.5199330303696805
0.09865261025219627,0.07033708488703949,0.08224362735824536,0.4441344819290672,0.5789100891388237
0.11213039164158321,0.09922886055407366,0.08886510301883818,0.47383668634320125,0.541783457558959
0.10670954819598434,0.07622611190724024,0.09683436884869306,0.4788294075341576,0.5594426598732251
0.12116501098964853,0.08084863438406036,0.09688559426096167,0.46614956692874765,0.5321968801538939
0.08117930465400065,0.07119258136850906,0.10169493629575045,0.5172512968550314,0.5708653384614996
0.07144987285638435,0.07747710264365325,0.09136500275830228,0.512818243198326,0.5569172764342848
0.12435793475893643,0.07411742117735896,0.12584605524965814,0.511310686209088,0.503524480277238
0.1690060794762508,0.08032987019704803,0.1272223150840864,0.5059585160362978,0.5069236444959297
0.08898710064295245,0.12775368053859382,0.09338958799173952,0.5468033095972561,0.49325030198920894
0.06380600760547472,0.13778196786203323,0.12100883259953468,0.42040513779183797,0.5356249733096045
0.11822277214745752,0.042136734069709775,0.11857020532502015,0.22532578866056355,0.6663835787308334
0.039123508334630984,0.3987464011049132,0.08384641825071815,0.0366461054904857,0.6820191101750711
