B-product,E-product,S-product,I-product,O
0.21856381375428333,0.06752861596990042,0.18322418513378214,0.10480777623471411,0.7766167786730545
0.07686365619660196,0.233337610202592,0.1763078067327042,0.1298879210444267,0.7648612120503155
0.17903976430567753,0.038655873865723306,0.11234855068358722,0.14310092044701753,0.8130715331024383
0.10085711842554085,0.11538162686519239,0.17084381011025088,0.09875312152376867,0.7581106161745977
0.1350466025124244,0.17202697888729088,0.15180820850520063,0.10301824799854084,0.7204589532127641
0.1534666508318218,0.16468680613543119,0.17277789143489605,0.1305810374395974,0.7724796721889375
0.09733715176919688,0.26485998246705383,0.21668661520952842,0.1357909645073004,0.7952516524605963
0.20613072819292924,0.06600168704743713,0.20322693083805374,0.13862506851602757,0.798186287676798
0.06331468811371473,0.18484530907247715,0.18468459091126876,0.14591646916779186,0.7995213615570488
0.20503855946142668,0.07323146235731406,0.19319743603645695,0.13013715438046694,0.811423101442334
0.07528433768222072,0.10731276319421056,0.17709699840953688,0.21017675732875601,0.7995709113898148
0.08727156546240143,0.10340196341806392,0.2247200233702002,0.22514495766999945,0.8046052062596679
0.03584514669418185,0.10447487372999434,0.08354682491796621,0.1448515594925536,0.803280733214326
0.21372649032307303,0.045664900951623066,0.16298086098592085,0.06148605969282678,0.8192131756130266
0.10004157313235675,0.11891815474338033,0.20094543858236782,0.13934998313654826,0.8235240107204276
0.06063194566033213,0.17301366691749742,0.18612333648788676,0.1631169696645994,0.7901480313457124
0.23543987063025595,0.18898431433521987,0.16055535065836377,0.07670067770603863,0.7432328433127118
0.07447970483228897,0.15852049672943863,0.19099645357546027,0.13909513162183082,0.7958301248332886
0.12357384025035024,0.13833470315927437,0.21024456304385353,0.07733635299848333,0.8206556810271143
0.1947331102909258,0.15450437473324596,0.2091448147835559,0.08269461347156132,0.8259994119099618
0.23349598539357183,0.08158288822791715,0.18953296533146743,0.1114283158223576,0.7889434347970886
0.08943059336464643,0.19043325015829404,0.17571923990791788,0.20571374395272077,0.8186920147368848
0.19734858889127344,0.09337762438626582,0.1882471737377704,0.10373678263203202,0.7973586493046293
0.11205226887669922,0.09643637875759875,0.17968741507521394,0.1943141769212715,0.7981128350586345
0.069616879310382,0.19570549124822958,0.2404886073269697,0.12915475244955124,0.7834014980815348
0.10752712899881597,0.14206795481516807,0.21665056216286935,0.07265506331815794,0.8267142177375912
0.052891236843458346,0.031398153681812,0.02559731180233073,0.07758316000681485,0.8228280605443676
0.3021078578132886,0.29608887110747933,0.20477855528846003,0.01397568033819439,0.6837392342840651
0.2634303211725124,0.1272408296464309,0.06771421499584274,0.02515071144850319,0.6872362632640733
0.03024166205966388,0.19072229583445705,0.017861707254541927,0.060848329457589466,0.7080869253327493
0.2185548701682393,0.0435846368699305,0.19456224293824473,0.06561502624054912,0.79852063331849
0.08329259103680045,0.11106076103687372,0.17710400044802677,0.20949439512595605,0.7931766777313841
0.06320494190701627,0.16945562717992302,0.17948266143462663,0.1321228403534529,0.8365796369362647
0.13770876123094206,0.05912729973590349,0.20980383748130843,0.13415957084176167,0.8245651725597145
