B-product,E-product,S-product,I-product,O
0.10276952322821917,0.0752296623866575,0.2108329667472374,0.010672913057072334,0.8577726356735563
0.06090307780552817,0.03755812477752014,0.17086838175002508,0.010522927688166452,0.9061397253700071
0.31118687354151364,0.015729742526417293,0.10374616069833109,0.03479019013959101,0.7904174669824607
0.013997735127601439,0.30673475756484386,0.11068681722053367,0.04248203372947707,0.7486826786460405
0.1171035703365234,0.022996103095466475,0.0943961892006078,0.024531549918414577,0.8912629741251018
0.006946858541752691,0.021491606632232096,0.07438312123549219,0.23956065559395967,0.8905010868323545
0.0077559235233161505,0.03202459627779023,0.09902023421648393,0.2235856639101475,0.8742543621317573
0.007274718281831634,0.06958961129462042,0.07909716776746367,0.11503527536744602,0.8981424463125828
0.009211752274306532,0.13586329037255518,0.03034890781534929,0.020060990262219334,0.8696688108442698
0.1907270514290465,0.016805677128912684,0.05711725315790947,0.01703372688391043,0.8094538362565725
0.059421284399000684,0.3279460930767874,0.0605030685944819,0.0063886032363416455,0.783432848454623
0.1545844406717718,0.05702269649941301,0.10842816964418857,0.04938820383854528,0.7919968974693403
0.012204176271838419,0.08220994667910206,0.08219152800587805,0.21350374591964902,0.7862791189531092
0.029544086317597067,0.3659946873500058,0.09080579108137697,0.024142431747358185,0.7799675153178457
0.16643874704694356,0.016080784052946884,0.08983148055082905,0.015438822249325407,0.7989216478535283
0.015121496669287584,0.019051434562903518,0.09145440124750223,0.19056134307826997,0.7810777682912206
0.009893877383867378,0.07796159182159114,0.12870721664086993,0.07802012275175044,0.7872095054972587
0.053746494382282455,0.01097906570503893,0.06825315324579882,0.14187307313138203,0.8333762813504845
0.015847171932093475,0.2138535831665768,0.08244024175564016,0.02170613811572266,0.7264239195121617
0.28031705055324657,0.03194497068189279,0.14818382817048,0.047165673564385245,0.7757046627746002
0.018998619018110143,0.104736018993919,0.12470998378746381,0.22394218972836274,0.7803550020348201
0.061722300692243534,0.32046393361289655,0.12011053495500798,0.03864771382831958,0.7245606764416357
0.22424044688779587,0.01975130082452228,0.0627606023461979,0.02294768901991416,0.7780739116508383
0.01272990501051253,0.19441417862181726,0.06187460653110358,0.033952286696757025,0.7980671284018135
0.22048978446187487,0.08670021369671532,0.1482916801803666,0.023200465303182413,0.7233857764665116
0.15770977610646436,0.04725740579438601,0.13687352698278443,0.28168575175906124,0.6380806784431544
0.045163792229589286,0.13325252498186654,0.14656637954197912,0.31636644741673803,0.6245117183016168
0.14085365404825612,0.040011345390240594,0.12201595758478183,0.18908527225956354,0.6552933542041552
0.03157854148914402,0.044604223924675244,0.1243604431206389,0.2968192874889299,0.6555977414935852
0.040790728603485045,0.11018227514806253,0.1437630017986915,0.18865408085015006,0.6364873581480256
0.06192881400749935,0.17929827700712347,0.1297508812405102,0.11433542144219866,0.645005921831552
0.07067741120195375,0.09129602539923663,0.17777816878467675,0.11877888098296248,0.6770601742777572
0.06484246649293443,0.3231122079838448,0.19940790029442398,0.01795672865923305,0.6981616005525765
0.24012885703310805,0.026981021563657708,0.0735559105835277,0.04220264066368627,0.8133938813136369
0.02019196501270181,0.04274631095065557,0.0677282342178382,0.26877692785134755,0.8151241788385079
0.014146586921099023,0.1076603860719843,0.08051964310384016,0.19370815783742565,0.8128856350840459
0.029504908558981177,0.2735373055236811,0.06983907104034943,0.029671206072073693,0.7919273025721092
0.2066602015196403,0.04197271270332116,0.07080159110979449,0.01486589928167495,0.7651013553280065
0.07201968029528887,0.04101427420346187,0.08563677324012132,0.17459974617672544,0.7413300227867794
0.030564920164199157,0.2537133672598924,0.062191719034050366,0.04499613272874785,0.7691788700059174
