B-product,E-product,S-product,I-product,O
0.1151396792756136,0.12530079756018342,0.21542654854837648,0.12045970668666274,0.8036487229343832
0.18202473207990766,0.08406021420560363,0.1728705625807593,0.13622845966185876,0.8153730680681941
0.060375581361404106,0.14945701513079887,0.0854054583516226,0.1648428722503904,0.8449213524144357
0.12728182040388733,0.10018187925073406,0.24525874626462657,0.08435876991825687,0.7785273943503777
0.1967640644039912,0.12080283712290048,0.20387705793057725,0.09136070997882112,0.8038392546496356
0.11002287107670602,0.10801816278163513,0.20981981537249556,0.10949299062203588,0.7975034205534408
0.2416753531733739,0.0994503382566822,0.21042227592073778,0.13575170512036305,0.7456675741315963
0.10898521600132749,0.1149329715148634,0.15528613976233746,0.2473566143366948,0.786325919974369
0.06934010140862222,0.22152162979693163,0.18523741116630354,0.16898499256664923,0.8011445054066538
0.12691688105169152,0.09502889838613916,0.10193088205309968,0.1501035252637888,0.8086705382508832
0.09921736805295546,0.10119362566098088,0.14555335158854762,0.17733401234442558,0.7947336358448722
0.11163420200722789,0.15899955853455686,0.1333710091775915,0.19652457124772063,0.7706399034836376
0.18754932303611205,0.10238739944577108,0.20253699605922007,0.13954770487479054,0.7944691300827726
0.07815662780088022,0.12750779743807983,0.1416856075768256,0.2105697154790519,0.8162637557103981
0.17597886487646022,0.1449159856918047,0.15242638854756937,0.19555341876421445,0.8006404165434533
0.04096057469217337,0.17976332390219635,0.07784905122964363,0.1799960253697257,0.8295101236939338
0.1367631540115671,0.09292579765596247,0.1694417228671738,0.060551015783408935,0.8152535610793247
0.15511390133802408,0.14040523389767418,0.29531975140701816,0.11394979144733577,0.7173133638987814
0.14854964543105295,0.09294211407107428,0.20200027829960843,0.1620300432698369,0.7728668280371476
0.07784874028901158,0.22849386767012794,0.16468871971370422,0.12608861789814987,0.8099875668027677
0.24935511788457532,0.08160817679347056,0.07356958709882319,0.1203983368498241,0.8184567791924345
0.1067446435876809,0.1178150447152333,0.139914018245732,0.18001258030958975,0.7921589488935015
0.10199161621279693,0.16049020822742885,0.14866009955557227,0.18086097263465095,0.8020554557507309
0.23144843513063712,0.10729880714660464,0.15057851718960433,0.15960472353708313,0.7978689751726178
0.09596476308800134,0.11766023001559531,0.14316072724533102,0.2352079068128968,0.8128118430800805
0.11813949187220521,0.16620102314625382,0.17950382825740052,0.22117588068054128,0.789840635389817
0.1104932170167138,0.14276728914437242,0.17001959364384922,0.20607406856708982,0.8014883488727281
0.17368085528507424,0.14631802491045864,0.17618820655107603,0.19776762390668753,0.7925962505997782
0.03715456091421767,0.1972756412323856,0.060652113700537545,0.20242182641319062,0.8313855600809711
0.15803695428294545,0.05521194445842448,0.15470167432616888,0.07647892780320459,0.8271033967157824
0.15769291499465415,0.15724011288514947,0.1722302362322562,0.10232509517584223,0.798322651981648
0.08293245914810841,0.08147983526138251,0.2300847269068549,0.018493075869355436,0.8730803126867923
0.06617663450299702,0.052309355784393746,0.139965602771635,0.015124127922937916,0.9207160248145072
0.10186580963687429,0.12801922427663287,0.13139066474462488,0.022711664566880178,0.8391607675310593
0.061602573375654945,0.042625803775410614,0.12659238775274775,0.012041373932877892,0.9413336722106732
0.023302587537826824,0.04387745464503307,0.150657232697281,0.012200714071453105,0.9720348254271881
0.2054902651654775,0.0781853131573341,0.23160405918262827,0.018832492594760736,0.7842589594066356
0.20192890477114972,0.10118228144882326,0.19895392467934347,0.04507431015983737,0.7553110977811552
0.4868606731383365,0.11278904182522873,0.11083516995565788,0.08861711298903646,0.5640471926943502
0.04750303071512217,0.4646362433114614,0.10500436244912045,0.09933597397453282,0.5367379047221726
0.06368575892113887,0.0488217327071351,0.19169290748974083,0.021942857323944867,0.9076040074422129
0.04673592243097284,0.14110569518215776,0.26480468724871414,0.02252491417294691,0.8327949360709412
0.11518326134498262,0.06853879938475366,0.16551813801044624,0.017134282936366912,0.8487052965216516
0.14750934216004094,0.12586738868122668,0.20639851130199438,0.10465342253984287,0.7375360954282388
0.6124183903628712,0.11091959481176755,0.1738196805418143,0.13587855339961888,0.4216426678635838
0.05214203361435171,0.4821089430557676,0.199334597125675,0.12022058213865237,0.3776876489606205
0.04499413534315846,0.08001704937215526,0.22641459315663595,0.02929500119128754,0.8960336336274618
0.057133463745884815,0.053119056063917876,0.1679856027755166,0.0177802383892027,0.9026968960375664
0.21089672978305288,0.08026439192392353,0.21686619241572114,0.17592073045753362,0.7924816489428366
0.11251591157051564,0.1324579637361361,0.24748173380258331,0.2937175778632194,0.7039736059536826
0.16550617629899575,0.10568993174158417,0.24555636728672434,0.15725551876205457,0.7467624645055199
0.12502887699936566,0.13517598701331354,0.19679741239123574,0.1096196298941218,0.8185729428377262
0.12250902118156834,0.07737222461019351,0.1717609271339081,0.14171835013535442,0.8947520426783527
0.07110827584233625,0.1308974717352398,0.17234600196786806,0.16580142793018351,0.8297466440094504
0.18231797044861653,0.06311024171833911,0.19492802450601449,0.1475354102618581,0.8149277866351405
0.09004193594044475,0.16609051463224234,0.1722988225750069,0.161029735829076,0.8141463971708919
0.1774041732612405,0.09394204148286496,0.19020680387623207,0.14182085533558125,0.8267399416399734
0.06483650910402264,0.14822312208784036,0.16557632253916418,0.1947796169157325,0.8141126878976268
0.12552193288307287,0.08116757999181111,0.20738051938401694,0.10639486697188714,0.8290450268259556
0.12425430308272134,0.12813392033710022,0.1967402195500399,0.11435805379477822,0.8156526946504018
0.12250902118156834,0.07737222461019351,0.1717609271339081,0.14171835013535442,0.8947520426783527
0.07110827584233625,0.1308974717352398,0.17234600196786806,0.16580142793018351,0.8297466440094504
