B-product,E-product,S-product,I-product,O
0.18060059122176605,0.06364476951573982,0.18999387421726244,0.10460369039209423,0.81460582086693
0.07648775102365464,0.129318699397506,0.14344188801175659,0.14828817437840378,0.8135464774064963
0.1977017885987258,0.06525983138040764,0.1782536634124111,0.11147381088746253,0.7693097210423717
0.06946476684001836,0.06327609657174976,0.14955118603485967,0.20219576918777304,0.8306519025758456
0.07109693842418623,0.12966870809997585,0.15923022496006548,0.1640489488989578,0.8278675162371113
0.09296631845916593,0.22131663413998323,0.1922054501098132,0.10315155591998709,0.8229528981279307
0.2287023257214966,0.06503388160995467,0.20532215035450826,0.08882368987362096,0.8097802838661946
0.08406176143976098,0.1540184900551389,0.09557779570035957,0.14828333437985333,0.7977634742975411
0.22318242709037694,0.03505239204948284,0.2397334639401358,0.07041044340934917,0.7788308779146839
0.124192111681398,0.09166400066098368,0.13902589975928897,0.26463633045470036,0.7694579942459495
0.05337903470016088,0.2515482227985764,0.1896241939001804,0.11940236687519078,0.8203553576344624
0.13412240239451081,0.0575649783856095,0.2696804696455626,0.10078876209291503,0.8023832799671455
0.0811310231843498,0.08100911453093709,0.1668213536770271,0.19200998179565543,0.8295325924707819
0.06330734720128041,0.2064781233888078,0.1850718319642513,0.12161748032874022,0.8110104811333422
0.18181961892298,0.07489495760646987,0.2585977438073806,0.08671562255106183,0.769749313437709
0.06170972754104867,0.12150911187173265,0.15992350696459287,0.1222858302741346,0.8239042404482168
0.23000944442389884,0.05806888680525282,0.17400549249142108,0.10851521390616495,0.7730259669801198
0.07352773180731348,0.14230748526361883,0.13872109333884855,0.13371088682664128,0.8075098989651698
0.19829995633431682,0.05114220213762779,0.19749821683638227,0.11648084678828409,0.7959934835825171
0.09820993920209461,0.0791803141267067,0.14436956329039666,0.21994676008603362,0.7930609874797867
0.11825195465272281,0.12574137225678417,0.1695225541782907,0.21987740943647094,0.8129457563547909
0.09188707837263206,0.12762214283027523,0.16769586300934045,0.10260665410350386,0.8077191569630852
0.19837456675642756,0.0605793303010408,0.21538531524138602,0.1457151372592644,0.7783800395743942
0.08373227912580765,0.10020994741576329,0.135611861259525,0.23277461319881254,0.7882552948273719
0.05761797487951045,0.25581414658013546,0.180609669490192,0.11580057211782574,0.7982769605066802
0.11940303402942684,0.1409177065751286,0.21350045269329876,0.06780098500678958,0.7920819369161317
0.12455237085444902,0.056688288010848735,0.08887192477838218,0.12448042860448723,0.8660536672440372
