B-product,E-product,S-product,I-product,O
0.07840216852033603,0.031675763158505274,0.048198695495789624,0.010299093617372924,0.9082374610992003
0.0017588962619269003,0.06452943939615802,0.010257493395070226,0.009135397289421424,0.941699998909777
0.26426791114545073,0.04566676387418104,0.0478979669060304,0.01659685585644512,0.842144540315472
0.02816477613212302,0.047253146508560634,0.03879103793237533,0.20319072270908062,0.8554067854419755
0.036196574578134556,0.06534102432371541,0.08317369246499723,0.19874392876109653,0.7872264706256074
0.012895069327800227,0.2675510708703687,0.11366755173433075,0.06096452711604873,0.7604926528199007
0.08545362413541881,0.07142946679542798,0.07990699820840123,0.07583526498274494,0.8017395200883409
0.03460397663682853,0.07200719299614676,0.040039888657185274,0.19239005429858658,0.847160665783573
0.021884114575317096,0.12682830074453608,0.06719363819365004,0.17689325999114372,0.8499339675765035
0.06765281272481366,0.051950530249119754,0.061557161672133355,0.1270486066532462,0.8555245514119977
0.029704755679332,0.07402790332148716,0.04527393528950594,0.2495695921811127,0.8525823520605116
0.039725415369648936,0.10172671242650076,0.058225268190714316,0.21029367398718396,0.8412903567698409
0.058771806529928736,0.09145205740059097,0.05599408341290121,0.2095909893576595,0.8134235037989986
0.03695258466475462,0.08765646180394385,0.050448144791211236,0.23012516524341672,0.8550227706918091
0.06047441087025497,0.08001643723861782,0.0821046409913159,0.23546497953038487,0.7465608968767736
0.030941414416183362,0.10346294955355781,0.061752376081423616,0.120719208100506,0.8564433991111922
0.04603397204942407,0.04118829204779892,0.05588708825880117,0.1199758930521835,0.8527758559845663
0.011912582845329053,0.07940365559978899,0.04319920359654091,0.1256935343879535,0.8839118843388911
0.06542649411712759,0.04420446127577273,0.05771964364908126,0.10899441884024651,0.8339368803473759
0.021985471690974014,0.0764615701637326,0.05122929386207492,0.13998401457581686,0.8683494792345565
0.05553823022079476,0.04088112231866876,0.048126582382784784,0.22683783562917145,0.8614108535294512
0.013029480755243659,0.4338723457665574,0.0347316493917255,0.020541344200152054,0.8722658578732244
0.10473491497714632,0.0253250765806951,0.0680420426792002,0.0081891934214852,0.851618882805699
0.03606991520503553,0.012708570542034458,0.04823998518070337,0.17047423092121622,0.8550077980477147
0.020445806022576365,0.03218359626346431,0.050258403240812655,0.2011274082350697,0.8280772985357048
0.042869145518799875,0.02545381969091361,0.07460309729422632,0.17395451394546765,0.830332457577467
