B-product,E-product,S-product,I-product,O
0.1409836805696208,0.06437248472232654,0.235162203857296,0.11867822921136843,0.7539114253545727
0.08953878065238179,0.0912293217819822,0.13166223828433427,0.2309707752639249,0.8078009225438916
0.11858416112275158,0.17526596880710488,0.17514771670829993,0.14562548302678474,0.762046720779668
0.14723423980540015,0.08100067970506132,0.1222713884752932,0.12322356499416041,0.7903917633057861
0.11728902596347145,0.06719946659078219,0.16306620838173724,0.1437625846142868,0.7856961307055894
0.08233664796976538,0.1939350791331259,0.15229360315621365,0.07329076611862635,0.7858077761998479
0.14764091571888857,0.06991240011061492,0.19217919645433448,0.11275334948447244,0.8243393442991982
0.07734828137052575,0.0990655398165804,0.13116866162915686,0.19911240048853895,0.8362809303507849
0.04070918842699667,0.1616327694857832,0.06518553025378267,0.15990575842252036,0.8323108760938918
0.22883680720975524,0.058204994721276965,0.18910410470588737,0.06632921058370618,0.7974645507490049
0.0751955757746148,0.22568534958733089,0.1327778952690211,0.08432839167167926,0.8248955017504103
0.1823773601534878,0.10235830232256378,0.20154385555829799,0.04057720004701585,0.786428583096308
0.1688361171427748,0.06667137765035372,0.18647220844728762,0.09252227265330909,0.791780470035825
0.09194832192387889,0.07940200445613851,0.11675392829663045,0.1416298382829138,0.8181711869589016
0.11582907789540887,0.14442154668011697,0.17526489129300685,0.08945541210593057,0.7540096590709959
0.26312077567443204,0.054835096568928016,0.21305565713325592,0.034358044569547844,0.7398393126972085
0.14428520076195744,0.10223916309000323,0.07546617311450418,0.07257623641031838,0.784397415938177
0.054940245901596546,0.17603633676973635,0.1257864009353504,0.09774663924146566,0.7319473886652521
0.08042975483558873,0.17525377441280554,0.15307496246505947,0.11772438204163253,0.8138407712178498
0.1501821120538538,0.06671807431332454,0.20818941200930577,0.11362688062830732,0.8195883074163349
0.0775713635711662,0.09106384861469552,0.12200623645886423,0.2021812027955263,0.816138641572244
0.10301261146719662,0.08632388587836289,0.15518788253631952,0.20447208809910022,0.7886749993778652
0.04862094090602208,0.22336493805261304,0.07034409064111607,0.15522516945538026,0.8073367953838375
0.19186387306492322,0.060294434653163004,0.18037199641876878,0.09493542628077344,0.8082573158185196
0.1039747982178691,0.09815812015193763,0.1360919954127011,0.20091028615762052,0.8055867710201867
0.045714363038511285,0.14519473331538765,0.07330188574888098,0.14746147892812098,0.8346968710855313
0.17794331297343105,0.04059477978892538,0.19565107387171776,0.05531143993429952,0.8314515451629378
0.05400663813073448,0.1454871160044481,0.10839506341682917,0.13206934851898963,0.8370861867701083
0.20692582989308728,0.0499879270604959,0.22805500561088168,0.10039480686222226,0.8035844301488048
0.09823114674911827,0.09112637711814038,0.1404525424602624,0.22351531288311324,0.8277498547469777
0.07770834214417804,0.15693701192702703,0.1666398064690835,0.19990004474004192,0.8138849918273716
0.10963055740302552,0.10610988597754055,0.16750167548950573,0.18634297368543473,0.8299233299865553
0.06250377553380129,0.19828840235033784,0.13092968759033863,0.1336904202982257,0.8203099596566389
0.16148584271894098,0.0807122014882835,0.22634367948665554,0.08813320484414901,0.7828045893177457
0.11751938606869611,0.1052712928636447,0.2254426487175118,0.16424433625025073,0.775229947046942
0.07515631306690186,0.09865358865159879,0.12007630105668328,0.20923661981863104,0.7837084828701152
0.1017062650328878,0.14275836267150321,0.16869737364974174,0.08929290160519855,0.8189554897517245
0.06525274436409954,0.06983632229966782,0.17210412769404151,0.012635955620637242,0.8670000963242767
0.2883489991362617,0.0278266808112456,0.05857468064603088,0.03172860855697663,0.7228288794267531
0.038988076588518425,0.03808657181154324,0.05415474066242586,0.41659287335795026,0.6587656195793538
0.02568328029308901,0.3312834287030239,0.06388191604196937,0.03824864039101206,0.7423069126794066
0.08056831126678397,0.04893403757581544,0.12457375195331544,0.009973723856711265,0.8975679645622177
0.020895653113848785,0.03754474424211891,0.1259936612028044,0.0066913485702712015,0.9697353659750689
0.15672023679629768,0.01706014933267943,0.03878628609432096,0.016337669446115886,0.8924793221451635
0.007082511049865959,0.15021870163222512,0.06535524252335005,0.01613702727136987,0.8473229837525784
0.3443176660832484,0.04376515928441182,0.24641717211961486,0.01702783650774548,0.7966440697413278
0.3278623935491213,0.03305055915265658,0.10880348754594726,0.05489206721110679,0.6839525308303377
0.09513479688836582,0.26535764547064844,0.06695129330776373,0.03017665431866243,0.6814930768515325
0.08963079513518678,0.18886982695368265,0.1078769819280138,0.023695362227066936,0.7319211908736204
0.04037018412376064,0.02929414182729042,0.10234979553938797,0.006280812600755106,0.9444693193531948
0.06377303757025196,0.07691056891310075,0.043611963508562175,0.007035176341018992,0.901929536473735
0.12185367830694283,0.05792254242144091,0.20626145442923757,0.014866995301846552,0.8529626859554423
0.3526866643946169,0.03297112351805252,0.11136498717372209,0.038155126939813065,0.7610300538037484
0.025134339576796984,0.03143808407563263,0.06382205441532897,0.32622397213070725,0.7770894400148685
0.034880328618726496,0.03911478158856889,0.09269805012324037,0.3996207229866689,0.7231969259806095
0.03155135457372783,0.03570288631202419,0.09419615782391141,0.36817465671800664,0.7611829804465606
0.022292295039653572,0.2996095595153805,0.08167507377584558,0.040889640275858986,0.7596424631055332
0.1032265655011409,0.07984083892104718,0.11986325091766452,0.017339859063414443,0.8479063225023566
0.03998076286978062,0.035223158177365925,0.09613950019523804,0.004909483039205212,0.9456006883929737
0.08188695861939983,0.06429831585348508,0.054501688249267266,0.0052928142842317595,0.8736945286364699
0.19181623589860133,0.1896290960282913,0.30408285343179925,0.022694924158823397,0.6831697627501321
0.10902172274240964,0.09168526043391437,0.2287496820524842,0.004928388113751671,0.8788584601677837
0.10623823641483847,0.07431230458971924,0.18891863294083058,0.009922555039969328,0.8449264970877564
0.18943710511199593,0.0233799294073316,0.06880395597024751,0.01709260942614691,0.8637645416026027
0.012913355663090995,0.18112776798600735,0.06051677402413319,0.03021127094452198,0.832903840598129
0.05170965478859892,0.038023774690803265,0.13476712537157615,0.0081387478852199,0.9318932284243634
0.2097692381363306,0.01585194925602144,0.03886056569075419,0.02399173878954808,0.9023503490687834
0.0070937581645392446,0.14927935606762624,0.046259531723177545,0.02447720243260853,0.8975918361759838
0.11608546851840917,0.10245199864891048,0.29571474136116577,0.032627276797217636,0.7489196275018797
0.5548537368930871,0.05858731520495598,0.1761773281999193,0.2542656023413381,0.2713057004411288
0.16440219546148735,0.5891626943168371,0.15536044171260524,0.102640219270844,0.18504993248134313
0.12844587456085935,0.15732517682236916,0.10201111617792447,0.020848393023852635,0.7948111271266015
0.02746870304425317,0.04879632164215323,0.1378792087405242,0.0027821033193271153,0.930626730638555
0.08342164383616382,0.1619940195254564,0.05943820812270191,0.00953930252979502,0.8317267278115331
0.051850125290610574,0.04847800095465112,0.1393451048627546,0.006047666647123588,0.9393233178287211
0.03257319515939845,0.04913394741980964,0.05984177972547513,0.00758602043233658,0.9488823688306505
0.12835826183595417,0.019443013783313246,0.08049114230849098,0.01575401653356525,0.8846865031022256
0.012853968729964704,0.018887510776958574,0.09236477045560305,0.23090031851043902,0.88744217268949
0.012930420014428796,0.23215810550078964,0.07508329969021273,0.025247499347081443,0.8739827720459521
0.03845590005989446,0.030217331064505377,0.09184030095896865,0.007872017996826311,0.9391879596990037
0.031520934408946065,0.04566201772765519,0.1988465001893558,0.014710817788429845,0.9359234084567186
0.04254994580664832,0.04068477852896141,0.15438595092730614,0.011889043702259917,0.9091200600790929
0.18777888888754843,0.026504854773289677,0.13089646379590747,0.030551679050110702,0.7963735971752975
0.01235101625097446,0.2552636840357126,0.1346223881210899,0.020828587920998128,0.7814361446302033
0.04377137260095278,0.04305717082063772,0.18295436813553953,0.010212142124067963,0.9055781283555852
0.21461534180841235,0.0329761914724292,0.1326920037109849,0.020983982212091922,0.834001137105534
0.017767326145076173,0.21063003950277848,0.15978446075869904,0.011327626412960961,0.8319498860930985
0.12246684748568534,0.013403101465178235,0.06880920716325373,0.011526645425688304,0.8588523798982046
0.014447978015673305,0.08186705407316004,0.06641926313492716,0.007430907678005024,0.8778277314060339
0.19058673303189275,0.12378703144511889,0.2558927506708416,0.0400708236760662,0.737385374722732
0.2005835500151626,0.07765846657595175,0.20151958186021796,0.07430563390426428,0.7504940972038875
0.07967188185265833,0.09873341927336735,0.1336842143743128,0.22480047484052101,0.7848526772581618
0.0764831830624537,0.12988024792312572,0.2100816240357984,0.2389919093632698,0.7345919151848119
0.1595828041052004,0.08390095299755111,0.19072805015152036,0.1804821996802764,0.7529312629748413
0.11964367893065199,0.16199874222185257,0.156013301417006,0.1948218338052612,0.7622671012075689
0.12643513452376343,0.11680576885123002,0.19036928805034775,0.23862833311061613,0.8127255774787762
0.10564166885167788,0.11711668315802297,0.17638288849012107,0.21116028314979232,0.8038722270042227
0.11991798613355706,0.16394174593683256,0.20867517773316843,0.1820595911704768,0.7456297417805219
0.1484455535935702,0.1161688640470272,0.19573230468278993,0.1893598653982119,0.8035177706912464
0.1295408694660356,0.12248883309116781,0.18171325885129977,0.21596461318275872,0.7739723930750377
0.14568245964163806,0.10490709944525943,0.171823862264733,0.2295562680655145,0.7699140082558583
0.12850842181584732,0.1577456543382191,0.18133899827224031,0.1981904942799344,0.7521057098692941
0.13439480731844797,0.1301462408178695,0.2602217396073165,0.19553407485919902,0.6899889921908688
0.12509453865364603,0.11071392179187124,0.12870874943201147,0.21259648490587285,0.799233524298392
0.15025815753563468,0.16113777708037205,0.1513692095086979,0.16831348393989531,0.7253415052023616
0.13621465897075222,0.17233361062014674,0.19367116649626512,0.16677938045704305,0.7963262741113991
0.11897644660369144,0.16381776959550545,0.11863145216117944,0.11943965087857256,0.806252772259361
0.18698534836394487,0.090886738259122,0.1574767298969142,0.09178416968625884,0.7921185059164446
0.09849637248468761,0.09549789034200196,0.1463346158199492,0.21377422474225857,0.7900474229815042
0.09239132428742498,0.11723198520852328,0.16867614579393625,0.22207293014034662,0.7867675181826481
0.11142897137229511,0.10868099676847545,0.17201937368773523,0.18884340989694087,0.7842681709117298
0.1279249438321707,0.129959111696762,0.17133291022299077,0.21977269962525262,0.778335350460124
0.10914582883274787,0.140818309020744,0.18642839729505878,0.263481502461941,0.7559807185205716
0.1225315661907745,0.20793065913137856,0.1762976713169135,0.17950614599059736,0.7478594435728949
0.21315170986320164,0.19690057480602421,0.14750057285564488,0.1689793683859997,0.7977294944804493
0.12807243869302984,0.1385424081272798,0.18122306270824876,0.23118427127940994,0.8165843928523416
0.15542157197988246,0.12228930888910486,0.19834380993821588,0.22720941412472412,0.7930863799495951
0.091577410534705,0.2698435244348483,0.1365730100429151,0.13285726416476137,0.7868828822424162
0.13591523078865114,0.1433098985122571,0.18530511544884484,0.13196900056321204,0.8136746897407731
0.11702656371836889,0.16903861653306773,0.19079364480796038,0.1407448584377569,0.801048587943161
0.13797762402988967,0.12165563001564998,0.15626480431072082,0.16857998411210545,0.8203125695074444
0.18222479631080737,0.1051393439931471,0.1996399788636863,0.16230131167393605,0.7796035457649442
0.12710469114236186,0.12771701827874726,0.15826032955399552,0.16802431196308557,0.7896695570615894
0.13415719648937766,0.11070251540389241,0.16279837472030906,0.1488424181219656,0.7909000442333759
0.11993634019442781,0.12251393936238933,0.16579365886332373,0.14265321064453668,0.7894615253868155
0.17397265133668047,0.12966181706199686,0.14957379095045514,0.20664812645781483,0.7351088123227224
0.10911479149640706,0.2165597191250572,0.2166826077343668,0.14551252081170324,0.7125055015197579
0.09557689417084593,0.1791852306412853,0.13000524553697831,0.08250540296144657,0.8076601834832737
0.15325315240951806,0.0951953962469508,0.15021961101138426,0.061551617610042096,0.7862752433867051
0.0773872337050716,0.0764263557709369,0.1443395161147735,0.16841887869805483,0.8298420930327908
0.08107967108034661,0.12226511068743084,0.15145377406790608,0.17397272068984732,0.8022227798528906
0.08214705214467746,0.10614978443011151,0.1416712279764188,0.16708557511929076,0.8024314607106383
0.12890253132130255,0.13683497570481984,0.17390905036945703,0.18005448004777042,0.7578615881740318
0.11129349940197036,0.12804087140241038,0.17343524661794477,0.23859432715472062,0.7706947098083506
0.10919354301692596,0.1432669475158756,0.151935217085407,0.2027383187407502,0.76132043043604
0.14335593774225433,0.16873390188673662,0.16863343165513298,0.17497809352015764,0.7762328128604203
0.09681225795858125,0.24045685499431568,0.22859625848834952,0.10142749791264047,0.777914836401586
0.12063927956770902,0.06536709813810472,0.16521619288282718,0.09468653619337365,0.8348119982893829
0.0760954578447547,0.07974126529393667,0.1474794569150015,0.2003863139200128,0.8442125119044827
0.10848284049381897,0.14783296332903192,0.1353497026441643,0.203663564471812,0.7922470183315723
0.10757932708876154,0.10799343328230551,0.1677173002469227,0.17626807284550153,0.8160114673363588
0.12023399667890329,0.14819310435649,0.16864811639761543,0.19589750834954792,0.7806814173563967
0.1302141418692141,0.14451161117526645,0.17860754072038018,0.2634318698264088,0.7632369851539282
0.17491673303125835,0.17407219283599898,0.18222304133154926,0.24965627790721762,0.7561461029871498
