B-product,E-product,S-product,I-product,O
0.2066461023947192,0.1229385102732026,0.21099806800019694,0.09380992168664083,0.7108568496245822
0.20783389546758535,0.07717924618477474,0.17236585012510391,0.12232881531972221,0.7893472803471704
0.10071636497684772,0.09871959378908979,0.14197862041011128,0.19918856684460037,0.8383408632009981
0.10013330887983314,0.1738679951235808,0.14682618926265018,0.153045345234939,0.8195656988115654
0.2375784754457423,0.08765865812565,0.2173887249538585,0.11904009854453493,0.7788407236047206
0.047625796255968834,0.16352080643491512,0.19129391488517916,0.14786742848608633,0.8078086375197387
0.18851255005312648,0.09698836389377508,0.19109729972541903,0.1265195612996946,0.799527534673613
0.08098285549670492,0.09937430554355893,0.15547004753133523,0.20665713003945566,0.8118973238148752
0.08173733794026856,0.10106477518071201,0.1540271589443553,0.1852951167406436,0.8119785837808629
0.049212108690990665,0.19631691021818787,0.18248771154374294,0.143607643621316,0.8253743528056829
0.20325063957132528,0.09386908577612028,0.2218412809881738,0.12448957331541605,0.7860731395088636
0.08000231594999782,0.16208505466080392,0.1396137721549418,0.15130393655485821,0.8352671681793791
0.08653412936617727,0.11796191958886024,0.19073131334639484,0.21570095220663674,0.8169168607827075
0.055371855060206476,0.2425356816378533,0.1958789622188184,0.14660185709207618,0.8039129966070959
0.1747157498695812,0.06613589810911535,0.22041067140794557,0.11335359860261773,0.8145310087334823
0.059130665992346176,0.12293804492650233,0.1348142309591259,0.10767438278226031,0.8713193341089299
0.0405439787790665,0.11493211936559715,0.1668183582136336,0.15030387388883698,0.841964833169642
0.14573130650131097,0.07984149446030965,0.21865767754676216,0.14938047767618004,0.8024493994408819
0.08695974686025652,0.1086446785294477,0.1263992613383973,0.17788628918219307,0.8544939055510122
0.04939875636131,0.2197035566020144,0.16137795766066515,0.13549206535444117,0.828696574884282
0.1781311434890836,0.07419591865637554,0.19519593985521752,0.11235916783730278,0.8142144536902721
0.08732758095430522,0.10924961417910814,0.15188462012572462,0.18958574057305663,0.8134851667077302
0.048816597077741636,0.15453742678037302,0.157258797299242,0.14852265425166283,0.8433662877769801
0.20184555438882523,0.06753024244308857,0.1843585635236023,0.1034379820926557,0.8086247459065963
0.036029514830181915,0.1344872607713991,0.16885846885752656,0.15411563951138663,0.8422983247775808
0.132383336766996,0.04736976557821714,0.13043463823113252,0.13550876629570752,0.8404667263049548
0.0981148396777152,0.13775440565015687,0.1427857271466572,0.1456388624480709,0.8060199345551841
0.1437766887520012,0.14051908638945138,0.16750356465073246,0.1690091288151919,0.7961265768931268
0.08422726316080266,0.24929717371772853,0.20009355227574865,0.13954300472847977,0.7992669831306342
0.17901234613942613,0.0909946479699527,0.19266082897697717,0.12073348853698743,0.8182161975198013
0.06780298218765592,0.10452409389802604,0.13898332348123257,0.2229997158391687,0.8273892974711854
0.045465798442559074,0.20683565750228758,0.060234310340097526,0.21128019063294734,0.8439556322415727
0.14053496812125976,0.13113627985349335,0.22324344931609763,0.06746768826864748,0.7835559024857498
0.16945644935391815,0.08061076738853923,0.18662349272503,0.13474499502227005,0.8099291877003467
0.04354974124448364,0.2017769266965373,0.1535990782542181,0.1285320416841518,0.8308239030543982
0.16449377811923283,0.09410584385024424,0.19302127204343408,0.10255444455237599,0.8258926648294638
0.07950643204662518,0.09212562459167899,0.14201251970802742,0.14701896902448233,0.8617171922202603
0.047943961276058385,0.14699066385722132,0.16676540804270779,0.1302890649641733,0.8319446122314937
0.22914720875434744,0.06612161825420622,0.2004132665207466,0.10948196672549032,0.8331230748454864
0.08443443124634357,0.11566665630597306,0.14884070543285535,0.21851376797824623,0.8234948065949933
0.05056671879375021,0.25109004297534127,0.1957680111291215,0.13605215817555205,0.8044764720571063
0.17367092584171032,0.09492380571015266,0.1932950276968195,0.12077605460556134,0.8123305488072502
0.08937463752181525,0.13546880076412152,0.1514320756157142,0.18317362412217544,0.8354235794211726
0.07707203527305007,0.13924813478708833,0.14735344068717277,0.14616228220161104,0.8383285653824093
0.07904702208249181,0.1588303554318107,0.07014491433027177,0.1626832463553868,0.8650833307892475
0.13915476118651698,0.12062854544832606,0.17021955595718252,0.05378910848619864,0.8044216020204761
0.05949318981487482,0.0635213644483704,0.20647345258569852,0.01441444258489091,0.909299438602042
0.22407469186366205,0.023175821888111053,0.08711434113412217,0.02315530310095715,0.8524674448791864
0.020935336544192086,0.015626249112509732,0.052395530097625785,0.22704571068009313,0.8667797030973703
0.013393915947263302,0.1072378964228862,0.07248831731477627,0.02570183164610049,0.8845388621641439
0.10571148434717649,0.011832372290086414,0.08193482132353033,0.021939813858331388,0.8794237505295466
0.006382839168298057,0.1224600134099541,0.051846612324012414,0.02071591198351429,0.8952226269235596
0.08001272092926955,0.011519002033515972,0.07604706278507815,0.010664852264717707,0.9378805854252731
0.005780238898901723,0.08595912018739696,0.05989345049473245,0.015277345792876476,0.9394695595963182
0.07786668426339585,0.07168303374270923,0.18080694166340544,0.012397785355672352,0.8834148112482123
0.14879061123591664,0.012443355552578297,0.0926164290094385,0.018402862831026365,0.8971378258470559
0.007124201122038346,0.10186229215520422,0.06019653057684673,0.020064636476784425,0.9014166173755056
0.09780377003648978,0.049026522565203484,0.008879849415236602,0.11820719357690868,0.983621143540264
0.16221841226331735,0.1791796640823552,0.2868444705356707,0.007249228170681368,0.7708059469124905
0.16564091415310989,0.1231053847067457,0.08615704696673736,0.0035410299413307133,0.8446456029134431
0.08210950106844646,0.1771555635297872,0.09318238795661013,0.0073386808843043695,0.8888309402951743
0.19896979065493706,0.03548742961392966,0.10455421135189337,0.023669167933019222,0.8352026967081916
0.01131330751318134,0.20611230710033718,0.0735796659213447,0.02501826402914101,0.8319744813706754
0.2388058717466532,0.018434217370543855,0.09690197294000587,0.03679990574568103,0.8303389107486979
0.01718764029195438,0.23250576192297154,0.06059649757554803,0.03307152888466198,0.814485671677878
0.09759452053303028,0.10936617715602333,0.25163351690176283,0.017993666004223873,0.8390081058848726
0.0833690112584845,0.07493008500010791,0.22888577674238375,0.014566396717488177,0.8807359367620864
0.12642459663147754,0.012712175339518064,0.06683370759112474,0.01922801244113962,0.9025647406200711
0.011265117719377335,0.13638609298996351,0.060033412152314045,0.016631033024047132,0.8863513823495285
0.18588582323734643,0.014091033400193067,0.07321096642448448,0.019386144524396333,0.8784177865402432
0.005963628183786075,0.1238072584807502,0.04873673127104723,0.020302399600917374,0.9439367477423783
0.23597034726343405,0.10947779671354908,0.192967381162082,0.026644958138297755,0.8006219673903398
0.7116698849892215,0.16823749250258976,0.1673680969216436,0.13011655539987638,0.28843027152265277
0.06313964839261463,0.7699634267000521,0.07121943681008114,0.11611441492171058,0.3388672886980267
0.06445316533262802,0.06676022112025604,0.11218909940228088,0.02023926326329688,0.911753555781746
0.14550803054626346,0.009999528265178527,0.04910766131423982,0.018129151017295755,0.911903526172637
0.012743383916845654,0.13929937778193796,0.05803151917609203,0.008807752735045022,0.8915023312968509
0.1074658952143814,0.1500331724509865,0.17835756682936238,0.008360714481993195,0.8563525746448679
0.17005686644077808,0.11138082030434361,0.2256360811703729,0.034108369039045607,0.8021920096054581
0.6354822108598519,0.2043322451037248,0.128381305738158,0.13820517958052791,0.3280136246458854
0.048526541427241325,0.5538998002646741,0.036099566110171184,0.06610382444651797,0.5222606294318887
0.09790619276915813,0.07706510032801668,0.11822451738713943,0.01163112431623682,0.892787978597775
0.07783456036904764,0.05711468678473219,0.035545463454671467,0.008517489169947634,0.9568544305966037
0.24525433873070274,0.10556415412611926,0.010700837132452765,0.026890494396517826,0.9398031877839075
0.17377510167736027,0.14025569297862525,0.1835564372082313,0.03170302285612435,0.6681838922853457
0.585974523331722,0.15467909880627384,0.1413416491054517,0.18876009401008315,0.27536448928939355
0.05978357895015218,0.5719912713789186,0.1246014832187756,0.183629045457256,0.34235274555012035
0.08007338284692823,0.05940921267482877,0.16932639590332668,0.025496724914463875,0.9078924995288937
0.23743333556453894,0.011565940631816391,0.09884430956427202,0.034730456892007634,0.8463162332813209
0.02017148981778284,0.184598946684794,0.07491085392718395,0.02569490683206494,0.8147538341371358
0.10590796717479271,0.1010445141368929,0.17096180950180714,0.010650788986268074,0.9042233098136105
0.09092925726194936,0.13971441320126168,0.23245322397300142,0.03209069225268738,0.8265195501164659
0.5691348470933508,0.10680162389048253,0.25381050429445917,0.13501100561843132,0.34939956121139676
0.05748910573960637,0.5436997910144704,0.12587393231087027,0.12585182905090617,0.4716122604734167
0.06975017996926952,0.07271949837170773,0.18777277479387505,0.018343753339601445,0.9109699116209219
0.04303589991525598,0.032412191587871626,0.06201930210616048,0.022180275773165656,0.9650636076032619
0.07936872508497744,0.09507288398481058,0.040021293885764406,0.01520845031460732,0.9418932278397072
0.11741549157619652,0.12308403934072543,0.1688455372530294,0.02563558759415194,0.8263576985005527
0.603566786554949,0.1318339753770573,0.2214845216095613,0.14863436080814632,0.2970772970422878
0.07440172411109446,0.15968203776084458,0.11568775651791238,0.643541319023642,0.3415666704788406
0.11408782506903356,0.18622713469413757,0.14082536135855464,0.6646769289434833,0.3073854819797855
0.08937595155292326,0.7582761147293995,0.18906757443707073,0.121389956380459,0.3010730920437359
0.06433986055674358,0.05724017175039223,0.12730053793981294,0.02373491963688021,0.9141618180205231
0.1639964837378771,0.011127926402002225,0.07174638291960622,0.01675018989851314,0.9068535795755189
0.01291206433731238,0.11882410631694446,0.06706272792774547,0.010449642960470424,0.8943823445030795
0.10311407005009622,0.07275567595253014,0.14252681029471406,0.00943602048084053,0.9205779232065509
0.06975533720268191,0.09515163688503904,0.22496301818512823,0.019134907557499768,0.9000666091164716
0.06829259720401941,0.04870174322634191,0.127670438250392,0.023085984254613952,0.8835157392025655
0.07679964228754767,0.11437140850441077,0.26054876059723586,0.01644580777095222,0.8255834348632874
0.2998200555186096,0.023823853787028285,0.07683530649603244,0.016885627742402945,0.8211579259901574
0.007688491038937141,0.029721301598031838,0.03916082603493303,0.15344700977400164,0.8612032075534357
0.12731441655326778,0.03383971533464966,0.09627891067909794,0.14751388019136852,0.765841956979151
0.02916703537306098,0.09532804447986963,0.06747953885617444,0.20240889479023594,0.7602459531833352
0.024855783387935086,0.054000244127516625,0.06177295441004306,0.18035321813035185,0.8254761397415614
0.07814282805769165,0.038225411349872764,0.10437008586597214,0.16309404000206346,0.7879234638238795
0.015983212513287336,0.02706950245296088,0.09025774910991397,0.2618491678772091,0.8072817405532168
0.011212030346514176,0.0741444594902481,0.1290842523604711,0.21519751505025286,0.8183572404807562
0.01342011378191046,0.023381809430211033,0.10278157097658763,0.09175401608974582,0.9256915023235105
0.08397608930071197,0.03319115972071532,0.13876830983016042,0.06998608004107186,0.7511678606684397
0.029943662123038804,0.015801040521004686,0.0922789918329347,0.16436234102487607,0.9040070475234533
0.03939119092758634,0.20859122179930842,0.07195541398693207,0.01296376940663473,0.8265828472330119
0.11116040176146545,0.047805828304450716,0.05301323683999098,0.021499870132759887,0.9542726606859046
0.10223234047402126,0.08771574238089032,0.050890108844251575,0.029221270277909082,0.924722168148801
0.0994818095555337,0.09274225277928111,0.14574120215672773,0.01754973868237491,0.8224521065434137
0.07265328353017059,0.04768376730922056,0.06712360294096686,0.027835835883583446,0.9458944832183007
0.0830922286620665,0.08224459642870731,0.1781709712239641,0.015871677646951812,0.8630115872352869
0.07610664137418421,0.0888319725186196,0.07142050210391278,0.03316295227999103,0.9367272925686697
0.2308427900280745,0.06503844817353048,0.19124998528340764,0.11594473420796518,0.7866905193591966
0.1006325275565106,0.06102861400544701,0.14435843543651172,0.18327544552455854,0.8257634275081049
0.09694298857462363,0.10874023061434192,0.14484306786100098,0.18381775039213358,0.8270931510069028
0.13701204220630817,0.12199500107777157,0.17760375026425487,0.17894214235609718,0.8211066590697216
0.07986107416469233,0.24592253948319634,0.19271949454557025,0.16358154916905013,0.8083635481861791
0.19110547446855472,0.08316387183285832,0.19523966621801905,0.12297534907363605,0.815555086767631
0.10165128528723935,0.07837667893354601,0.12665082929170612,0.17743614127841242,0.8368315819243216
0.1117286224235811,0.0996656116453059,0.15615542875950322,0.19193471130226236,0.8310998426239614
0.13701204220630817,0.12199500107777157,0.17760375026425487,0.17894214235609718,0.8211066590697216
0.07986107416469233,0.24592253948319634,0.19271949454557025,0.16358154916905013,0.8083635481861791
