B-product,E-product,S-product,I-product,O
0.12773771689062202,0.13008711105214096,0.18976002290834212,0.07055165167410299,0.8496823635454621
0.11190772996160853,0.10558297760946993,0.18200491763373425,0.07434666949231385,0.8612826274556062
0.22663180919571344,0.0232538121238567,0.09568090593109994,0.023362369556100788,0.7837598151446505
0.012937262230045687,0.21250446397232564,0.10959398109409381,0.02308775496552763,0.782521730429008
0.2746447842764188,0.01454086442128687,0.09182196762043977,0.02316210383489983,0.7713117387161597
0.0074065551908569964,0.13049816859644636,0.1192581568702177,0.039004904762394245,0.8123132534383006
0.2750166220798571,0.03343318136671224,0.1058176517770635,0.05806877300427563,0.7246379803296783
0.02289680553031985,0.3111495265925764,0.08331537132438499,0.05029045941598791,0.7108587304813816
0.2139009776675111,0.015769964689211786,0.06533655020726858,0.05335361787628431,0.8283993504670482
0.035074225850332444,0.031070604583545332,0.10468047912412339,0.22709761731022046,0.748261975133838
0.032045829232990986,0.24336075137199828,0.07572768050835138,0.028592498845008262,0.7583274914536953
0.23292343511898816,0.015599650404018487,0.08346800983166405,0.07148258403196284,0.8223048457803159
0.02825315947215563,0.04084148662888952,0.1135884319927219,0.28985268761583594,0.7692855571996915
0.03910675560697891,0.29171169720673396,0.09718382861585702,0.025830127125424523,0.7830408871549664
0.19808309681779504,0.0555012421277487,0.0843435673019983,0.0235225887619817,0.7521022502029979
0.012209583998117028,0.19093369126163615,0.06756603993411456,0.024326423931911728,0.8361105078279885
0.1914310561480968,0.028112820218950917,0.09443526437625913,0.03100659111845481,0.8332078514265912
0.018011417981003152,0.03825906367974245,0.08692323449397911,0.29191320898317863,0.8280006939843687
0.015323887364790307,0.2748920272970943,0.10203957074597032,0.03356031592930418,0.8293264589178783
0.1373530489843628,0.035940465066006795,0.0839882376432914,0.02678490393611354,0.8483834644809208
0.013392559683137309,0.032646076777741805,0.07141653423657775,0.2616312860021229,0.8528163627373879
0.01000507093740128,0.2777092041640755,0.08433161411929671,0.029050304423578137,0.8492968933213945
0.11244407112641822,0.0673679979429304,0.09115079956194079,0.053400029001221545,0.8723056558318077
0.12504696799995085,0.03580850453753237,0.2044790845869428,0.011870980088056194,0.8467931730871964
0.18737311144614477,0.04445055356662344,0.1191595336803737,0.038002270325221355,0.7638522112999206
0.0182225814862321,0.03688814959097945,0.10475197205166822,0.37213838301802005,0.740422335033936
0.008697745329559387,0.25701595229298124,0.05648943982972458,0.050033791357268605,0.7725671164343144
0.22119425614334812,0.052717802879393476,0.10145600949372845,0.016700220753006898,0.7528981700231618
0.014924763055857838,0.33837830470660635,0.04611523928346642,0.0159293554458289,0.7831691111199574
0.19548577041626128,0.01721165634208813,0.08946604689671687,0.024383338235962955,0.7704223816409874
0.02935696898431476,0.02582596107894266,0.0588681087405473,0.2008650705385945,0.7854510413560964
0.034535703384852755,0.0404849134745421,0.12425199350727738,0.2987608787997194,0.6913497018179011
0.019667727183463005,0.2468401219714504,0.07241765461088161,0.023191423455387487,0.7800640686974406
0.1548150631878363,0.026264527027628715,0.1378912206427559,0.016474367940650915,0.7809884286892357
0.13236563986981986,0.028463932517768173,0.1046338814018704,0.3940373490644562,0.560487943602984
0.015554147056372652,0.061586444927190544,0.15510995244991643,0.44109170647381485,0.6277163568606295
0.024890569035316955,0.03473735047330175,0.1314121770796927,0.4965792212739661,0.6731502993081071
