B-product,E-product,S-product,I-product,O
0.22450853823140093,0.08260537078984433,0.18751508841982226,0.09842180529228847,0.7924976615399235
0.07326914198830184,0.2152728723993598,0.15091965168586832,0.13418947140153406,0.8165443413530006
0.23533879359581533,0.09105079159099995,0.1975278035403297,0.11062078113524844,0.794118826160945
0.11257568840240902,0.08801520718177384,0.14894482617340996,0.19711928295369674,0.8229885714416059
0.020670207275348434,0.2417965191385154,0.0348940697967976,0.17466550912981377,0.8024497076056569
0.27830140231912376,0.04315127965260497,0.186198111366151,0.08752071584827724,0.7712632248410308
0.15547285837313793,0.15336304404478573,0.14134496615812306,0.24411084846684253,0.7519106277094915
0.04523108227161062,0.2118855532243388,0.184419606092653,0.18277935098757683,0.8092037991672689
0.18326789361918705,0.09580919749467595,0.25268705140775766,0.13856870514299618,0.75247228665582
0.07874031660612112,0.12781974821709377,0.154468544404736,0.18740396330718656,0.8053979853112179
0.06651225765919902,0.22953529936678294,0.19188292103592403,0.18741180690066403,0.7976588085017506
0.1737073702123921,0.15047681749294228,0.2774973093814571,0.10459636136498482,0.7482298627118542
0.08276244831086121,0.17120673562420902,0.17793109949253544,0.11316105911522782,0.822883293742045
0.20729889502034424,0.09037890363957199,0.1873809988164757,0.13178643031311202,0.7804917703241214
0.09194426663050562,0.1503930594268777,0.15479383832753651,0.18044782040587992,0.8266219976639667
0.16873948634350272,0.09776386432909996,0.21939683784692543,0.1454720785670572,0.7868956809149705
0.09702831711707167,0.14073524423993847,0.16246805359344643,0.23305609290910828,0.7850485403401746
0.07623153180154973,0.21546386627542644,0.19886561831298186,0.1828536661174489,0.7911805548372112
0.1701832694704402,0.1032187425701228,0.18947842006674523,0.14164661621473065,0.7958198034727534
0.10807218231210657,0.1044609796230563,0.13496495084768043,0.22145310020483475,0.8194042433834668
0.02778109911785427,0.1976301257419291,0.048016198627127415,0.2116640314960223,0.8468989638732131
0.06505835531988755,0.05522267942286692,0.07328484131915657,0.08521820131347536,0.8460150972547488
0.14439685464763743,0.0667245619794464,0.22171153766025536,0.06328307754658564,0.8089225010867168
0.09929447644263435,0.18586155846940383,0.20422612971985682,0.09944523678876208,0.7976364413092092
0.1054741465488123,0.11659325320070636,0.21435895104529132,0.1255580081985472,0.7963782393554499
0.08230341499194947,0.07554318366480788,0.20284392858798644,0.0758314446648169,0.8321745696923831
0.09474038662863367,0.06577884854858296,0.14353912090754853,0.020690982825141712,0.8423717190419578
0.0974458004824953,0.08160513276620203,0.1920462572538685,0.014802543914114967,0.8691488660564222
0.07390382793222659,0.049601439644346906,0.18498217841455472,0.01301282669193528,0.9267363223065088
0.06300788501719602,0.03867937189871706,0.1320251661220304,0.00853807556254539,0.9531465772300971
0.777478284037309,0.2312364022040655,0.30714326811786524,0.19723458120440146,0.0971136510426602
0.22238627940213684,0.12700600699916662,0.16887078720994092,0.7487906040390045,0.12828196671001682
0.1322535394224,0.8030922103185633,0.1885662474553095,0.22906904565657082,0.13899550933944418
0.07710587703582802,0.15698553974825655,0.10245868983475963,0.021109312873033817,0.82978022750835
0.07867211012823927,0.055222433502416055,0.0843648449348654,0.02026996427614289,0.9110729066500814
0.15838819298813753,0.023707996074592882,0.10500090271814069,0.02033620963617769,0.858507593568896
0.016967320768623867,0.021897479003611543,0.08757107393481478,0.1779905360241413,0.8754511618555083
0.03863416063793756,0.04998474277266833,0.08953729623282644,0.15781305862772102,0.8538339735600247
0.017851114778768537,0.02665300605470992,0.08304649720033352,0.16802916441707597,0.8936595369256112
0.022447519714617243,0.03237237147237916,0.11452048588733453,0.1539833177435072,0.8597166362484202
0.017143742615376732,0.06061815359666864,0.09668925272202511,0.14080585171634405,0.872800866353943
0.07760779070217347,0.06265781181412412,0.09968882206113293,0.08833870086089353,0.866619202661668
0.018367266920498046,0.21003650532145204,0.10483868058083526,0.01763812104365503,0.8601086191894222
0.0743203657908247,0.09392303821582604,0.13066808064274124,0.02029575010246148,0.8556457650728616
0.7937706009101033,0.17931623916313386,0.16198187437137732,0.18026462453562353,0.16501306346278694
0.2409075222783406,0.15122065168665538,0.0975625819642013,0.7772970421362331,0.18063602884475322
0.13964025300104865,0.7608811507929644,0.13800723024587933,0.24562050733097593,0.18949265746837698
0.09586894211810813,0.14048876708084101,0.13618412328319218,0.0218544684840732,0.8257236538448445
0.0851120127397589,0.055225096723084684,0.08272757644843168,0.0228804169601516,0.917120826724686
0.13363395718933876,0.013989483511475026,0.10824186144475513,0.01511021894764297,0.908894690673276
0.011340205305871967,0.01411023914915271,0.09239726209162148,0.1338317106371775,0.9322924151380856
0.01767412925411374,0.030977145552905986,0.0935905151055029,0.1434266239940232,0.9183298354216761
0.01291677463239185,0.016340646290028026,0.09671246354814547,0.1622579406815007,0.9314109569706936
0.01203941490968504,0.026964125500325006,0.11839565670560383,0.09081207223445457,0.9082749827266366
0.0107998969024384,0.028545131164469006,0.10569356524692682,0.14401867026623483,0.902785666740952
0.05314146526021622,0.04031452592680124,0.10780360051427684,0.07773624917544567,0.9088070702867467
0.011787591614541649,0.11932338429148151,0.1132263405819793,0.020229971504760056,0.9014558014117285
0.07606249468831647,0.09307461765163452,0.11509859229089006,0.019433943070502665,0.8625821706216718
0.7931467109306345,0.1602765729008497,0.1097875541153563,0.22054638805301008,0.1785806197399365
0.15749575079324596,0.14892700088700458,0.08140496024612402,0.7852804738494379,0.16901748952530354
0.12348414463533976,0.8110008295889172,0.13304867082225902,0.21729794084178825,0.16950659545307975
0.0949986368813412,0.11484698195638827,0.10522623082799465,0.020429199157658867,0.8651331841852267
0.08826381916278984,0.05752155970917196,0.06732760248904394,0.022246253042949707,0.9212444930320945
0.12592135384485384,0.008137256696579335,0.11271315520752988,0.014436259062546022,0.9330810350634406
0.008710604674979814,0.0135533652718713,0.11735460853795246,0.09962973638640048,0.9341519646506922
0.014400970558107294,0.026861355565592413,0.08923943345818328,0.1188486244657996,0.9292633890137026
0.04481018713298052,0.02853857194452162,0.10801338923337796,0.0666012569185754,0.9391226273626774
0.01030197669818512,0.009382159027770664,0.10995332467320679,0.20682808286341972,0.9314526315224405
0.010506618551480985,0.009611215988136699,0.1118535635101001,0.18122987347682704,0.9330730924721908
0.016537111881875947,0.016742225609207104,0.1189402728668597,0.11842797899790256,0.938950375947789
0.008042468044100982,0.0959024518681789,0.11050144007213972,0.015219960118204664,0.9381355764210466
0.09937732944010913,0.09516285323652524,0.10460864282261781,0.01992275591448838,0.8472674612147656
0.735271954539593,0.11236207445396333,0.12099138404781891,0.18570438367673547,0.2465915391125547
0.1832154954354796,0.1394577251290047,0.08599051421074319,0.7577591466643007,0.21434031667920356
0.1432031290431595,0.1823461279504077,0.10010358115653642,0.762116474787012,0.21735252467921223
0.1685521797004385,0.6678189347496016,0.11568607721457182,0.1868646635370233,0.23302211049038457
0.09765921109672238,0.1396056323682456,0.12940016986083344,0.021346522569734534,0.8290828225336485
0.0844991182437614,0.06023228802305351,0.07555488006084457,0.022612071088004105,0.9188188316962226
0.1666267335770109,0.023853851892341977,0.17581526185149535,0.023870335747287242,0.8212091629221848
0.01786373505707254,0.023784026518945896,0.1517043252824782,0.20929090608996997,0.8424743303044462
0.04062796384087025,0.054157125872156875,0.1548661170047869,0.1863696206493196,0.8163343357897634
0.018793328853288594,0.028937138393353413,0.14439051786529852,0.19799973473488836,0.8647589810222895
0.023626504215981982,0.03512895722925747,0.19418983231140247,0.18199663817376188,0.8234140943197766
0.018049306453909522,0.06561683467130039,0.16628329114749105,0.16689478863925278,0.8392511638309355
0.08144252615068244,0.0678125450853807,0.17103307530046705,0.10590461235661312,0.8317533387772856
0.01933618807822791,0.22441300054005164,0.1791352062873145,0.021476601743093647,0.82388673515824
0.06579094506643739,0.07924491723498572,0.10982896943684414,0.01947851875209436,0.8841130672984602
0.14221394720796,0.09249746971813905,0.1786194970814471,0.12132151748342863,0.7955467206058491
0.25066929487537204,0.08710052768802823,0.21103402731771184,0.16496386251849748,0.7459914712320601
0.08073846856361058,0.1481520007544411,0.08900987402238904,0.2367348048649966,0.8360866874314304
0.05748992781027977,0.1289417281791472,0.17385918941611445,0.20496340634661625,0.840494174802363
0.06410803449545739,0.08681111064463977,0.19389087594824758,0.10905909133759079,0.9103507701272266
0.20983275045206767,0.11112466854578258,0.14417561897296866,0.12982621477014927,0.7853403759622697
0.1215905871326474,0.08197743227758363,0.08684659786901397,0.11886089411974982,0.8166159362589049
0.08476885598905678,0.1435152040117491,0.08290109596781817,0.09854350426307205,0.8521667915468091
0.17539346261488664,0.06048263778985376,0.15504582321809082,0.12769833552901755,0.8270727992951954
0.07774584274176775,0.1283856458426739,0.1977335503850276,0.17217098776611484,0.7973200463452513
0.1538635331101603,0.07834862096075138,0.1953545054687291,0.15144013898646463,0.8227886454054859
0.10066627677153835,0.12638276047952893,0.1632068245150171,0.21440223372212622,0.8164219612162676
0.07500474398667319,0.21279748841381518,0.1690920205785279,0.17198119092769626,0.8088794695783896
0.20364467475215164,0.11961485403003175,0.19095331092166246,0.11218360540030996,0.8104431894166638
0.09856300351158129,0.13236065771689107,0.1343453294872914,0.21610761514403629,0.8193722491959874
0.08596681590245991,0.19649169744642234,0.1809241396163133,0.16074913639661162,0.7872409541242847
0.24095458188237456,0.09634193813799713,0.19768529194314846,0.1280684753675582,0.7704949182349308
0.0675737364278841,0.1648766302149494,0.15784233036936005,0.19905633263925218,0.7986964214986247
0.20413834251144486,0.09717667945809667,0.18929572915625675,0.16356643726772888,0.7749141922417152
0.04856921637260843,0.12911209695495524,0.13951453527014318,0.23725748571568714,0.8190970885829401
0.1712891016761828,0.09060010905078733,0.20273034370418858,0.11544516003166533,0.7893382462400187
0.05865410590837211,0.1226161449481839,0.15858784364465828,0.19529036966023353,0.8280196062825587
0.12449538283955788,0.13581654593214382,0.22370583825600548,0.11331114162557811,0.7957871692978643
0.17688223792309238,0.0926930956319207,0.1888571378058624,0.1480313914810487,0.808669387031546
0.09746298812435106,0.11585258960621383,0.13848836689819866,0.23514562916332776,0.8188546422500489
0.10103573752355678,0.15138655630723238,0.16707960365806734,0.24668207271309545,0.8024286932685032
0.07323847797405005,0.1468002099635281,0.18544457798965847,0.19041246521448918,0.826243507141465
