B-product,E-product,S-product,I-product,O
0.1724925751640872,0.08974583870893411,0.1744342684901509,0.09213761829948433,0.8121507702089095
0.07046847386106306,0.17337320416412236,0.13380885409452214,0.09043253585346932,0.8402491249559424
0.1838410710522836,0.12844566899432858,0.20807532937806017,0.02988151044044195,0.797668977918124
0.13476584303487507,0.1061468409764286,0.21894035431486936,0.04873222264923263,0.7898676375902827
0.18841928908348685,0.0578024451566891,0.29057806446427903,0.1277883564698998,0.7299495633978718
0.08961486720319496,0.11410321116233933,0.1280321807505784,0.226773253433649,0.7912853852462904
0.05413212407731107,0.19729997750521325,0.20755241149686166,0.12578015308770396,0.8032163212022427
0.15789092059972376,0.06283082342058983,0.12851737497821283,0.10881058879670563,0.8302319675816631
0.10243650302654608,0.08212560239194978,0.13314752348322134,0.13634084671917568,0.7902017087829025
0.09781369209319603,0.21252497228661096,0.15116634966959883,0.09044835349540876,0.7851202643667784
0.22753648343281396,0.08891880880163569,0.1886598259849506,0.10500486864203187,0.7910007189353453
0.10450449517592707,0.1134566195172406,0.13198549661189146,0.15168598993306776,0.8164864715224811
0.0437400771118059,0.11961491227390815,0.08631430174148341,0.17011178804121657,0.8288482944692297
0.14888392467614522,0.08498337298450122,0.18122546232826728,0.0405738819980111,0.8288034059367041
0.14919796389288795,0.03439932643009605,0.12361914794437533,0.020435943175995553,0.8032755035136889
0.011699897220927956,0.15500903963509532,0.06773177807771434,0.016498552675165323,0.8755768143882932
0.04256936676114556,0.036587057889565004,0.18701230136428587,0.009566167762578267,0.9157171497817911
0.07998489143496826,0.012188841326513216,0.0485829483082262,0.03987472816431819,0.9005544258805303
0.01974682343071634,0.07849034697338325,0.0456814235899042,0.014100520717981523,0.8590047063575497
0.2074598239748746,0.058931515344758344,0.08670169678141094,0.03504746976399693,0.6715373450463648
0.023561499995519153,0.2895120582665529,0.07136590437908445,0.037785529621069285,0.7160639261299448
0.20125133841499973,0.06706108118390106,0.11023913586467438,0.09707145224754155,0.7868451541922639
0.09532346670946193,0.1456592207210941,0.12931128189586905,0.17819081354626265,0.7912732931580421
0.08879456904839186,0.10551927826927969,0.10905161800394719,0.21643899534419989,0.8130831889553919
0.06182854386189379,0.2367976400585482,0.1553151682049937,0.08485782808818773,0.8057737984645806
0.18529357857165268,0.07837559881644227,0.1841145516171827,0.09531622004372833,0.7978176112275072
0.06296108217007869,0.17686987325710818,0.14920747629570938,0.10505018088036466,0.8109802097500278
0.11242883075120023,0.15043941895793186,0.21592009991455952,0.04302767993050433,0.818900217413894
0.1517642982590393,0.06383532349077682,0.1817010329754946,0.07246174985437537,0.8204999227097943
0.09379178732039829,0.08719699938820928,0.13400030099412744,0.20823845488367382,0.8345971617669509
0.0908566020777291,0.19926799379818036,0.23390023782096786,0.08945711411172265,0.7905695258138635
0.17180565917683605,0.06299758982285444,0.24508869349651222,0.10008953211117982,0.7528991097646229
0.10189462803058863,0.0794681123576567,0.15371865493946116,0.2521003892651011,0.752463284600299
0.08276825478749748,0.24177469736570575,0.1880806298614462,0.1349259961775211,0.7580772523040633
