B-product,E-product,S-product,I-product,O
0.19753603949252632,0.08093405616578081,0.24047863666549843,0.10466180972727028,0.7563717041043261
0.07282898824713432,0.1869342055642562,0.15454200250852956,0.1370972863340366,0.8146704680648124
0.12178407690499378,0.1650648345078772,0.2134475271821482,0.10397566536570656,0.8226502725979313
0.13686768583724454,0.08183166755345501,0.08214585350937281,0.14360509748952285,0.8542856824255712
0.11431816803071082,0.10978314415698526,0.15114315833285707,0.17831113960300185,0.7671782614660688
0.13250667872218544,0.12210906680761324,0.1329198249855192,0.23223708077253963,0.7972550428401488
0.12646159197131032,0.18614537044186533,0.15016429031150713,0.17764463071713676,0.8128860639733833
0.1701832694704402,0.1032187425701228,0.18947842006674523,0.14164661621473065,0.7958198034727534
0.10807218231210657,0.1044609796230563,0.13496495084768043,0.22145310020483475,0.8194042433834668
0.06579314285486286,0.18818114245368264,0.1855557783307212,0.2017309200700578,0.7984450038326432
0.19880473923475345,0.09892562341479863,0.21952361869457412,0.1375038876030336,0.7863714280541243
0.09416984290698004,0.11875730251559136,0.14346446487509137,0.21405695588660137,0.813632783943562
0.11182210991125063,0.17899283680703668,0.14386966966346126,0.17363722858931754,0.8198345556025237
0.12552631693371374,0.13444522653111507,0.1557656382729784,0.2202741679293203,0.8150278965349956
0.11784810492657712,0.17394543169347973,0.14378365513285243,0.21174310146382697,0.8103873572945623
0.06508088869390284,0.18145876128576294,0.1015399439352183,0.2036133056142489,0.8499301065522633
0.16837457427498453,0.06157532757601214,0.1881165559413191,0.12425244269316042,0.8089884363526247
0.12616169922369155,0.10742463121141456,0.12876890527216261,0.24048419058961648,0.8125028255366296
0.1200414770771279,0.19881359435116172,0.15757257999853277,0.16168652546097148,0.8222102374335976
0.05985845191301441,0.1604308345792787,0.08505202015369753,0.17295946025462974,0.831561923424629
0.13693526606971795,0.06052374612064702,0.20816674310435102,0.08803935499774602,0.7884872394171688
0.1884287381841308,0.11176131940380056,0.1966656118562125,0.10117498707201734,0.7769500992778141
0.06199549872461868,0.14817871399256063,0.139373127070031,0.17661861565710527,0.8223459661312261
0.22922001117991825,0.08511762459686567,0.19209509444755815,0.14481518521224074,0.7788017035622035
0.07229669253659189,0.19529899519099606,0.15825074014052787,0.18416136902819163,0.7759363094676245
0.09605071258932123,0.1082228126852,0.07522608989601508,0.13365207284976902,0.8238774073980908
0.1136710380254596,0.0975384895900096,0.1497614701411432,0.17434318806573573,0.7620551942495356
0.09529080802501819,0.176124935100893,0.11790469749342156,0.17398348592164944,0.7853631762402384
0.14875515236664083,0.09601545655392756,0.20585708802745814,0.12424223621142344,0.8038485631707953
0.02376007111857956,0.16995791531713378,0.03913852586388804,0.18336673320449112,0.8574069813912737
0.17726113436029423,0.05535711642670829,0.15455816698133673,0.0607018635748264,0.8283849791014374
0.2577500141550733,0.14518143375246376,0.2237236543369513,0.12395579929065119,0.7356564800434915
0.07555899094687318,0.14771765523802885,0.15048416524429672,0.21868861482160568,0.7930822904426338
0.1890679815127095,0.14105287269076294,0.19667100981575064,0.08690703677122931,0.7705452454846434
0.08862277394173566,0.1412442648716712,0.1394776070391547,0.133066350943181,0.8226423843176265
0.22922001117991825,0.08511762459686567,0.19209509444755815,0.14481518521224074,0.7788017035622035
0.07229669253659189,0.19529899519099606,0.15825074014052787,0.18416136902819163,0.7759363094676245
0.13797695020911102,0.1254861776861401,0.05372590715905122,0.1459562907122764,0.8191105397771445
0.1136710380254596,0.0975384895900096,0.1497614701411432,0.17434318806573573,0.7620551942495356
0.09529080802501819,0.176124935100893,0.11790469749342156,0.17398348592164944,0.7853631762402384
0.1574857658200438,0.18783617661165386,0.19282985634636862,0.09995241093207233,0.7680382567682268
0.033933246240363785,0.11242988736034089,0.023342122149310925,0.21584799908750052,0.8426261450769349
0.1611661091158469,0.046663338553103846,0.16436951115020196,0.07402560919674407,0.8206596963796783
0.1797440382516081,0.13548228966856,0.24553245961966585,0.16759626252597226,0.7583267623962756
0.11498103429964816,0.11187580761325804,0.13939493913561232,0.2125593398161819,0.8200751545163162
0.10920185117906515,0.15375127709356157,0.17249693536494515,0.2333386330122992,0.7978729663528408
0.09664707981948265,0.16207345954089017,0.21237517143506782,0.1783604226737789,0.8043962217075183
0.07699840101005927,0.09296234244994867,0.19419700443515533,0.017288390440886845,0.8711701077400876
0.17794812441869398,0.0276539398270377,0.09349556972776647,0.04159080291154775,0.8408461485142386
0.012966198739450766,0.1684475532947805,0.0701026740808751,0.046642984030310246,0.8207399950854645
0.07712033686390793,0.0639635907442691,0.12678680539519024,0.014008415681247381,0.9066092504943575
0.15746984524356153,0.01609924913942127,0.0713902918347753,0.01685825194300687,0.9294702431620742
0.009431807624421652,0.10277841398686546,0.06751433163064262,0.017050504336270113,0.9264194073778919
0.14159903329066684,0.01849296914562595,0.08435032057800362,0.01907311450821821,0.9076657619581161
0.009678414110012593,0.145786811930994,0.06589052076882888,0.017850431286049323,0.9083347985318833
0.051526636636288294,0.049895111237768616,0.15983037980347223,0.012856818516594341,0.936763804679675
0.27688540263063033,0.03784227962562853,0.11658027392961845,0.04939210271568697,0.767138871197319
0.038233742097011664,0.2682153882754488,0.07812249222577845,0.03886786680113288,0.7407970703803018
0.2597815500004304,0.042056736300246665,0.07181680763037983,0.03524422917342711,0.7886621101287645
0.030925389079450347,0.045648697863762605,0.06499703035099366,0.2957391163682486,0.7496782025402913
0.024529837371376473,0.34833680387638327,0.04939087516175577,0.02557331255032694,0.7501874870317892
0.20605605698491125,0.032169684660688605,0.10930231007441561,0.03094263458915465,0.8031579723016258
0.027305275954385092,0.02925510401120118,0.07268345116310872,0.28712806964097976,0.791874551340025
0.018355185719270337,0.23044778364853566,0.10654990907040493,0.03346336471662892,0.8134845684549115
0.1151396792756136,0.12530079756018342,0.21542654854837648,0.12045970668666274,0.8036487229343832
0.12475274074013341,0.1368402752752617,0.21643799876150127,0.12567671900762203,0.782938105547217
0.2294131873557655,0.09745374679249381,0.18788618889012454,0.13389281194969974,0.7404741346070479
0.06786155085805107,0.16640067182483664,0.144490257888875,0.2106725808570987,0.8053214516744244
0.08776048722733253,0.10654237348870264,0.1784027657835492,0.12701179869221169,0.8687600723498513
0.1511530512971255,0.1045696380269732,0.11489654062634047,0.10248398205064395,0.8217862130346643
0.22575005032979922,0.07468007473125901,0.18183010252442705,0.10239858152940307,0.8003367176387296
0.08156936255119535,0.1551758116355387,0.17793305109816326,0.16681942560354984,0.7214666268033518
0.15100504973508033,0.13751215617083465,0.10753574717929772,0.1150395075816308,0.8331737779261978
