B-product,E-product,S-product,I-product,O
0.226519681650673,0.12063768760897928,0.20869368775892932,0.06583997647333041,0.7871573422240847
0.18181777862551815,0.061577902071104154,0.18676523190447172,0.0997020791635565,0.7878116075294548
0.07800556110500607,0.0743785711580406,0.16814823783135435,0.20357073632933856,0.8217441338917099
0.06588960481742638,0.09175226398672394,0.159420349405812,0.20174495008016516,0.852960090777393
0.06777563097307333,0.17853827446365672,0.17067069547910804,0.12474280111381145,0.8224752445100451
0.1801943728165724,0.05886766627762272,0.17823477184785574,0.10692382154808398,0.8320918621399878
0.04626722080450299,0.11611826837226501,0.14661938071276417,0.13808914185404933,0.8521554787191898
0.024701045814440444,0.04070027672611938,0.02373293098932441,0.1276876628588675,0.8233725209466842
0.14839989317867214,0.05222812059353109,0.15278939443450948,0.054507412008282456,0.8090445854031119
0.07621642880208464,0.12871180798563708,0.14296852791238412,0.13913449206967263,0.8121151218691337
0.11748753145427482,0.08961489914968085,0.1666595095627937,0.18669351594597552,0.8098880395866057
0.05446906450774837,0.10656590332030261,0.07534627113038368,0.14216142332715911,0.844650100724307
0.1688135809961439,0.05467616878020012,0.16462317991706624,0.06656248204153957,0.7898192521877645
0.06008605912624701,0.14887471762188753,0.1573006059086235,0.09324294157114614,0.8319294591600663
0.09160411828449143,0.09619214548785832,0.17060393947308097,0.19265053492138948,0.8124807215625898
0.05774331705475326,0.16254963537779207,0.20840685478985677,0.1174632697392619,0.820979124751247
0.16711962389340682,0.07478550142590905,0.1826734283619202,0.08481429851291172,0.8058811148426086
0.036383236648005246,0.14007129669437043,0.18112253884324425,0.09481545800931065,0.824229299775247
0.06404946564140954,0.18678597633313337,0.16120980229463472,0.1176366709073726,0.8164519569801728
0.1739794403954143,0.09456218404746841,0.2199102367882466,0.06914059834301647,0.7945989680519506
0.07008328785061556,0.14955938608207092,0.15728734526348434,0.06354029593961164,0.8401894221823346
0.2262684013111835,0.06968341607468694,0.16149947444199944,0.09435178658946941,0.8022952413237682
0.07410290766654191,0.14966250524302246,0.14935418369447204,0.13742900947447909,0.837241113691271
0.20511413956094332,0.0680697462870724,0.17265074957543647,0.11328199505458374,0.8063736478674592
0.09438850004328454,0.11257502808963656,0.14810153479229143,0.21672791006803915,0.7835083534079601
0.06010399230953486,0.2279754571719856,0.1667496969232595,0.1109404394421939,0.8210886535099168
0.13123805917825362,0.12333897020870237,0.1798344565904183,0.06485164074475501,0.8268544192671353
0.16713115096085168,0.0731660190521083,0.17106233184066483,0.09559954895573386,0.819080991483945
0.04717593767325659,0.17528314956863816,0.14070157668215016,0.12883046087995217,0.8338941388861096
0.2137520369152756,0.04654903557952645,0.14397598000548747,0.1252102924342563,0.8355981109388794
0.03121390790663957,0.16449815290100034,0.14110592943120087,0.21818370911820736,0.8160457628373449
0.05975441398426617,0.14702480723482214,0.1732715242006366,0.17051013364359663,0.8232325761259481
0.08346962547780448,0.05619250499758084,0.2202790916314288,0.055345244477574405,0.8244458634103315
0.089960240319469,0.06469930714995967,0.12715525467616,0.013767187883888131,0.8299153552560709
0.10363982518428665,0.04690563049732278,0.13514414079100515,0.011961922864055197,0.8777219687512123
0.042096024379416785,0.020757801238906633,0.145948195623965,0.0063514062582625905,0.9477176722985982
0.04872824485735525,0.023677441548658626,0.10104310523679906,0.007633573631831811,0.9531472274466363
0.7898210852654681,0.14614836455621266,0.1385969860351022,0.23197400542717603,0.11943248691036971
0.2047480437517283,0.10033936267529274,0.1239970202578761,0.8411036554357124,0.1288604699655952
0.15122191608881613,0.7895657146766952,0.13640335178575502,0.24525528299658161,0.10619999805618559
0.1183593060015776,0.06492687526483079,0.1456387092772595,0.017492348897578117,0.8337053679429902
0.1160816887342644,0.035635181614769945,0.09101389330345472,0.01755188025081745,0.9062189075705123
0.24617909184295564,0.01894550190974789,0.054405976216652926,0.02052456579392534,0.7508111806019476
0.03385429062600729,0.019999808661172527,0.07765383844207063,0.22411046154418748,0.7645319146659891
0.03813942418343411,0.04090273953359453,0.06069813937191267,0.2213806446738375,0.7559275515708955
0.11836365108748027,0.036853279847242786,0.05597660607152937,0.14276964984714435,0.808684564419646
0.041602283449278354,0.0321294995652604,0.06589790389667963,0.22008456858742098,0.7895911696829917
0.04608824887579542,0.021386181952488783,0.06248428098389745,0.23659575653196782,0.7641773991364226
0.03920158019552555,0.23477043208374185,0.07478205061772042,0.01860779047521186,0.7484260645816394
0.10743527876496506,0.04911597344593622,0.13901981064451213,0.020165747725214456,0.8480264322232479
0.8585263230771065,0.08135080776539748,0.13338774745696902,0.24025201033689594,0.14241891514579702
0.23191912680053942,0.2428399580403898,0.11434164231746974,0.8172308384731235,0.12485367162312881
0.14765209041441066,0.8415870467655765,0.12955702410974015,0.14719045318739402,0.18331695868040876
0.09718177852934248,0.06194148949238061,0.2079902521925514,0.021514724446853924,0.8369243042854624
0.10511663263142898,0.052993581253648746,0.13166910189320225,0.014818467102889003,0.8946638107078063
0.13428575512988075,0.008992360536043888,0.09055730058399769,0.016419873871951294,0.9373833269105681
0.006075866445997375,0.02026674422751826,0.08508410141599702,0.1646402402842284,0.9446778423103644
0.012002271800395418,0.014247681310242564,0.07800402704753073,0.14483552016776677,0.9368164896417148
0.05353420160873254,0.0206297952935555,0.07772081955719061,0.08769653579577234,0.9321566801234737
0.010942559963687414,0.013486487561712559,0.09600628089323142,0.2208926767308983,0.9376557613828562
0.012568247508142961,0.009069612244433204,0.0813424350289752,0.20680506831481552,0.9447754739818811
0.02460352321105844,0.013942977272234792,0.07711781074933016,0.14019188857359935,0.92287699339689
0.010116923489099738,0.15600553542368908,0.09332027411728168,0.01878252707311901,0.925336555449252
0.0972635313496644,0.02948926029137648,0.1349236242394888,0.023065003587032302,0.8877533430180162
0.8209866406977768,0.11199415181196964,0.10392689803695439,0.20515995664782558,0.16021644493650852
0.24209270365157468,0.24763347545325862,0.07519017881929362,0.8044944907237329,0.14514147118003742
0.1758176043660872,0.848560677950625,0.09495050452758942,0.15757356132627912,0.171883053099735
0.0896740763567435,0.07003851716993634,0.21148706131049086,0.022795120053490107,0.8138928220862414
0.10828277047684368,0.04861139023355192,0.13421057768148875,0.01449739816507633,0.892492315971716
0.23151665684404113,0.01692544976236027,0.09195339803979018,0.01871289327087668,0.8497227467868681
0.019175147432775038,0.02593748272272956,0.07508923097020898,0.20822358268108335,0.8299792686400653
0.02181173411412567,0.025597670838734418,0.08877541486418195,0.19509152132328528,0.8469994373615661
0.024783566980693512,0.023397874654937718,0.0828604195824014,0.20553734557877454,0.8493549315440498
0.030202800453459938,0.026197766901571287,0.08871218161595619,0.19758149735381134,0.8380307075434013
0.02574774169944068,0.021979142983905613,0.09006650617790872,0.2200032137152599,0.8501648529538955
0.02255529764926617,0.22900796233426454,0.08918827050306967,0.015980852904905158,0.8320001322592125
0.06126209671600805,0.034718979891948484,0.13748226884415926,0.01685343788167247,0.9163635422554979
0.8258100541888519,0.08629180096980872,0.08802278303665448,0.10026791106305206,0.22830316277797674
0.22980714300127492,0.0846988665074911,0.08450815630985445,0.8094838735968313,0.22829863516959925
0.09589504088982408,0.7297393467573545,0.08052896287679742,0.18730176624367742,0.22076584032011468
0.11778788870022615,0.0700827970296115,0.1579522008938619,0.014630850072434625,0.8617376229135038
0.09726149994261699,0.045505237068976974,0.09701589266334251,0.016710166496108073,0.9058129916692313
0.17127792024741667,0.012987143429328796,0.07795820606629517,0.013975134713989567,0.8933510080141096
0.016403207113198693,0.011684752787649544,0.08068782078474675,0.14440093969848056,0.91749422102679
0.0274693724337395,0.017751557226275024,0.0715809792133965,0.16134541967487845,0.9017109924314121
0.01831909406164668,0.01671097034731326,0.07453567903747038,0.18344959801891125,0.9120185444758904
0.014893661986243045,0.023492576749283282,0.09261553799305662,0.13493645602113633,0.9077242628530924
0.021855520032571227,0.019766733553690154,0.07202718393323655,0.14951702033625358,0.9010593109985024
0.0871015862155192,0.02790592408579721,0.07767032381418215,0.08087250257570866,0.8929740828414727
0.023236028057753245,0.1416042827613556,0.0802702991514621,0.02080522794260044,0.8802636561200703
0.0863974839849879,0.049092525587551845,0.13550140322293328,0.019960181418988705,0.8420554597145478
0.8500472898837472,0.10184700622318917,0.09512839923183895,0.20387410768477163,0.19415222823719447
