B-product,E-product,S-product,I-product,O
0.1480994612246829,0.13276472711007964,0.1948147347482281,0.12366936767314557,0.7937789149596964
0.12940770922774225,0.12210335270015862,0.1425757166616751,0.20529757745403068,0.8031511749032323
0.11223547773579506,0.16212626932754975,0.16271834732722662,0.23620891392162804,0.7695909813747944
0.1255741373093564,0.14085715132772061,0.16385317176772915,0.23942505882197937,0.7867322893866375
0.09375220046558219,0.18768773876754968,0.17950322703237637,0.16003493497361213,0.7672188667548192
0.1820467879045859,0.09639134422897112,0.1981240422278315,0.11017728499194877,0.8106235382528524
0.06927027990231147,0.13502033117261467,0.17182834875896552,0.17728955514661904,0.8041800006776514
0.11790248906841026,0.121901998964029,0.21543882110559734,0.11686118114830267,0.8017425961169176
0.11106372400834248,0.11247232400052083,0.13731734608893975,0.11961987863170846,0.8491226320534125
0.09728830438424257,0.10418270183061122,0.2040004260279516,0.14204696957846627,0.8171502537340924
0.15493928205516208,0.0845078344241982,0.18649540404300688,0.14735644468747355,0.8204102925947699
0.09596476308800134,0.11766023001559531,0.14316072724533102,0.2352079068128968,0.8128118430800805
0.16318226318921927,0.12626947048454418,0.17119261334628838,0.24127558610496805,0.7819456347699538
0.09732630341471805,0.16857426774103446,0.18623223340154288,0.1671421498956382,0.8164165004279662
0.1856615634736907,0.0934506462746179,0.22772043345298176,0.14391851425451052,0.7905600721582723
0.0627815847337067,0.1197798170387055,0.17738524196968686,0.1852283854376701,0.8024417958434263
0.2644767609743673,0.024970278556685287,0.07795641749831793,0.04000218540939325,0.8177280537851831
0.017618324091490365,0.2102166332697272,0.08232608951589751,0.036057691991280026,0.7812256339527703
0.049451284812675404,0.01017837003533498,0.06322002222408049,0.010195587758714994,0.9292477346854966
0.0034621665735076706,0.020215114016857424,0.049914604120681404,0.08150920212135117,0.9188839466126753
0.011166183555776296,0.014598947262345693,0.07580313660333086,0.0660520499835761,0.9113581816686906
0.013109578120636995,0.010585030196904644,0.07012920514080008,0.08177865337468018,0.9138042203325173
0.006757446852381505,0.013748269156040344,0.05000826636019235,0.1341559949754123,0.9148687447114336
0.006206029622113417,0.018171512598540628,0.05803765991191858,0.12816038888621492,0.9079010718572845
0.0027631986520684233,0.02355948569550209,0.022849542822425344,0.11905099691866419,0.9257206382056762
0.016411358575110176,0.0033515291740649285,0.07022947954164928,0.049854072029815386,0.9256316298262052
0.004745122584618084,0.014705884372474184,0.05113251083093709,0.06664821678590423,0.9357581827689457
0.003527480145447707,0.08591324653115141,0.012923254028113357,0.007253502533116791,0.9383340580872565
0.04423827688635478,0.0036632847737480454,0.05246108245097741,0.006134249082681803,0.9460540055474349
0.0028947368841589468,0.018279542185454734,0.042562695096755455,0.0657241586993885,0.9377956268364827
0.009347952832841015,0.01319387508918826,0.06489857924037525,0.05308741755080555,0.93189439930155
0.010801562414548084,0.020978458315602334,0.05575704640204007,0.05095404544478118,0.9239703458630202
0.0091781596546622,0.00754472708235424,0.02283186552982995,0.12090933417746301,0.9301079160485811
0.008807711249908355,0.020342420634512182,0.03164243867684078,0.11747019526007778,0.9263456210889506
0.002310060333202466,0.02131065934975998,0.01940262930076198,0.09676154046767951,0.9431370248798772
0.01347080422280969,0.0030575534334785657,0.06021444072752447,0.03552618663178661,0.943357097634289
0.0038264681338732614,0.012440013150526842,0.042474835217870696,0.04142660152698488,0.9554903861380936
0.002821804322204807,0.21139746643661486,0.009840976953504265,0.0034552759386887676,0.9426831073581172
0.2894275059281519,0.01113964510044886,0.11101199972854711,0.028478373448835404,0.7613194901118561
0.023513992506566352,0.21540704386901804,0.08150670430965484,0.04181154564896154,0.7708956515075474
0.2309366039093821,0.02435168962418156,0.08848492924795999,0.033270235159114085,0.8009552319177788
0.013440427298730954,0.16681061564785585,0.06946047685460947,0.03166462400106035,0.8298439408004145
0.17079307999376697,0.036084743206222486,0.0760030038455535,0.022939717645235336,0.803219596568726
0.018044106619509247,0.22382894115661414,0.06120716908215082,0.030140844230131244,0.8158261175697266
0.15123332316566204,0.014645428218894637,0.08114710933337199,0.015673307493200242,0.901299173229158
0.009709570207567164,0.12584179622428363,0.05533254781127103,0.02044831230582659,0.9090860084560956
