B-product,E-product,S-product,I-product,O
0.128687422916519,0.09706652507875876,0.2131336778041155,0.07357777723866671,0.7977016976287699
0.18113300909557992,0.06851962422780769,0.1885303681657741,0.135289979003036,0.7892698815123543
0.08032685872077533,0.11931432955513088,0.1363687521811465,0.19900161643223405,0.8321293684304902
0.08925040410065456,0.15569506682787748,0.1538814577387778,0.18424358810898087,0.816319940994932
0.1099650469726434,0.13811804161977054,0.20126424453491681,0.18205120420738347,0.8262320547428523
0.12328038361886112,0.138856944054503,0.173321922027464,0.20969334443304508,0.8011944509689366
0.14722652655860244,0.10483399087045248,0.18952455482983335,0.18677887198736998,0.8239305536456887
0.10753856830828173,0.07582266148732747,0.04306746461211706,0.2186339936664743,0.9079393723385253
0.13095783557618926,0.13092380121150282,0.20783496093158196,0.07323370909671673,0.7993573663054333
0.20896379534854576,0.060729067348292684,0.20177187951072353,0.11364297842980438,0.81963592254564
0.05975387425021118,0.17863863653556317,0.16009822063309326,0.11300892545166853,0.8190181209134968
0.22968143898198035,0.08161029883903036,0.20245252903797534,0.09060861447473599,0.799468539764404
0.04825892204180339,0.14046574742417578,0.09290038951988402,0.14227835312872558,0.8563649855165174
0.1415290603629218,0.03773952120525321,0.04164454408043608,0.1083640960459578,0.9114614162094479
0.10798746052385282,0.15361372529920111,0.17407096513502668,0.023666119460671268,0.8066480094798525
0.1561330689857521,0.09779469281107674,0.21563984152416354,0.11356075749212939,0.8095441914451179
0.05261908837079728,0.15792354089654873,0.15798037095824896,0.14009023350141928,0.824303754778551
0.20257652442104024,0.06217856405016155,0.07497559177850786,0.12535157606310032,0.8554110831833304
0.060969040875357164,0.12030090460647576,0.14350957123648148,0.08221474655941231,0.8315173704560286
0.14582693617305895,0.11423499218298908,0.24641468332474378,0.07436968681614413,0.8191177551392268
0.20583527312632105,0.05564968866081259,0.2227520474084081,0.1386507549192191,0.7888130391256569
0.04142231090983496,0.1813047013242671,0.1631867736990224,0.12084662993114254,0.830782345668147
0.1856784480225667,0.06368965341967085,0.22133525970591303,0.11685696728365583,0.7995613789885944
0.1203957786558253,0.09730947303236141,0.05897345979376536,0.24707431985978107,0.8184961516516174
0.09841685388414317,0.11929220147635884,0.08402660454101625,0.18363447567514854,0.8350665062418419
0.10462981762503722,0.08995924970300602,0.15141103540174805,0.12736781694855684,0.8016505976214383
0.1212986440415645,0.13930128404537961,0.14219086430632547,0.13707735272927296,0.8131417363493068
0.16709772453809604,0.09592651105384611,0.07053321979209345,0.13600576099126288,0.8307026474929768
0.14713599266370783,0.1692822112749608,0.04640598305540654,0.123229558993769,0.8118975549153007
0.1320393973668988,0.2567688168615059,0.14157240683070854,0.05046407655351973,0.7766844234063752
0.226970244804313,0.08342110013555681,0.20937824354011997,0.08261415427268619,0.7927846113606021
0.1026760477217651,0.11128054021984883,0.11642529402211682,0.2014221335062034,0.7939083600560969
0.08152839745263207,0.10842395133140652,0.1540952151742169,0.26360529702432794,0.802704185187012
0.0809108584964395,0.1874338613516141,0.19397210666733963,0.1543593167110605,0.7997974627339521
0.19013694420202912,0.08461915728181815,0.20259727055065266,0.13504457483742952,0.7917115063991893
0.05547491274905419,0.17889900290559999,0.15817504698220083,0.15545587671319544,0.8211131216145784
0.11948810904581211,0.13862170767059215,0.23705010424799225,0.07829204598939689,0.826273957253492
0.15023004265887113,0.02677409022710339,0.12090843389223807,0.024284638659722326,0.8026071692081885
0.007210221448606463,0.041231837780405074,0.03882095822441847,0.16136444490031393,0.866218258763438
0.06789356956271142,0.02569968036154399,0.16906980522079273,0.14488468339207064,0.6966431011097952
0.025972995616148634,0.06233723082496568,0.10725125753626721,0.3405748868824318,0.7347733370010664
0.016778070327414997,0.30297733744848687,0.0731586902729136,0.04080847436659656,0.8248438960401493
0.1360981816801838,0.02869057888894312,0.09213904230887307,0.005059808512879509,0.8239258919244709
0.06499333938960117,0.03718384037271189,0.1023055710237912,0.0885146686117428,0.7847226200999605
0.0401470590265947,0.036331313459476475,0.048541578038642695,0.2028945443284485,0.8356845043433062
0.01602468369724873,0.30795075371591096,0.06670142141442693,0.02447274670550572,0.7874795943208485
