B-product,E-product,S-product,I-product,O
0.15781771409029702,0.06384319781750836,0.1787078567144247,0.12782358142508776,0.7907888452565163
0.09886237317214035,0.12559582905037714,0.14579534723706736,0.19688070524681908,0.8034959001390846
0.1034440215591441,0.1913784386388669,0.17383288347366985,0.12204077160439768,0.7980301891024553
0.17358665262332795,0.07445278437391085,0.19061985424744277,0.1120275024936183,0.7994297965618851
0.07984544257365905,0.12747371838274624,0.12486027256015747,0.20393591938205222,0.7975276994057525
0.08975284686071841,0.1379012533795981,0.1518198666795536,0.21704812090280715,0.8015646235201499
0.09604961997227839,0.11270757007986772,0.17773370972894129,0.2054321580996598,0.7945404457573648
0.13491342249730168,0.1982860243090578,0.16918751846489055,0.13477785850394533,0.7561993284638007
0.14312072329408684,0.2125659236371671,0.16303072122818998,0.09589412897060672,0.7889131917544023
0.16814841760957439,0.06318155478931724,0.18359364421938398,0.1186454516136384,0.7899197984065186
0.07919489993228669,0.0723693738760145,0.14715030019431002,0.25415185228638854,0.7954747531039578
0.07152530631178532,0.18246633965219555,0.18000128694605808,0.11956325331686378,0.8075602352980732
0.23756372641319304,0.08111493413413946,0.1904545968472519,0.10535415516929934,0.773226739909688
0.082779982585945,0.08580644364545999,0.14777193944645833,0.24404384001797283,0.8134578357636688
0.0604147842213775,0.20764559049173367,0.26269162284765485,0.14023604971085488,0.7468704096333233
0.17117901809943462,0.07881083409078053,0.25458153015927215,0.11416828798792115,0.745818077670407
0.09095694210500269,0.1688283571286486,0.1536401799215683,0.14562001914374792,0.7942713336425926
0.1874057716772097,0.061897164704434154,0.17543933048896554,0.08966293889611837,0.8128044996530448
0.09612651030237768,0.10365527924230587,0.13985426542280238,0.2315830065303087,0.8120618444071611
0.15028953443670778,0.10794576648087768,0.15950206649737847,0.19284503847647655,0.776954915511292
0.05349088293767639,0.1386201869718539,0.07173282916875125,0.16889171452282523,0.8319540193795916
0.1517707695270699,0.06917402448875132,0.1796393594054405,0.03226549261857004,0.8307843311073293
0.20276719141998958,0.07831904416347901,0.18798660854251387,0.12054621867781602,0.794836814572803
0.07546045692678698,0.08289448000325124,0.13829509801732376,0.2239091492406889,0.816106296164989
0.08936728592867361,0.12112835148416971,0.1694171835557629,0.2064159529192063,0.8132527014586849
0.08744300867002171,0.16038158345346645,0.1553101896109212,0.1070778496894299,0.8430761495603728
0.1765825043876277,0.11340187459783835,0.2456466570054196,0.12096111205423295,0.75366879267219
0.06649215791018351,0.0817360474984407,0.13062274184772774,0.23565252366152586,0.8192671096695199
0.09346492939300882,0.11256248293580383,0.16645209261134886,0.23904012667731966,0.8137023596368662
0.08742619853333045,0.16034267242919892,0.15476924681355134,0.1070248209006354,0.8431698097768249
0.15494011213457934,0.10110431011368584,0.24194806219569198,0.1110271486515752,0.7446888767201656
0.09359532715025766,0.09470179099193479,0.13833810547837527,0.2625950154518626,0.7947736212711496
0.06473780587152618,0.18964716725667644,0.1895759863070964,0.13758345064425043,0.7937301122330035
0.19398784797668897,0.07931430375913388,0.19358880627020805,0.08424862996820641,0.8225291727488987
0.06934733670070159,0.05955791694430941,0.13566771660107488,0.17684311706087627,0.8530930836923207
0.05722455134621983,0.17749806967002424,0.19021308911589294,0.12307113660233772,0.8332761325693717
0.1786280451024714,0.06514307728329771,0.18418320100875507,0.12304201511900253,0.8066596707655574
0.07181933532424378,0.07538042586201266,0.13747808601471162,0.23211695086641923,0.8296403615184788
0.0631840110919199,0.18455290716589656,0.12627318062691548,0.1304880316996028,0.8065777101754318
0.1340401018278228,0.032944179990151784,0.0704272262648846,0.012399680056266328,0.8881628596730382
0.012840189704267235,0.14143947870524534,0.06175132113484792,0.0165138047640137,0.8757562935378645
0.07392288493461671,0.057789085946593134,0.12238637749623364,0.014968919941643897,0.8916928798051914
0.32764105223497214,0.02469205610692415,0.11116438701410745,0.0180310206785341,0.7174532048924303
0.03821142953227718,0.2888849046853084,0.042934931441816204,0.010792017069728805,0.7818428237393494
0.028314380191762203,0.11257258226897718,0.11791504688310955,0.004978320086506217,0.8569567905515535
0.18063785784484462,0.03320263818157713,0.08676828218669447,0.03925723984565405,0.8203874435377236
0.014210047251705991,0.21592607874785466,0.06395716440169244,0.03445306966760126,0.788792083869893
0.052424434768885995,0.05988031322062071,0.1431303145720883,0.01287802478658508,0.8863114972010434
0.1241732728357036,0.10952862917204075,0.17846400101813717,0.02594623754251353,0.7965855562059072
0.1997664916496342,0.017446794096622628,0.06917696364972503,0.025060326545421674,0.8340056268540899
0.028926741466694942,0.021880331664528727,0.08503357047916811,0.25656548349813135,0.7359810212556716
0.017339404814692358,0.17716759789122835,0.08558411490731462,0.02580881626414336,0.8085571295337445
