B-product,E-product,S-product,I-product,O
0.1250735254704716,0.12885391470748994,0.21560992605840984,0.07847576913829511,0.8291869118912575
0.19246839571030214,0.060158715713545356,0.20358594252828555,0.1357158118752615,0.8371923175896114
0.07383549274450567,0.10143882057789239,0.1753623280851111,0.22681841460048552,0.8103693786954208
0.023930584937851915,0.10424445369912427,0.08701745253526366,0.14369732172432875,0.8221539235609185
0.17280634632294217,0.03317013201572136,0.20039727707118576,0.09504994923026597,0.8134327585156739
0.038038595348299044,0.18901240261480057,0.14759096311230577,0.11083056024599393,0.8380411359905147
0.1474421113857574,0.07117477392611304,0.24122485383258804,0.09020287386190011,0.8260187698655526
0.046800363983333725,0.14991162963974777,0.20609603182307026,0.12138887065081654,0.7944793206052039
0.10789832145589479,0.11147973469502775,0.17402932286476458,0.06623835116019416,0.8271171412659022
0.05907920487977838,0.18227875583071326,0.1778120931915323,0.1251082250897821,0.8410604678062132
0.08184433092736268,0.05235909563433995,0.2522755561502618,0.011117773729087899,0.8706714242808432
0.0919235257897636,0.05550277293917967,0.1831361432764726,0.018632001627683532,0.8395399689581406
0.19557130108031565,0.023622279894502957,0.04981775570561762,0.02858344499645482,0.7944625589609817
0.015146912550623382,0.25736195563847747,0.04716619287083629,0.027827172694288596,0.7761614377090706
0.03935418278359725,0.0373323288908078,0.1536243169969767,0.004839767086232892,0.9477976806150695
0.7007422079952412,0.23272309995237647,0.1498078901170518,0.12563481062983048,0.24900732682031387
0.16346535628171371,0.7115803270135924,0.08905318914249641,0.07842180023312667,0.24356339515955638
0.12685119635673692,0.08345725695096735,0.19818077895578398,0.024388197176440644,0.8109334433181765
0.1698682014053286,0.01404510589960386,0.04214166639876325,0.034369345682723776,0.871242932430309
0.013709653928251051,0.19562460940750806,0.07724506668444,0.018862768328066812,0.8515520461637188
0.20804105177719068,0.032751046056091394,0.06585546305193503,0.014993500270889316,0.8074439184492118
0.014854608641603675,0.30480759991886885,0.04867658402265582,0.016548789609037655,0.8175309483477757
0.7479858434081808,0.24758222438645605,0.3265414536379507,0.12047052779508935,0.1557599964580129
0.13543953918544543,0.5904339045254224,0.2588104968739554,0.11958736233028461,0.21161262453705962
0.08456230078441124,0.0738700544113262,0.1796986273000692,0.019145482860472025,0.8974840672428046
0.27901753444668637,0.03580418435509914,0.08414272284604817,0.04374528157641815,0.7785735864453521
0.023866259356767585,0.03986174241704424,0.09964349722132386,0.3313685277645798,0.7425508377521238
0.02119770174357678,0.3180917115983035,0.10547428744881474,0.03906080023079952,0.7537195446846513
0.15516932339114003,0.03774718156489899,0.06510609787518341,0.027133962163917273,0.8553690600104935
0.010461097487855685,0.176082273413677,0.060984083208902785,0.02680029332451031,0.8573188332534837
0.16932562168544266,0.07227133727523032,0.20530706055890907,0.12778785606797471,0.8205541908928804
0.08093816430014193,0.13299215002397283,0.17867532892812235,0.11048638229012406,0.8104500742274543
0.2075113581759217,0.05815200955386809,0.19787421669793365,0.14056764873332245,0.7988450152020868
0.06978731688422031,0.11061732472680046,0.20913538691528583,0.2056809314807212,0.7875865991574835
0.055994710219529654,0.21221774195944068,0.2131582048061388,0.12823120218038397,0.8105892353826893
