B-product,E-product,S-product,I-product,O
0.10878764315288025,0.10346180526239222,0.21161502587186085,0.09401969098674681,0.8062552060664366
0.12675829662952165,0.13301330513373041,0.19972912245106303,0.09674266932593027,0.8252860619148114
0.1864037714511083,0.09177744055951743,0.19300724237526337,0.11552175597582914,0.8081165391463984
0.05136594707088485,0.10986698421782545,0.15631680258684685,0.20662038947069228,0.8368152806117496
0.019230476799420516,0.20485809999149587,0.030481196685862574,0.21277199824354665,0.829614539260317
0.11925093418727911,0.04956734953264047,0.19655685389417635,0.08867839562763183,0.8021230255342003
0.07197531904031766,0.15792801712539342,0.12526504487274462,0.18335752901428357,0.8261962809380712
0.1037088103894405,0.18982105483911976,0.1506402974458838,0.18456843581664553,0.8302709125248965
0.050828899130382806,0.1714698396141215,0.12556839047931415,0.19524495842631323,0.7621308476782093
0.17659875227376132,0.05939423454552832,0.23929197950948616,0.10788362231172743,0.760906699865909
0.06461572380011653,0.16656230931862068,0.16517395496378182,0.16912620498342118,0.8207061952079124
0.09587052341063211,0.1585311523918341,0.14517073069174757,0.20829087746694452,0.8132563019971578
0.06846864591791853,0.15694902774504674,0.19555729373865835,0.1723223807007414,0.8136308028298738
0.1650677678751454,0.10226211615962355,0.23616967189836544,0.12461078228543081,0.72914230916524
0.056270146211757355,0.127050576982607,0.14906473721226673,0.14542129998749403,0.8273687601875852
0.061369053320586335,0.234333161111057,0.16544459711807377,0.1770439888218976,0.8085430690736185
0.16446019628103492,0.14984510861673736,0.2586103085226276,0.09837655866621482,0.7605242638750029
0.07790022520563714,0.17050546814706277,0.1642799135161697,0.10649253035951818,0.8323490453047517
0.1966891670737555,0.08997276830002776,0.17315751398300946,0.12417399937551347,0.7916494479473957
0.0865935448866486,0.1497616401842171,0.142609839604827,0.1705767860343278,0.8359277789512375
0.1466035624310596,0.09959013117951525,0.1778965116921549,0.1268079879947612,0.8065049613346714
0.131993329187731,0.1398928260424524,0.13014663558190706,0.22989679089730305,0.7817943596553129
0.14031234078053065,0.17496394849432723,0.14603559465074528,0.26099920401231796,0.7833400498736928
0.06720601160520419,0.1997193261445393,0.16200753057845604,0.1820706221113717,0.8152146635370247
0.10860053345046616,0.12475925737998028,0.19959710848808296,0.11341607740781433,0.8139099710290166
0.16108712478411374,0.1027614271728243,0.1751300382855105,0.1335522392707415,0.8063916223399862
0.06531811461613304,0.1378732502382301,0.1385082326651295,0.1731089259259481,0.830161143423452
0.06818303782726678,0.09344867220247334,0.06391634593503008,0.16592838184225045,0.8386836933706687
0.10649683320700086,0.07875330172330557,0.14553143505764168,0.14354683938958543,0.8040137644200194
0.08475415916614802,0.19713742941890788,0.2983787199896435,0.15871873036822004,0.7221889956388432
0.09098639586042495,0.08563879290138186,0.20511822817706715,0.07339080730436223,0.823949391134275
0.08227790056773476,0.07070896126150947,0.15364488146827276,0.023382168034492987,0.8535507960257698
0.08987268831252165,0.07983951429215919,0.19807792944047473,0.01831829016943462,0.8752282893394783
0.06415313108360074,0.0449908297715716,0.1731965020537806,0.015279039081559025,0.9369442588236978
0.05774153075380534,0.0501660060798793,0.12906553896381284,0.008946892568854097,0.9613488881621437
0.7773148834886785,0.15497665810257552,0.16622143287156518,0.24948386878399026,0.15760996087563672
0.21022568687439533,0.09803329489967277,0.10546031789425649,0.805782560456581,0.1503924265007407
0.11961843073788278,0.7797602493551578,0.13477657536148835,0.24623736935534762,0.1582634807692122
0.08193132695496848,0.11486874665663978,0.12895378960219778,0.02326064601673929,0.8573982338437102
0.08282764063413872,0.06207356302168314,0.07899280369100845,0.02386905970657624,0.9255238930184606
0.16330649646703813,0.012772533584262502,0.10327359475762372,0.01765831727394755,0.911541705459444
0.011807114011723357,0.020500543494140152,0.10653832010035733,0.117848282663344,0.9127455492117409
0.019480580082957184,0.04035090615654595,0.08077730284992837,0.14003498689402868,0.9064269459566358
0.0674182570732353,0.04629311161738707,0.09792527255812841,0.07355179315868808,0.9192999889330368
0.012847777256083435,0.014573699404225414,0.10005314755494078,0.2338569287810702,0.9143136483455367
0.01762004417684393,0.013937683906352822,0.09103074454109725,0.2002947560387223,0.9088155583893233
0.022129915542576803,0.03091965558824497,0.11225252195214762,0.12542542315592148,0.9197074575862602
0.01242783280147444,0.1327403074982956,0.10024418554606472,0.01823580953682653,0.9147844616030738
0.09851407296988197,0.08591757440870686,0.11089391332990203,0.020315569482764903,0.8482102031370846
0.7967252934033684,0.18426252448960614,0.1015477226036682,0.2001629673817969,0.19392852730602847
0.2212422405903299,0.13089084554419927,0.060602233417793215,0.7904240054331797,0.20282126167274425
0.13310186214579542,0.8430258951396639,0.1087886348107243,0.26664202400631165,0.18959313343154566
0.094575299846363,0.11915020461522223,0.09613063208697639,0.020583301713929778,0.8822881600098892
0.08006341741466969,0.06107954908830557,0.07632732567308803,0.02194376181521655,0.9230691483745754
0.10838882702893332,0.008260138138932442,0.11132153466656819,0.014219015280631409,0.9468588987572448
0.007414903716435882,0.01282040732156738,0.11364409004822165,0.09530907716548455,0.9474905297139306
0.012269305144757109,0.025427260528215898,0.08633091354423598,0.11379984055265206,0.9435323535077229
0.043244160022992674,0.029238721441775712,0.10452378436057971,0.05891872109958362,0.9515734479422879
0.008771654062045196,0.008872748453821508,0.10644859752522307,0.19888544191919072,0.9453059749871329
0.009019637040424877,0.009153008236232526,0.10827912457764244,0.17319895938298585,0.946034641024292
0.01409377134079481,0.015839585077878898,0.11518616157733816,0.11339476484334711,0.9513675491639493
0.0068454659790500244,0.09112750637213501,0.1069813418907587,0.014500957418565656,0.9507097757978964
0.09520403842014563,0.10015581749703631,0.10514396857686387,0.021011305338728796,0.8613455210428571
0.7498776926842946,0.1928933211293395,0.09338728530454313,0.1885342342589674,0.26495899727834626
0.19717960979389132,0.13719756790805887,0.07030607732636343,0.7690130984700656,0.2436360890309347
0.15887456143573972,0.8387903155728057,0.10704390549498834,0.23444309603039334,0.21190748548318927
0.10028488295779811,0.19088123993421607,0.12303431151008502,0.033332414914284327,0.7452716635632748
0.0814788064270415,0.05569210071479105,0.08192759169891194,0.0228132243058934,0.9251723431610426
0.16913504146869657,0.01787700169830095,0.09982204206725372,0.021450210295979582,0.8823893481057626
0.01702641305563449,0.027607900334937183,0.08483601536106897,0.18638761703843248,0.8777746416679207
0.02203366384740661,0.03924901345165928,0.10392147566473375,0.19071024089410907,0.8790090563275236
0.010433534671672634,0.1577942358605031,0.0966236729650795,0.02539390688736241,0.8980591428702208
0.052703017890989835,0.09076449566161479,0.10994741337448187,0.01786012687741777,0.9187725301355254
0.7800534689783675,0.11030925160489927,0.11718307868307383,0.21455555374594923,0.23932572406026903
0.1675883331486948,0.20785324763929308,0.08290941454709587,0.7950125044585369,0.19343836158659375
0.1321127254939756,0.17794940597894207,0.09716158013836472,0.7687888072647198,0.22662279890622833
0.15537168321536177,0.7099042621214503,0.11697554850727168,0.2125439588245012,0.26329381717079703
0.09151363742797476,0.12036185702421248,0.09614715550004142,0.021015521189054927,0.8822176740803658
0.08194479369442738,0.05700984966822411,0.0740201507701335,0.02199708943706846,0.9252451101865813
0.12209761084723941,0.008999235137570435,0.11065061489062793,0.01530666689131339,0.9409507764106949
0.008456307068397539,0.01424503476706046,0.11360051225747107,0.10284210575997453,0.9417211958461461
0.013982891585427135,0.028212748454058356,0.08629678951191062,0.12259629355718457,0.9373568787986087
0.0490689209680189,0.032427851614112345,0.10448329157295135,0.06377829827806031,0.9462272542278317
0.009204385531265905,0.010108036960831878,0.10673680808550702,0.2075543927003824,0.9428011901794859
0.011635454002370677,0.009905076478863746,0.09748068496805666,0.17244304457130644,0.9425146248968903
0.019513989734272055,0.020487625390160646,0.1075572744405137,0.1039645869848009,0.9455115310568186
0.008812355571531998,0.1150407556694514,0.11115943545437373,0.013897670750300916,0.9436573421216266
0.10173432491402336,0.08445192332751195,0.14858376702677417,0.02286246396082222,0.8243471909751638
0.7110355680378484,0.15403627781172363,0.22641981319633356,0.1595255509814636,0.2185684662665761
0.2106546786008162,0.13504110607491412,0.10610032606319367,0.6992645091105784,0.2549574361561391
0.08190411792118191,0.7875424411231676,0.14685587488857213,0.22593828913242736,0.24246311219918915
0.09270036687704171,0.11928429139385854,0.1321957212674634,0.027726736466448274,0.8470707918535827
0.07486495644217944,0.05749540939266571,0.09664332348022936,0.022091366951958468,0.9186468845753037
0.2196731753381793,0.020082262183044992,0.1979572434484525,0.02425228113700339,0.7846022630444482
0.027457526888821124,0.02098967512165405,0.166956135943482,0.206985669179663,0.7652942413457322
0.027752182646103667,0.04148430561018158,0.17089763924445028,0.21940759117396819,0.7853951738236756
0.023601936327353287,0.02329892514307405,0.17876567881888455,0.23337565524973325,0.8014457438024176
0.023178436722348452,0.02696455399627554,0.1859726121929456,0.2170748783363734,0.7841132708850985
0.021735444405798728,0.023562953868617665,0.18944397709054597,0.25587442296225194,0.8024261550909726
0.01934979655035865,0.24261668944714743,0.1921862685348636,0.018564634057414695,0.8023148909903929
0.06363194849889343,0.07857987365119845,0.15747511025860125,0.020664647626881385,0.8801080689061647
0.052745777458805314,0.040158431569517344,0.1446452697925007,0.020489972910106093,0.9163331958131357
0.06448530572215007,0.07278222058916667,0.08584634563167143,0.017149275860336693,0.9209601821365146
0.20953611977461073,0.031159031600842827,0.0697309308043369,0.03368501017592874,0.8012194569247802
0.01945683376645192,0.03828514586055597,0.02984212131902817,0.2580593117322497,0.8202193317967883
0.010374078027130789,0.25790207254581504,0.06836795912056504,0.03157747791322077,0.8250536481072283
0.06613504453612087,0.07816997593051132,0.10115138241630227,0.021912387454083086,0.9099195476842672
0.03895998816952263,0.04628482776247527,0.15904800737274777,0.0186305147587227,0.9652157744692187
0.13075664024157224,0.06636181733330579,0.12076864654578714,0.023043283730400793,0.8631181503211968
0.1857710210556709,0.03107814112060477,0.12240346906135324,0.15808025726170966,0.731141006934804
0.026868047740226914,0.22977678130671733,0.1375778487833551,0.11888796716278965,0.712521023057821
0.05242676108085952,0.08023148861674627,0.16990311753107057,0.02001549521909592,0.8806033782861133
0.14745490757158597,0.020719935964227245,0.06405019826762332,0.02928452156794071,0.9032351813074756
0.01591287930257853,0.027685833229245144,0.0437875389730997,0.22479193201274764,0.8877856424714735
0.02116903298915406,0.0287688930930587,0.060787173902683324,0.20575444285140007,0.880518296578375
0.02032849405195402,0.02642570128158821,0.06281229744905631,0.20444006243639026,0.8824763404101227
0.012778196901349214,0.18160675139471344,0.05959682652390223,0.026286397122376758,0.8954461383277804
0.2510664772265395,0.038718082898919697,0.11535090062883718,0.05702672454455417,0.8203322404924391
0.019474319713630957,0.2673130970622458,0.09077933915954785,0.053503729428569013,0.8215096402820461
0.26813331643105,0.05232008417925869,0.14625276125721393,0.1035829323907802,0.7430769010668885
0.015680396618625296,0.26964820633872677,0.10415830706145182,0.10926699868330621,0.7734523990858523
0.26981147233715974,0.040048312107381835,0.12142712648477524,0.10056704659347827,0.7299698926804157
0.021244035378924057,0.2548760332633269,0.08785238865025971,0.10636437641284519,0.7653098502983526
0.16720166618025897,0.1386392989705834,0.26910649066702563,0.06323381867025493,0.7542876196307287
