B-product,E-product,S-product,I-product,O
0.11252044659531461,0.12325303631933396,0.23306526046332168,0.07057547189192355,0.8116326094036729
0.1980957701013492,0.07451471885271838,0.2045576899798779,0.08261127775217755,0.8329245577924664
0.043845239324946286,0.13416705463078654,0.12898314092650104,0.10945860821881752,0.8472705964576613
0.1595328850934415,0.07331942118957245,0.21507527773538918,0.11143378923291951,0.8302410648953341
0.03288732566711018,0.11475260010533525,0.16956849761258252,0.1341773072319171,0.8440497630127131
0.019658623633344963,0.04553612526442808,0.04132695736904833,0.14262486707428024,0.9109490756295471
0.12439403622197338,0.11086970149898243,0.182539913080098,0.0655973096461215,0.7917155655100897
0.08595471582957928,0.12237278326263204,0.13277214414495517,0.1777451771416367,0.8344230502191732
0.11157413950497162,0.12016368784656761,0.15184638586023685,0.19861613279560444,0.8239860896389921
0.025270988871943827,0.12619679461383534,0.14280187106222333,0.14375990065217728,0.7785197223859125
0.1883571914039395,0.10397396481468951,0.21603943477149468,0.08298521573611752,0.7517724031607896
0.052438294880636505,0.17072711614336555,0.1569152431533934,0.11445341277900169,0.8330767593288249
0.08887295520439134,0.11720084058213788,0.16028955496535985,0.20828803475496155,0.8369527480882362
0.050338398758431026,0.16032971691529835,0.22181460490078922,0.13444444415549558,0.8298108600891728
0.16332825770738466,0.10394045081391685,0.2539703104717512,0.09975600053256849,0.7542311662477799
0.037206467738888395,0.12484446053158517,0.18205999065894798,0.11111044606506411,0.8186749154588716
0.04370040942455738,0.18699070386890515,0.13038198681702157,0.13703018834843,0.827898096448204
0.16981680508507224,0.12383175247300426,0.23572468384316575,0.07438434044308852,0.7753207763708498
0.06098440451961708,0.17385392065852506,0.15361299061271208,0.07477724363252104,0.8429636437709411
0.20429211030281152,0.08083542608873037,0.18252001023087275,0.09717492176081063,0.8136947468158946
0.048640318980247954,0.1541463775834647,0.15455048376606337,0.12982223845433902,0.8470163381152572
0.17170569713268213,0.08106937556483441,0.19848955441294286,0.11529206332087917,0.8214758912676737
0.07686946259552574,0.12657345130492414,0.14223347489360624,0.19802865615132884,0.8301748208451103
0.04958443417008456,0.20433025388850223,0.2286049545343401,0.16062950602701764,0.8192466791502727
0.08340781224157329,0.10550733453241971,0.21785216554787612,0.08804054580107006,0.8277341537851264
0.17713199287979176,0.0859731001558895,0.21085593396536662,0.1163787344975467,0.8032923717727977
0.07316861137787128,0.10636246257133114,0.1301642135752499,0.1806664661829634,0.8468916888348518
0.04377451564028746,0.19542603388754715,0.1713799297600556,0.14318556190163573,0.8354617939833023
0.10228883378249704,0.06849366554543385,0.18625256168214793,0.12746505430761373,0.8254536400992082
0.07680043239847234,0.1662897003396642,0.16899561202965221,0.2243236115547607,0.806965988803128
0.046274421345485386,0.1506798368623574,0.20411245144742646,0.1841440601786072,0.8235848052046559
0.11117685457629899,0.09182203310505355,0.20590409657775263,0.0455058305373472,0.8231742263450211
0.09937905228855069,0.0870731070882119,0.20438417739353076,0.015557235694322586,0.832095409538465
