B-product,E-product,S-product,I-product,O
0.10727477264959291,0.23474051141641072,0.16329093737612488,0.03500883939571977,0.8403424204412208
0.17150426176752911,0.11391305686887201,0.18975831338641974,0.06609617187310177,0.8358247666798768
0.1353043374021095,0.14165523401037675,0.1892958949863393,0.06729921804599233,0.8400692237052124
0.2425171326490435,0.07102957971620182,0.20127429102042121,0.1286307877673988,0.8173342650337764
0.09052345621606607,0.05997967814175902,0.1647790434471519,0.22531747737510782,0.8265612619947245
0.02734581735689903,0.03937750460546261,0.030981003421607447,0.13973031185603135,0.7715342441463529
0.23185303749653494,0.045154463819716696,0.1988157855350863,0.0820887515071206,0.7827850708861587
0.10415090686385153,0.08717146906738005,0.1794776109286722,0.27701937074277255,0.7599157820736878
0.04068167152545426,0.26782646102773,0.19664163201739637,0.10693323330702442,0.8278077456750942
0.15650315983508956,0.07790284641814216,0.23294422936770764,0.09618077499097008,0.838957866164392
0.06779563541724591,0.1037848121092186,0.1624042732634546,0.1583204187126883,0.8123249478602047
0.06703658729859456,0.20580898562054808,0.206195756623995,0.14077687198243463,0.803466580033312
0.17721133922985985,0.10929763256469013,0.2543116345334283,0.07974963587765752,0.7812073491576522
0.07155236097790153,0.17124409360200005,0.18420565272403466,0.07335773451515581,0.8291310088275176
0.2265111686942414,0.07566333176332936,0.18897757320554273,0.09117472910361059,0.7912770851183185
0.07065041486289651,0.17040848080802456,0.1751984937958519,0.1536838294606392,0.8239636445804541
0.198646317335709,0.08016143410318702,0.2015698957551384,0.11290551121110823,0.8061451267097087
0.0905881866560752,0.1107294714594958,0.17819925817186713,0.21380071307055323,0.792614639408515
0.1033843349219244,0.12019630298625994,0.19821394010812485,0.2049136134324592,0.7941162677194531
0.08067109169747491,0.19448791784155975,0.19261618661756388,0.1288793871088878,0.8138590635723338
0.1812453191874707,0.08519969657429444,0.1986572987131328,0.13202965525196714,0.7867872803187652
0.08044271806722747,0.11170593940189041,0.1585685508813656,0.2647751550666905,0.7937258349994021
0.07601444616559462,0.18740330751922846,0.17266672421129048,0.19787805228703653,0.7982004102702396
0.0697038906070938,0.21756744598682234,0.20896477795081114,0.10337634741381879,0.8020238193012402
0.1236087704846341,0.06736048358296222,0.1034646349709249,0.10858771069668702,0.8161621075692546
0.13115028733149312,0.08666526690200249,0.22265008143998305,0.05678029903714375,0.7908952402040273
0.1415981065952772,0.13776660587679346,0.20704483601662904,0.11052111632623925,0.7960685955518175
0.11096460349115246,0.14505643166404034,0.19430975654451038,0.06320418000811272,0.8311598603786434
0.07349737558563371,0.06791408937460791,0.2786880848639267,0.038631783671405066,0.8158126076967159
0.09000173918566852,0.08015398024296556,0.16593557757649086,0.012360270762118045,0.7932967214592349
0.10117490362685935,0.05803326994546293,0.15088061694521632,0.013855389844980548,0.856420753231718
0.041027834828895784,0.025850517225615394,0.1627060417874108,0.007363396469251617,0.9377450706705858
0.0522768480619567,0.029205654735256208,0.11332434093839083,0.008851994269367952,0.9411503578309316
0.8127507464732462,0.19887155754360586,0.14624468861609233,0.28511363856842575,0.08418649740916014
0.19263393056777173,0.11741292895105046,0.1105625164945228,0.8912997414991736,0.07582069910049642
0.15302953084815177,0.85620363962518,0.13892450878118517,0.25811102400912916,0.07614252682097244
0.0959129821929602,0.08003153338742189,0.16763346088379022,0.022532165100432815,0.7968101300220822
0.11040403830910077,0.04696782436729414,0.10154927694693827,0.020416857182378154,0.8901507469036403
0.27773993368664796,0.024103993551953716,0.06255718895999572,0.022603230744353497,0.7242189223853541
0.036344521338009535,0.033597689698588916,0.07859782673400811,0.236203669309331,0.7248564803158524
0.026927821887778258,0.04849927530078992,0.07056793721355478,0.2332995577806216,0.7750711088207758
0.03999549792599571,0.030135011824374634,0.07214859505462125,0.26634650935981985,0.780174903358553
0.041050182836369076,0.04077405622778614,0.07141562332408719,0.29280723555801447,0.7559553423854779
0.027576394826341902,0.28734917372909713,0.07796409912390002,0.034168214817846036,0.7503103825199344
0.09171372230707624,0.0673382035385457,0.14545918023985058,0.023372552542586907,0.8246995372831261
0.7757267910031842,0.1653087578094668,0.15415704293776616,0.11992392029563056,0.17285540784458997
0.1684764575617606,0.11346093632457127,0.14241004746332062,0.838915811840892,0.18866164041101824
0.14651841452751654,0.8054691657348609,0.15942397178417236,0.19763797223621257,0.18671477731267472
0.14629614707797609,0.0779913631747943,0.16763587802770621,0.014846467425576295,0.8237910683530567
0.10456937351703427,0.04499801675956348,0.11125037729708709,0.01884252406728164,0.8864993737577218
0.20032890866070338,0.02873872894006168,0.08512962538053184,0.024270047525846026,0.8175055479465415
0.021326321788800156,0.024143085781575174,0.08818584015936372,0.244118772356411,0.8445738474287373
0.02716296352724455,0.028794767512515987,0.07927953694974867,0.2994320794988025,0.8382491883200125
0.021636343934232957,0.027116532292664898,0.08203534997346536,0.2774124433465452,0.8568683163838167
0.023175134582456024,0.02837671977198248,0.08890782163727139,0.26261311444413427,0.8530663510897344
0.037169873993085,0.03148577761714912,0.09634161297478949,0.1663468278102356,0.8751066617501538
0.030731256364809664,0.02579981018523164,0.0795217978932417,0.26499597824143234,0.8556938851424362
0.02706721716902262,0.031111716107569843,0.09194616254723187,0.26004072015217133,0.8352572567238332
0.020978624655235315,0.20301391698262228,0.0937208099821996,0.033385951893012224,0.8492542032335761
0.06270931075086368,0.08520973423391719,0.17567376205386953,0.02163549273813397,0.8109394162539493
0.8394218908742384,0.09192978102323443,0.15601611629711423,0.20433912371080573,0.1781860289773572
0.15693949000187854,0.13423513812542195,0.11946158036092351,0.8565185353175392,0.16099690365334612
