B-product,E-product,S-product,I-product,O
0.1292122234894229,0.10052876513370049,0.219309506406665,0.04435154897450853,0.8171400779208579
0.1873829861388732,0.0452598320141711,0.17438558849699246,0.0840046360844455,0.8421421823960634
0.062457117632676154,0.15914464749064017,0.13332492197268478,0.1126100646361903,0.8305216357594886
0.14159140581202928,0.060046257480817974,0.19457639689186448,0.11589366219303768,0.8316704488991222
0.05404946184394465,0.12252112560697763,0.15831349878331896,0.12795864118086042,0.8366153210690295
0.03528902461883696,0.1014879687592152,0.07771360725236275,0.18564147812116807,0.8655131321256289
0.09728339866457637,0.08442324544056674,0.19303652882535385,0.047225563798955796,0.8439201899142692
0.08041608221650087,0.1294338824619957,0.1294641580493452,0.18888360089291922,0.828276963230914
0.10898961261982099,0.12003034384180261,0.14815098145750474,0.19360992858382126,0.8089867761877075
0.052268104330772405,0.16788974398909184,0.13553763413562517,0.11749194455382647,0.8032820069044988
0.17061965506832905,0.07953233434940463,0.22191008379318325,0.07589581701684153,0.7711143149061446
0.07345710281466729,0.16546923621743395,0.15232061301005936,0.10604891987660167,0.8172271255880267
0.0915860938341886,0.113532771682854,0.15286735317632233,0.21504511739619425,0.7996865659129514
0.0639610790155576,0.16411606690899652,0.19199799236775988,0.12194364442471559,0.8355197314417496
0.172813849390115,0.08964924729975061,0.21685467230723066,0.09491930095388577,0.763048002051471
0.0547436216544877,0.15401747646134545,0.1643749474870265,0.09421159366169651,0.813363821426147
0.0603191739452999,0.1884389660795358,0.15237824038384973,0.12131527673327948,0.8039060932817743
0.18058869915913803,0.10635801350436444,0.249546593795419,0.07432501767960321,0.7627837346084185
0.0826683939634981,0.16663709212127004,0.15204127300198575,0.07430684857261793,0.8286300467061365
0.16912330165203818,0.07222268465303898,0.16872582061982472,0.10799111895740912,0.799969247513665
0.06246559066165845,0.17629914631456786,0.13817477350573193,0.12422197705831665,0.8175530282366527
0.20575459593950005,0.07727074523616137,0.15628712404940243,0.0993463212074631,0.8105128268659352
0.10547486064313238,0.11866948838144431,0.1296067641837411,0.19807510314342638,0.7921254603904142
0.07736899272626842,0.1938322277816739,0.17903965335483168,0.11707489985232944,0.8067783940516075
0.11881328510162746,0.0988000450075927,0.1939097248450365,0.05899889090716585,0.8082051805020959
0.15704054034875878,0.07320181744203114,0.15193930820926768,0.09929982749261967,0.8213916445732456
0.08760810641044285,0.08898589017497134,0.12425670180919814,0.1914760726538181,0.8108559390708518
0.05780519644984635,0.19319517011622814,0.16033993297362245,0.11952208514811048,0.8122792509633863
0.15335937489442195,0.07241618410081703,0.1353603728124993,0.07824163667814014,0.8513779882218495
0.07565395124412921,0.18394255911212515,0.1584320346975115,0.24085241678220456,0.7536098242968507
0.0733881911719762,0.1793050186127648,0.18778132181928914,0.1710710400583839,0.7815256533799984
0.08362455802089448,0.07204282548348934,0.20050352110586925,0.05404036878230855,0.849648523080239
0.10977440317167908,0.07812331079297946,0.1537713294705337,0.012904394381970878,0.8344043011687307
0.09052006987402744,0.05506765355984712,0.16229388728802738,0.0067728123491919805,0.9005387158799869
0.05874812399103882,0.037092100853531075,0.15325588199275123,0.006733582106364563,0.9303332896054811
0.059329590122362566,0.03458660184864048,0.12198852335337147,0.004735413229760252,0.9378042488843135
0.8094104084964218,0.15230775075684677,0.16443243484229067,0.24810080579873175,0.17083679475677585
0.14401528932575436,0.13821919516556547,0.07715926231522797,0.8416324110870435,0.22643904488051012
0.1356686725710733,0.837718969037442,0.10145691460489377,0.19715268878675812,0.1831446227381109
0.10149870987186245,0.1495260239169889,0.13143787488394154,0.019740616976160325,0.68029808172895
0.07561677547526606,0.06204357087484616,0.10379677893036321,0.012424490117568696,0.9058832579059589
0.23717746729872824,0.024370632341849205,0.070002020059369,0.020581739781012427,0.7660219201860576
0.025343351732794388,0.020276077647686113,0.06428917336982991,0.2511761455587419,0.747572446782592
0.024320355335235386,0.047389447558979204,0.06707340130732117,0.25167321152556216,0.7578758672646403
0.10684352311272287,0.05793944835690616,0.045002172949663875,0.18129971579617382,0.8038945331286965
0.042044795846394964,0.04060055813721109,0.06607122066773632,0.2688143481117172,0.7422994076978069
0.03668393403741401,0.030810832688035285,0.06518573008345853,0.23576388928463482,0.7865291013406455
0.025602806523802944,0.19609057577789651,0.07848321207337594,0.025411689435994665,0.7763988178538621
0.0671427393465445,0.047644546809337246,0.09803614636995439,0.012323436912072324,0.9179923149454313
0.8089373397962474,0.10437907542766271,0.14274929381939783,0.16653562126656607,0.1924570477157894
