B-product,E-product,S-product,I-product,O
0.19545876533297818,0.06660974378144156,0.1911386547519972,0.07939681437988262,0.7930912109866531
0.05344549980293058,0.19455320586820965,0.13090267553397622,0.09062802034736792,0.79474366430986
0.14188521559702794,0.06528848729349601,0.1017500526676935,0.07976988493449057,0.8342001142054096
0.10678829714439916,0.06383154644589846,0.15161956756522366,0.08612344482337786,0.7897106741636776
0.10239065367813742,0.22194866424819157,0.10793992975600111,0.04541309144958077,0.78102478438749
0.163494399434457,0.06877471895594607,0.19335620641986087,0.09480374638263618,0.7863973581049553
0.05667576118227122,0.14144852691792761,0.15084587537574284,0.13626761440749915,0.8073400338236355
0.14805798492155633,0.0628810497405942,0.19909586457984105,0.1179557239112887,0.8224200424757141
0.07474970706450358,0.09508519201874793,0.12654675691684697,0.1896845163960925,0.8407926329807213
0.10026029444493918,0.12627254860248574,0.14687885520703775,0.19252229053774014,0.7956928832993732
0.05416376004860001,0.1406853435934422,0.09388430098637092,0.17450498757053703,0.8252546937538627
0.22575404593962475,0.05149610771215995,0.20231125508281983,0.09212241875294701,0.7940186144673725
0.06916976963946476,0.20645260933471807,0.1351088338292556,0.11998231253751813,0.8239489002967547
0.27014062054724464,0.07117551159450436,0.18042200427851887,0.11429072204006972,0.7817528047684079
0.06800927210389165,0.20666497030895517,0.13553005529098658,0.09385467745753737,0.8416101182928923
0.22968292712461455,0.05447633271026528,0.1796463434976886,0.08255135684603912,0.8117856761626597
0.05267277684551689,0.14434758473185239,0.1709093099211042,0.13837045255332384,0.8282876871571819
0.18006891379473783,0.07173364558393885,0.18540410629041426,0.09093241343909671,0.8081165246351748
0.0889234244275707,0.05036977847248923,0.16874322398378366,0.16900717292481354,0.8493543984464433
0.05967534189879698,0.20131514193838634,0.1679161655170763,0.13033974782376623,0.7991062410255804
0.14751468483091368,0.06142082909604669,0.21089740432998216,0.12487842458204182,0.8322171832942074
0.09823114674911827,0.09112637711814038,0.1404525424602624,0.22351531288311324,0.8277498547469777
0.07509423182506943,0.1585862672149469,0.17122892367958883,0.18082476760977678,0.8216809452515011
0.10963055740302552,0.10610988597754055,0.16750167548950573,0.18634297368543473,0.8299233299865553
0.06244537675604761,0.19808392207282985,0.12883903623796997,0.1334186151387411,0.8207645907168005
0.11221351376478124,0.10101494559265704,0.20529569137338807,0.0525360818804602,0.8155073885175566
0.18281433577932413,0.06715284434073719,0.21309568344526877,0.12416929126093675,0.807650633659982
0.12537770665876352,0.10337538829324422,0.14480431907746258,0.1812000498818528,0.8080626691259011
0.05250034340388848,0.2105253119923099,0.1968738377769338,0.08977426935503241,0.7814087273111674
0.12921879144839024,0.13134741500959277,0.2007772813753225,0.05325636848013273,0.8153216991365504
0.13689970105913474,0.07897752207333622,0.2073085894080642,0.012078083336908272,0.8135958857898625
0.27912148792299596,0.03331216709844493,0.05643487865326653,0.00626899125802881,0.8291068165181256
0.01743482988313247,0.15558536243248375,0.05196175889886485,0.02179663400118962,0.8300688371218264
0.5510618891813743,0.08787727544565321,0.11354548557042822,0.0838303602654247,0.4736879613731711
0.07072676242704846,0.07228783219002809,0.06366001424728078,0.540272499229832,0.5526125089785815
0.07472144543808736,0.5186704043792424,0.0914906309914248,0.06221853045995266,0.5144589469339587
0.09880676918677302,0.08033442760818924,0.23274326485759175,0.023782884487996335,0.8281612594206087
0.06906623728343396,0.051263426896080815,0.15357314091739221,0.025997868192698316,0.8719269710001784
0.26779312694084834,0.09717628873516526,0.41021848001749106,0.03483836471436094,0.6978852186668625
0.27606589954834027,0.03793742433945006,0.1171266601715308,0.07569213902400108,0.7265196471304612
0.01440594493099768,0.26920235880678195,0.11356642808259053,0.034500089870284203,0.7508906076205837
0.10165632489176556,0.09889637855123487,0.2653928953063583,0.025490455165090648,0.7975081125383268
0.19781395215145897,0.03593163812349896,0.09020892372354937,0.06571850704998337,0.789034176381155
0.02075586244731621,0.02336931204965847,0.06396096717228467,0.4580011312431849,0.8087385361832133
0.016160257953050875,0.28969554368575556,0.06551562310311215,0.04928217368770051,0.7914832930596823
0.09978089139300535,0.09292052340195638,0.2705308564550393,0.020255178035888586,0.8121815444736548
0.21492845029018143,0.023457981157625266,0.10405076441167574,0.04862847424979746,0.787512093275563
0.02755062293269288,0.030640088100646185,0.07702764216756212,0.3461457337104913,0.785453846515244
0.012429533242276825,0.21794794869552847,0.08858415197147859,0.0352007993945824,0.7804711707901716
0.10041234530694086,0.09148210210264442,0.27434616829398045,0.02450829252369932,0.7982404593965877
