B-product,E-product,S-product,I-product,O
0.226519681650673,0.12063768760897928,0.20869368775892932,0.06583997647333041,0.7871573422240847
0.18181777862551815,0.061577902071104154,0.18676523190447172,0.0997020791635565,0.7878116075294548
0.0931466086053917,0.0875398826967533,0.1624366366802392,0.19690727865568877,0.7983517321790047
0.06588960481742638,0.09175226398672394,0.159420349405812,0.20174495008016516,0.852960090777393
0.08110570012006807,0.206028218015314,0.16489039631557229,0.12026995949453213,0.7991553362443934
0.1801943728165724,0.05886766627762272,0.17823477184785574,0.10692382154808398,0.8320918621399878
0.04626722080450299,0.11611826837226501,0.14661938071276417,0.13808914185404933,0.8521554787191898
0.023341396962055748,0.04665001799127095,0.026522045836866744,0.11915248347240397,0.8237330544023107
0.1484565434230773,0.05224633284854779,0.1666799017950992,0.06317182717366221,0.8090855636591271
0.0814321187888076,0.10639514435262915,0.13394984275275632,0.17464038688521824,0.8090220342538161
0.0965484464882442,0.0985180440238855,0.16664400554813394,0.18194174905466418,0.8143233274229923
0.05480103414759338,0.10464887754747601,0.07403945477730443,0.14369335436386022,0.8445176181079006
0.16811188610312486,0.05434790597023608,0.1631096021145559,0.06540843658349722,0.7896860307146706
0.06008605912624701,0.14887471762188753,0.1573006059086235,0.09324294157114614,0.8319294591600663
0.09160411828449143,0.09619214548785832,0.17060393947308097,0.19265053492138948,0.8124807215625898
0.05774331705475326,0.16254963537779207,0.20840685478985677,0.1174632697392619,0.820979124751247
0.16711962389340682,0.07478550142590905,0.1826734283619202,0.08481429851291172,0.8058811148426086
0.036383236648005246,0.14007129669437043,0.18112253884324425,0.09481545800931065,0.824229299775247
0.05487468452241177,0.20086000646108865,0.16217412664764527,0.11164501625775068,0.8394791943185266
0.1794939126311481,0.08865582036711858,0.19872091628154145,0.063025794147016,0.8269536367655972
0.0871956518313952,0.14344933446090813,0.14304646859258005,0.056075082563033396,0.8331547246706351
0.25753400671249005,0.08466222154111025,0.1759784583988848,0.0856833035747028,0.7749918139348551
0.07431820432105257,0.13274345186189185,0.16282049702981682,0.14597454531651452,0.8193892645398965
0.20948804039647662,0.05227633520564416,0.1751298633009563,0.1031960655822106,0.794497736506676
0.09187015440693017,0.1075217240396827,0.14415157145919752,0.21042207801844678,0.7882623193119733
0.07103792717819922,0.18070989948323413,0.1624351909885445,0.11590561297525612,0.8066116549646578
0.11921954762350648,0.11923219329595457,0.17982737019054357,0.06510167412643379,0.8324274289751127
0.16174494778758866,0.06487884272965529,0.14786616132363556,0.09839104234966417,0.8202751240573689
0.07249085337222787,0.09203648233895516,0.15056118605475108,0.18105038651106695,0.8124102632630543
0.05582979399665493,0.20602105775914253,0.15731151734195573,0.12524650049444627,0.8295767848244027
0.18990773962394644,0.06259852832048961,0.13926321920772552,0.11787532092538458,0.8259612104119485
0.04679331556764189,0.10876369574074331,0.1381829299740365,0.2274648463155499,0.8195598138669296
0.12201313560424074,0.09180898953879456,0.16191462781005994,0.20083869540395602,0.7929964355026641
0.10751678228977786,0.0976178459153983,0.16190593087639202,0.27530221668307325,0.7716773801373974
0.11171436368486261,0.2166582245950571,0.18620603209606,0.09135553490851549,0.7849636006109554
0.07465336331379709,0.060201468382324055,0.2217592973743989,0.045509291840812226,0.8429126108738363
0.10205928737736186,0.057238305774820704,0.1271615981988813,0.015591247889572378,0.8176805913881009
0.10363982518428665,0.04690563049732278,0.13514414079100515,0.011961922864055197,0.8777219687512123
0.042096024379416785,0.020757801238906633,0.145948195623965,0.0063514062582625905,0.9477176722985982
0.04872824485735525,0.023677441548658626,0.10104310523679906,0.007633573631831811,0.9531472274466363
0.7700249276539843,0.16584676370115947,0.20589397896908607,0.21312617242087678,0.14044802550049862
0.2362734869471723,0.09843458770481599,0.15378967497021861,0.8289008780250584,0.14753591231817156
0.16695767519495375,0.7987290833524867,0.19045787743694068,0.20302273190385597,0.11799285877084877
0.13537331345193507,0.09557310497336646,0.1495261364003601,0.01281746331329828,0.8348477109566981
0.1511458226568281,0.029221906764111346,0.09458765298253002,0.015401419190252296,0.8888520613564697
0.23682123025664617,0.01839562867102798,0.07357026711124186,0.0172239690000702,0.7711184862023873
0.025054012182460356,0.019990550200379483,0.07383783454387362,0.2032281418687899,0.8353219311172454
0.04619289974032672,0.027868273154337087,0.06151308878469093,0.20488587232199934,0.8202587189949216
0.024363476306315544,0.0373401666508749,0.0558274794628299,0.17089562491772706,0.8575248986482569
0.04499068720415981,0.024371327399323177,0.08396332761095598,0.2283298261160451,0.7939584722189218
0.028301075247851436,0.04264020486232754,0.06924600907656588,0.18111538331205942,0.8274356117796637
0.14273030822247731,0.04066647242235709,0.06423460245155843,0.10033204783691102,0.838448397554904
0.02801340711141612,0.1690106241359656,0.062093747305844445,0.019376077681448525,0.8456001788524342
0.08854482689520324,0.06231974584982756,0.12530348281477535,0.018696788365418975,0.8465195991064036
0.8351452459837213,0.10786234232064087,0.11918623074251175,0.19162429446377274,0.1484629241566626
0.2387695754066632,0.13901335797156292,0.08743131320131109,0.8564319138211297,0.13256406839074275
0.1567041398403842,0.8341843687376946,0.10156043682855594,0.1906949690350083,0.14074645304158953
0.10564049166103459,0.061826306002287265,0.1428702389042011,0.016451702435093266,0.8613980151760222
0.11849596886023324,0.032898660471055406,0.09187458920992277,0.016741565788996243,0.9052816956398922
0.17719221198797686,0.013222174129335428,0.05572998227583145,0.01665135431384167,0.8411420748174435
0.022562791945940932,0.013753050160427318,0.07921718488091896,0.18761373074108526,0.8506582887376674
0.025456353018591806,0.02831578254886291,0.061943054308042256,0.18522234344120572,0.844561252475555
0.09052743969076399,0.025944717686763576,0.05696927476024286,0.110883489710743,0.8814202205977236
0.03260528244131777,0.02030761470570837,0.06679699108714499,0.19312217630551268,0.8484738988517021
0.025341171848012246,0.017240430436421834,0.07232865211930005,0.20504553684795554,0.8440078168713677
0.025302766892746034,0.1578099558750207,0.07464783036919638,0.01636210057537241,0.8523629561828404
0.0873418270955507,0.0576966067713188,0.15915946022793542,0.0174496945340943,0.8572769103032691
0.8353976907727586,0.07485608824402971,0.14270781317147213,0.2364932733684618,0.1896288575683463
0.20226871593275333,0.1149513661199356,0.1158045381444423,0.810064441214864,0.18614563163380468
0.09131113847998072,0.8049721439216875,0.13385636668663634,0.13828864890348044,0.22078191736787212
0.10800283800330963,0.06178739746438084,0.1512924375636177,0.014570510437603386,0.8792324086273503
0.11703745677273385,0.03433740995074749,0.09643676487310837,0.01712313674798233,0.9048266862052773
0.12319739514720983,0.008083890293852123,0.08485514852702215,0.013784456609744523,0.9187369222097908
0.008121351176773045,0.014483668432154812,0.10101523348019462,0.12606690612621566,0.9361405878602826
0.014689909667237842,0.013974945282870046,0.07047427624883228,0.15568297271363213,0.9226017907247392
0.05685873252530703,0.018187082546482304,0.07772922937606834,0.07737713446769005,0.9237747414314197
0.012198660312274292,0.010669019723566493,0.09565980516707846,0.21886167752815544,0.9184103919677076
0.01147256824172951,0.008410653709219222,0.09170339659303431,0.21147934058718626,0.9241643625769848
0.018498039825241983,0.012655079449245318,0.08569347800428365,0.14783810800200614,0.9172592031127322
0.008094232426192798,0.11442815553652898,0.08518360159566954,0.019438813843952962,0.9277915771322877
0.11583820968510415,0.0495578788827421,0.12414931113724842,0.02726166541968829,0.8259675674599734
0.7231907344426736,0.12987641544529957,0.11144846269737368,0.08915504463757619,0.3097153796045408
0.17338761117861984,0.1237884030439882,0.08868542158690952,0.7992749725950512,0.28714462683409264
0.137966458303361,0.7847615269981025,0.09697752884530852,0.14650011181062506,0.26630530875734026
0.11690458673289067,0.15518789955352957,0.14236607954856828,0.01899769439210831,0.7810627660507758
0.12866053067368835,0.03307461638717019,0.09802194758943253,0.013676321398949115,0.8869554412566663
0.2096537775889537,0.01844682609665291,0.11883496570763531,0.01594232550161083,0.7529096271232751
0.013837614593936015,0.01731100066812342,0.11457420306908662,0.21000049409411117,0.813921946547372
0.028965103579710667,0.025348176357244494,0.10302495539249612,0.1729871491225248,0.8152768599237549
0.020790084818024874,0.03452576805496065,0.08952897293946549,0.15234567738470212,0.8435637395512507
0.038511323764107715,0.022511556353671337,0.13227022430239418,0.20508775680652871,0.7753998775007057
0.024164460199074686,0.039442699909279746,0.11010327966109822,0.16167243847709678,0.8111752403984656
