B-product,E-product,S-product,I-product,O
0.25376996128891094,0.06997666790128418,0.20093309616762864,0.10139102136084574,0.7887570284142458
0.11051551889971607,0.09711663438109008,0.17436715553029,0.21375325436109524,0.7812676691211426
0.06450645177466714,0.2782454631926787,0.2498004739526002,0.11693898413986202,0.7656911337331312
0.12602794449270543,0.04811062548987525,0.09388628265292362,0.09977994416714579,0.8031683945584501
0.10517632997087106,0.1561995833586898,0.2281876296478402,0.08524063899396554,0.724943100618716
0.1533490165310166,0.25812585662431964,0.11581825709756828,0.037728932319466134,0.7364873293244341
0.17168358417937912,0.08564101542148331,0.20035616894915792,0.10303138750053556,0.810660292464728
0.0747489931332525,0.09874413833064348,0.15999718053433584,0.2364116222734832,0.8235074664138274
0.03313578538009856,0.17246782430577867,0.10009486569468709,0.1514027661216207,0.8078114377909875
0.1967999898419352,0.07654363313451587,0.23656873890335264,0.06916673946977518,0.8130358537792083
0.11904434535604073,0.1299204750830428,0.20534871394171506,0.08763768961198386,0.837040378087949
0.16735729095502086,0.07602490987492946,0.17402429679430878,0.11610490582503541,0.807846752812403
0.07996660474735916,0.09133840082098423,0.17774360233312206,0.20508717305417282,0.8326316293929705
0.1144929158055505,0.12191378756778364,0.19834478522236992,0.21870263118833136,0.7843116512850945
0.08772792822479492,0.2047917895761336,0.18828987375026657,0.12629451571504385,0.7928032449620751
0.11847787056720362,0.15026188529880205,0.2089762438716426,0.09375624066098497,0.8230101562172715
0.12013750206911127,0.03526426825799539,0.07015352650387066,0.14134869400454303,0.8048051927870044
0.12368315770619819,0.12056227313633851,0.1630993816264874,0.08018884862608182,0.7308133174976208
0.11829123848536771,0.24002953451627654,0.14103590525280074,0.05511182766236281,0.7571687554292332
0.18523691332754819,0.07266634015174997,0.20314529080913168,0.12936418416492876,0.8069713329984718
0.0714311423149169,0.08948446225671826,0.15032951579319465,0.18905404683841878,0.8261415097140344
0.05846886672496018,0.16135421205180947,0.2011966094669201,0.13426345330494352,0.8483424464828684
0.16298950515282298,0.05577739547978534,0.2022855619223405,0.14146499026146495,0.8270866563907592
0.022324589503400768,0.035339970656335304,0.02314609902473689,0.16804797837023605,0.8105754426702962
0.18523691332754819,0.07266634015174997,0.20314529080913168,0.12936418416492876,0.8069713329984718
0.06890597497259376,0.1254262187907957,0.1810790228792529,0.16433092582750172,0.817598452301985
0.10194125075203875,0.12497133815214931,0.20681382518094787,0.1405482572653747,0.8084659815810293
