B-product,E-product,S-product,I-product,O
0.24319749616896522,0.11205016869283971,0.1904327083477685,0.11863495486961263,0.7861334715086843
0.07563095574885134,0.13545363668314853,0.1788084991997982,0.15843669343904263,0.7852319520872807
0.24629522050417701,0.04754530553738429,0.21685275928272843,0.1432833542013325,0.7966320568248868
0.10302036538643933,0.12929941797719463,0.15135050235545092,0.26517511750707323,0.7780955598649084
0.08427419623401913,0.23853948994642907,0.18011088954332105,0.1480111109282864,0.8090009790106651
0.1589313568031793,0.091583454538641,0.09583783757993798,0.13058482332793522,0.8400935089690138
0.08676641334551227,0.11807130933462293,0.12568190642078952,0.17515068169455017,0.7946652065311294
0.1565549709462287,0.11953891330363864,0.15996794635180714,0.2051217764219915,0.7779720526635755
0.17455338600647863,0.2147580212304182,0.13898056545247775,0.24366456828156655,0.7861702033206741
0.04934876302616306,0.17698952666919973,0.08637711641582124,0.16968589573606735,0.8192077324936144
0.1938382648252917,0.037330618523560316,0.19766726024517348,0.10415348228112248,0.800565956893437
0.10208424677941465,0.13122059699584565,0.13882198450778505,0.2227405369131946,0.8056174176666153
0.07156230705387572,0.19765793837535903,0.10858833501284235,0.17138712626360053,0.8378810437146175
0.18588911278185152,0.11359825476077239,0.15191416292585286,0.1313403433343832,0.7921518974721553
0.04410648480938559,0.1691753487840463,0.06447838636924201,0.22467581656848226,0.8476832742703223
0.22184435833771057,0.010828077457346342,0.11774413439788188,0.02706521639137989,0.7825476649259936
0.01720437432204693,0.20699261686656753,0.1007429030292677,0.03247949656720547,0.7985016913411298
0.22730911391198835,0.021338816089351165,0.08780023532230505,0.030764310156658148,0.8331089821493659
0.01101082360816405,0.17571134437459246,0.05761908595922809,0.03204856360528742,0.8399595450002346
0.05862246240960762,0.06504848500497977,0.14159543773277863,0.016602427598737604,0.9088235833844495
0.23752537833879883,0.04440319253311546,0.12100655895601958,0.060514047656457896,0.7577704496579765
0.020886188810983176,0.2654402986467927,0.09125352971532615,0.04261879475829727,0.750925141766316
0.07386855708702268,0.09489400023845247,0.19794095293019487,0.02584095650858072,0.8285456048310688
0.040809588091489574,0.07434126392808835,0.10883614492131331,0.013695185140795341,0.9166116368163388
0.27316488011038353,0.034071877175614926,0.14433927177757183,0.035326168606417775,0.7149459147084466
0.026139504953763132,0.049193674050162034,0.11292413444636794,0.25558283785773817,0.7189241245507942
0.025184629093981944,0.35737123085629713,0.10903042004341323,0.041602058780249286,0.7147150385996339
0.2707416782628376,0.03238612143233106,0.09899910974921938,0.05340665208456698,0.7437209708172898
0.020329544933120773,0.20399122938317943,0.05922776116607298,0.05484512542613223,0.7680691777279357
0.3211670071829668,0.0733681625436177,0.16464259464442885,0.04709694075705339,0.649677011120657
0.035066510502778904,0.04678912327819663,0.10089524295835095,0.356094813612727,0.6411485133257002
0.031149901082898168,0.42632634709235845,0.2002225916019796,0.04838912997036698,0.5551550023648829
0.2893790030607192,0.04115521339805204,0.13956744888763895,0.04121467660397868,0.7611857351561926
0.01652812059503424,0.2207365625156498,0.09302158308899479,0.05492632728846382,0.7854540331322648
0.2899304520658016,0.03452135349419727,0.11957629902597328,0.04628028386629286,0.751322191061941
0.030028436879574478,0.03955431433984375,0.092634744613074,0.3495598292054947,0.7228739829929905
0.03081502348634645,0.29482006659497567,0.08101991599346703,0.03724833287833636,0.7576148359238866
0.07127204189712905,0.11876151558954051,0.23107144549096809,0.025451850206600762,0.8544447306379911
0.1427445767079012,0.11986895541479346,0.2563366055329709,0.02844748264132349,0.7765665501011096
0.1253836428189781,0.1282082216457047,0.23639747644977527,0.015045946168647737,0.8499631869290714
0.10386944927423278,0.09378339871227148,0.19752870782499424,0.02176031745996976,0.8351896656328587
0.20564347341496805,0.029149800167692558,0.08130337252883686,0.033652525132528185,0.7819031608635713
0.020048760896765758,0.2845095997222252,0.05922040473858578,0.03227919825609963,0.7692465862402541
0.05108276466844348,0.047462330792615075,0.23912067205477328,0.009421691307188174,0.9259298578539685
0.7274019397550465,0.2502574990183865,0.22767656578247608,0.15373782000750932,0.2037450496490329
0.21278474659817717,0.7339789521037345,0.06391145912939013,0.07604958506653889,0.2662111190352468
0.17472631424795604,0.09568549398375926,0.1484149532455784,0.02486400632444741,0.8529722941003314
0.0958576225091347,0.10272021865803863,0.1733485204677964,0.027315025426087422,0.8463107306029324
0.28672724603173816,0.013228771680467826,0.1135053267497176,0.032440305924347,0.8348712631400844
0.02032840048100872,0.1692141884974317,0.07012034409817225,0.02521016811095202,0.8630941760148745
0.8657504635795331,0.28308277714109636,0.36374646867006544,0.20871406437722628,0.11446304933074246
0.20227540568564575,0.7548427680358787,0.21174612739991078,0.21694338465517882,0.14211165561342318
