B-product,E-product,S-product,I-product,O
0.12398986229702087,0.10564385344771736,0.2166653947793821,0.10700797675019448,0.7838916295772945
0.1861194181114928,0.07814734231497367,0.20557431929640568,0.1135745490694053,0.8110470188527645
0.06625535811628211,0.17995800760212757,0.16132357901346514,0.1496885839462986,0.8111012923524197
0.1638011098802211,0.07498189373763976,0.1941324775934721,0.12620703984767384,0.8159033541858912
0.055483827716185326,0.11928863393979926,0.16185327129302216,0.184503995437107,0.8434270583662078
0.015292521100956717,0.19879690514256004,0.02715204372916711,0.200933940497792,0.8427506703427158
0.11921825105174623,0.05154933017415878,0.19558600141102103,0.08913868268515387,0.8010352317623869
0.0774496844326411,0.15252205588134873,0.13766444411834167,0.1952441778812416,0.8215686753676281
0.10757218870212254,0.16151157636621796,0.15019408781052726,0.1985273707221123,0.8396934465492357
0.05062872144953816,0.17199866276551656,0.14325803184653402,0.20061000820153693,0.7511383742888991
0.17611348527459916,0.05894054853331553,0.24776607763697875,0.11007442500218784,0.7617347498593185
0.06461572380011653,0.16656230931862068,0.16517395496378182,0.16912620498342118,0.8207061952079124
0.10296069413407587,0.15310829936140388,0.15918193763900712,0.2213557710741124,0.8083640777204945
0.06846864591791853,0.15694902774504674,0.19555729373865835,0.1723223807007414,0.8136308028298738
0.1650677678751454,0.10226211615962355,0.23616967189836544,0.12461078228543081,0.72914230916524
0.056335185436066255,0.13621717744952638,0.1527161079480953,0.1433795026343693,0.8226491131878232
0.05671147302588241,0.23880826889195,0.16592276323513164,0.17258860279300053,0.8180946925980767
0.1951786713866946,0.14335670296061545,0.23625440013413046,0.09328010099699555,0.7569576831516461
0.07716618254309603,0.20182105983651377,0.1703316016210428,0.09534223818664488,0.8337348994808138
0.2184412105872335,0.08563078052436172,0.17315613545350172,0.12368187900976577,0.7848425628149345
0.08019800895586383,0.1310913415805224,0.1433081077003854,0.1695232781880144,0.821649348679759
0.20104556678454594,0.11496634879217281,0.1880530889192512,0.11096289591930483,0.7955466637080822
0.10848197010414735,0.13832199536993922,0.13195159139936813,0.20390150901484586,0.8005535281609136
0.06920024821856824,0.18068663997408557,0.17415904007466995,0.1556516930296725,0.8046400289219707
0.1031023452235056,0.14503718179554737,0.20022065032521724,0.10954771673792683,0.8124792121553899
0.16108712478411374,0.1027614271728243,0.1751300382855105,0.1335522392707415,0.8063916223399862
0.06531811461613304,0.1378732502382301,0.1385082326651295,0.1731089259259481,0.830161143423452
0.07028067873669157,0.09209864436123162,0.04385327374664879,0.1524715600990631,0.858823144369561
0.09933044123142824,0.07148044933320359,0.1213703724996068,0.1659490354645308,0.8142709258200196
0.07433153657485062,0.261463143923336,0.1893746567313178,0.1403390803761565,0.7978775150826745
