B-product,E-product,S-product,I-product,O
0.1292122234894229,0.10052876513370049,0.219309506406665,0.04435154897450853,0.8171400779208579
0.18349739195182121,0.03621816958421276,0.19375015392711942,0.09391154427931925,0.8398582872210801
0.06892472908485128,0.1580090006208594,0.15532937793291368,0.12324599472693677,0.8030212232739808
0.14159140581202928,0.060046257480817974,0.19457639689186448,0.11589366219303768,0.8316704488991222
0.05404946184394465,0.12252112560697763,0.15831349878331896,0.12795864118086042,0.8366153210690295
0.03532030474228139,0.10175195500561525,0.08056126880659689,0.18685466881137344,0.8645304669972196
0.09776095557212452,0.08348237569677762,0.18785704015537613,0.047038461085275644,0.8472079677012646
0.06764094602549407,0.16944542862281853,0.10232730874069794,0.1444717008165734,0.8517109570199906
0.11390128274062909,0.11454447750057097,0.14852605332773353,0.19003540697110177,0.8038657924416548
0.05218716561544424,0.1675951392224412,0.13202212787836334,0.11709312231141403,0.8040808585209387
0.17070431135099196,0.07962680762900945,0.22108979193163375,0.07508454146793538,0.7711951546784741
0.07345710281466729,0.16546923621743395,0.15232061301005936,0.10604891987660167,0.8172271255880267
0.0915860938341886,0.113532771682854,0.15286735317632233,0.21504511739619425,0.7996865659129514
0.0639610790155576,0.16411606690899652,0.19199799236775988,0.12194364442471559,0.8355197314417496
0.172813849390115,0.08964924729975061,0.21685467230723066,0.09491930095388577,0.763048002051471
0.0547436216544877,0.15401747646134545,0.1643749474870265,0.09421159366169651,0.813363821426147
0.0603191739452999,0.1884389660795358,0.15237824038384973,0.12131527673327948,0.8039060932817743
0.18058869915913803,0.10635801350436444,0.249546593795419,0.07432501767960321,0.7627837346084185
0.0826683939634981,0.16663709212127004,0.15204127300198575,0.07430684857261793,0.8286300467061365
0.16912330165203818,0.07222268465303898,0.16872582061982472,0.10799111895740912,0.799969247513665
0.0655851722298729,0.17267699226277072,0.13876774920114238,0.12037069888448605,0.809236371483747
0.1678313108457708,0.06843904840187756,0.1724373337256946,0.09401903425902933,0.8056206730306275
0.08836109281731508,0.10162125331846955,0.13579801328088442,0.2318282350718806,0.8231891471294392
0.08606388511089517,0.11464554870064397,0.14591177615916326,0.22126293825179558,0.820526594434278
0.08387044235009886,0.23470400049450837,0.15230998234011037,0.11949121974628374,0.8188868824156448
0.11693054208580145,0.12931064852570986,0.17756222314357828,0.054580681085333295,0.8253740021294119
0.203506511233688,0.08230970469747217,0.16838491230063857,0.07497036727980835,0.8078616749749542
0.09585001063903728,0.09271152985645818,0.1342987802906041,0.15318957331890434,0.7991262761072722
0.06260618608159814,0.15768248188325285,0.16465973230494252,0.1069378130501681,0.8062963677736266
0.10177277408966799,0.043253198012518326,0.061372106595738884,0.14913983738638428,0.8342881855978084
0.10297337137156447,0.07950164387467712,0.11744219301711403,0.12824532136603312,0.8190872340656423
0.07042910926821441,0.1615880355463385,0.19360216111347683,0.14026495180419035,0.8049267394854599
0.07992029750129684,0.07779550603064385,0.2039267885562635,0.04516631991389941,0.8492695547817247
0.1163442515771823,0.07432102573636977,0.15441561345556898,0.012463186787158766,0.828058162266649
0.0859694094766591,0.05431890431330623,0.17699272413419084,0.00792466349472172,0.8972640276916262
0.05747631341281573,0.03513498507591832,0.1460902359667896,0.008085872895286193,0.9347049305776027
0.055240528897568045,0.034959970676961896,0.11850419972798922,0.005153255938161368,0.9381094680253655
0.7763800668568897,0.1721937787948402,0.21656101310860884,0.11622698912060593,0.24126871072311273
0.15908762988905126,0.12681461138729833,0.12625491677165399,0.805482682675356,0.2562828870778287
0.10819136014586295,0.7823259421821024,0.1593083080060334,0.13418291784151418,0.22242023611669692
0.11320230599126181,0.19639758207030159,0.1152226857768783,0.013275818000173908,0.697289189970774
0.0840027509975062,0.05289269914850737,0.12475076388426529,0.007337880074959001,0.8972969723260584
0.1972512602597636,0.02058538776589163,0.080570182972337,0.0110923705470302,0.8187194909870804
0.015746798218071238,0.017156680916963783,0.05312506020162639,0.1906633016320995,0.8275649918799776
0.029469864545420034,0.030662884898197632,0.05836290335953981,0.17994794094214286,0.8302913040210578
0.020716596234690077,0.03411265041044844,0.05488682560776361,0.07752434672080481,0.8865427972114696
0.03712405277645043,0.028027273454643287,0.06784067496103677,0.1856384144641584,0.7946559939288006
0.027391703801337368,0.05512851504547679,0.06167356730464156,0.14651068635019263,0.8259799434716711
0.1176567354064,0.0731584220523926,0.04777249865962601,0.09297710736481334,0.8345821553640161
0.02179011752020707,0.18715826545136108,0.06644981920246544,0.01284579039055257,0.8489013901454482
0.058395586688186736,0.05408585907027132,0.09725265173515277,0.012806863910800572,0.9147368624167321
0.825700061980672,0.13702944180000995,0.08906026350361317,0.1645538617512719,0.20359071034404597
0.18626385775775497,0.13328425493650195,0.06917876049721935,0.8426141066868094,0.2108541547031411
0.12888793485106548,0.7590009505838146,0.11693875250421089,0.19944858163737858,0.20138581199054925
0.10911555577487107,0.0830928851064041,0.13751863193995892,0.01406219035319219,0.8106340131618422
0.07485949059315834,0.06339090666912695,0.10529250617284756,0.012965593728531268,0.9049585113879866
0.19598226529296883,0.01842249005572769,0.0945446680102654,0.010860268825890912,0.8652840251705451
0.021329335051188465,0.017292951647988518,0.07330941980061031,0.1224535044342257,0.8702576514772066
0.025339249279118497,0.025704762808649022,0.07831030089369108,0.18348231685936767,0.8496775619161322
0.02051418004905236,0.021667549914024413,0.08371656948621539,0.16066698455891035,0.8791477742408829
0.023715985562917978,0.02473379414056355,0.0833589398564084,0.15880606120476642,0.8674058028557775
0.023355574823894977,0.025325642314417696,0.08583493286955066,0.15119032776479596,0.877120255734364
0.024442927876855047,0.02202525710059275,0.08861448805107273,0.15062742163574153,0.8583802908930138
0.019543407620110663,0.024193146333906686,0.08368768976931938,0.17359961286429063,0.8670466960013953
0.01316758740356783,0.1631273850630216,0.0897487213210269,0.01565306211307657,0.8824829492315631
0.07528538228017449,0.08022666725408172,0.11905836199345263,0.016754099183416003,0.8613170388080456
0.7310301959410855,0.15084515938612858,0.13986432141165955,0.18065355935172817,0.28173522986749805
0.15796500249397324,0.22119437461633684,0.10173652924771741,0.7881766100514241,0.2629528522927039
0.12104310907237084,0.7426957695508981,0.1504625413467013,0.16516720309371238,0.2680692725140431
0.09757935008606793,0.14817227051222379,0.13661445950844994,0.019935882536101852,0.7247760272259127
0.07585339315711229,0.0616666754980797,0.10079523290967192,0.01245818847240737,0.907948962208208
0.19485502535757146,0.013915457124434538,0.10991190625552888,0.009739134481330432,0.8468750140271591
0.018508515660831754,0.014987768711725465,0.08440540250838685,0.13142081740035072,0.8351409389176282
0.01788953714305879,0.019989236369100192,0.09565198767214542,0.16425840810305878,0.8495743299195702
0.020378555396694975,0.016363986735117193,0.09751238718886239,0.14610888618729773,0.8623123299733327
0.02269881990034639,0.019156351153257055,0.09681435308162999,0.15200743014148582,0.841516179694405
0.022021264492253025,0.01609570519559297,0.1016786110246511,0.19703390830936293,0.846783407292491
0.019696287038744133,0.18184500481650437,0.10008821701942382,0.009352108493007579,0.8413345098943917
0.05350323840738218,0.04512972617561507,0.11210998888710343,0.01168274812287782,0.9320284660688254
