B-product,E-product,S-product,I-product,O
0.12094281304778884,0.2030303548826187,0.18243151186425116,0.027874094189661795,0.8235653744728212
0.13290638034589441,0.11225326083492439,0.20976738087036292,0.04299396575638846,0.7993042419781551
0.2193445185062595,0.06355867468355843,0.20690119850826463,0.08348321969594294,0.7891539125754022
0.06884259843338003,0.17081177982890416,0.13857379098212244,0.11962203613349813,0.7974870337823277
0.1493978314514193,0.07904792680061971,0.17326452706497097,0.09740988391133582,0.8150358305838076
0.10330522894194732,0.12069785816204956,0.12552158351013873,0.19624566848588182,0.7905228549805305
0.06687569337653751,0.26293180437796987,0.16470170310692056,0.0870320979099303,0.7934474733885907
0.18453706088582247,0.06645677967615339,0.1763990183996484,0.07448546411141779,0.7798090330609401
0.05609978781677795,0.170511370517369,0.15060145857305587,0.12081890956448055,0.8050900299470033
0.06741702886636364,0.08808280745729216,0.0791439063892041,0.09044044198978393,0.8363590378513419
0.11821576444604363,0.09048808470373013,0.193719406770661,0.052027488958183855,0.8015317174919407
0.12882832986579035,0.11014245535652001,0.22317469272003723,0.06575101782630631,0.811131713990025
0.14731778630592468,0.14565432090282515,0.24607875141307695,0.0576499081514329,0.80263811849229
0.12285591399692654,0.11455695664906933,0.19091779634958797,0.0466927169935737,0.836093398561481
0.14319502680233365,0.12747737949983412,0.22780128359846558,0.055112738892524056,0.803678889731039
0.25587312654446553,0.07098431758523827,0.19938049010172454,0.11011994081659,0.7896556912229991
0.12264544286541733,0.06264473128696565,0.14454448391277813,0.19018368277561526,0.8012954020383977
0.04120624842775027,0.1197439407128675,0.10624202370920817,0.158158860350933,0.8283398912842996
0.15866356809011314,0.06380973527196816,0.2184957214461486,0.04617832400314571,0.8285213614516962
0.09953876820585898,0.09578794596165115,0.12742188502365193,0.2551588992172129,0.7926291276047457
0.04129961970761645,0.24231762292008116,0.17678096575146854,0.10574568821564329,0.8280206249857155
0.17690887575665645,0.07786581496307549,0.26414631507116015,0.10319265337636983,0.7869928311932095
0.07861072129654678,0.12005784880523808,0.14470661720282477,0.18308235122945687,0.791931049350131
0.06822823356372766,0.18412260376411343,0.10635102348526186,0.13128541365502547,0.8035622426608025
0.186310732667427,0.15156775893591137,0.30727539828001554,0.07219695143418918,0.6974997046988018
0.08902455938851331,0.17987283221421377,0.16695367746350784,0.08247866405963504,0.8168067683149229
0.08659094651965171,0.07973832662325335,0.20170017549991565,0.04487285015164214,0.8307909649972137
0.11282775314647484,0.07901328472549161,0.16593811170253633,0.014982136057034436,0.8089947927903576
0.0858651040825098,0.055593837649382354,0.16632742104913079,0.009785342733496218,0.8951333742926928
0.10906666120255187,0.010591182201043086,0.0682493623677003,0.01872483315405856,0.9174979886316891
0.014047307430873424,0.0968884900320505,0.04108916132079984,0.010170982548906766,0.91781135880677
0.03246832387696595,0.044034475344542565,0.11445350739259984,0.007060029692471608,0.9502713958391587
0.8357957111017774,0.15157167079343425,0.25166747271627543,0.35906529380245045,0.10027089429833277
0.25812004367681335,0.12482342342868667,0.17223674825775614,0.9088742014553594,0.11289881700140812
0.15472532107470072,0.8688519552380093,0.1986967320285721,0.33925627310217843,0.09590565941030907
0.15281191116539997,0.08618016320357698,0.1216696598010843,0.013859106070124371,0.7507241604456704
0.0755650620436026,0.07973585508730235,0.1129101057882577,0.015675378421102813,0.8790781190129683
0.1967447797997996,0.014929160438933149,0.08504677785898287,0.016593277309028497,0.831033192080251
0.020743537188584887,0.018276101565598654,0.058009128885526964,0.1596179656420572,0.8450038860383309
0.02208224529828835,0.02460437068973975,0.05624433128892783,0.20157695104292958,0.8385937727263802
0.0223665560449157,0.023433454274591908,0.06369575278405726,0.14923073292291236,0.8432457411834612
0.018739840760187653,0.19528262297639787,0.07729643566437588,0.014565497600107,0.8300733653821358
0.08247974481587898,0.0693554194994586,0.13017410155674147,0.01589301920796254,0.8402716332451865
0.7762597802852252,0.128629366912812,0.19361607500723496,0.23536526309010528,0.17352637946827895
0.25489028840103867,0.2528559068103978,0.11450268362061164,0.8210548348610974,0.16021248998240822
0.13988192277885497,0.8544813917472786,0.14685050463993343,0.21741167898526248,0.15686227929863059
0.10711540789842547,0.18179771343663484,0.12205059227880251,0.019904470599844726,0.7133848098724385
0.07623192153726707,0.07343896083061796,0.09608335582062383,0.01279811576473938,0.8959237553478748
0.19399564091590651,0.016326919753640628,0.06428665955292218,0.01030912196005027,0.8882032432793804
0.01376728151302548,0.014386926833206031,0.04857034667859163,0.16992145974786244,0.8911120360910253
0.021964230325602498,0.0214668796802169,0.050150650153806875,0.12695069710180476,0.8961442525566962
0.02376510864990988,0.021634225979391825,0.058571411002426556,0.12234204319929173,0.9049712363755623
0.028410955949684014,0.020915012954632155,0.057267673827672505,0.14362190061732055,0.8811421840606822
0.02340885368660012,0.017455002988321817,0.05918418559812506,0.20557061090820136,0.8773940336658576
0.020216151748926863,0.027453882412420753,0.05322365953076092,0.07294514393466196,0.9072256830777972
0.027051768937463663,0.02009249509562488,0.06508574113919906,0.17692729901888612,0.8707130249461685
0.02557020092449769,0.036465715203328544,0.05043816268748372,0.10449521217332018,0.8829173732505878
0.09875623302768889,0.05228371294666516,0.04498902947652702,0.06924208321820466,0.8835029562080347
0.018140315675423384,0.15913767827757988,0.06684425243122734,0.012818311779171341,0.8921399270591631
0.05988807506471365,0.04862385710180219,0.15267362541903198,0.014710052931218187,0.891389011767906
0.7857578587710687,0.19373343277595903,0.16026566132635453,0.3226370639892459,0.16427627076946932
0.3134895290546014,0.2914924656617137,0.11377752603455202,0.8813778987265557,0.1446666337333588
0.27232908019004515,0.8319259183277987,0.170674383510921,0.3343694315522847,0.10933109605647483
0.07373577587667801,0.2060322857221383,0.14286214667020541,0.018057239749022427,0.725841542763935
0.08361903359894796,0.08165028609877859,0.08716811290170108,0.0139840421914443,0.8983705179901265
0.15713680526761906,0.010610366852404855,0.07242724063423363,0.006812609441596436,0.9170030920516715
0.010858744194895598,0.011116480233388145,0.05656833268070251,0.0889472059473812,0.9243221295514403
0.012397335767223907,0.01159994873253566,0.05845704258528964,0.1147695764482628,0.9254179320088799
0.02393858774997491,0.017674134592387526,0.06918585125649677,0.06980824453345262,0.9272221275928298
0.018859540823762698,0.013873424860057984,0.06522989785279214,0.09264923509060442,0.9244852661428278
0.021177321690273112,0.011582523694814878,0.06753570542176209,0.11011193893830294,0.9149549329976253
0.015665314411882916,0.018156450279596205,0.06140971676217315,0.08080809489796205,0.9214413396237073
0.02157296035984142,0.012702798348088278,0.07592750460041577,0.11026218793959452,0.9043226996564553
0.01695670297096661,0.025413479692213102,0.06446487329554804,0.07796583478873684,0.9178679703798738
0.07761176734208822,0.03385747681373603,0.044992529446768785,0.04361475674988533,0.92523712431507
0.012852459741701744,0.118227504439053,0.07928953477938207,0.006971715194259275,0.919287688616737
0.06341068247365764,0.060080276111063556,0.15525963165279402,0.01422956835656523,0.8935754473735108
0.8103971833420731,0.13625132624737607,0.16242564877224358,0.2270832572425189,0.1459786448411438
0.22904217036418306,0.2531033049381022,0.10872507567320194,0.8702104572813015,0.12719406772527578
0.16434284102919092,0.8759312803159132,0.14110528826718963,0.21382649957898583,0.14672464887208755
0.09748445545214152,0.13509213401657016,0.19351952210732637,0.02518790436463418,0.7571061125123194
0.08238203212121818,0.0921639369113001,0.1709881898065174,0.018748106835622426,0.8548262737591091
0.18578546515249503,0.01759471489472029,0.07426358415587368,0.01082095468243952,0.8875935036095176
0.016557018648114957,0.01918038065443121,0.04031162720357892,0.14322378661821974,0.8778701542326174
0.02310429969798206,0.02479625069453055,0.060967561519479914,0.09708867373167165,0.8784464238000783
0.023917336289586883,0.0230351402020907,0.05990800072501948,0.12434408410894303,0.8927140128737643
0.02716811987935536,0.02176851761240861,0.05694715107808001,0.14122702163130313,0.8555774124502787
0.018543892930403105,0.033193224497231014,0.054641858055735563,0.07174780702900092,0.8939488854230379
0.027571437943268908,0.021677087728254343,0.06834143666178046,0.16064732783543384,0.8406177655129898
0.02313578262946355,0.04080932247320285,0.05822267155895982,0.1119574425902973,0.8563267485220027
0.09276525769723762,0.05614319869924354,0.04460584026230735,0.07621682276310353,0.8694742638026736
0.017643806620890955,0.15185045385939047,0.06160896173266822,0.01007632652463779,0.8812615528528808
0.058927045737948915,0.04913453126032136,0.09405591786858856,0.011327041032013863,0.92886926014793
0.6834045764885964,0.1585620947089563,0.15759732608497828,0.21609118504942496,0.2593203907217341
0.11771378982632386,0.36865990710679153,0.18062645960908,0.7801801033227546,0.20046078436867104
0.1069166207852034,0.32765462242876875,0.22721510499953693,0.7199218628496146,0.19912912021009976
0.12439571465930818,0.681833780747359,0.19621305359951166,0.20262832789884555,0.3026621227307432
0.09035805331469345,0.0779534196299724,0.13577246553546848,0.017934308229692424,0.8221141124729915
0.08133028054689113,0.09129354805864229,0.07566085934406402,0.016623355512187653,0.8895246748207667
0.1506036166064305,0.015556612737222825,0.0808825188174214,0.012980647683636418,0.8985959437837769
0.011350147102494443,0.023202800337230094,0.05118054868405379,0.16514535074250242,0.8914476826306006
0.010709941221856981,0.01824219855752742,0.075813156896799,0.23899221930181827,0.8990849018872391
0.015293272680654021,0.03120663577154586,0.06360519498073787,0.1557882818653403,0.9082392260736277
0.07066714046806571,0.05631715261283022,0.05219567019308295,0.09055117126829931,0.8960709140093326
0.01632315986313432,0.019921617270703337,0.07554686232549639,0.19887064444861183,0.9077436574110124
0.01644378189642842,0.014556611568036113,0.07462306709230769,0.24441122899620754,0.8857535208844531
0.020691832566526625,0.02145927506711342,0.07092371455747627,0.1699742053037715,0.9012324387147088
0.010711824786839411,0.18494530770464163,0.06779505300489466,0.01520472108044705,0.9079678020051762
0.07040369002816993,0.05290438688109336,0.14738464474535407,0.017185539736168667,0.8907949680291346
0.7693309879153144,0.15467719853653542,0.13581135206260742,0.2666268624236281,0.24926132701510456
0.20192400163421934,0.1887185939347357,0.0982973915453122,0.8058087358100761,0.23487845589386372
0.21853028738234878,0.24502423689975453,0.10226413198823532,0.8066634517600978,0.19927213224788445
0.27856217801117467,0.7602757703687031,0.15819618997565982,0.2259949418444256,0.18316372924637342
0.23941286269620196,0.026876929499842137,0.04227045249139165,0.02111004810859702,0.760123684959633
0.0165433011157868,0.1785779689372127,0.033233795732508044,0.017421438997993286,0.8218086079499829
0.2541882205999333,0.027317230011837813,0.08993050603900686,0.013224402679940659,0.7759477421895506
0.03511129568103175,0.01850842056090445,0.0524514805969593,0.12822692118361886,0.8371186905435253
0.027025726865733256,0.019743416865977772,0.05147549901381295,0.2647966958999418,0.8241225311732284
0.04206152792702112,0.027914060512237684,0.054873528118524466,0.17181022561970172,0.8529488350075091
0.031077046189871133,0.03142388861293455,0.05029281312644551,0.16238333974104627,0.8441076905050074
0.04245422081429258,0.021285149220797953,0.06150034478489164,0.2196151063474558,0.8021945898075479
0.03264618923406167,0.04004048992330633,0.05412734481127507,0.15800680400593234,0.8193762942925402
0.127172001018631,0.05510207697523868,0.04142617759523366,0.10937626124642452,0.835254618533018
0.02292927549249896,0.17573145539294618,0.06127263036841586,0.019372759380344134,0.8300858346297525
0.046607210207200524,0.038354730726315275,0.1190903911631237,0.012193908553045757,0.9329326537622071
0.2483384596176141,0.06750227202409395,0.17945150774657848,0.11905020394814995,0.7687629043648639
0.09620045487807606,0.12465746260081952,0.12917825516417705,0.25621391055969345,0.7630941119321561
0.0621732411662771,0.24750879454536936,0.1859531140281126,0.14070570125621956,0.7772211412631542
0.11994714259548078,0.12032506560563515,0.20970066986011227,0.05914393526622555,0.8393251368921147
0.22104107586049804,0.05882107145647007,0.19304073866567983,0.09183326240665447,0.8105872748404878
0.09131554952768037,0.10018690571853162,0.09226794608661074,0.2276677835279081,0.8170573991239298
0.047287739768000686,0.12491707268546073,0.15733927560299546,0.14366487135927294,0.8410151285729497
0.06016988540312426,0.11291976074312209,0.1858548464653586,0.06239804676127859,0.8788956011620068
0.24488542192759213,0.10209453532141197,0.1927423753590491,0.07534406788091205,0.7503686129592579
0.12299254410426819,0.11994951878354593,0.15576934956991798,0.07023065334200478,0.7667289612102929
0.11107047832317454,0.14251917438169803,0.10891937130582836,0.06014696620269483,0.7964153393183114
0.16285532855074678,0.06955638962682853,0.17059372243624496,0.09768411918093192,0.8495128423053878
0.09239585593493473,0.11721984929742006,0.18335969106955652,0.15531507722695076,0.8095947199418735
0.17748648610963866,0.10808699553537658,0.1853847802865681,0.12250913469181636,0.7819974865041065
0.0684382358476906,0.1532504430632054,0.17408473259301915,0.15788978009941573,0.8140714030793729
0.18831286844048703,0.07999679952918266,0.17398386465810045,0.10208826679819452,0.8022887629798858
0.06594482149279592,0.17623829167936075,0.16242958437715163,0.12184678046358038,0.7949637055914112
0.21041082811927983,0.08311884824323763,0.19175444758298166,0.11236519073970139,0.7948427319445496
0.06221611551011347,0.13091729094491017,0.15404842466270924,0.14786586874875055,0.8097533892643204
0.17308983103271253,0.06569500840642586,0.2036282328808989,0.1222854785305623,0.788693033632571
0.06819135324042115,0.15334132798254468,0.15494994207628035,0.14341954795958753,0.8219792899841863
0.14460557818440625,0.13992718321919106,0.21470919703493763,0.06557857040254306,0.8045130863671744
