B-product,E-product,S-product,I-product,O
0.18422532643306203,0.07451470701114238,0.20321767622063844,0.1242233630008336,0.8114275474923357
0.08852161220314346,0.09628474563777331,0.17971958225006404,0.2197520360147012,0.7929875822588636
0.09505865838616491,0.11207304684043545,0.19984115306518432,0.22313460855135858,0.799645002823404
0.05778760071039181,0.19944348865257155,0.20260298470950688,0.1472224504160816,0.8019752080492077
0.20503855946142668,0.07323146235731406,0.19319743603645695,0.13013715438046694,0.811423101442334
0.05274082052694116,0.15961356469061122,0.19100008135817514,0.15117919797012855,0.822808193945058
0.08905133557044227,0.17767886936514757,0.2102476813857536,0.05651908735337985,0.8447736978427163
0.16515899068532758,0.03956167260558414,0.10290754452007517,0.13944421752402042,0.8171783859044944
0.06298382568433858,0.20446518221444093,0.19043520310882966,0.06333572830652476,0.7679377930073205
0.12500810490091763,0.13790497024277232,0.20624529318668913,0.0727374881575167,0.8310184051658451
0.1421263863761041,0.1276237097603727,0.20506459288254092,0.0636825966224477,0.8447251440186552
0.11870574536644038,0.08083056813458743,0.18900379754997684,0.05616697401096188,0.8712200302734526
0.1609281685190062,0.04622801510733847,0.20757674588001881,0.14108297350007043,0.8485780137017604
0.06489793483553542,0.17395171716877053,0.15369571610305838,0.13130121555849036,0.8210612045493791
0.2035232584783418,0.07157630824296352,0.20845897470836178,0.1255068828574549,0.814415255853317
0.045760319867217264,0.15268362560917964,0.1549512828659594,0.1458374616705651,0.8445259090035828
0.11872987391297614,0.09636616015273572,0.17402873744103706,0.0979596686805848,0.8214463715073408
0.06129220560355193,0.2490305776592846,0.18278975562742297,0.10579211355530016,0.8516658128145606
0.2839868473163373,0.07112073193271026,0.1999939063669021,0.09548497342371576,0.8128180519657039
0.0713395403268252,0.20611761506691204,0.21290603416883808,0.11455396865546794,0.7828310299030693
0.16754754982645112,0.06440564796209378,0.20331280429620274,0.13251216551991904,0.8118860823518663
0.08289781961872925,0.08504033345382943,0.1796987851587432,0.26950702466188653,0.7980606033610633
0.07119232877293596,0.09952968941448422,0.1936471036575677,0.24139078193540087,0.7931214964373408
0.10080027562284398,0.09815563321973203,0.18780909203091414,0.20987658046445343,0.8106050775848589
0.0706224400851607,0.26687391114746545,0.2190187815373552,0.12288965715896397,0.7759071164352095
0.16240876432412757,0.07451234606998565,0.20321798920133816,0.1261260874237982,0.8128143579051038
0.10892216207507753,0.08757373844661162,0.17775281520786443,0.2698994004427162,0.7954293697444884
0.05479892860449873,0.18061870780642214,0.19679446196313674,0.14628828407606978,0.8204695945113951
0.18043577385736964,0.06882948541780948,0.1879566468543159,0.11432722323987066,0.8171535295815676
0.07090712034732066,0.08841942359999222,0.14106185783156616,0.20000864760390846,0.8068329275798524
0.09289441983921128,0.10384378113646565,0.1847748878791725,0.2072232567362454,0.8056430644914808
0.0564190230430479,0.1861437300323861,0.18737726113285144,0.1357781693188974,0.8079202666952525
0.18742955135961117,0.06744913873933041,0.1942257697818287,0.1391281089995299,0.8168902267307347
0.07214218454447595,0.08303164517650051,0.17073763536886052,0.23047615580529063,0.815913006171735
0.05479892860449873,0.18061870780642214,0.19679446196313674,0.14628828407606978,0.8204695945113951
0.1863046075119046,0.0690572882612621,0.20845104703309586,0.12595927167173757,0.8203016298660072
0.08084481715872464,0.09369784924326773,0.1796982477126135,0.22878705123136944,0.8045419663794771
0.06154819487236886,0.2010720176815153,0.20678158609101788,0.1450998333753184,0.8093142352303001
0.18422532643306203,0.07451470701114238,0.20321767622063844,0.1242233630008336,0.8114275474923357
0.08084481715872464,0.09369784924326773,0.1796982477126135,0.22878705123136944,0.8045419663794771
0.09433230310280065,0.11211823000036879,0.1998382025908476,0.2059093129134283,0.8038263959499974
0.11033791255135768,0.09723309799488289,0.1974542743604979,0.21285678242099737,0.8100606558015156
0.08026695460308252,0.22339968414241096,0.21901076231455796,0.13373567128909272,0.7897765965707283
0.12357384025035024,0.13833470315927437,0.21024456304385353,0.07733635299848333,0.8206556810271143
0.12627876238757116,0.11287587586874243,0.18996733787065345,0.0769587266870178,0.8434538007647059
0.16735729095502086,0.07602490987492946,0.17402429679430878,0.11610490582503541,0.807846752812403
0.06792614278766947,0.13826482010316296,0.17554871638644298,0.15948922688487643,0.8188531861700054
0.11303072254354482,0.15598819860602178,0.19392591979229756,0.07270574061774426,0.8162061239999349
0.17737094103051423,0.1646301096180863,0.2091831599338156,0.05391528596439065,0.8131278511968678
0.18309272879035576,0.051189266534465074,0.14583196452771677,0.13636156478600164,0.8120360749329627
0.09233376679371308,0.10493343008486031,0.1695487600092683,0.1503317763151741,0.7826143420856143
0.0869056217487815,0.1964789148427263,0.17023475972540497,0.0878965153560319,0.7950475376164551
0.3018521290565194,0.16786261477245318,0.15345231936785172,0.03069917137146177,0.7517338436766642
0.13459388844266484,0.10713981349245474,0.24324025501015073,0.0760232935921022,0.8113951634283895
0.2967584674685736,0.06991956719513394,0.139143648988913,0.14000000461217257,0.7427291341928084
0.11572646337535765,0.1930060055968219,0.13404169312942477,0.10640610440611137,0.7494525586549614
0.2107508510570501,0.05348186205175974,0.1253588243096002,0.17418760372873512,0.7994680138519191
